,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5996292026354365,0.20850361359050823,0.28544771698113236,-1.7491944516673,0.9003069816682933,0.3695579876679025,0.43333333333333335,-0.17442246441877063,-0.03767555578506143,-0.0008003570533984816,0.8326591252171903,0.5852010475754138,0.4961209690046119,0.514889401806239,0.49339113691945696,0.0475830856060348,0.26193322061556623,0.17167554217425163,0.14676650123673693,0.002864345491192618,0.8783222536949178,0.9003069816682933,0.8626314258832318,0.7955492346892696,0.4954165350399404,0.7473092252554205,0.37035834472130097,0.3753538147023965,0.3695579876679025,0.49136573879897355
1,0.4726864717086311,0.08252744437807945,1.2532276223559544,3.261061267700057,0.7205391214863022,0.36022708709572304,0.06666666666666667,-0.007297565386032545,0.22187772189036203,-0.005881016485099644,0.49312372075764327,0.4586942515455768,0.4184400801024183,0.5330226782542458,0.4288145183198722,0.0037028752434947196,0.05521853714462006,0.06142203959982746,0.12695458990292394,0.07462810044344576,0.49866139959594014,0.4944528124074442,0.4852052176839634,0.7205391214863022,0.4815845542105035,0.4890646060877825,0.3661081035808227,0.36022708709572304,0.38040167937747404,0.37604448242924093
2,0.5717312890678162,0.16396925115203248,0.7459219703975652,-0.9457223496730554,0.8988069975175484,0.37168036756589223,0.4,-0.1987531440721802,-0.2843933346588179,-0.00672335668823737,0.6217277369077311,0.7460662904939044,0.46203758782605925,0.4809377776293778,0.4882764610174889,0.2058756964317046,0.12072892182603631,0.03996696572954363,0.08390014858980645,0.0011692041714903541,0.8988069975175484,0.8535130770955635,0.49205972474714604,0.6144136628587306,0.4891032132157413,0.3784037242541296,0.4898752027680564,0.3826175670378006,0.37168036756589223,0.48744970881923644
3,0.7589205532457073,0.18084810450983485,-0.3687747660779522,-1.4830219799694075,0.9917982838308912,0.48387968862950026,0.8333333333333334,0.2700091788300596,0.1279482558632381,0.11901531388285591,0.5441166713469244,0.7097422665500258,0.8230823029579633,0.917098489597634,0.9046692421016957,0.06481367956267362,0.15645523423179497,0.17130442897069179,0.045546305236708357,0.0390376854603652,0.6579820007479822,0.8638500279676531,0.9917982838308912,0.965403656380371,0.9322730542125475,0.48387968862950026,0.4875853801000795,0.5817268921815146,0.8432140484637177,0.877065429990844
4,0.7971273123911834,0.16531742790245638,-1.5976361932247913,1.1914237780265897,0.9275957792814296,0.3647701790856737,0.8333333333333334,-0.18769438640364045,0.002480578267353817,-0.4656639441047718,0.8901245509288784,0.9004730863146372,0.8527302982243993,0.6525246304109606,0.42142570529168755,0.016437780987498696,0.019294410795232877,0.06311174597648403,0.16969382670199254,0.08012301354392902,0.9100526105928404,0.9251152010140757,0.9275957792814296,0.8417061916034512,0.4780812314977013,0.8690087084601281,0.8730014054973045,0.7343628882509214,0.46853953425641653,0.3647701790856737
5,0.4403788541162505,0.05547354259642058,-0.8836057642694864,-1.2368769083074116,0.5027077944276142,0.35470434295499675,0.03333333333333333,0.0068610670235708104,-0.024626562929912832,0.0024121851158629415,0.40649193319625254,0.4624829388697072,0.4239987478506925,0.45883415041977127,0.47435561556627603,0.06197606854853906,0.04735824976566195,0.06199912825338486,0.044056651443237324,0.0004696481521775401,0.4753586919931833,0.5027077944276142,0.4746877069594525,0.4780812314977013,0.4746877069594525,0.35470434295499675,0.35772831315625214,0.3571165280708597,0.3589679469629266,0.47402352417309956
6,0.4486925095775515,0.10322537019234582,2.160001521954458,7.088923243309814,0.8512800586222886,0.3520796976618251,0.1,-0.017486517073409757,-0.22872858599964574,0.018417837119340863,0.4984409170280898,0.43111479943838465,0.4194994389412855,0.4661264375612946,0.3772520682715817,0.1653987008054724,0.06637060570897356,0.06544753126977519,0.09569888960571316,0.0005431231145143457,0.8512800586222886,0.4963928160372932,0.4944528124074442,0.6225514726226429,0.37763611430887395,0.3520796976618251,0.35470434295499675,0.35464650644852524,0.370497534781166,0.37686802223428945
7,0.4193833443153398,0.14470316642630357,-1.9368727837008317,3.3693664336057307,0.6048157959977251,0.0,0.06666666666666667,-0.018500757818584512,0.10797872364789218,0.0,0.4763133367515523,0.3887564207609045,0.4102397428886719,0.3820014027820992,0.4901620035888003,0.044497752583058194,0.17996585805096232,0.1122641195553739,0.2039095696091951,0.16214494820221081,0.4952597717480858,0.4968370723498329,0.493010395745865,0.5004269269443081,0.6048157959977251,0.37550821117987554,0.0,0.18820489587774547,0.0,0.37550821117987554
8,0.4911967274684104,0.09017778334063525,1.3902664955581812,4.876304899393139,0.8073263961647053,0.34381442163359965,0.13333333333333333,-0.05083268418607573,-0.2033191917453876,0.0009667803888606663,0.5423239063373574,0.4941596274894713,0.488336548343072,0.4395883985979846,0.4925212293385575,0.15068758187881437,0.0033485445708231524,0.0638608164438149,0.07956037936872871,0.0029593027052060286,0.8073263961647053,0.4979649996156921,0.6040072044193177,0.548140522736921,0.4946137723489924,0.34381442163359965,0.48982708240866984,0.3856783998403856,0.3447812020224603,0.49042868632812264
9,0.4705693807076273,0.13303713960767485,-0.10560989615676439,2.091582134244042,0.8117994845880745,0.1823600849066509,0.13333333333333333,0.03692626732168558,0.14196341466002838,-0.0023884043390625664,0.4334062226822331,0.46414505911119125,0.46410321639818625,0.5333927939192347,0.4258751882264506,0.12185854985974238,0.14161046096200366,0.16500080520436547,0.12292766741905062,0.08921100951157164,0.5446683458621429,0.6698360699280461,0.7323705471746058,0.8117994845880745,0.4889568980085805,0.18474848924571347,0.18846444113618782,0.1823600849066509,0.4787745957659651,0.3627934784443207
