,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8835918978777696,0.05166103082198998,-0.6367452736698501,-0.09081741788420272,0.9657623165897562,0.7677664987641154,0.004505661603516509,-0.005068395219887778,0.007759180481819894,0.86391414254959,0.8867035273861836,0.9367231085015264,0.8515087967386765,0.8679049550506264,0.05038307479026002,0.038152455240435326,0.02352290761144692,0.056758225418851775,0.02339841458880666,0.9260545802465571,0.9266055097705626,0.9657623165897562,0.9214104783413283,0.8844501326753857,0.7677664987641154,0.8100211917550968,0.9006211677051797,0.7755256792459353,0.8513597774258669
1,0.8940986673257757,0.041937445260695955,-0.48876998040248143,-0.030170768342608234,0.9605608640577896,0.7882368645152812,-0.03980609908028043,-0.033748769258839184,-0.032231536352584356,0.9138465438088643,0.9185740522728386,0.8830523090617037,0.8818371495977357,0.8208948182926366,0.048585797498179754,0.03380768095431296,0.02703763735883077,0.02554692597932397,0.046185321151289684,0.9605608640577896,0.9505021288097533,0.9268120947989504,0.9098189606591978,0.853552772069992,0.8204684008678655,0.8620974866167108,0.835151144844551,0.8420068647973127,0.7882368645152812
2,0.8666233833440621,0.07148255606488461,-0.9356134414613257,2.2677779355395455,0.9856480981891077,0.6381792233831508,0.06383017815017689,0.05739108957596872,0.1496199112822002,0.8455279366370885,0.8205507661116894,0.8600301704492858,0.9293156206508739,0.9053650216896508,0.05355124443965995,0.0881297163058577,0.03981022221009872,0.06391413426445887,0.03954661218503056,0.928257008613139,0.8937373662756336,0.9059298539701259,0.9856480981891077,0.9333286993386405,0.7741197864578724,0.6381792233831508,0.787799134665351,0.7976036018849382,0.8774013440406612
3,0.8664874818961543,0.07794548988877527,-2.3872406384206806,8.73583235293118,0.9603957000779159,0.549711536170207,-0.01706933620447093,0.014344405215584999,-0.22456568342746486,0.8490293106693579,0.8968934166570559,0.836641728177978,0.8967464388679558,0.819724098139097,0.04782195348691684,0.042512320511187,0.1281750278304771,0.06442074590810348,0.05027363347361817,0.8885558580885882,0.9460512948623309,0.9038731586909494,0.9603957000779159,0.8552729252831794,0.7742772195976718,0.844035929388377,0.549711536170207,0.7976036018849382,0.7841752709950146
4,0.8028436655061536,0.10783355897636125,-1.6553442877523914,3.888813630586355,0.9744691685549136,0.47671157293895455,0.10753489420099416,0.05615514445076575,0.32335941841027377,0.7772963336968284,0.7114348830769953,0.8888092605290517,0.8303885824607803,0.8149032734195085,0.14264103428884556,0.10707804101743554,0.06362442778276403,0.014275011768706835,0.020976014464733548,0.9183140241041479,0.7911511254977164,0.9744691685549136,0.8473039777576505,0.8297355554897887,0.47671157293895455,0.49065269479173473,0.805568772029573,0.8131754294291804,0.8000709913492283
5,0.8116595216348539,0.018681125827182208,-0.8467876516388037,-1.1849556207969179,0.8333621814211305,0.7779930256777579,0.004610394013528252,-0.003626625931341776,0.005290781559511903,0.7988330287283942,0.8186203606678731,0.8060596795623323,0.8198078667012051,0.823269549713493,0.020467680235125452,0.015620714008364215,0.02015192642907519,0.01449724758236867,0.0008150994951443445,0.8250104425188249,0.8333621814211305,0.8238459120938513,0.8297355554897887,0.8238459120938513,0.7779930256777579,0.7846256699437814,0.7832838072372698,0.7873446286347086,0.8226931873331347
6,0.8902084171619721,0.051083525495398255,-0.6493187159002192,0.47033164229066937,0.9706589494450226,0.7503530968570062,0.047156542677327495,0.01835723372752207,0.08569729695117534,0.9008281640978418,0.8348617902587119,0.8735995500267891,0.9382746519731783,0.9366517101817543,0.033441376903155594,0.048276965781848626,0.03138184810067648,0.027030799824326386,0.006303905323561423,0.9523017157175006,0.8932453089598043,0.9254803398442933,0.9706589494450226,0.9411092443840026,0.8454775471500926,0.7503530968570062,0.8360503938081816,0.899147848042651,0.932194175979506
7,0.7725836404659068,0.1649140114468227,-1.8927669549959238,4.3458586580887015,0.9469544445612271,0.1906862384999436,-0.0868280912306163,-0.02868520741235603,-0.30067950029902996,0.9058560871432124,0.7302515875348771,0.7804072311636442,0.6954079121133131,0.6970247441459384,0.036455014673671016,0.1638894350897063,0.04157780982266771,0.2641009526552055,0.016959063276670554,0.9469544445612271,0.8859036228308113,0.8422073681750992,0.9182692371488711,0.7090166127914439,0.8460499667474894,0.49136573879897355,0.7236682370455407,0.1906862384999436,0.6850328755004329
8,0.5077545406988965,0.09427507286772187,2.4099369300843563,7.01073015225565,0.8366831646001258,0.3565054618054943,-0.07634010377851486,-0.3420693922511334,-0.13183190373468168,0.5632739162311381,0.5360200240814882,0.48353602927913736,0.45254056787820457,0.4925212293385575,0.13355836296072052,0.11207497017446968,0.011416834262107687,0.05983859745395912,0.0029593027052060286,0.8366831646001258,0.7900852827822,0.4944528124074442,0.49222117092194745,0.4946137723489924,0.488337365540176,0.48982708240866984,0.46853953425641653,0.3565054618054943,0.49042868632812264
9,0.6919389462671707,0.1543289459062127,-0.2422383451289952,-1.4240897219007196,0.954078081545786,0.4753586919931833,0.06623609010841602,0.11854533513134313,-0.006225862217320188,0.6548444326013417,0.6811444839443805,0.6231671878073884,0.7541691876220916,0.882445672094351,0.16763643576058693,0.14401706562169622,0.13905919075823814,0.15127191139965315,0.03279715235737338,0.8355327464144429,0.8351362844309922,0.7878649397478175,0.954078081545786,0.9056367609298581,0.4815845542105035,0.49127093942506234,0.4753586919931833,0.48374373918242436,0.859254583258844
