,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7325970288935084,0.19826436067570283,-1.656771624465992,2.508463705073011,0.9287344810056521,0.11615670360493219,-0.23089705034002583,-0.031040223693718616,-0.642838632753808,0.8556646185849938,0.8434154639616341,0.7388661486713416,0.5089070621809435,0.6749689065064297,0.033133746113456444,0.05624215250799297,0.13962126046700535,0.27328058902692537,0.012942664744807491,0.9125106153461995,0.9287344810056521,0.8976942573119335,0.8841903042815595,0.6841207525141071,0.8143956708338107,0.7589953363587403,0.5675489107702733,0.11615670360493219,0.6658170604987522
1,0.5085991631499126,0.233606761701851,-0.25806062130798596,-1.3587885217356832,0.87178185737835,0.1132238847015461,-0.009157108341931952,-0.05370383143102475,-0.0018484771309267845,0.5340870929213505,0.4662605413463984,0.5643066937783127,0.5584501894581108,0.19812163598408725,0.23422331945450237,0.270685579248963,0.2585911443035325,0.15853716681031557,0.11303263943998582,0.747385037697921,0.87178185737835,0.8180780259473253,0.7127664638771563,0.2780477818275152,0.28236646649928954,0.11507236183247288,0.1132238847015461,0.28455314962932,0.11819549014065928
2,0.8354460746444304,0.10580177573797268,-0.8809494101460276,-0.7218378857827012,0.9513583615285026,0.624868798095967,0.07430041544234278,-0.018029662189862128,0.061002278434665436,0.7412506447655938,0.8406768104714885,0.9229587869347265,0.8174363613927106,0.903562007190637,0.12246310240931788,0.11154912120232106,0.011785177152266242,0.0716650263611573,0.02958109326957861,0.9268722784792005,0.9513583615285026,0.9333286993386405,0.8786838405578489,0.9244789988364677,0.6313156659672575,0.624868798095967,0.9009458171893094,0.6858710765306324,0.8826450155448061
3,0.8377051435351636,0.1232087874379881,-1.891090142052473,3.6816081670876923,1.0028989585709074,0.4302656977273223,0.08332708250111698,0.05960781350827937,0.3085471593479702,0.6769678794609685,0.9049957364055107,0.8357843035512776,0.913188610831294,0.9072992971557773,0.156009056222389,0.034318476156736714,0.047184129466593956,0.043838899326629495,0.009739910353859352,0.8563311088134982,0.943291145062628,0.8823609500128577,1.0028989585709074,0.9141864538151403,0.4302656977273223,0.849276401469355,0.7388128570752925,0.8755755848696404,0.9004121404964143
4,0.8885209858174614,0.05578188998288068,-0.22261102902940733,-0.622976061363202,1.0014045311498077,0.7825768643231656,-0.027267361524858647,-0.030039215872201597,0.015666319356164582,0.914679146029202,0.9067127303101122,0.9045621572037815,0.8346814901890804,0.8655904541993084,0.05682908682058041,0.028507351422135133,0.06387281443988459,0.037781148113357955,0.05187243379506121,1.0014045311498077,0.9511032824746548,0.9713653152776061,0.9022111975281513,0.9022698038924464,0.8133417693758189,0.8709753672556624,0.7825768643231656,0.7982431836793302,0.8289111045061703
5,0.8046732710253373,0.07717328715597749,-1.0434870488926287,1.3071483170587306,0.9008856414494848,0.6035399400921562,-0.0772428487885175,-0.03663426760623123,-0.13099980993473404,0.8326727878250286,0.8647069800861917,0.7370654761442241,0.7792518616059583,0.8221591955651506,0.04527884389996571,0.05987549073552689,0.07069703250289151,0.08229238117745873,0.02089404451551794,0.9001574951327151,0.9008856414494848,0.8102971774873308,0.8642513738432536,0.836933516128487,0.7852422171670186,0.7345397500268902,0.6035399400921562,0.6062948713744195,0.8073848750018143
6,0.8286262706637227,0.1273213299124682,-2.070891933213863,4.92969238033224,0.9734215828748904,0.3883364044513216,-0.0012049995269921565,-0.006315810655124321,0.1147825595806124,0.8070727435312745,0.845800098170595,0.8476293587752244,0.867013877226661,0.6430877879926991,0.20002867676663666,0.08634560818586907,0.058083862264543415,0.08049341808416877,0.19794580915472623,0.9734215828748904,0.9221806512571505,0.9108961684522893,0.9671057722197661,0.7830566119534642,0.3883364044513216,0.6573442168089765,0.7561516935816661,0.7236962038756126,0.503118964031934
7,0.8487223664878746,0.09340894221203647,-1.9099764799635124,3.9260265799676266,0.9363598715523562,0.5321907053968135,-0.0006763876117678036,-0.002114419948430424,-0.14512219801198567,0.8399875982613673,0.8532278135034291,0.8650512789039974,0.817821147062655,0.9145280652580445,0.09688929121268491,0.04632904509387282,0.1010631994307615,0.13187726588333745,0.017558873720116684,0.9363598715523562,0.9007198795124554,0.9342454516039258,0.9139449761162775,0.9269440639355373,0.6773129034087991,0.7863388599969199,0.6449745380138999,0.5321907053968135,0.9021120665805518
8,0.7860065101493212,0.11220513863483614,-1.1611265231009544,1.11440053330637,0.9307655076187498,0.4946137723489924,-0.07982890710474355,0.014267581145684494,-0.17788446367042698,0.8603562217892868,0.8134032381401383,0.7322193817233892,0.763977172152335,0.6952516039217969,0.0353094678389611,0.0808118133579882,0.07475831588810139,0.14161655057072647,0.2837447425353887,0.9164979264730653,0.9135262312849761,0.8304110853639742,0.9307655076187498,0.8958894354946012,0.81056366003773,0.6766913819022903,0.631393714522225,0.49837636407681085,0.4946137723489924
9,0.27794703026667483,0.14606660710344122,1.5424682761107438,5.927663598958741,0.805416188004366,0.0,-0.104994124217064,-0.5194728790693277,0.0,0.38612183944578177,0.2808369851381335,0.25703559918511476,0.24041046108180147,0.09378835702221267,0.258256011272715,0.0039246611881502205,0.062335955440957984,0.04971217128196411,0.13263676649350306,0.805416188004366,0.2850119960988501,0.2879496135406955,0.28507339847800284,0.18757671404442533,0.0,0.2741391997813549,0.11615670360493219,0.18557680933629106,0.0
10,0.3267450755734584,0.3004074184849729,1.1679588320986365,-0.28545598993801846,0.9276963010210327,0.0,0.3620221545442431,0.7366909953538339,0.1797440768167295,0.16110002733873216,0.15118711187841827,0.17296071752426914,0.6835180107768589,0.810495597287901,0.07111718666881972,0.07192449942169055,0.08325221383280103,0.3112852359144304,0.0183139721769081,0.1910053056671988,0.18999466202697435,0.2760251025268522,0.9276963010210327,0.8234455312046545,0.0,0.0,0.0,0.18642299585538902,0.7975456633711475
11,0.634301706461459,0.23328920090261493,-0.9543016098474821,-0.5906448474078334,0.8977973643488488,0.11507236183247288,-0.2615809347293694,0.0024808207341062705,-0.5504781046979974,0.793890981764708,0.7324373533360321,0.78377208670838,0.3526407759282343,0.19493140484114713,0.06376302244393726,0.05811306347110535,0.08296575201146279,0.15059432902339992,0.11293774170100342,0.8953165436147426,0.8419511676365445,0.8977973643488488,0.6837880769519642,0.2747904478498214,0.7286230495789254,0.6655504665304703,0.658477870665704,0.2729203308300402,0.11507236183247288
12,0.20171956063035792,0.10305408589661562,-1.1655386489731239,0.012438091581439714,0.28594330893503833,0.0,-0.15239708361023804,0.0012987003059906077,-0.270516105758552,0.2764430543238673,0.2804505786437902,0.10695200059485362,0.1472795066023113,0.18685541887849055,0.001936869146239011,0.002492795489046662,0.11007822143366947,0.10699794955482378,0.0006115385039525661,0.279717198485008,0.2846446086290477,0.270516105758552,0.28594330893503833,0.1872878419015921,0.27368234358442645,0.27763640850951343,0.0,0.0,0.18642299585538902
13,0.24450457280107338,0.17251553869847272,1.6526763253944714,3.3830857144001283,0.7397860129750912,0.0,0.16729053270292144,0.4569515401684225,0.11386267521857185,0.13219886738052072,0.18626100138991594,0.24317279199019243,0.38249226070004017,0.36313136690375875,0.09031191539363727,0.09317350669055893,0.052059682318318035,0.24085091276565304,0.35251916445618886,0.1858577309859865,0.2828344728066687,0.28746433475522115,0.7397860129750912,0.6124000585889456,0.0,0.0,0.18367051535113377,0.18502410772737965,0.11386267521857185
14,0.3267448149547187,0.1179393029062396,1.9080373468554306,3.7455165417361678,0.6647870021090588,0.11874391165189363,0.01575904148523888,-0.013044933135248127,0.15177219410665838,0.33669222235302865,0.30661981264438004,0.2807972355137707,0.3964648714814246,0.279162727346668,0.14471035849772346,0.09966547130256181,0.005313479768909019,0.16386119365055804,0.0014992479424974173,0.6647870021090588,0.4059982363265587,0.28746433475522115,0.6517420689738107,0.28022285573348793,0.2780477818275152,0.11874391165189363,0.270516105758552,0.27979516819962913,0.2781025989598481
15,0.4311908270157156,0.2685910897346324,0.7736024180144201,-0.9064431954746208,0.9335673816591858,0.11682379418604388,0.13517093739745895,0.26787877749242983,0.0014220001110989977,0.5025946436570787,0.23621844463352057,0.23794982228655243,0.6093562513218628,0.9164453385891835,0.1775647042829136,0.08099913265001088,0.08112032482604035,0.3074508363971724,0.024214225525133536,0.665688604166756,0.28888088140529367,0.287907273662373,0.9030704622949274,0.9335673816591858,0.2788347447047186,0.11682379418604388,0.11824579429714288,0.2724120317962593,0.8993232955191812
16,0.6187881264817364,0.26314826130369084,-0.630796174428325,-1.2401974439578507,0.912489898996954,0.11382562322871129,-0.26728550344206353,0.0043236367017546184,-0.16603374373605403,0.8512606257409894,0.633789033937579,0.6522969583986782,0.4586004894091941,0.19600702102350792,0.05102134822570582,0.16985158580867632,0.2963669583285663,0.24293050058174404,0.11622204733617979,0.9081662622951994,0.7804629569915542,0.912489898996954,0.8124397222900492,0.2781884188183046,0.7683339139875858,0.2798593669647653,0.1851169243383044,0.2772315589549297,0.11382562322871129
17,0.3211771412056091,0.20199599468190682,1.3992536378365128,1.2100565470641924,0.844035929388377,0.11389721364961547,-0.1069249265150623,-0.27912416017863007,0.00020340403145194252,0.33348072320598066,0.3773535009480454,0.34891285963236823,0.23479495736666398,0.2867599740484321,0.23367424260124525,0.29607726036672,0.18551447145979733,0.08169340914974774,0.001682404304293449,0.768637217694016,0.844035929388377,0.6437544978689212,0.2873358046439872,0.2879496135406955,0.11389721364961547,0.11430603912630669,0.11802693337110476,0.11410061768106741,0.2855703345561688
18,0.2216340361402631,0.04840158852193911,0.5794571432014528,-1.7762561135369115,0.28698413641383547,0.18059510471000467,-0.045954254700862646,-0.0009503185843754425,-0.003880048066281505,0.2836857051002912,0.21380832519985882,0.18631897901588282,0.18440268549760036,0.2857556102562314,0.002583889593712368,0.047892157624647214,0.0035285468286191117,0.001992903179184278,0.0003934449232147614,0.28698413641383547,0.28415260560956257,0.1916533832272086,0.18613747089169974,0.28603381782946,0.2785163509680486,0.18447515277628618,0.18184787944762337,0.18059510471000467,0.28547740268300287
