,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6618488935540917,0.22199744040333994,-0.28805961323638063,-1.5783934014575978,0.9164316642550117,0.28547740268300287,0.6333333333333333,-0.2779359110119086,-0.05999691827509346,-0.08913123021442548,0.8983526747817777,0.7008669194171666,0.6504222300378851,0.4605506594941332,0.44205971025300594,0.011998246150184867,0.19760880339928918,0.1911878247305324,0.17590846803743154,0.07545794525884757,0.9097207536232054,0.9164316642550117,0.8564347459799182,0.749716861192011,0.4954165350399404,0.8779963552655254,0.37460863289742835,0.3784991524921822,0.28547740268300287,0.38870288546607157
1,0.7547351361520007,0.2098547947638535,-2.132509374499092,4.869261634745266,0.9372072701891704,0.0,0.8333333333333334,0.15988620303783618,0.022140066247443024,0.6808778652291696,0.45458683561667473,0.8668363455125132,0.8130403962616995,0.8567627901572316,0.851734755861595,0.25162318469861533,0.03924800814588796,0.06206194399169265,0.07017961252022972,0.03565640923150322,0.8456477830417126,0.9150672039417274,0.8719182515919248,0.9372072701891704,0.8769476446219535,0.0,0.8046823380514645,0.6808778652291696,0.720632432586778,0.8265218671012364
2,0.7898786466266795,0.10612162750312996,-1.9879520018180215,3.731491718394691,0.9369022790306918,0.48744970881923644,0.9333333333333333,-0.08464192080540578,-0.06897313346237133,-0.274535424902723,0.852819690983518,0.8075513100142435,0.8205514904094782,0.7166553509001662,0.6566572513242717,0.05492197170514446,0.028150129791063516,0.04897664187889759,0.1429183548573743,0.2392956014664427,0.9369022790306918,0.855734268583313,0.8679291455683205,0.8493411127349888,0.8258647938293068,0.7619851337219594,0.7725683462192225,0.7192038319268691,0.489723211804157,0.48744970881923644
3,0.7844587335534317,0.09011610376504053,-1.6199377711424154,3.897090190776533,0.9376796294702103,0.48982708240866984,0.9666666666666667,0.07058463124211223,0.10834304784365434,0.24161392524038777,0.7771271977041797,0.7153592798778573,0.856010755381922,0.7844220560574829,0.8016634917264269,0.050168616754067794,0.13893781032508576,0.04976742999198822,0.04572229527289427,0.08336430792872343,0.8165287902069844,0.829336581626556,0.9376796294702103,0.8474001951277054,0.8606109591717507,0.6995401666153704,0.48982708240866984,0.7900909259113713,0.7314410076490576,0.7427160242811031
4,0.6912671403256052,0.19768128596765974,-1.199594888622902,0.39576108103109675,0.936722188467983,0.1834045225987942,0.7666666666666667,-0.17578433716042474,-0.06418791871119223,-0.15819625125875053,0.823655311872286,0.7250955803269985,0.6454493372164942,0.6900625574533195,0.27408735084223396,0.03355360543565655,0.1910636977204902,0.2206354436212272,0.13258019942139387,0.12824488557622246,0.8621081135589952,0.936722188467983,0.8725342697567908,0.8243838545810087,0.3647701790856737,0.7675720524919996,0.3416007738575447,0.28594330893503833,0.4914180964196428,0.1834045225987942
5,0.7222193302931711,0.11794318004597339,-1.475091992853924,1.435537655063563,0.8738254369863732,0.43499805622757703,0.8666666666666667,-0.06775377026655505,-0.08540144832338037,-0.03705137507499884,0.7314739376483391,0.7736431759385273,0.7011715953475415,0.673859894273374,0.7527698431703295,0.13729406878422443,0.06562225989031513,0.10282257049560957,0.16346819500278983,0.016030988945781997,0.8738254369863732,0.844224948593084,0.8056234362886658,0.7884239886629928,0.7641054641630185,0.4720494313025759,0.6627420334989802,0.48578343929081025,0.43499805622757703,0.7414342221776404
6,0.7713433160815831,0.1395344056521714,-2.564747856250718,10.386232758037458,0.9421859483438502,0.18420615101302973,0.9666666666666667,0.14489051684867715,0.11593347476411675,0.45010369775393677,0.7459195515121749,0.6399583153655571,0.8092526888947116,0.8762903116009192,0.8201767054169768,0.06275530322950204,0.20241147570742166,0.10052760791890637,0.05341815045044806,0.011533264904291097,0.8262524735797334,0.7478896726983932,0.9310381403172179,0.9421859483438502,0.8283319552400219,0.6419782982821854,0.18420615101302973,0.6343098487669665,0.7776882022845799,0.8120214555939318
7,0.9121342401247517,0.02931032508768366,0.14952746777276985,-0.6591892853105668,0.9693017122765397,0.8630878748447175,1.0,1.1078215763515864e-05,-0.007116868092881146,-0.0014758829368466397,0.899516068106044,0.9257608452247065,0.8862830002789926,0.9287733088194214,0.9408473233691983,0.024970759133488073,0.025098988445402086,0.02286924871043678,0.022110453740746848,0.025343755875393288,0.9384313269526787,0.9693017122765397,0.9283221178931153,0.9621848441836586,0.9587680650094254,0.8645637577815641,0.8957236600153089,0.8630878748447175,0.9050274386983169,0.9229265817289714
8,0.7957324567537226,0.1706435218297593,-1.7361219927622895,2.2112078928158936,0.9488134490018381,0.34412369163509027,0.9,-0.18481824424463356,-0.039988704731179325,-0.4562875358640177,0.9256531987445058,0.8595596402576426,0.820193874447971,0.6584883885632179,0.5123539942591607,0.023249770799429494,0.05848387916279375,0.03279400818535126,0.2430617588686474,0.12823772071378653,0.9488134490018381,0.9435572643340788,0.8615733143892399,0.9088247442706587,0.6030317561797858,0.8896543138452446,0.800411227499108,0.7542087419851911,0.34412369163509027,0.4216762323385357
9,0.5696490845091889,0.3082318370854311,-0.991673284328551,-0.5162982971967498,0.8540716857626444,0.0,0.6333333333333333,0.3766240533458565,0.06236994990391043,0.3394330021336527,0.22373651757025614,0.5934143206503022,0.6225890508952728,0.7701639584355414,0.8100728012080277,0.22988364406950476,0.2822639734537648,0.32707945765963314,0.09971971457348126,0.017926286145147772,0.4962399968416348,0.7917017358587339,0.8439179642874199,0.8540716857626444,0.8227485997027522,0.0,0.0,0.0,0.5499298461142348,0.7973970027133033
