,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.826667549321245,0.08730953725512584,-1.2517382466601437,0.5997926065623163,0.9203741489922801,0.6124000585889456,1.0,-0.005757971528000727,0.0041359394893107915,-0.011154797720339338,0.8614382085043377,0.8030948465624064,0.7811429293934393,0.8492507939813564,0.8677695152732879,0.025724529686492383,0.10272893573613094,0.11170261137828473,0.08120709735468738,0.07439418644906773,0.890692846505713,0.9162382095029693,0.9083543686453978,0.9055830598206895,0.9203741489922801,0.8324811805220107,0.623554856309285,0.6124000585889456,0.6696448628911514,0.8151648815542958
1,0.8561386840980967,0.0878190047853233,-2.6553642042237007,9.72644727241763,0.9635928345845675,0.4928519868518148,0.9666666666666667,-0.06768006006336758,0.02553025580574042,-0.32791386681284923,0.8822061860324479,0.8984216556435768,0.8478159952336597,0.8038094214639925,0.8291938571635804,0.04271658025895529,0.010019705844415484,0.04643034476079932,0.16338489937688863,0.02496402538794116,0.938062578778827,0.9096416826723193,0.9281411837260434,0.9635928345845675,0.8468460888011068,0.820765853664664,0.8834806655348738,0.7991499892168699,0.4928519868518148,0.8115416255260541
2,0.8882317277790169,0.038337546778715585,-0.3256606561323718,-0.6636523974437356,0.9622486533429029,0.8140281649916679,1.0,-0.015004618682481707,-0.030582323671793032,-0.008080728123544212,0.8920354217708344,0.8943233166279494,0.8716849905356018,0.8874601833505235,0.9142122236880743,0.033023684536552675,0.05136365084140777,0.04483206701259351,0.025658073348801415,0.024683833400306242,0.9237059777921435,0.9622486533429029,0.931499388012383,0.9204144599092414,0.9316663296711098,0.8379862669919065,0.8221088931152121,0.8140281649916679,0.862725926349407,0.8967581177050388
3,0.8754858541332757,0.0769325781920118,-0.5872016753372296,-0.7075885429258477,0.9854190309808175,0.7211182260263911,1.0,-0.017523592681209843,0.04707817769919065,-0.06619189866946773,0.8842145409746004,0.89812897794145,0.8573257054701091,0.8357195804019116,0.9684269952408879,0.0462910433432287,0.027389794939267676,0.10503719168954725,0.0940455833774809,0.015521115015698984,0.9383408532816269,0.9328766148853864,0.9854190309808175,0.9476543937474085,0.9794020809200651,0.8256825913495633,0.8598966030315545,0.7421577896073102,0.7211182260263911,0.9574519095617109
4,0.8370387206287477,0.12201973038338594,-1.096684971695844,0.44125953091712056,0.97777852042285,0.5318403059123873,1.0,-0.027818184746805974,-0.0030932941328913888,-0.10723398534012074,0.8816096299717876,0.834664467860793,0.8118974956152833,0.8181246683034077,0.8435438933017673,0.11809069101555314,0.051069546410380494,0.15352906860608967,0.16747064816275037,0.042310672708994974,0.97777852042285,0.8853778287144229,0.9746852262899586,0.9483391658313469,0.8734620568908622,0.639074291252508,0.7367627174790448,0.577210125517237,0.5318403059123873,0.8136257297126723
5,0.8144537766815724,0.0637740823263296,-0.17648364517803483,-0.9800590293526006,0.917243368506306,0.6989784206839389,1.0,0.04978530459239361,0.06312082630768567,0.035569291018598626,0.8152513955917037,0.7575692179372486,0.8085215908313923,0.8503083794020003,0.9060296070553812,0.04625618319095939,0.04498877009904385,0.047818053207883536,0.07108837520136758,0.01585865352911443,0.8541225421986203,0.8045856239448312,0.858151238397162,0.9072839248647433,0.917243368506306,0.719599821697014,0.6989784206839389,0.7466342753556147,0.7345477117025375,0.8948158456044564
6,0.8209255674437697,0.14179676423240578,-1.257677283575162,2.034198385681757,0.9820655273403873,0.370497534781166,0.9666666666666667,-0.0851979984336626,-0.0013639499758599793,-0.24616498137143294,0.8742669031218083,0.85371380258565,0.8384221472656866,0.7586725932982132,0.6761194497067913,0.09420040847227346,0.13546334995707793,0.1300758499348023,0.18248581841861758,0.14058163799863052,0.9820655273403873,0.9575473038571454,0.9807015773645273,0.8936569236062529,0.7755256792459353,0.7427653348184097,0.6166625161525989,0.6555172522664648,0.370497534781166,0.5767132201676471
7,0.7286730830714149,0.21952107938308482,-0.6312263289274825,-0.9620829686274912,1.010144207096031,0.2480834033837841,0.7333333333333333,0.2135259413868308,-0.048899968524149795,0.1036569593951367,0.5765275860812009,0.6118306251436509,0.9272878602880834,0.8765473443714838,0.45741929047575924,0.16613940320294274,0.24109502968616464,0.04485759704750062,0.04958011583153963,0.14945257280591462,0.8242746976443527,0.9721049761934558,1.010144207096031,0.935054803056754,0.5630982181725976,0.37550821117987554,0.2480834033837841,0.8832271367501277,0.7974681704088533,0.3517403627789208
8,0.83566803618479,0.10525982426536507,-1.2364617172066594,1.1742658982250718,0.9776238984592001,0.5461444008707756,1.0,0.0005595854455585636,0.026331886285999584,-0.09655251985733837,0.8494847456087175,0.8245581164347275,0.8842000435708488,0.8265932381348126,0.6880940396499781,0.09691436324783341,0.0812035032001789,0.042852399814800365,0.15142994845315694,0.11817902148235071,0.9512920121732005,0.8895036652135977,0.9399164924446349,0.9776238984592001,0.7716592271341389,0.642696920728114,0.7006959450993289,0.8125236176260473,0.5461444008707756,0.6045288521658172
9,0.8627556132359585,0.055288005924176355,-0.5531667196372996,-0.5257997657923106,0.9409761740005269,0.7333410634915121,1.0,-0.0490671043671802,-0.03466197084526956,0.036248823887762294,0.9179278157807097,0.8535267895756528,0.8297835350655614,0.8578151682285842,0.8346476182626009,0.02555148254939229,0.05967180815469671,0.058568517227044335,0.043679695407729445,0.008385852456102344,0.9409761740005269,0.9102518954944188,0.9091552437986925,0.9063142031552573,0.8405773114003408,0.8688976598799762,0.7333410634915121,0.7695898873792744,0.7991499892168699,0.8287179251248611
