,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8376144323743251,0.21345950020407975,-3.2023740725775305,10.400240834450804,0.9676863368901698,0.0,0.9333333333333333,0.11324243594618089,-0.012660941043783902,0.7882897551125866,0.7156799838164264,0.8196359989161949,0.9454771566668033,0.8618524851844673,0.8649567995712546,0.31999070889027226,0.28627069761926216,0.012519810581175538,0.05507787270798549,0.05277580382066673,0.9038211642266364,0.9651308102823175,0.9676863368901698,0.9394373412864059,0.902274928335419,0.0,0.18816351980373885,0.9350691125601813,0.7882897551125866,0.8276386708070903
1,0.8400938281125766,0.16030118646221744,-1.40355764714197,0.6466794525551731,0.984358627043137,0.4356144202268927,0.9333333333333333,-0.19630600010412014,-0.05077228727835448,-0.46965836836762875,0.9486668373500212,0.9275775484834423,0.7690330348098451,0.6989598090895931,0.896577117623494,0.025015324594045634,0.015924531527790334,0.21166133595433603,0.15899585705287617,0.04679658661760503,0.984358627043137,0.9545086272812069,0.9399917216353059,0.9125234007645142,0.9296673013571861,0.915450660907532,0.9052727885945214,0.4356144202268927,0.48087204704838243,0.8634869338898018
2,0.9173492014969965,0.06704940221271533,-3.226839876751666,12.044305501236746,0.9832798721518571,0.6302841306176848,1.0,0.054536858733806315,-0.02338829120751662,0.300622725466265,0.8751277659455166,0.8917196211687041,0.948620652498486,0.9462148308265906,0.9443479759174072,0.1093658191462408,0.06485364755183864,0.01802975733956873,0.0054630939341707,0.005462086565725414,0.9398357891334319,0.9721023971893562,0.9832798721518571,0.9514538687134766,0.9482102543674595,0.6302841306176848,0.7688319222231664,0.9309068560839499,0.9352490832675153,0.9404856974673548
3,0.9433686463681419,0.04007658101104005,-1.1039755117654624,2.799630928001704,1.0136538529620711,0.8135759433356844,1.0,0.02293661480574083,0.05461480836159516,-0.0578569947901858,0.9279552043000718,0.9335650169007604,0.9810433299381514,0.9358112704928718,0.9262178198106354,0.0342078268143742,0.015961441485694422,0.02720084020587783,0.05733719332418692,0.02457588343727103,0.959039044600476,0.9532702425862234,1.0136538529620711,0.9802628525975987,0.9435955936427799,0.8714329381258702,0.9143625538895326,0.9386459397479829,0.8135759433356844,0.9088400459784909
4,0.9232567573625834,0.07204234922075092,-0.8424490341442654,0.23177383039897714,1.028114503466104,0.7427556798102646,1.0,0.05022846027495187,0.04663481702369343,0.09352200507733133,0.863698649518975,0.9266668671368553,0.9916927488592142,0.9101387118854213,0.9261619395371221,0.08553375915325467,0.05666838142700275,0.02979943627411239,0.0617412286771006,0.015217610149552968,0.959219652654113,0.9814796864424105,1.028114503466104,1.0028156460327584,0.9369224148673242,0.7427556798102646,0.8208064529683428,0.9395792917858001,0.8362776848875959,0.9154014642069199
5,0.8138538120577455,0.08453097554287321,-0.9312772076475401,0.7782960152429017,0.9564479452642725,0.5929379408531229,1.0,-0.0529963189471212,-0.07147116924828834,-0.09557183263915536,0.8720917966713836,0.8243061897307642,0.7359243167795795,0.8153269117201287,0.8410349287096857,0.07417715021702173,0.06405498122725059,0.08918891327422483,0.07417958567683158,0.018260424468207182,0.9564479452642725,0.8690597009283969,0.8362776848875959,0.8849767760159841,0.8539469986784997,0.7431462414286832,0.6885097734922783,0.5929379408531229,0.6619671658557952,0.8281228587408715
6,0.8313577606035237,0.13815164551615844,-1.5372341056478311,3.430617593247336,0.9955225269797978,0.3565054618054943,0.9666666666666667,0.11374156810404223,0.07769137247980962,0.2438664809493612,0.8222041580902903,0.7161021351952124,0.8030842400776174,0.9407766810589259,0.9827811585756957,0.08772371199113932,0.17632184711484886,0.12120961580852249,0.024052710433456814,0.01801901600027325,0.9178311544999882,0.8888448514567675,0.9547545876294303,0.9869552214543376,0.9955225269797978,0.7038669429432478,0.3565054618054943,0.6003719427548555,0.9160358372786861,0.9700397901715936
7,0.8943670709490583,0.049458991107498615,-0.3160656845082892,-0.9905540784255495,0.9629568036720026,0.7926499224901237,1.0,-0.05933176594142264,-0.0020967609879232185,-0.08055579697792359,0.9349646663781204,0.9185979822332534,0.899281304827859,0.8425619627670594,0.8315853575138525,0.029797915742596975,0.027536715217374403,0.04284515127214239,0.03549796637654838,0.0013912266900214325,0.9615845447629904,0.9629568036720026,0.9608600426840794,0.8982947426308399,0.8325691033405345,0.8732057194680473,0.8858403947090099,0.8367325197455049,0.7926499224901237,0.8306016116871707
8,0.8548213189352529,0.04842893139687272,-0.5697649422712382,0.9076715492626408,0.9490942151481687,0.7246635489834781,1.0,0.038673340846161586,0.021898208424362298,0.08118052860400449,0.8304905589013613,0.8505163069843202,0.8511097038315801,0.8972671373510993,0.8194768092895306,0.030684355561145977,0.0660609450815685,0.0406745307440537,0.03266939768001541,0.019279594065230065,0.8652413019173517,0.9271960067238064,0.890361417007882,0.9490942151481687,0.8331095409915787,0.7878727757698845,0.7246635489834781,0.7652216664828124,0.8561250538641185,0.8058440775874826
9,0.8925689191803561,0.04180773589232432,-1.1474584471501095,1.2854687520350017,0.9556599221099079,0.7798792398743809,1.0,0.04999367912271202,0.04265133487447215,0.09689172003986846,0.8600673563819698,0.8698811449386094,0.9116184760913164,0.926942338260789,0.8987511828509471,0.04966513309685257,0.036707713557240694,0.02484809214392005,0.015176786977048733,0.02885620924307869,0.9130085872354358,0.9051087361342913,0.9467079600102433,0.9556599221099079,0.919155604086066,0.7798792398743809,0.7930648397329854,0.8767709599142494,0.9114805643025633,0.8783467616158283
10,0.8953659836890304,0.05242847608355437,-1.614075419563306,4.626168914882063,0.974121076873097,0.7079576845526051,1.0,0.0074231499537964485,0.017925856508387072,0.09325222413773726,0.9070525814416835,0.867036120032213,0.9319194930173383,0.8797529195877419,0.8803258560590392,0.01965666191894193,0.07362538650252144,0.037143327080524216,0.05357166205458614,0.03588614704476534,0.9338711160421108,0.9275940866662051,0.974121076873097,0.965549524132663,0.9057011939850503,0.8728455801774697,0.7079576845526051,0.8575157669368467,0.8012099086903424,0.854950518133028
11,0.9178392587791725,0.047546652163942695,-1.1078026288194227,1.1218244092336076,0.9963732229530061,0.7922398498161556,1.0,-0.02931394651772201,0.027932024784156684,-0.0950563132844151,0.932891303527053,0.9313260580736434,0.9300079706746962,0.8926515919473408,0.8635196469080207,0.02722483793366741,0.030989019191360247,0.01655339990489283,0.08091542687741865,0.013598792301585543,0.958115295417172,0.9684411981688494,0.9482966708471896,0.9963732229530061,0.8731354451604193,0.8879789859787599,0.8872961631005707,0.8981150436718772,0.7922398498161556,0.8539038486556222
12,0.8171205896762813,0.13273768506915803,-1.3204713814167086,1.8592052407566535,1.0296260744662065,0.4773962039006628,0.9333333333333333,0.02802904260339001,0.1149193011279398,-0.004188350309840716,0.79591850617949,0.8025208164893595,0.7192868094960801,0.9313781111166409,0.8849439936587224,0.13978991724512793,0.06000123017413895,0.1677774851171168,0.07187159273201138,0.0001260595172862842,0.874083382378451,0.9147067733382667,0.8881295160857344,1.0296260744662065,0.8850331311982287,0.4815845542105035,0.7475258258695268,0.4773962039006628,0.8366317298282084,0.8848548561192162
13,0.8889894436337313,0.06990941613515317,-0.7999978727648605,-0.4798956248218005,0.9843608355483429,0.7440199907751832,1.0,0.060744686836759265,0.042341698867882194,0.01689812391813339,0.8260050603219548,0.9069079381599539,0.8861796563068852,0.9491399023882247,0.8460277043864035,0.049857689200122644,0.0393154063165138,0.08073796731228398,0.028444564618182903,0.12036313603197289,0.8908742636958668,0.9420191366804607,0.9494268012314888,0.9843608355483429,0.9311372940794904,0.7440199907751832,0.8350789990030318,0.748865513856912,0.8989409932151393,0.7609181146933166
14,0.8754697237265797,0.06532065056809121,-2.3819105365738307,7.573889318635285,0.9409485454488774,0.6184003075165363,1.0,0.057691237887094404,0.01635598219691825,0.21470618305661693,0.8649842748987661,0.8222048439169624,0.9077622572916836,0.9181989404828411,0.8360197478328109,0.057472602749653115,0.09642983041059056,0.016741928434337628,0.02083599530930609,0.0041199679272897775,0.9245925632519592,0.9008576310546543,0.9313607288624564,0.9409485454488774,0.8389330050924686,0.7595024394556744,0.6184003075165363,0.8890377400353888,0.8869296989587614,0.8331064905731532
15,0.8591586040251316,0.09795614089119782,-1.5983215685989756,2.6073557258499043,0.9920748475816363,0.566370699174395,1.0,0.08218694216137057,-0.0007098613576153046,0.24992933681526452,0.8038453554661167,0.8074263797603208,0.936878569488486,0.8827951039583848,0.8790701300203972,0.11553761575119831,0.12381460785863188,0.043587855771240636,0.03489721345100915,0.018696165265922507,0.8947247827069124,0.9157307284053322,0.9920748475816363,0.926344290420763,0.8922903152621154,0.566370699174395,0.6107740780182599,0.8860763646695393,0.8163000359896595,0.865849944778679
16,0.8408770768791143,0.1378884362610039,-2.406308231123017,6.268140116542249,0.9644595477520489,0.3401196082024297,0.9333333333333333,0.12437172976165467,0.043250915087394426,0.4493684410247034,0.8716295766889398,0.6697664494535017,0.9098454934560688,0.8951945074386123,0.9006300585567847,0.05722560962310689,0.19595825645616677,0.05971901117436184,0.02683950767919046,0.05435693737692251,0.9212086326646545,0.8967072875875755,0.9644595477520489,0.9392993843794328,0.9390662175805391,0.7592271607892664,0.3401196082024297,0.7894880492271331,0.8662924480333793,0.8621938995330303
17,0.9051071106293751,0.05192708806577157,-1.7704413560050847,3.8535066491522962,0.9600123630309221,0.7310428777273295,1.0,-0.014813705648534792,0.0033332303544637565,-0.10528199721969789,0.8879123745499335,0.939949992261315,0.93336318886099,0.882258929252224,0.8244109622050084,0.028687663924304954,0.01634766126113563,0.022881435210918427,0.07276313361378033,0.06254621858615617,0.9286903449549664,0.9566791326764583,0.9600123630309221,0.9513261689436392,0.8686378175048555,0.8363248749470273,0.9082998090524527,0.8926728841258986,0.7310428777273295,0.7801841069051613
18,0.8430385649170838,0.14256043270451718,-3.6182825773305196,15.978964560998227,0.9540468161286665,0.18613747089169974,0.9666666666666667,-0.025746993926714312,0.005380682679881232,-0.49738839681027325,0.8958696616550156,0.8285569885290125,0.7211538040935576,0.9187667840261511,0.8703631396931792,0.040285474729780016,0.10194492220671073,0.23886767886066632,0.03409115367949656,0.0365117315200833,0.9486661334487853,0.9195805637601473,0.8715668966782462,0.9540468161286665,0.8961808326438927,0.8223493216233453,0.683525867701973,0.18613747089169974,0.8522320851188647,0.8445454467424657
19,0.7578231923113693,0.16965968893945596,-0.4230372713275479,-1.2429007718720584,0.9741339213838673,0.4319361627292586,0.9,-0.272851202377554,-0.1153728706678343,-0.24046874139928287,0.9167425864607058,0.9034469847355303,0.6129196945223778,0.6433869066450291,0.5996112813977885,0.03527319334873858,0.04995615837728874,0.1221396691111271,0.12051614421508816,0.14735362342729347,0.9536181062947324,0.9741339213838673,0.7375712246664312,0.858761050716033,0.7038060277556366,0.8568838548128217,0.812492511382958,0.4319361627292586,0.5010983795751455,0.4954165350399404
20,0.5580694162043971,0.16112194119165246,0.23447547352341985,0.11352835021784946,0.8961329061613652,0.18937585241673388,0.5,-0.017584484132581735,-0.05283817638720101,-0.16041366703939758,0.5592242648501732,0.5843515428476715,0.51089903978424,0.5204838985860535,0.7586856318274725,0.12114632723630595,0.1594374295928426,0.11306172227140901,0.22746806141788764,0.11965533381636498,0.7123721380334364,0.8961329061613652,0.7340017499907302,0.8264919096223563,0.8432947297741642,0.34978951945613146,0.4617318657553737,0.34920589708311245,0.18937585241673388,0.6740765338807808
21,0.6912819048032622,0.24266230155178575,-0.5663930908507625,-0.9228936833304391,0.9740112217435362,0.18367051535113377,0.6,0.22895601698660295,0.15691981072487293,-0.005439725841097975,0.6573418324681611,0.5103691979820834,0.6083207722350689,0.9166187051113488,0.9449517947606179,0.2350395428111782,0.08147192628026476,0.30547450137530874,0.029775689727975417,0.04109623575403373,0.8170914110186632,0.6863276898434666,0.9475182056304194,0.9466759040565114,0.9740112217435362,0.18911024119223174,0.4259648421016006,0.18367051535113377,0.8636609162188972,0.9158923677776996
22,0.8765193907895544,0.08435402478245876,-3.8242130431630117,15.598135395719021,0.9511347685547752,0.4960770628893809,0.9666666666666667,-0.05792129526816092,-0.04736011446221966,-0.36535398038886036,0.9025233864796789,0.9105752178344025,0.8901965674156976,0.7994143630488614,0.8883074901180767,0.02211373744181355,0.01902492101680898,0.008548901173040482,0.15523172840887917,0.01308022356548127,0.9287544216528236,0.9511347685547752,0.9037746540925555,0.9030004576874125,0.8975566049006646,0.8614310432782413,0.8923047991267483,0.8788918794861877,0.4960770628893809,0.8790583753354888
23,0.9132937714747491,0.04151791454399815,0.008732376475746723,-0.6757575085946974,0.9944477341266934,0.8327705671087064,1.0,0.04481975076672551,0.06951627113581516,-0.007156650757891292,0.879795486988637,0.8971083670656369,0.9427389952948518,0.9469334785139712,0.8663894246003979,0.017046692468194617,0.02834615392171899,0.029782113306099513,0.03596805060321248,0.0475442442162384,0.9018934047321001,0.9237976483672534,0.9743392276840332,0.9944477341266934,0.9000082820920894,0.8529040553577595,0.8399272178665977,0.887402490313284,0.8817609685611737,0.8327705671087064
24,0.497541995869074,0.0985320524827665,2.452857252362346,8.469182264857906,0.8775639562001512,0.370964482646101,0.16666666666666666,-0.014366357580257172,0.12278603806838029,-0.009889940137358,0.5150646987924725,0.49619500051336957,0.46157671936809164,0.5345530451991964,0.4372668144801553,0.1138297728146682,0.0056160704009727645,0.058230333890065086,0.15738616490593543,0.0811008455789479,0.7547779181317709,0.5012763480109103,0.5036527009834393,0.8775639562001512,0.4946137723489924,0.380854422783459,0.4844760186613473,0.370964482646101,0.38013791626909094,0.3799198566113182
25,0.49180821422575793,0.10478150709715321,0.62075365179634,5.392309441425313,0.813415571791175,0.18974683968302108,0.4,-0.0022725357278531866,0.05369435543560097,-0.18799127300223017,0.4858131212014093,0.4987634810521432,0.525836201057033,0.4555761619859318,0.49616183484855836,0.1343609067222447,0.006896525812900079,0.13486225555294795,0.1174239318470252,0.0036386276693895396,0.759721216355574,0.5061546482274699,0.813415571791175,0.5065850858582333,0.4987347331477967,0.37773811268525126,0.48669565095983774,0.37550821117987554,0.18974683968302108,0.49358893654932
26,0.5038956556091687,0.07870925608111874,2.0895210099312815,7.421558406242461,0.7917286349437447,0.37381618370473396,0.4666666666666667,-0.03999120646726745,-0.26128826320474063,-0.004587540549395641,0.5262247751778024,0.4832952602076678,0.508088100016555,0.4988307430297821,0.5008987596262047,0.08543436769383306,0.04634828474901208,0.13909199601953526,0.004376267240095776,0.0005923598993148589,0.7180245825248673,0.5072551064533903,0.7917286349437447,0.507273002922215,0.5013176213279131,0.4720494313025759,0.3784037242541296,0.37381618370473396,0.4943827778155421,0.5004798979244961
27,0.5326604223012809,0.09781930224990333,2.2142487888124798,4.8705220256768005,0.8656135607904913,0.3864867529502814,0.5666666666666667,0.027491972672215592,0.14446939699039085,-0.09522979717950092,0.5154561405002115,0.525040147236793,0.49848975880613405,0.5474209605701519,0.6874818096226964,0.032332793256952624,0.08689915024057666,0.0076230227520293825,0.13037245112824428,0.25191633839076505,0.5876568084912127,0.7211441638001005,0.5047808410122665,0.7707906886477698,0.8656135607904913,0.4990678269225083,0.4817165501297823,0.48230300990217007,0.3864867529502814,0.5093500584549014
28,0.5045612925887798,0.058771721851656536,1.0676708616368704,6.098366271981204,0.7129231785807,0.38013791626909094,0.7333333333333333,-0.019143198966397212,-0.19896856960533993,-0.008948160025827268,0.5503316047948504,0.4776666013310142,0.49102550966757663,0.4992220498739362,0.5045592089958758,0.0845911394759357,0.05913041978698909,0.049100011031343385,0.009837284799489589,0.001281995925587611,0.7129231785807,0.5157750601425235,0.5160059381986228,0.51395460897536,0.5054657170083123,0.4971419714744257,0.3890860762949182,0.38013791626909094,0.4860486918115656,0.5036527009834393
29,0.5240163007436923,0.08349842942946724,2.375100369946539,6.109697870068823,0.7945141559635444,0.3747571206150724,0.7,-0.010823591231590268,-0.09739852498086321,0.11802998849149765,0.5759374209353936,0.4854027042502249,0.507576252952492,0.5316836554733594,0.5081443935152403,0.14329081671617908,0.04891927998470471,0.006884098807953906,0.07321010077342932,0.008825748782679867,0.7945141559635444,0.5084103539321506,0.5168980782361814,0.6971156309826811,0.5143851403285221,0.4898752027680564,0.3747571206150724,0.4960770628893809,0.49278710910657003,0.5019036467019584
30,0.5497856550527335,0.11259788345188958,2.2837602795905263,3.55589613276129,0.8626445891472666,0.4938113066339228,0.8666666666666667,0.04602435066543753,0.06507320874325218,0.004692047503416175,0.5068657974542463,0.5475888261307825,0.6531696964097955,0.5048170530905369,0.5032400199922376,0.012154402418063598,0.11043773778339729,0.17666126930977896,0.004372102137082217,0.0005836190546909805,0.5252713162702581,0.7975713804040144,0.8626445891472666,0.5112010581138922,0.5036527009834393,0.4938113066339228,0.4951973899805177,0.5035003684422034,0.498503354137339,0.5028273390010359
