,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.732720911127146,0.23376161341820725,-1.304665246605585,0.39976718503992403,0.969122671357157,0.18816351980373885,0.8,0.31333773049571956,0.09223073865290399,0.6452390462262381,0.5887826629168584,0.528970687869998,0.858775587907209,0.8971044949012514,0.9330966493235814,0.1910760544703881,0.29789048565509285,0.024782222132733848,0.042045756769765304,0.05094848895823461,0.7729286994504436,0.876891932704253,0.8835637918261489,0.9618330230646067,0.969122671357157,0.3223661389491707,0.18816351980373885,0.8165072326812992,0.8367325410427213,0.8970706272900058
1,0.781966478679184,0.14732483096148813,-1.4578824633499041,1.8290366410422938,0.9373984125119473,0.36022708709572304,0.9333333333333333,-0.20599627822731148,-0.07687955617002873,-0.45347375372424914,0.9091955416797709,0.8593221100519427,0.6810768897199211,0.718440394193065,0.6413749054313109,0.022987367715926313,0.03270000732923784,0.20981884248919427,0.10100165708980723,0.01630450348653052,0.9373984125119473,0.8969825936574121,0.894845704770603,0.8258524532979068,0.6529039304105164,0.875310365005254,0.8137008408199722,0.36022708709572304,0.5343583913097767,0.6298458804521055
2,0.8735354357634072,0.12048624431988027,-2.0258412849545846,4.121786375448654,0.9828268981309384,0.4844760186613473,0.9666666666666667,-0.004372267910452643,0.010815336293406141,-0.19831793133233339,0.8674952311898682,0.8746808542061145,0.9595626328834594,0.7691036365224753,0.9550832946443985,0.09457278485350215,0.043498894470707566,0.014710665300208849,0.1878909632424952,0.03385533251058334,0.9720115618375322,0.9386004133456258,0.9828268981309384,0.9597378520439555,0.9790226298419573,0.6827939499936807,0.8026732658895404,0.9405909480076259,0.4844760186613473,0.9311439594468396
3,0.8749383227916903,0.08760410336815781,-3.238077830095724,13.267305752188124,0.9605317350585462,0.4875853801000795,0.9666666666666667,-0.010905913335403028,-0.03920479426915158,0.2644827439201613,0.9348467373798658,0.8283232853546878,0.8666302943214376,0.861668668926486,0.9039333909366818,0.02272393415476638,0.154584315460736,0.05661724351445342,0.045670160288641085,0.024598194099518907,0.9605317350585462,0.9234465793535288,0.9117726818324694,0.8919059913879619,0.9213269407893946,0.8940175247596585,0.4875853801000795,0.7520681240202408,0.7667366975313038,0.8865398410839691
4,0.8069320778264022,0.06485948850554721,-0.29364720523592025,0.22911254838001183,0.9373597525352237,0.653205039665208,1.0,-0.026345759402365387,-0.06394994261381393,0.07530184530208894,0.8269483533847636,0.8178872202638046,0.8038670966262831,0.7829927010448259,0.7930473677771644,0.09854972429442771,0.07954721842932026,0.04282810008856871,0.028391193888786356,0.04251480636408501,0.9373597525352237,0.8781526694489079,0.8734098099214098,0.8172672627782809,0.823109875658042,0.6717672392399929,0.653205039665208,0.7561754620408164,0.728506884967297,0.762984859896287
5,0.8141096667735667,0.0687154353682266,-1.4605623564389514,2.7648709669255918,0.8981179905336251,0.5939310382907886,1.0,0.00868292262945114,0.006936531874883078,0.08162813705814731,0.7974187038525568,0.8191579032856986,0.7782194989937324,0.8623360493963563,0.8116824572542909,0.11680679453792535,0.028442074703732553,0.053154322421544414,0.03079528115655632,0.011659733569198876,0.891181458658742,0.8609092932073255,0.8304868319148232,0.8981179905336251,0.8199271339278998,0.5939310382907886,0.779834386175332,0.675559175348936,0.8049842949347958,0.8034377805806819
6,0.8570066687713396,0.035922679967404544,-0.8623427355450941,0.34594124688176997,0.9065138531900385,0.7582614266430099,1.0,0.03216545562834605,-0.008490759773928436,0.042918879700070356,0.8182707299515825,0.8603886454907796,0.8727806332135367,0.8784177085230468,0.8505980214437857,0.033750722237302085,0.029546478460091487,0.019905292511332495,0.034614340573113266,0.012945470908566155,0.8607635904654081,0.9065138531900385,0.8896066088132006,0.8980230934161101,0.859751851708886,0.7582614266430099,0.8213247151750913,0.832615483120511,0.8011803063430802,0.8414441911786854
7,0.8208065733274069,0.18717886471224815,-1.7708826126136576,1.5988633213767423,0.9539207493429213,0.3482627019830411,0.8333333333333334,-0.17124835917902737,0.005332252756732769,-0.48930443399559254,0.9126019724934137,0.895010211877782,0.9037910142778772,0.6514810083030433,0.5420038755786967,0.026325576993563162,0.026860633387477625,0.02463083847472624,0.27281867254309394,0.2354604266691322,0.9485884965861885,0.9176912737265004,0.9431760031554393,0.9539207493429213,0.7084995399775179,0.8742573980402437,0.8375671359786336,0.8791803465474359,0.3482627019830411,0.37550821117987554
8,0.9419455311685745,0.02782752802613101,-0.43311572574700374,-0.06548370706033069,0.9919316869182044,0.8843040759597879,1.0,-0.009874989027536696,-0.0005172544669629353,-0.012036691744653938,0.9368134730939148,0.9534665942989468,0.9344773883390588,0.9399683202291891,0.9526427516647337,0.00991626223120746,0.0301656859977432,0.043904478795659445,0.022540448443564003,0.005723932501107445,0.9513488616815599,0.9919316869182044,0.9914144324512415,0.9599784493535233,0.9566901831513208,0.924547764055936,0.8963407677044418,0.8843040759597879,0.8957103073915847,0.9485953201781465
9,0.9449926534621269,0.027040790594743083,-1.225711613470444,2.629140088951646,0.9841593623078859,0.8563214670811763,1.0,-0.002756975246705151,-0.002955429578275437,-0.056687120154259474,0.9389136125117001,0.9491446788027721,0.9561656395931796,0.9543893984711104,0.8797431491062361,0.02513315356605882,0.019351056475316247,0.019740670746787207,0.01498045185083121,0.033123260373429685,0.9841593623078859,0.9716893407370251,0.9791590770808862,0.9812039327296105,0.9031648311312959,0.9130085872354358,0.9165987528541053,0.9194466865444477,0.9338354659057094,0.8563214670811763
10,0.8577799212388406,0.045929337935207114,-0.8290872833742566,0.5361993591733958,0.9360323772548849,0.7447405821294346,1.0,-0.02921854566015125,0.01596951012238268,-0.02784132529943828,0.871711685752941,0.87918783891963,0.8454619485133221,0.8472357911381325,0.8141083934485229,0.04947109638006525,0.02067656892089514,0.04503789746329271,0.05738832410736679,0.04211453206404915,0.9077261166423508,0.9200628671325022,0.9009108248491585,0.9360323772548849,0.8438878646575104,0.7725819074288729,0.8580230790309297,0.7625073738119602,0.7447405821294346,0.7843289222395355
11,0.7892268221628365,0.09038398159693471,-1.9689250016176756,4.471945311595821,0.8814933727779253,0.47335970854903736,0.9666666666666667,0.014529521909514842,0.007194041724372102,0.15987748469687407,0.7198619719230116,0.8371317251358432,0.8191118612216617,0.8002824539884693,0.7210442895010956,0.14101346046169858,0.029550324492534176,0.030761522991746042,0.08188850148553166,0.017289216757933896,0.8742993310535532,0.8673503954023446,0.8579168905089265,0.8814933727779253,0.7332696119120348,0.47335970854903736,0.7909612653335412,0.7692003454956339,0.6332371932459114,0.7088189670901565
12,0.7356212886169935,0.11918248186287161,-1.7146804143891918,4.505939121530938,0.8880282861307458,0.3144357997186204,0.9666666666666667,-0.024772517187006238,0.007259457251783674,-0.31541008073348514,0.7326320927166414,0.7591752842318475,0.761473911387027,0.6567873841566589,0.8490789755322925,0.046612009184820634,0.08087593439856974,0.04277947452438889,0.2115610875125856,0.04738609235488382,0.770204236893115,0.8807688288789621,0.8364534466968454,0.8880282861307458,0.8825860027703628,0.6298458804521055,0.644789298298103,0.7166825272531969,0.3144357997186204,0.8155719482942221
13,0.7168894329760142,0.14622169597777093,-1.8113474034701638,4.805289503221498,0.9100290743679005,0.18882897490694178,0.9,0.018242496955696685,0.09693007297985545,-0.36722949753878625,0.7353306766531933,0.6979267650595133,0.5772544083616641,0.8143706779662016,0.8662526464982109,0.07598188139105794,0.07449441689478682,0.2133956562616477,0.06610463975588127,0.011894357834822929,0.813099001388045,0.7676943769184162,0.817803944433412,0.9100290743679005,0.8746632275810735,0.6217944458426065,0.556058472445728,0.18882897490694178,0.7360818040251335,0.8578420654153482
14,0.6553634280066558,0.20304698522939396,-1.1144056515678964,2.123634405667245,0.9031648311312959,0.0,0.6666666666666666,0.17765111118734622,0.07946431095497053,0.46853953425641653,0.4718407846962408,0.6457615588735756,0.5957590957039204,0.8821426269037148,0.7461871884787546,0.22789940480341944,0.16003973381853223,0.12105986891438646,0.019952698319007568,0.04701008896667346,0.7038008128723129,0.8237005201763253,0.768047043520268,0.9031648311312959,0.7794283411712724,0.0,0.36809254723119106,0.46853953425641653,0.8458185246004932,0.7129460357862369
15,0.7060340881093836,0.1682126335049774,-1.1584306000549034,1.8129857550560646,0.9419701390186033,0.19478961204784764,0.8333333333333334,0.06939063594436823,0.04724535631169091,0.18141491540905377,0.7408389119041078,0.6158027914844971,0.7390833420152327,0.7108033395500654,0.7676619743020933,0.12798609710562053,0.1906851503655985,0.20918137664177802,0.1636134242406847,0.009590458727641894,0.8947247827069124,0.7753506292327919,0.9394373412864059,0.9419701390186033,0.7744434527030986,0.48311788387423243,0.19478961204784764,0.3762045274569014,0.497894220175406,0.760880495901088
16,0.8913678695427992,0.07402634996039714,-3.015792687726973,9.823183504419415,0.9607595231270454,0.5991455918503534,1.0,0.010389896145643118,0.008412745482897943,0.2533171922233902,0.8414421672635815,0.928566857515608,0.9009709462298057,0.9032383655848628,0.8607538650634856,0.1397756776172369,0.023099189209387576,0.03174890211406986,0.016663762101773345,0.011725359182426748,0.931655921384819,0.9523467776441474,0.9607595231270454,0.9302383761752564,0.8690449460532275,0.5991455918503534,0.8826274534477254,0.8609382216552153,0.8849418370085864,0.8524627840737437
17,0.8331460273573731,0.10759446214652325,-2.664543598696078,7.641673629051082,0.9414893017497225,0.46853953425641653,0.9333333333333333,-0.052044732950660255,-0.05847185594506665,0.0060100022946008025,0.8529661284501814,0.8611939538770105,0.8270046106271984,0.7841262479119758,0.8586721173283152,0.17083695890776734,0.029254943752516145,0.0373168878718481,0.14100157730691687,0.03442949371166884,0.9414893017497225,0.900573717167525,0.8884053312002047,0.8791740239111852,0.8830174458046558,0.46853953425641653,0.8216090135582572,0.780583673474017,0.47454953655101734,0.8343267888519745
