,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.903648167372506,0.07824529784269661,-1.3353265749370684,1.026918393827549,0.9817336657620792,0.695783006844059,1.0,-0.10310814079879604,0.0004430076109490644,-0.22777093628012812,0.9498477867200509,0.9622217631108894,0.8609786044422548,0.8624015264959167,0.8306486278957017,0.016309952822903807,0.014254721675790854,0.08388500683865811,0.09540531821900806,0.060252690862222645,0.9656752059078793,0.9812906581511301,0.9435467177619838,0.9817336657620792,0.8732537141891161,0.9235539431241871,0.9436199781070254,0.695783006844059,0.7129231785807,0.7880435416022874
1,0.7613719828972043,0.07815279866278971,-1.0934680809119628,0.5619798777800535,0.8665822297906866,0.5793603153391285,1.0,-0.06131458784389843,-0.033416154854031155,-0.06947856711570899,0.8057336105654486,0.7819541353007909,0.7250674905485482,0.720323806179399,0.8048030943784097,0.050405212389574204,0.06855091445727386,0.08386954274956679,0.09086186407808569,0.020352600083466187,0.8665822297906866,0.8640702399741289,0.8331660749366554,0.8003579002257932,0.8191945559122066,0.7140268599453403,0.6488388824548375,0.584580970441162,0.5793603153391285,0.7904116328446129
2,0.7490301599311976,0.1477235304824886,-1.0317710918528904,0.6918481225039073,0.9619446782386395,0.36357037766640826,0.8666666666666667,-0.05052168868394025,-0.12207570670481449,0.12387933115282818,0.7794294905235862,0.7513745805122963,0.7507712391450463,0.7432666455287017,0.6485055539842546,0.21440826601670038,0.17873997374459752,0.10678964770278768,0.054860601948602865,0.22776736053182983,0.9619446782386395,0.895968203737467,0.8987365668463321,0.8024047136705938,0.8095613991492726,0.46475102574474847,0.36357037766640826,0.5568370234046147,0.6506970175047762,0.48744970881923644
3,0.8009008913963903,0.10537485414925475,-0.7782764767349518,1.0886015939600004,0.9560031784839265,0.4977182796225693,0.9666666666666667,-0.11680570075022345,-0.0755277683490172,-0.2152533874487953,0.8696805753361051,0.8698314903069191,0.8010535627179463,0.7198608827816602,0.6020205819466513,0.07760728760955685,0.061360325956618986,0.0634016264119169,0.06576943161781923,0.14750573053345548,0.9560031784839265,0.9460552574122001,0.8804754101349093,0.7795800175347711,0.7063228842707332,0.7608039889242026,0.7891819735022039,0.7129716670713646,0.5970101876956526,0.4977182796225693
4,0.7464406060776907,0.15297415918070087,-2.4486506188239687,6.435565595773605,0.887461073154195,0.18676198625592044,0.9,-0.0807037454095888,-0.019938251851298716,-0.4770891522304317,0.7847437705487537,0.7984204652747476,0.7808541179983826,0.7146054707134509,0.42142570529168755,0.08561364007574145,0.0239313365830208,0.07217711914275562,0.23724226993285943,0.08012301354392902,0.887461073154195,0.8274972511762491,0.8650572795763491,0.8675228213028963,0.4780812314977013,0.6638511384863521,0.7570561736011943,0.6887810880289976,0.18676198625592044,0.3647701790856737
5,0.8163838464347214,0.09480296639672035,-0.49980953251526167,-1.2095198361450885,0.9341170987360454,0.6327223309666008,1.0,0.09832937469098013,0.011517957161456316,0.04522883261854016,0.7896224415354991,0.7226187362879127,0.9109498955949918,0.8257800200842403,0.8743588692615663,0.07591628292296965,0.08222674922874273,0.018317160961497915,0.08824348786874993,0.016213953064256385,0.865103458891517,0.884388413874686,0.9341170987360454,0.9264702478201208,0.8858238654231423,0.6852221932112668,0.6327223309666008,0.8850751374335837,0.677951163585141,0.8628938730999901
6,0.8293690790712634,0.07802271848200579,-0.5761349198423156,-0.2506362554266115,0.9452271091454503,0.647247252758832,1.0,-0.04120113065057218,-0.0023515624330827656,-0.04225552919122988,0.868629538500526,0.8233962606164268,0.8871763033162237,0.7719803069083045,0.7113977533737689,0.08295659037969938,0.02628147628269095,0.05177672751113164,0.06894186015375625,0.034365172603042865,0.9452271091454503,0.8479853862789155,0.9428755467123675,0.865371410290286,0.7356975999580266,0.6895027819500619,0.787330443151955,0.8039831817958336,0.647247252758832,0.6870979067895111
7,0.7816888599160114,0.07740794231037224,-2.240261201935671,6.971401718674764,0.8704204835615126,0.48387968862950026,0.9666666666666667,-0.011354167799330517,-0.0035118200442516567,-0.14423265272557462,0.7965375635180945,0.8009448387504874,0.7184355031547965,0.8011205696945266,0.8156982358275026,0.04400725019199581,0.04428753497409008,0.12897146911745988,0.037037001497801834,0.07242248137378296,0.8704204835615126,0.8491967031132321,0.8595235771153691,0.8562746470839535,0.8669086635172609,0.7272485739587964,0.7234789405541064,0.48387968862950026,0.7349415088731716,0.7644878081377442
8,0.9131805688678356,0.05701262433878895,-1.1466979072635726,0.2077425277914804,0.9715510203035315,0.7763487425309209,1.0,0.01811992146267538,0.001507114412641175,0.029548728928378676,0.8518871938432884,0.9505956037447966,0.9172012601059149,0.9262627311802216,0.9368947719577605,0.06919862585725789,0.01799993336497787,0.025463503695529337,0.05592014690478353,0.04901133643155936,0.9625274672180772,0.9700439058908903,0.9444295389308762,0.9686757857096571,0.9715510203035315,0.7763487425309209,0.9243189842857105,0.8813208973933535,0.8058974714592996,0.9022385236119896
9,0.9128290990811875,0.04262901053753234,0.28142843227370734,0.23518357607500162,1.0239553996538753,0.8308188475180803,1.0,-0.03607423999349324,0.0571790834953132,-0.058469215119188345,0.9414559827203851,0.9169936658994539,0.9435412754470297,0.8663518428507179,0.8532368020062564,0.013438556052391326,0.018758794239231383,0.04625270617808017,0.012779046709231094,0.03170377527784132,0.9667763161585621,0.9478785186574188,1.0239553996538753,0.8857195102319726,0.8756547564944324,0.9265111719453418,0.8892880626372687,0.8939687364902318,0.8539692416553462,0.8308188475180803
10,0.7804478686223006,0.1636829074904968,-2.3124546055886745,5.490542955828726,0.9417169298441987,0.18733904511053678,0.8666666666666667,-0.10413534264886792,-0.0408104231330213,-0.47039898177451556,0.8598812193702249,0.8020701866610962,0.6522430885383749,0.7925821399874723,0.8329998083844228,0.05464502087891753,0.06912199816955454,0.2669076191094372,0.1467206848781452,0.06883102727881638,0.9417169298441987,0.8508428516171541,0.8807741871657939,0.9009065067111774,0.8816706945293101,0.7972812046287234,0.6577380268850523,0.18733904511053678,0.46699092196325376,0.7843289222395355
11,0.8439912974158817,0.05779916235003645,0.050054782737514965,-0.4102202142511948,0.9493283177687518,0.7362161604320794,1.0,0.02007956103101083,0.025697580142577947,0.014565802194989486,0.8568580335295894,0.8122095609199587,0.8979144400273,0.8228791405918011,0.7953553484979541,0.06267960491549845,0.041635532002847433,0.05146701218895471,0.0383657714812408,0.04182108103242032,0.9236307376261739,0.8566305171733635,0.9493283177687518,0.8744715628027828,0.8249273184925306,0.7409630342016941,0.7362161604320794,0.8257995923588093,0.7507819626270689,0.7657833785033776
12,0.7316873320775421,0.1175598599175558,-1.2477750803437484,0.5363332726526813,0.9005730051344581,0.45564270726297545,0.9,-0.08276408056548434,-0.08727163987707376,-0.12190439537292491,0.8152155338966887,0.7588549636416497,0.7186512487540002,0.6220811791966906,0.7734997419515324,0.04622591318414074,0.06298826804801567,0.14326543615761983,0.127735165983881,0.018155793395357257,0.9005730051344581,0.8097265278072644,0.8133013652573844,0.783094237428783,0.7863378265792115,0.7723413453924689,0.6560269598358859,0.45564270726297545,0.48461106383240016,0.7606616573238534
13,0.5416220539888238,0.20199734269137626,-0.8593957734121943,0.6964666460450322,0.8045917090851463,0.0,0.4666666666666667,0.06243704919708182,0.007975891456778239,0.18502410772737965,0.5858477311599605,0.43947774670979356,0.5438581891484313,0.5240118104566254,0.7981466386705198,0.197995476780936,0.26871867823963064,0.09732744329127548,0.1988941170116265,0.009114705990814301,0.7546822491337499,0.7966158176283681,0.73764017257694,0.7841802860316869,0.8045917090851463,0.18502410772737965,0.0,0.4787745957659651,0.18502410772737965,0.7917015682558934
14,0.7185582603551481,0.14904937378121846,-0.9773208791554446,-0.015172904658153463,0.9027199902213483,0.36809254723119106,0.8,0.1457758154516453,0.016379651152115482,0.3210883548940911,0.745386276992791,0.5353120953958735,0.8047559960750253,0.7620402063444557,0.8121428934987093,0.13257945437745897,0.1606823822063392,0.08534423697885607,0.04754224040167569,0.06133459270303388,0.8863403390692328,0.8451068359101539,0.9027199902213483,0.8514948276482492,0.8555129999203395,0.4873644959226054,0.36809254723119106,0.6891809021252822,0.7127583816249627,0.7687727870770791
15,0.7745008241190946,0.18088105083768521,-1.0780416932197856,0.05878298142053895,0.9840681564949498,0.37168036756589223,0.8,-0.025094621391702043,-0.09102905426647534,0.004524159891009183,0.946916165071085,0.6697436647872641,0.6929543655515237,0.7905742573967854,0.7668527769631168,0.029085502384398356,0.22009750638742592,0.22737460077763677,0.03881435835157591,0.021697845011379956,0.9840681564949498,0.9241767557879907,0.8930391022284745,0.8390549531889993,0.7821954703077982,0.8995015761737359,0.37168036756589223,0.3762045274569014,0.7198347117670206,0.7515100836184353
16,0.618435385338865,0.2075775577722873,-0.6615497201986764,-0.11535302765519706,0.9341827041367152,0.18595219464860202,0.6666666666666666,0.045136066445585765,0.14375554461649298,-0.00028336354367097805,0.5969340876764927,0.6111935466881947,0.5958420643776583,0.5806443575469358,0.9303815830704892,0.21752172847630447,0.14219962691728064,0.14283626530344048,0.2915789416416264,0.005375596964078871,0.7904271595202222,0.7690300628633204,0.7936949315670436,0.8923385356236744,0.9341827041367152,0.186235558192273,0.36701783460285775,0.48111684118826975,0.18595219464860202,0.9265804620042633
17,0.483148591160372,0.13237187246462614,-0.9494249274210129,6.66347766220634,0.8208282365084039,0.0,0.13333333333333333,-0.036759768272402904,-0.32209350336060716,0.36301645409373956,0.41535349905414926,0.5894993911515681,0.46944210481746623,0.4544348948788696,0.49667425274839455,0.19932276262959475,0.14077025223471512,0.041544923810765674,0.06015086428462597,0.0029139593258384576,0.6325038216857781,0.8208282365084039,0.48921948011063193,0.497671603343456,0.4987347331477967,0.0,0.4797127564973854,0.37550821117987554,0.36301645409373956,0.4946137723489924
18,0.639371143143134,0.19724834558520593,0.5852410785095452,-1.5825450225991722,0.9640992137648994,0.47075791173964754,0.4,0.18207658901732138,0.13460452434864012,-0.010114135308734895,0.5395314860585697,0.5659395251638965,0.5739996702228037,0.7892724907507694,0.9499660444608735,0.1279394749034386,0.13970766586095287,0.15681966839452954,0.21500371613761432,0.019987319709068568,0.8294946894162593,0.7822899013225976,0.8356832223601849,0.9296796821399917,0.9640992137648994,0.48239612572953317,0.48087204704838243,0.47402352417309956,0.47075791173964754,0.9358328751568475
