,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.44739438307062057,0.3395464126573882,-0.08781609112074863,-1.5593701577153778,0.9242568923323016,0.0,-0.04943081189794141,0.04488915593776244,0.0,0.714229291202594,0.29743454241081574,0.17378211562381687,0.5319091909644833,0.7001727553533238,0.15360995753852955,0.32036451321693465,0.19048544790413172,0.38950575544126265,0.31690282562834077,0.8793677363945391,0.6944016838986207,0.47449004962619934,0.9063717444512761,0.9242568923323016,0.4767233767422971,0.0,0.0,0.0,0.476088618374346
1,0.5411341454181287,0.2822237158803982,-0.674857681249512,-1.037754069417245,0.9067366336561177,0.0,-0.20604446581679325,-0.09069983336739884,-0.18761803369377483,0.5032030750194921,0.7595768173592842,0.5269583149304363,0.4180831720358068,0.3896373535643608,0.23918777091947174,0.11029713129539263,0.3075523263949929,0.2958158584762229,0.5510304298178799,0.8315293430729778,0.9067366336561177,0.8228864282464454,0.8160368002887188,0.7792747071287216,0.18761803369377483,0.5674600229893981,0.0,0.18059510471000467,0.0
2,0.7414250690036294,0.24589401137537073,-1.6189811027863934,1.914530691742979,0.9325703044247895,0.0,0.26492982744941207,0.002836459935620095,0.7726844272375331,0.3995171373313214,0.774328199442864,0.8897911055949919,0.8663445870569529,0.8664424320629848,0.2452246780740591,0.2053462726836137,0.029053188002766146,0.04840405146544669,0.0071158937530895975,0.7074129204498996,0.9297338444891694,0.9325703044247895,0.9234468939339637,0.8714741287899974,0.0,0.4707634726864619,0.85448569179062,0.7726844272375331,0.8614107353359721
3,0.7957694135696133,0.15128185266758115,-2.6565707477497336,8.748066225482924,0.9474635751944345,0.1864763251877502,-0.012911477680094374,-0.03518623722652747,0.3112419544348191,0.8986641660527386,0.6912649950121129,0.8428727122522479,0.7880660617514212,0.6635034308043788,0.03159126792068637,0.23581616437668435,0.05012619922955226,0.0935559992522213,0.23445560924138892,0.9474635751944345,0.8680385822076742,0.9038731586909494,0.912277337967907,0.8292885819861883,0.8505662906460338,0.1864763251877502,0.7593791598504476,0.62923459010512,0.4977182796225693
4,0.8278688425657987,0.0693355385420288,-1.1139363342894684,1.9730877160553928,0.9263698506695802,0.6181818030187322,-0.0467761590578859,0.00387545527075539,-0.10644701619370978,0.8606610772488003,0.8417754023732295,0.8314956030387386,0.8157287398935678,0.6942197595468018,0.04696703902515666,0.055074559809910835,0.08730458639993233,0.0287384173092328,0.107533909377132,0.9224943953988248,0.8871885063972054,0.9263698506695802,0.8578961586784906,0.7702577160748716,0.8057182531385636,0.7246288192124419,0.6805793676142718,0.774898922474026,0.6181818030187322
5,0.7236149543965493,0.21832074687017802,-2.058631951710533,3.9978080005017236,0.9260302930639589,0.0,0.24397395327161786,0.08810779676994573,0.768893750920707,0.7381963920776843,0.46987082737731206,0.8092035432291105,0.8457965042603511,0.8334888816426409,0.17924997241951432,0.27897357793861444,0.11994799781925639,0.02082466168735069,0.03840429826316003,0.8379224962940132,0.7615937419137255,0.9260302930639589,0.8690626688984444,0.8606448213712321,0.33451278400360246,0.0,0.5679491302261359,0.8057627190912389,0.8063329419140497
6,0.8425676318498343,0.08946129766650898,-2.7051994499856926,9.105778576566468,0.9376545198419381,0.48230300990217007,0.047892261505185996,-0.017742154997312465,0.303543728954698,0.8761360283810286,0.7570130416279491,0.8854635618791198,0.8529448229927789,0.8380633856644475,0.050106679943671115,0.1472342155167435,0.023273379867600048,0.03017170165566558,0.07384549009692452,0.9376545198419381,0.8872897685609951,0.9199123648446257,0.9086227795786479,0.8902800324720268,0.8087602952980024,0.48230300990217007,0.8472790263957772,0.8198310310978396,0.7858467388568681
7,0.7050200635490178,0.2683680740395702,-1.5761700850828102,1.182946213306105,0.9214136848022748,0.0,-0.2739156192946789,-0.0393283248553532,-0.5920032389588546,0.8978270678049008,0.7993953384452733,0.3027504355617855,0.7840583507047018,0.8311917794269513,0.020460567245603745,0.10018067046980265,0.27364816348200416,0.08444457857538845,0.05408020379952181,0.9214136848022748,0.8919015967485423,0.7491112541941383,0.8820853599469216,0.8694322582615437,0.8708516190480735,0.5920032389588546,0.0,0.676695333125018,0.792951300592359
8,0.8756274757314723,0.09230689038907378,-1.5944178712459889,2.1145084364277094,0.9686757857096571,0.611002515520317,0.03283908444772787,0.016302179287954965,0.10303418310994183,0.7809670002884014,0.927796962055156,0.8735525009607004,0.8962781217213607,0.9593310883824198,0.12396680742616607,0.02053671802628095,0.0333401185882645,0.0883686147966238,0.005655901961634655,0.920444049386892,0.9523736064217021,0.9267712662092233,0.9686757857096571,0.9633304150132179,0.611002515520317,0.8926445597764499,0.8261840947934034,0.7140366986302589,0.9553317617516216
9,0.6402472308968042,0.2834719238270407,-0.9112600787065562,-0.42133127471776843,0.9660608102504877,0.0,-0.2248342241227771,-0.03398680599757431,-0.18850080866699503,0.88254436802128,0.6319216736493798,0.4525859246122046,0.5513963595759136,0.7891393229463411,0.06683548372271687,0.21308724880799723,0.3216922591409899,0.32599908942121925,0.12235129947829886,0.9660608102504877,0.8521375536648177,0.8370676543104829,0.9320740042529134,0.8756547564944324,0.7862546695100895,0.18850080866699503,0.0,0.18557680933629106,0.7026238893982499
10,0.8339290724254441,0.08790523303042931,-0.8773470499514885,-0.30654576602767936,0.9357976359917484,0.6354810135192812,0.09059492921264722,0.014983026026735846,0.12458849543517747,0.7937820708581208,0.7736920762002459,0.8875098968200656,0.8855648249204583,0.817015045585547,0.09998563405954362,0.0979769264844122,0.06383348002025094,0.023499513419669923,0.052317269273497585,0.9208146099650125,0.884735464384128,0.9357976359917484,0.916820824739287,0.8540089414619998,0.6608766363242518,0.6354810135192812,0.7600695089544587,0.8592108631830065,0.7800211497090943
11,0.7846734569105835,0.20405500255553424,-3.027316067568117,9.16649967478966,0.9211673059490268,0.0,-0.14277533453751157,-0.013955615551890288,-0.785339893188281,0.8453365057663291,0.8736515102515211,0.8533341118252099,0.6861294321898441,0.3655213935435885,0.04671888021374321,0.03976154120003029,0.026887778422160648,0.2516116409639692,0.5169253120868563,0.9036027650707739,0.9211673059490268,0.8855781766231453,0.9072116903971366,0.731042787087177,0.785339893188281,0.7945078317530008,0.8080007505651399,0.18999466202697435,0.0
