,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8040144574515335,0.1513064983336729,-2.447116244120396,8.607290482677705,0.9668627729742513,0.1906212915350866,-0.013930267128689722,-0.04236833943729479,0.38924201182506496,0.9311405744149048,0.7031915594993624,0.8062896384514023,0.7654405713131388,0.8389986588971745,0.02283619783477394,0.23356525708102355,0.08917590079747646,0.11474990003661648,0.0978143288479541,0.9668627729742513,0.8808453123328208,0.9244944335369565,0.8723274026803225,0.9081638341227738,0.9035566202204643,0.1906212915350866,0.6703317359045029,0.5798633033601516,0.7698334836715752
1,0.8878000397168128,0.047831643016479075,-0.41133917813086446,-0.07809848874129433,0.9819637586683343,0.7810875816853928,0.0150810554544758,0.04593410821235633,-0.018719241440139145,0.8729605860868811,0.8990516791585603,0.8386688997848498,0.9296935579780234,0.9256890652230895,0.02388309275513898,0.021443756997820425,0.05348691788839788,0.037585427143398104,0.006651196218458939,0.9053200215072845,0.936029650455978,0.9166185442029499,0.9819637586683343,0.9303921711721641,0.8449464089757917,0.8712044523889216,0.7810875816853928,0.8740122976031305,0.9209859592740148
2,0.8788585956512602,0.07728901529861268,-2.1365269137380647,7.520221529922791,0.9875280268783736,0.5752685577305519,-0.0367646198258339,-0.06475568316489533,-0.19634446973446074,0.950090234439699,0.8496549777040517,0.8344010804161679,0.8688530723704754,0.9223811575125238,0.032356034423906825,0.058531970791968084,0.11893779293199105,0.016867923993830795,0.0005532208308029301,0.9875280268783736,0.9120350788202376,0.9105331896900482,0.8861013421531421,0.9227723437134783,0.8981588154509021,0.7716130274650126,0.5752685577305519,0.8395830243812413,0.9219899713115695
3,0.8367428594032985,0.10376962636830299,-1.5955208771768563,3.7299798858148754,0.9842419352962875,0.4880958041566735,-0.10458289240181262,-0.0749375512708399,-0.24826139127885444,0.8822145968263191,0.8980129031629545,0.8375062641577262,0.784545999499854,0.6431637182854907,0.051738604227265034,0.08346835875788448,0.06169898293129126,0.09009884312063476,0.2192991472498798,0.9421890033842282,0.9842419352962875,0.9093043840254476,0.8905091457878778,0.798231632414308,0.8022793962354209,0.7363571954355279,0.7498615289305373,0.5991789172123149,0.4880958041566735
4,0.8086155482006575,0.15182250481432694,-2.545429531763914,8.978103198391869,0.9713046444236091,0.18913174228728896,0.08175137276096756,0.01642340198271941,0.4670732440041849,0.7909000084125665,0.7634026017121955,0.8749225363500015,0.8316449371210809,0.7161879304244078,0.10210087779125174,0.2643409342270998,0.11336966923785571,0.07555895460128333,0.08482869310386282,0.8770032376724127,0.9548812424408897,0.9713046444236091,0.9222834508728934,0.7761708745573417,0.573749653321666,0.18913174228728896,0.6359796564292728,0.7337763672660287,0.6562049862914738
5,0.7697468726580478,0.08313227025247891,-1.4251003047768436,1.6417091368596481,0.8653193556925822,0.5365670625464036,0.09708280956204618,0.014873742110151134,0.23627725575112835,0.7326301389999218,0.718656575658745,0.7858471152622079,0.8245406012210185,0.8303425808740907,0.08614715907635291,0.10829841418825921,0.05983411786502109,0.030691983060929132,0.017219073215715808,0.8406722753417706,0.8504456135824311,0.8371505040440088,0.8653193556925822,0.8425183043106711,0.5667678429992533,0.5365670625464036,0.6590750155447054,0.772844318297532,0.8181668574375105
6,0.8643839069869246,0.05788435995986317,-0.18778364582044552,-0.192821168423571,0.9621231346291762,0.7281125938692757,0.07485726276420712,0.041974958623357206,0.0930770797774011,0.8130773564294517,0.8348993006841636,0.9103544186932666,0.896834047161965,0.8726806744129025,0.04478645433895227,0.04915960300674138,0.0349114865242802,0.05243853930251121,0.0026540719979797115,0.8700885040789736,0.920148176005819,0.9549261236923876,0.9621231346291762,0.8745573867204314,0.7281125938692757,0.7632594936826399,0.8684925342770066,0.8211896736466768,0.8708039621053738
7,0.7988378997375464,0.08775697119910562,-1.5191173974204646,4.388325518904878,0.9702425836682094,0.4952597717480858,0.0775892765549423,0.10956318651233776,0.2346205040077468,0.7515228268937841,0.7661221776347543,0.8020735817755863,0.8519034411532372,0.8818913999624283,0.1268741056899655,0.07075102665122923,0.03754307737483431,0.07247976517878647,0.00024841044037770724,0.8606793971558716,0.8290361435768769,0.8414346807590556,0.9702425836682094,0.8820670526693368,0.4952597717480858,0.617708542175729,0.7313542024260211,0.7298802757558326,0.8817157472555196
8,0.9189019751701363,0.09888276420259472,-2.877948896121859,10.02530242703975,1.0052779439516815,0.509164028008268,-0.07611698765185138,-0.020234226297228375,-0.3659956978328257,0.931798650442386,0.9792676084221978,0.9300204494380121,0.8391215688943474,0.9028006573627443,0.03725912467127291,0.024834394738351157,0.0871160592340086,0.15929973906504852,0.033496678373548035,0.9761488245786694,1.0052779439516815,0.9850437176544531,0.954333020262617,0.9264863857879049,0.8751597258410937,0.9504310048528034,0.741842382225402,0.509164028008268,0.8791149289375837
9,0.9266863983060671,0.045391069386702156,-1.8050656214936793,3.4851761002075343,0.983168294537197,0.7793998894295441,0.009196868399212077,-0.008604026144438448,0.03898284019440512,0.8989832835742905,0.9364668831485264,0.9525516435877821,0.9225359566837232,0.9134137901108768,0.06650769744370925,0.014422596669832598,0.027432671007806917,0.04959970754560835,0.03858100590990395,0.9589413074685977,0.9604029057322954,0.983168294537197,0.9626922609807766,0.9406946810147682,0.7793998894295441,0.9240584209693474,0.8998833036082279,0.8183827296239492,0.8861328992069855
