,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9045312877642455,0.04400067574730748,-0.8659903759848332,4.434355963144453,1.0081996672554907,0.7550549626614531,1.0,-0.015376134143880393,-0.06961333338637776,0.096889205881599,0.8888572571185137,0.9307726356674786,0.9144386907432207,0.8924056001042738,0.8753096737464782,0.05945393815078473,0.052390342997693955,0.023963388781716694,0.02571361832395863,0.03304381435038426,0.9210200035128677,1.0081996672554907,0.9458810730408389,0.9347393796547434,0.8986751789499042,0.7550549626614531,0.8505591840328547,0.8731734560295112,0.8661488588766653,0.8519441685430521
1,0.9009710314614653,0.03818637123657288,-2.5984233427158743,8.484016499628284,0.9382776430232314,0.7475407870995106,1.0,-0.031042623768870348,0.0062033445757636585,-0.1419516177502017,0.9146269050478556,0.9172518249024286,0.8827030936387198,0.8899990047511575,0.898532572731416,0.011641545566884133,0.013468594711466319,0.06498216692235666,0.03469781527289367,0.0384061567210917,0.9304483386225129,0.9320742984474677,0.9382776430232314,0.9304483386225129,0.9256898265882132,0.8971696972602863,0.8894924048497123,0.7475407870995106,0.8302199895166325,0.8713753188746187
2,0.9065334365804532,0.022384399987146072,-1.374458445131801,2.4431674608300695,0.9350833312261315,0.8342521293139502,1.0,0.00834970434211968,-0.000595220950044828,0.03882333639632529,0.9061470560395932,0.8972657071187149,0.9165752758269379,0.9047166309730909,0.9115352038526178,0.02486888152830234,0.0335612517485192,0.011197356955411174,0.017924498698422588,0.000751122404295055,0.9350833312261315,0.9269865267465218,0.9344881102760867,0.9251536486128673,0.912066327598196,0.8725740199900744,0.8342521293139502,0.901940563319015,0.8730754657102755,0.9110040801070396
3,0.9213512072142653,0.034465898634313916,-0.7157142869570834,-0.5942385964151153,0.968172048825686,0.8406111813068431,1.0,0.013256318872092665,-0.010306558006784705,-0.021477933221400125,0.901341308476648,0.9240880850588977,0.9445472406249028,0.9183435149012631,0.9111475864979919,0.0334803770721572,0.0348859448817905,0.013449334877616648,0.04232421902033937,0.04116751766673424,0.95891188710397,0.968172048825686,0.9560205008917348,0.9578654908189013,0.9402574174047567,0.8620891145282432,0.8639348921478808,0.9175007386869989,0.8406111813068431,0.8820377555912271
4,0.9178489593239163,0.03313370272044431,0.4352969336714927,0.26472766204028364,1.0,0.8511889161893673,1.0,0.02714482976570365,0.06432568513997472,0.022923027965401355,0.918033496362673,0.8931856723997491,0.9510907234329561,0.9166274578281582,0.8914536647763668,0.01750379392680668,0.0223625824234386,0.035888981780555426,0.029641972551070896,0.024524896497949228,0.9356743148600253,0.9177107499409788,1.0,0.9692381358962086,0.9087953853979649,0.887461073154195,0.8511889161893673,0.8856139852790136,0.8776185253870806,0.8741119441547687
5,0.8988457270290644,0.03497648557770712,-1.8138308140769428,3.949178072689199,0.9346023792247966,0.7783287375111942,1.0,-0.023590255699548757,-0.0005194913392775335,-0.10121443718552503,0.913576974094042,0.906737132101364,0.9159078333850381,0.8850254952070532,0.8083198836797241,0.013294863874662987,0.024407432043018384,0.014988625371829434,0.03155917684230464,0.04241388566264877,0.9346023792247966,0.9336934828299426,0.9340828878855191,0.917643170297366,0.8383110298482539,0.893926124764757,0.8795431746967193,0.8973557486291226,0.8330185929575316,0.7783287375111942
6,0.8891643599677377,0.023589385462753278,-0.022303803472601944,-0.6715741137045974,0.9399164924446349,0.8492429302008515,1.0,-0.0014731946241890448,0.01971991157768216,-0.0006092918652707002,0.8907620962958155,0.8947610661515217,0.8940749238862902,0.8752042684138246,0.8956571578999838,0.01830782143120645,0.016086998899954418,0.03163312142499392,0.02408246057882013,0.03514772656105141,0.9201965808669528,0.9149252257023442,0.9399164924446349,0.9051518908042766,0.9205103536945938,0.8689380836162173,0.8752927322983874,0.8498522220661222,0.8492429302008515,0.8708039621053738
7,0.9001149450819667,0.02980223010207701,-0.17597234316339422,-0.5163069994524441,0.9645893053338449,0.8449477652209301,1.0,0.004158142202031034,-0.021752479924372237,-0.006464964768711834,0.88964910800678,0.9031848764684204,0.9092409552200593,0.9111541216394751,0.8554224615579277,0.0331416949986234,0.035995843971510295,0.02423271063382582,0.015199879690820825,0.01481345762152179,0.9337339364646465,0.9645893053338449,0.9428368254094727,0.9369937343534764,0.8658971578949253,0.8514127299896419,0.8614333491413958,0.8635633706236814,0.8948408080529993,0.8449477652209301
8,0.8867152340749053,0.035732778977602526,-0.15443233387888594,-1.1463581217476144,0.9378995447100029,0.820765853664664,1.0,0.013700080940395876,0.0026938163518354097,0.014370430766328157,0.9064630969822426,0.8539005148831832,0.8740363559205993,0.8996909292015233,0.9314103716671576,0.03893130628912522,0.020340935845222393,0.024471426828385802,0.029561968295020818,0.006963567611372842,0.9352057283581675,0.8827963210435136,0.9055830598206895,0.9378995447100029,0.9363343575464104,0.8267524191972138,0.820765853664664,0.8351362844309922,0.8495242061252509,0.9264863857879049
9,0.8962045179942961,0.026522354225855107,-0.18660703034979825,0.04937215070420331,0.95238748885295,0.8365778231604935,1.0,0.009492063177422794,0.02236056566622391,-0.01275307067098308,0.8993051757957333,0.878102020332416,0.9044091333297865,0.9090032165235253,0.8751993589793281,0.01253247306904351,0.02677423855385331,0.015327956947679291,0.03136258709094805,0.05461909975467417,0.9192329429839484,0.9144291647812659,0.9300269231867261,0.95238748885295,0.9138208947981626,0.8823913512729559,0.8493308938314765,0.8831519967813455,0.875282131244258,0.8365778231604935
