,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6983007352681873,0.1820233978763988,-2.1245476624415187,6.566998814555545,0.8960225423710758,0.0,-0.07993886833166597,-0.0014738022697659003,-0.41567739826826466,0.8348984332801734,0.675244603739731,0.6235209268996895,0.6747881367987636,0.6449286765085578,0.05806961837064498,0.14829847532499246,0.29579959725097027,0.1294526720349893,0.008872197362562981,0.8960225423710758,0.8200749039460499,0.8336676383777881,0.8945487401013099,0.6512022674276514,0.7186255900829508,0.41567739826826466,0.0,0.4505610131254323,0.638655085589464
1,0.7445382446443427,0.09876577398124779,-0.4943756350189593,0.4076641994407666,0.909051030852108,0.47531717423918995,0.10343025763896019,0.028656895211871758,0.20525296695970618,0.6470213026783537,0.7118290689977472,0.8071346512157984,0.8067031896449197,0.763664925786276,0.09990253795566488,0.07432784598471485,0.046315736045306186,0.08848244534457451,0.027234994205671294,0.8001222104223737,0.8549645985954748,0.8803941356402363,0.909051030852108,0.7829229748746825,0.47531717423918995,0.6285537041638735,0.7589238399035081,0.6805701411988961,0.7444068766978695
2,0.6064142242159039,0.2991022910038031,-1.594742115827811,1.6199404929948904,0.9035097364542519,-0.23171270224342916,-0.19997751994078639,-0.05326418597621663,-0.23171270224342916,0.6428991157896212,0.7417487451161222,0.6411946186054008,0.35677844889101695,0.7570401138309941,0.2927763114255121,0.13744486770591596,0.2959784909446214,0.3642706214873342,0.131812392593152,0.8433457041115006,0.8493598339440485,0.9035097364542519,0.7833325895012601,0.8502455504780353,0.0,0.44081609632608626,0.0,-0.23171270224342916,0.6638346771839528
3,0.6269034694461209,0.1845743962767432,-0.24951161619555226,-1.1901458164800984,0.9256053150383485,0.3187603732948453,-0.06239903748441544,-0.05255772233370304,-0.022317906430439516,0.8042316967924591,0.48956306452766,0.660134095637639,0.5262096679798666,0.7230672044101261,0.0656043007000024,0.19149876012755346,0.1748623943816235,0.11462591905131818,0.17452858975026223,0.9256053150383485,0.8268847673502935,0.8730475927046455,0.6678744602009492,0.8464775537334615,0.744374765565956,0.3410782797252848,0.3893298035140762,0.3187603732948453,0.5996568550867907
4,0.6464570046086335,0.19029073305815677,-0.9738024773790765,0.36057977920069684,0.8855150494215538,0.19003989597870602,0.14322297635221748,0.026361845808726025,-0.0010818860352952153,0.6255791933293298,0.5100010768103342,0.6513261774336969,0.7846133454610758,0.6965357935089748,0.22070553905964488,0.1672492754502007,0.2178347266579086,0.07017652792739593,0.05968118004334606,0.8591532036128278,0.6858191856684053,0.8298406340721975,0.8855150494215538,0.73873676062684,0.33848740957507273,0.19112178201400123,0.19003989597870602,0.6862514079836476,0.6543348263911095
5,0.6551285503077422,0.17919910254583699,-1.6841463657012867,3.0085860457535305,0.8836237936757481,0.11243848875950604,0.07681098330994018,-0.04031328194075379,0.2459082622709656,0.6929023263299553,0.6028125569340624,0.5557799238390574,0.7154216850941292,0.8427205319259188,0.11714328020321539,0.2516506054293229,0.20475753441032798,0.062360594799978804,0.0008343574475209278,0.8163014710255421,0.8836237936757481,0.7045667877199426,0.7793903186152709,0.8433105117349943,0.4753586919931833,0.11243848875950604,0.18084169694345859,0.5970101876956526,0.8421305521168432
6,0.7699770148596443,0.18362378308573954,-1.6892277553926889,2.8870532072128525,0.9570679213104613,0.18502410772737965,0.23791012109512033,0.07904324671138185,0.5728814614391692,0.7428287766192322,0.5267861719639372,0.8570985789188589,0.9116914249643475,0.9152378892623512,0.09717553134567139,0.2024376548312957,0.05203833218374515,0.02567036293288801,0.001317651763223317,0.8421305521168432,0.7069497879737361,0.9109322027450018,0.9570679213104613,0.9161696097593688,0.5792796115725822,0.18502410772737965,0.7579055691665488,0.8747544711287384,0.9143061687653335
7,0.8095935342380437,0.02285084453960936,-0.5419699338233566,-1.3079564339308112,0.8385272040706577,0.7662568849702684,0.0003170079224477096,0.006015245331633778,-0.009858191537181593,0.8148523342114631,0.8087777197378003,0.796962446184328,0.8237975208425434,0.7885379401541827,0.020316279701458877,0.020479152367404826,0.02566650343323361,0.0207328589058568,0.0020154920571596375,0.8298689965154722,0.832511958739024,0.8260998888426236,0.8385272040706577,0.7899631082552279,0.7839881485738938,0.7852271420336207,0.7662568849702684,0.7777993884730618,0.7871127720531375
8,0.5500428241837095,0.41236082864301404,-0.6585582718893296,-1.2595542957770487,0.9369022790306918,-0.2364876536810135,0.5529517087521554,0.013013196131518301,0.727853392479987,0.040870085099505855,0.41336069550268056,0.9035675922778784,0.79295567841745,0.7230031832143407,0.1999366106476124,0.4610226414692979,0.026074452819530126,0.14005784144736325,0.03191976259919963,0.19037070212952872,0.9124672807988725,0.9369022790306918,0.8860520552664501,0.7455738638020994,-0.2364876536810135,0.0,0.872405442693363,0.49136573879897355,0.7004325026265819
9,0.7851516554018027,0.1494688995154804,-1.5584467187893574,1.3746137673429577,0.9243120544821144,0.3695579876679025,-0.18864458273481044,-0.05834710002783805,-0.4549078331624866,0.8998710646361445,0.8591298801478563,0.7689005343768273,0.6570545348066662,0.6299287821408099,0.018174786522907434,0.019731876934398505,0.18014365874109575,0.13770783821227595,0.19936435045308734,0.9243120544821144,0.878723810281054,0.8791025880501131,0.8340783453068349,0.7709006662730393,0.8748692441107948,0.8244658208303891,0.3695579876679025,0.493753068702656,0.4889568980085805
10,0.8232278038374151,0.18269439246177593,-3.5578392911264913,14.63607399053823,0.9665303223713557,0.0,0.14915033997852967,0.07540643887714893,0.8129187487654449,0.619516717921426,0.8599910275910254,0.875602105335778,0.9238541225356945,0.8720431507174913,0.3032396855168558,0.024977673082142684,0.0333171988944533,0.02589759045696746,0.08361453110778236,0.8655276307214528,0.8911238834942068,0.9188911409081058,0.9665303223713557,0.9311675526695378,0.0,0.827625584741656,0.8236837114173863,0.895266513380854,0.8129187487654449
11,0.7414111757518603,0.19072034635953755,-2.301154820063524,7.028940247240367,0.9300673487603439,0.0,0.18871059048179173,0.031154949513308328,0.6925705527202128,0.6799705504439055,0.5888705635597936,0.8689511711312269,0.8181756852714714,0.775279739855512,0.15012840121102208,0.29618241920768984,0.062036618121355296,0.058034591290967955,0.057136618753573384,0.8989123992470356,0.8549682209143024,0.9300673487603439,0.8697645408995671,0.8156814304302342,0.5086833528721579,0.0,0.7503481837948816,0.6925705527202128,0.7348780492807898
