,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5047393174592278,0.21534913252906582,0.15990578875540937,0.11729665065492423,0.9103705358146741,0.0,-0.17121515777500168,-0.4133759085660385,0.1896850912200147,0.5827085116920043,0.6283797928904,0.4418306427659485,0.3688166549927763,0.49501515369446636,0.3042520243683197,0.2424177892824457,0.06515033702783958,0.132048518358075,0.0005676389424528759,0.9103705358146741,0.9041974199026964,0.4969946272486356,0.49205972474714604,0.4954165350399404,0.0,0.37035834472130097,0.36410366745613454,0.1896850912200147,0.4946137723489924
1,0.522056895498886,0.15048696928791083,0.4832586356867766,-0.31648656145859944,0.8177155765080777,0.2420075597326912,0.0678007288250187,0.0436781179161676,0.048509094633811506,0.5214254132045796,0.4557238662802033,0.5947027697340551,0.5164639000561271,0.5217476100209126,0.12175695943601271,0.0942774760819186,0.18538066472903017,0.1490914967640649,0.3270099535269583,0.7740374585919101,0.4944528124074442,0.8177155765080777,0.6977111365954726,0.7529785656753226,0.3717774426371318,0.2420075597326912,0.3634431192147221,0.3634431192147221,0.2905166543665027
2,0.8124987714769383,0.14046678948621052,-2.292240889917456,5.539927022890534,0.9630658432965884,0.3646993334870125,-0.012480827284722329,0.12434362864328219,-0.4092390536999741,0.8196692352770603,0.8151488093516607,0.6997688995911308,0.8875691696198775,0.9099351737150223,0.016744670336222563,0.022592085397420116,0.24914460454888787,0.08819439439891331,0.023287915647069404,0.8384492730447363,0.8387222146533062,0.9207954798487445,0.9630658432965884,0.9264022167887654,0.7912022592966899,0.7739383871869866,0.3646993334870125,0.6973117932894207,0.8934681306412793
3,0.8821396424230415,0.03332770241544942,-1.1346239291909157,2.0314150154484367,0.947229237917179,0.7893131916569562,-0.01915841856567302,-0.03701870740117141,-0.05670963951052643,0.8894806922359836,0.8922206816064769,0.8926211345295173,0.8642174770772676,0.8472046872732656,0.03404885468152718,0.017425488059582894,0.01776634365895831,0.04040061436556234,0.07210684903567151,0.947229237917179,0.9113064524739154,0.9102105305160075,0.9044341956513768,0.8981919291963836,0.8460228311674827,0.8675768384242957,0.8615744747249798,0.7893131916569562,0.7962174453501476
4,0.7872679702309573,0.12530440431303408,-2.757947501378749,8.98266914579707,0.8955946228790596,0.2855703345561688,-0.018319846940305085,0.017056748953619083,-0.4142622823081324,0.7942087174020236,0.8124463952625973,0.6725584493479185,0.8583909110484681,0.827403897750833,0.039807615136138105,0.047078446884895285,0.2208863687883217,0.024064673568849046,0.028198910869152827,0.8785378739254405,0.8555135502200277,0.8955946228790596,0.8955068580318162,0.847343538848486,0.7645414537445069,0.7210712739573155,0.2855703345561688,0.8190245456847043,0.80746425665318
5,0.759748515496153,0.1619504817846136,-1.228085655153835,0.6958367752624546,0.9338771016218803,0.3589679469629266,0.08280597524525046,0.0739569717069859,-0.09466519940575652,0.6650859206764311,0.7638060454296144,0.7451657205379016,0.8180939446293191,0.9236970229858646,0.15110276741046316,0.060794918015339414,0.18621068806798086,0.20464202462862097,0.014396805273077953,0.8150704262616295,0.8599201299148944,0.8888803637749754,0.9287651372164014,0.9338771016218803,0.4536331463686831,0.6792051095132315,0.39524883077935813,0.3589679469629266,0.913516944349849
6,0.8483517255395768,0.05258801690577755,-1.2754780228258409,2.6905504899812667,0.9227310133803974,0.6812491751784678,-0.012651435051240001,-0.007940642522920704,-0.12373448133544063,0.8710000505732067,0.8444378132461158,0.8464941648256906,0.8516292278245758,0.7778114854500925,0.04391918420949599,0.03737809841923017,0.030656565098518204,0.0608369660668034,0.13655972880021042,0.9227310133803974,0.9051728163748118,0.8994134042014172,0.9147903708574767,0.8743737957217171,0.8110970900261611,0.8049836565139085,0.8120965992426955,0.7297165148482503,0.6812491751784678
7,0.879807733571297,0.06595498670095698,-2.199775832405535,5.486948126938428,0.9542530455381439,0.657540842752735,0.018690424000185835,-0.0057360653278930585,0.12450737759373864,0.8189440114963089,0.920664824794399,0.8985714483375636,0.8894119139939595,0.8505433083916466,0.09965964143143194,0.02937230905120957,0.015139986880297504,0.05406152857844452,0.005743111814407875,0.8833473012668999,0.9542530455381439,0.9166994083919309,0.9485169802102509,0.854604301700727,0.657540842752735,0.8839664281440691,0.8796759695331049,0.7820482203464737,0.8464823150825662
8,0.783300962510771,0.07658356415910306,-1.0826878235146904,1.3247499253236152,0.891179579289408,0.5612545277045937,-0.0011909649909043196,0.00773826199672667,0.07363225986138011,0.823553741528046,0.7425670502670509,0.7553135544123755,0.8002687949481218,0.823553443616986,0.07630179468304742,0.08446197705303717,0.07278153242980347,0.06689628367643459,0.004711576391476995,0.8834413172926814,0.8159864590475321,0.8244361740529524,0.891179579289408,0.8268850312334779,0.6647870021090588,0.5612545277045937,0.6348867875659738,0.7021583106260814,0.8202218560004942
9,0.8503598746143609,0.05552378190912309,-1.1958637993539578,1.7619066313993952,0.937573890692021,0.6809035312749108,-0.012764325570132073,0.018171145908534747,-0.1149572577814032,0.8386541786118527,0.8658783665607069,0.8956634981291758,0.8387591922752013,0.7190547946961353,0.03754404409352763,0.019977893734435488,0.03258167921217361,0.05297078344296025,0.05395403415196432,0.8891319907121105,0.882252221731715,0.937573890692021,0.8887472866756074,0.7572060581173599,0.795860789056314,0.8244361740529524,0.8410624230998962,0.7558430658931519,0.6809035312749108
