,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.800478694222841,0.10551546449134765,-1.5774017043429815,4.982780967520558,0.9731412635937005,0.4182278262000852,0.9666666666666667,-0.0017553464071246028,0.0824298111548959,0.21120719570509433,0.7712562641635657,0.827328836488471,0.8509888420805579,0.7344676732595239,0.8630347573701993,0.16526555273433766,0.03370142177138619,0.09664173320093236,0.06448885947531748,0.06307559469016012,0.8907114524388046,0.8739388885415619,0.9731412635937005,0.8243050134776029,0.9076359381029857,0.4182278262000852,0.7763179996800497,0.7258413300225475,0.6294350219051795,0.8184335766374129
1,0.762176379615769,0.1397111305764042,-1.0621033816144596,0.5607877866219715,0.9422890529926532,0.40087001629381763,0.9333333333333333,-0.052386614352042504,0.026978139134288148,-0.0454849362908889,0.8138267448776851,0.7620899105782646,0.7484645100667702,0.7131594016388487,0.8012537091710468,0.11977367328626236,0.16916991128298556,0.1141712178129922,0.1780436289412449,0.0009162523846900672,0.9038443544636807,0.915310913858365,0.9422890529926532,0.8871571038215658,0.8019015974455395,0.5816809738478037,0.44635495258470653,0.6131816530327271,0.40087001629381763,0.8006058208965541
2,0.6659501335508627,0.20593876196177946,-1.145723601666601,0.7444802760063651,0.8904475954204226,0.11682379418604388,0.8333333333333334,-0.21495218888993173,-0.016998015020951773,-0.26321361437689034,0.7857872838903013,0.7554007010565964,0.6773861196439752,0.451477187759412,0.644072480036943,0.18816806922137289,0.06876541801882655,0.19048787297982486,0.20827430583269962,0.17525534448698543,0.8904475954204226,0.8835814466121384,0.8734495803994708,0.665328732933123,0.7679967225628748,0.3800374085629342,0.6864761675234381,0.28315403221697144,0.11682379418604388,0.5201482375110111
3,0.7132985376795866,0.15262137370590612,-1.7170131374763402,3.6557619137852044,0.912027683110627,0.24468036963072023,0.9333333333333333,0.011232938967464356,-0.07412419479537513,0.32277965335867786,0.6764498331837995,0.7299257578663987,0.6918400086583704,0.745048171886873,0.7480548646097551,0.28786458784000846,0.100290782442513,0.08225218168487188,0.09063960581888916,0.06275587271891687,0.912027683110627,0.8989404745164513,0.7706018855864308,0.8379034883152519,0.7924299677685811,0.24468036963072023,0.5976715325421343,0.5674600229893981,0.582624161815206,0.7036797614509291
4,0.8323314175682047,0.10115609446076895,-1.200265562032312,1.0261192618209916,0.9507706488998169,0.5481316326568626,1.0,-0.08784115181561492,-0.014583177182871276,-0.2261442866297556,0.8698475470800321,0.8878469370831495,0.8574208940266038,0.7656525130013433,0.6522836443541198,0.049125879312888684,0.05714708534866291,0.07882920375422967,0.1230703677435641,0.0521322215725648,0.9385967501901713,0.9507706488998169,0.9361874717169456,0.9326824238485303,0.6891466917464,0.8066852497737583,0.7742759192866182,0.6996420148636362,0.5481316326568626,0.6154205969618396
5,0.790887632264687,0.10225044559407913,-0.6966689218450335,-0.014580891514231364,0.9405629806242712,0.5462916143892268,1.0,0.09365833438306603,0.09612183410441433,0.14116958395714885,0.6607177741316125,0.8152734767968904,0.7724016575833828,0.8786721409258009,0.9185868109384022,0.07924586940787455,0.047968971550161596,0.06478054263890758,0.04967514166589184,0.002809929722013035,0.755892372881322,0.8444411465198569,0.8381028588213014,0.9405629806242712,0.9205737312994953,0.5462916143892268,0.7109246258575208,0.6874611983463756,0.8109068040615376,0.9165998905773092
6,0.8753708620569396,0.0529152671119063,-0.8960701402704154,0.8117441425890637,0.9511034121672274,0.7309801608819522,1.0,0.05125111181805653,0.027099889153113454,0.05533451721629301,0.8331664177790525,0.8674305268697263,0.9233345187620641,0.8760690023023628,0.8805613008578752,0.06153469568430615,0.04170294689285056,0.03861404672919026,0.040729281012319075,0.008750453680807844,0.9063499776247027,0.9240035230141139,0.9511034121672274,0.9043134144264346,0.8867488059940332,0.7309801608819522,0.8071363557904759,0.8420009796772174,0.7863146780982452,0.8743737957217171
7,0.778150303360208,0.20562483012078084,-1.9852246348754552,3.6382866143969985,0.9568342306006417,0.11489960971111102,0.8666666666666667,-0.11743807225931469,0.007930476935000486,-0.5924184624685114,0.8673343281493278,0.8036308987329683,0.5123672342629956,0.8923370375350129,0.9074113050220514,0.07850042494395786,0.06491875963969351,0.2751536628314419,0.07079839990519243,0.013429419366166461,0.9489037536656412,0.9007198795124554,0.8562835041719032,0.9568342306006417,0.9169073385232657,0.7167483785937336,0.7073180721796224,0.11489960971111102,0.761346912386861,0.8979152715208372
8,0.8697215593767537,0.06415570796005521,-0.9620645699072742,0.9460893133476529,0.9620554106776174,0.6856784279436792,1.0,-0.02467966656570786,0.0035823758131656724,-0.07242288781141593,0.8803572809337761,0.8797276242690572,0.9168119421357918,0.8135224078777693,0.8293559973939242,0.05839486091182627,0.05921372331522032,0.031973197066793066,0.06913203084052565,0.025958160473290224,0.9584730348644517,0.9258916742915173,0.9620554106776174,0.882252221731715,0.8477111886917162,0.7853735493116194,0.7581013157550951,0.8716079921701283,0.6856784279436792,0.811000806096132
9,0.8507089246341928,0.056958741358777445,-0.021858065537213783,-1.0278818427935383,0.959339889591534,0.7513320204104765,1.0,-0.018156177892138414,-0.041889495014277967,0.01863217756342639,0.7953958757511553,0.9099563119791869,0.8857014155915314,0.834294475380294,0.7719155940553039,0.04000554936715988,0.01730490047085279,0.04311399288810374,0.02106367685690871,0.0027596908038789152,0.8749328860031654,0.9330494940946286,0.959339889591534,0.8586038337635946,0.7738669901367048,0.7513320204104765,0.884794265617699,0.8333500977605016,0.7965009246534304,0.7699641979739029
