,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8836863693858193,0.06334222389516092,-1.8624353192869827,3.8580649804642726,0.9515388405489775,0.666012284082304,1.0,-0.022614652705912563,0.005753558521615965,-0.12870852494969776,0.8898499519060419,0.9144621376724774,0.8942771307505689,0.8249953568060501,0.9227495208143071,0.04308505121666889,0.024885172736392475,0.04978089743459372,0.09260370668627627,0.018286573540436637,0.9310235742580324,0.9457852820273616,0.9515388405489775,0.9292382811800164,0.9356800809694162,0.8066905625867613,0.8848158716560237,0.7947208090320017,0.666012284082304,0.9098189606591978
1,0.8894160798193064,0.048823661839240494,0.0691030887501817,-0.3468248114387307,0.9993542839900915,0.8035041630060802,1.0,8.154828632767064e-05,0.07346260969857421,-0.017223695268211214,0.8967846423529771,0.8808464822570455,0.8880360277208187,0.9149899257642772,0.808941423956682,0.02656880597842576,0.044542658481376445,0.040446218935384165,0.06413083321693872,0.007689448178502719,0.9240937792063666,0.9258916742915173,0.9545687316929372,0.9993542839900915,0.8143786849072838,0.857098654856668,0.8207278582742914,0.8204651625079906,0.8263079760816259,0.8035041630060802
2,0.6063221386318066,0.1812708294835772,0.3067556150134845,-1.2810925581562684,0.9258916742915173,0.3646993334870125,0.5,-0.11722635728656283,-0.08639041900986166,-0.09696971199519416,0.7141017113643134,0.6402152104203144,0.5847698374606823,0.5226550763278109,0.47873565497117254,0.22005652680832408,0.12905941877063273,0.1701045231403047,0.18907506026821547,0.01232353313518138,0.9258916742915173,0.8307278893838306,0.8395012552816556,0.797706648334842,0.48744970881923644,0.46166904548220666,0.4817165501297823,0.3646993334870125,0.37168036756589223,0.4700216011231087
3,0.6229386999310261,0.18866390002313946,-0.36055932949688535,-0.7508008639041912,0.9440372204471859,0.18757671404442533,0.6333333333333333,0.09893599761184846,0.12066933967881144,-0.18257480604818033,0.5340017839835998,0.6249921165393697,0.5590654977417443,0.6928238399661447,0.9059891651573867,0.10714802827645338,0.18280363280805295,0.2376191095916216,0.15426669489964387,0.053808075812755346,0.6774104738557862,0.8233678807683744,0.8207278582742914,0.8491345739832992,0.9440372204471859,0.37015152009260566,0.3937281665412401,0.18757671404442533,0.37611022318013315,0.8679411098675875
4,0.8528574399244525,0.09166229790785047,-2.5120900872365657,8.874621990974907,0.9432743551590362,0.4780812314977013,0.9666666666666667,0.012329823419685693,0.021939644291273264,-0.27140491041479164,0.8566778783615272,0.8462112033459893,0.8796571791567641,0.8826244390660888,0.6647641491104953,0.0705989457304196,0.055086998854729494,0.06571550274100263,0.05405669667221681,0.2640095139513924,0.921334710867763,0.9056389658959658,0.9432743551590362,0.9338070468494952,0.8514470667232893,0.749486141912493,0.7533837284035971,0.7801643512665282,0.7851420124791992,0.4780812314977013
5,0.7069540118224604,0.24548891340158208,-1.3375616214921995,0.963462152816366,0.9487156609160395,0.0,0.8,0.3258589040399624,0.05593270543520534,0.7916636048271251,0.48130070536767006,0.5647724133133565,0.8634893253092252,0.8718132902138053,0.8694951076227067,0.18637559849543472,0.3183903514109979,0.05026478053058759,0.023496810524042455,0.0005047418845159309,0.6967454321005334,0.8927829554808342,0.9487156609160395,0.9112555990724467,0.8698520140319967,0.275893687586945,0.0,0.7916636048271251,0.8404548831533493,0.8691382012134166
6,0.8612534467227537,0.037932020636335294,-0.49879814994302807,0.02224701303971699,0.928375566985459,0.7739007965592823,1.0,0.023081660363508227,0.0433735180157393,0.013418440003479581,0.8533080426002275,0.8453825326088055,0.8672648266583616,0.8694937947648426,0.8947295126284774,0.03649513723496909,0.028530829533879216,0.04157554076795847,0.04628252047953264,0.021274924463361964,0.8818096701308731,0.8850020489697197,0.928375566985459,0.9183732577923323,0.9097731559857523,0.7739007965592823,0.7978903463525372,0.8108410173946085,0.7873192365627619,0.8796858692712026
7,0.8880671493188022,0.049720390942074914,-1.1172885083674609,1.617339013289064,0.9560489004633687,0.7345497775301274,1.0,-0.06891151236861914,-0.03340578435848618,-0.14603631407855944,0.9261887974391555,0.9184966860093964,0.8854230667007231,0.8342245692764199,0.8458413217920999,0.017000618715786908,0.02620716622500163,0.03758696620828713,0.0516144228532942,0.028508749992058612,0.9533730823959816,0.9560489004633687,0.9250451984068118,0.8924802887382461,0.8660000522346365,0.9046467682491243,0.8805860916086868,0.8153840578467229,0.7345497775301274,0.8256825913495633
8,0.8607475130408313,0.08575662227281308,-0.9717636591220824,1.024939062140931,1.0112153502549421,0.6295291334199228,1.0,0.0991531439857839,0.06324827325229154,0.2117384040303908,0.7775287318901708,0.8252708450693207,0.9182590406113907,0.8943127674352223,0.957412848091105,0.10255547091637728,0.05538445995937328,0.056232425801775426,0.03077443327588152,0.009537164528802652,0.9055081331599137,0.8816805768413298,1.0112153502549421,0.9339299153788909,0.9641566418027132,0.6295291334199228,0.7359019233426279,0.8412675374503136,0.8494000011938831,0.9506690543794969
9,0.8562977846120838,0.09597105357549124,-2.4499845264744637,7.402362549467718,0.9480996975994369,0.48367318724575026,0.9666666666666667,-0.10526755336920124,-0.05487598176161268,-0.36210877497645244,0.9151255454443767,0.9056370323991876,0.7693536571420369,0.8380165146177566,0.8460021455695061,0.03242047029461971,0.02742309265493267,0.1529982503174972,0.0548302472615274,0.03260948428669442,0.9480996975994369,0.9275255667374598,0.8921399145051873,0.8932237158378242,0.8690605330396239,0.8597313130319699,0.8457819622222027,0.48367318724575026,0.7485613203318772,0.8229437580993884
