,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6352686022807316,0.13558661926104087,0.19186187294091314,-0.7083191353787899,0.879942372156111,0.36410366745613454,0.03250497838976674,0.0029626358734080593,-0.11891753127392352,0.6270401929232617,0.6177766098892804,0.5293082642052241,0.7254916537674452,0.7803705114627322,0.09835342489555417,0.13825128416795543,0.09104568642981205,0.14642193777958618,0.041661864078943345,0.7078960634248088,0.876979736282703,0.6412472976889706,0.879942372156111,0.8098298980698253,0.48302119873005805,0.48669565095983774,0.36410366745613454,0.48230300990217007,0.7509111248556392
1,0.839330173455306,0.11805524007623322,-1.5509327907172539,1.8988808330807134,0.9599227582018268,0.4799251766678361,-0.11803806966623365,-0.03931739797931333,-0.26933987485972977,0.885002064834692,0.9126412651288183,0.7294536260208196,0.8131336005767734,0.8991456538657296,0.06971938514812223,0.02757033365138744,0.13956980469890926,0.1320249950455172,0.017146914617381066,0.9551274115223202,0.9599227582018268,0.8917348145817712,0.9206053602225135,0.9112703534681065,0.7492650515275658,0.8703359531198673,0.4799251766678361,0.6075159431025416,0.8870209542633527
2,0.8566739389968103,0.07006670200310608,-1.4615931054240239,3.9050590250659645,0.9739829533136601,0.6145134921801897,-0.049541698510204624,0.034202918788222236,-0.20338702783528917,0.9091755426394974,0.8519045716362253,0.8665995958669861,0.8199563601735067,0.7833828388453996,0.030726210169540632,0.018080034719630107,0.03520317959451534,0.11950529678451803,0.0360015570830243,0.9397800345254379,0.868809192374252,0.9225755163260019,0.9739829533136601,0.8088397839920807,0.861392488758058,0.8179005200154789,0.820440258150014,0.6145134921801897,0.7579258936987185
3,0.5686364539079015,0.1945864181449833,-0.6537673628747184,1.5129981399908154,0.9040636578677899,0.0,0.0025356295726227662,-0.05236619674381915,-0.18705056373633577,0.6420467168576672,0.50387133651492,0.4273865055573846,0.6989362754228982,0.5767038883834791,0.193255346977334,0.1643788920110208,0.20461534595559153,0.14980054265751036,0.016606715738531484,0.9040636578677899,0.7066753507423296,0.6515108575122767,0.8516974611239707,0.588446609695432,0.42412788140386015,0.18705056373633577,0.0,0.4198525221508972,0.5649611670715261
4,0.6344824620031575,0.21147255058647468,0.27316735752523363,-1.3607669291492497,0.963237623204779,0.2731208386599704,0.32041141287951885,0.3090342779738152,0.21675436410808602,0.48693670733980243,0.4903533633446261,0.5763400275999765,0.8959206623199398,0.9438092679321541,0.09626395550091404,0.07746241521153799,0.18585849387339953,0.0316233033375254,0.02747584352114893,0.6542033452309638,0.6330876722269393,0.8742554096168849,0.9364466192290396,0.963237623204779,0.3747045813209214,0.3661081035808227,0.2731208386599704,0.8572507138452264,0.9243809126595293
5,0.7334658182977418,0.05066674685223031,0.654024276111161,1.4555235000864593,0.884766628715123,0.64710070516791,-0.006335003000221717,-0.08514662752449675,0.00622960680212703,0.751810133638412,0.7321734452359614,0.7135559219196714,0.7373119672093166,0.7300071364543641,0.070104397893243,0.04949416597534567,0.05559227841656002,0.03210026342180475,0.01629422335975993,0.884766628715123,0.7937611408780423,0.7996200011906263,0.7932178943851418,0.7415288922862187,0.6767164923457469,0.64710070516791,0.653330311970037,0.6863511784686711,0.7184853806225097
6,0.6202051965089516,0.2161240100411248,-1.5309958131309955,2.8996404200186165,0.892371054395529,0.0,-0.1627832535141629,-0.11078081264007589,-0.4713377385599514,0.773714018639377,0.6623737828507006,0.5075219726822384,0.4918739331822929,0.7788849718931417,0.10762680502773098,0.11639162478306868,0.2521598818026727,0.2550643710156868,0.0038258293291600545,0.892371054395529,0.8729990596851623,0.7415843047699681,0.7562394941720081,0.7815902417554531,0.6117724063823868,0.5237344228816065,0.0,0.0,0.7761797020308302
7,0.8105382557644217,0.08084574062370957,-0.43414000756899174,0.13200091282806525,0.9403330894200594,0.5981313263102859,-0.00964658792076667,0.015954914627014594,-0.08577295175534227,0.7740057317716491,0.8627181259027205,0.7598610936132877,0.857798375917727,0.7677321912474833,0.06298448269799406,0.07983020720965968,0.08289680479513746,0.056126462009539295,0.04117103241831634,0.8825367579482973,0.9243781747930448,0.8415076711617274,0.9403330894200594,0.7968445074589259,0.6839042780656281,0.7063041253207939,0.5981313263102859,0.7669462397954889,0.7386198750360405
8,0.6427972583975579,0.18925029089510711,-1.561352886878061,3.1595063251278863,0.8472038142626901,0.0,-0.157483938910297,-0.08552798982126109,0.3453814410955558,0.7881209084225175,0.7580345798332823,0.5456046861852035,0.5223648674518004,0.4925212293385575,0.04097724115584008,0.0764483264661857,0.26504562509774243,0.14047613659360333,0.0029593027052060286,0.8472038142626901,0.8360741496455969,0.761675824441429,0.6997457603593417,0.4946137723489924,0.7106574847443564,0.6127546690319444,0.0,0.3453814410955558,0.49042868632812264
9,0.556727018956762,0.19243152810056363,-0.8252960241909882,1.2775012072215692,0.8746552908539622,0.0,-0.2090332134364169,-0.20257720820953784,-0.45629063673851983,0.6841301928655587,0.6353230246909639,0.5383981071968217,0.47629397385501854,0.18139673922216035,0.16250920737576097,0.12231191907510124,0.15795384307955398,0.14370006139172506,0.2565337287782347,0.8746552908539622,0.7587250362595244,0.6824818622288996,0.6680017873177928,0.3627934784443207,0.4815845542105035,0.45629063673851983,0.28550545264787497,0.18603584256760058,0.0
10,0.6893805566106691,0.16694191114471946,-0.5977766141291434,-0.9003713666160573,0.955445843309718,0.36964446257458144,0.03827001857559964,0.0806173480270983,0.09889507168183509,0.71270846621258,0.5985564930103368,0.7051822194998685,0.6803287178477992,0.9019927111629894,0.13482879743022666,0.1679105762459813,0.16663932256984487,0.18410763429835114,0.07559414443322492,0.8467258178701575,0.8016034634511063,0.8748284952826197,0.8374833677062102,0.955445843309718,0.4280951843143833,0.36964446257458144,0.46853953425641653,0.47798551258347327,0.8485395790162608
11,0.8625978672947,0.04712204769602515,0.620090720981343,-0.10600711591511924,0.9657803261487246,0.7865613169163187,-0.050134750665824845,-0.0818475340097986,0.01787819831858939,0.9186509628728567,0.8568473113220112,0.8376773774608128,0.8316839892004312,0.8819592664241099,0.0433068235492121,0.041951755784543944,0.0313665507233583,0.021050928322122207,0.0027909868315848666,0.9657803261487246,0.9034683206066803,0.8864907200501125,0.8547086823228534,0.883932792138926,0.8681381936182371,0.7865613169163187,0.8044395152349081,0.8060160886172073,0.8799857407092939
