,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8070045134948315,0.06678411506512646,-0.575077274749391,0.49976548106275365,0.9238392378869755,0.6306260011207954,1.0,0.009080554525592976,0.010882230767977452,0.0467955748080513,0.7637989515937242,0.838893798998792,0.836891344718851,0.760437507483637,0.9049920926399582,0.06331166848132506,0.06377653166043698,0.026497418110521247,0.05024077297715446,0.02665388842034757,0.8191583582787545,0.9129570071189981,0.8715339123699042,0.8273771115799982,0.9238392378869755,0.6306260011207954,0.7412946060836731,0.7975903990436517,0.6774215759288467,0.8861449473929408
1,0.8699622610892261,0.08548599966858403,-3.1250062997304395,13.33243946020995,0.978530799826447,0.49142629444380626,0.9666666666666667,0.034452942151203425,0.010894705747836575,0.3178647113323464,0.8809698824749331,0.814029470326363,0.8865086917455061,0.8981145063371679,0.870754988244496,0.018597562284138947,0.1603505450478823,0.024178935324270477,0.0529625126746886,0.07090721315150125,0.916220531376987,0.9676360940786104,0.9260413805952918,0.978530799826447,0.9208939594989625,0.8599776000795448,0.49142629444380626,0.8610664604014631,0.8092910057761526,0.8206160169900295
2,0.9121078992772741,0.030609999125244355,-0.6540966349442684,-0.33703942611357807,0.9599089793419383,0.8476948350003259,1.0,0.013938131696307199,0.003028300156032837,-0.00374611474601938,0.921308216291493,0.8887878919467117,0.8961703350993121,0.9378503838814068,0.927209593892877,0.023451300384844786,0.01926557540900798,0.03973745766488546,0.012216459552553299,0.0018484682577019648,0.9568806791859055,0.9157061667036208,0.9360469701991267,0.9599089793419383,0.9285166583327062,0.8905784148067928,0.8514409497463453,0.8476948350003259,0.9233936059213625,0.925902529453048
3,0.8993015336491873,0.0438734049242805,-1.1807982014314167,1.2441962798036603,0.962112110837638,0.7803770862629646,1.0,-0.034970449219067334,-0.009777774155239616,-0.048409458368351865,0.910481443539467,0.9237664202151922,0.918880558395576,0.843082010731773,0.9027864896507789,0.03693377329437273,0.02548133319587829,0.025013799657280823,0.04082360102541568,0.00952338981963638,0.9403210078239084,0.962112110837638,0.9523343366823984,0.8879350588386483,0.9095205431721267,0.8287865446313165,0.8906710781883131,0.8826409385045255,0.7803770862629646,0.8960524361294311
4,0.8152703030320884,0.13123415089496152,-2.6289205283252595,6.946763226462959,0.9326927632421576,0.3416007738575447,0.9333333333333333,-0.07820910433766426,-0.03706893564249847,-0.39516194362150003,0.8627357342019645,0.8508684994997855,0.8446975918687719,0.7863198763719554,0.5228785886826531,0.024183375711058087,0.07670802265886867,0.026250212277103196,0.19863252023906272,0.1105276047849782,0.8902287629217831,0.9326927632421576,0.8819323838629844,0.8956238275996591,0.6010334075344179,0.8243050134776029,0.7367627174790448,0.815562906582447,0.3416007738575447,0.44472376983088835
5,0.6134626407105637,0.20907977948514636,0.03160027012349688,-1.6952061344287805,0.9370865180185325,0.30792363169954995,0.5,-0.2408060038161985,-0.13600229016874255,-0.06811661819813769,0.6534812867228974,0.8232226327405566,0.44549354814486347,0.574043561448634,0.46509600895912606,0.23643840445003414,0.06759271141439864,0.12084446090489652,0.2022796363705031,0.012625413093893511,0.9136785200023407,0.9370865180185325,0.6710572030357658,0.8010842278497899,0.47402352417309956,0.37604024989768764,0.7576137089311508,0.30792363169954995,0.35834675103047164,0.4561684937451525
6,0.7910796977078026,0.1410303651790181,-1.5284779544753648,1.103257716350503,0.9518657267652815,0.46853953425641653,0.8666666666666667,0.007628344207700755,0.0543058625207794,0.026657855724101176,0.6982717510016844,0.8713061376226644,0.8144640778115294,0.7816236277043688,0.7863658861261749,0.21330621731390234,0.02128162163928389,0.10512329231224736,0.1439709417019419,0.02379245299344858,0.8975598642445021,0.8954094802029441,0.9518657267652815,0.8813721384264801,0.8031896909789046,0.46853953425641653,0.84217730183363,0.6301299502655432,0.4951973899805177,0.7695420812734453
7,0.6570672165475953,0.20006810125308785,-1.655508217257656,3.3573553665172473,0.8878411288275545,0.0,0.8333333333333334,-0.0013899665082859336,0.002918600778321845,-0.18978178174849336,0.6756352165606282,0.6175486414931575,0.7094868484359822,0.7446539972023479,0.2403717852915258,0.22878019106230624,0.1365474266662623,0.13242567274845865,0.11586608308378148,0.3399370387711094,0.8849225280492327,0.7590186057062992,0.8299724354992446,0.8878411288275545,0.4807435705830516,0.18978178174849336,0.3930310731491702,0.503540715585596,0.6060172463163715,0.0
8,0.7766533581148367,0.1801078646319177,-1.0788136754274888,0.1573542065972151,0.9576758261072802,0.3359462567119298,0.8666666666666667,0.1469760166168128,0.01704130322838804,-0.05778190982931031,0.6910392336955289,0.6813672983355518,0.9223247180610052,0.7716868186308111,0.9173371311924121,0.11266283868926742,0.17486612568671828,0.024779990702719627,0.24974439746095903,0.004483252411027123,0.816596519308052,0.9154471990600878,0.9576758261072802,0.9318050155723336,0.9205072693740203,0.4758429821223152,0.3937281665412401,0.8844832209508793,0.3359462567119298,0.9141669930108038
9,0.8528918687484581,0.05419463844952789,-0.39231636264041386,-0.45118686002931874,0.9428368254094727,0.7289181968934515,1.0,0.014517340364915476,-0.005882745736269013,0.03345353070271284,0.8741515636021617,0.8337884051973462,0.80328474811959,0.9033572266219781,0.8423412288331062,0.05223853264204494,0.031799909310911735,0.04738720645974536,0.026724582674075254,0.06309698271331898,0.9428368254094727,0.8890227047443511,0.8531215558090954,0.9369540796732037,0.8869575331821045,0.7694929516291572,0.7977384387509623,0.7289181968934515,0.8634196213410462,0.797724924484108
