,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8448969672535991,0.08241707141381037,0.015274698989793804,-0.9665915271727195,1.0066102157589536,0.685759295757822,0.06992567537102312,0.0901123399700221,0.06349966854961231,0.8738990852747391,0.7567403339619304,0.7935678213757631,0.9187513617498398,0.973099400536034,0.052851527449320305,0.035916734509155314,0.04418988667441055,0.03816113691242693,0.04739144937443159,0.9164978757889315,0.7999168502461391,0.8462050965295105,0.9744852386213494,1.0066102157589536,0.7610194258842817,0.685759295757822,0.7345360088646269,0.8626227762716672,0.9395885853131145
1,0.8787134371659684,0.05374684812982537,-2.9400679805005994,13.080345353141295,0.9531975501380503,0.6417057520748829,0.01202823675667486,0.012375200681808973,0.19913682291502643,0.889792680638861,0.8496032937664293,0.8892461806020513,0.8872665072925771,0.8750212394398083,0.03611002696835446,0.09430236474869357,0.029494689344849244,0.03926434900118959,0.0038782290445715565,0.9408223494562413,0.919813572891525,0.9249353773083515,0.9531975501380503,0.8777635614962194,0.8499802516782328,0.6417057520748829,0.8408425749899093,0.8430628676087819,0.872278917383397
2,0.887303006012061,0.03170343952291166,-0.4622754298726271,-0.6525044644003808,0.9357547497342404,0.8202244287550441,-0.00845956681278659,0.009265567630265314,-0.011085053317825166,0.8940556262632625,0.8869198679748829,0.8850867256975451,0.8822113995323663,0.8905874220427177,0.022884567876964787,0.03519761667901584,0.03027781248421865,0.037493083156102426,0.06387624739750135,0.9264891821039751,0.925214313555301,0.9243317418060892,0.9282830289504547,0.9357547497342404,0.8669599032310598,0.8313094820728693,0.832641350761176,0.8202244287550441,0.8454200943511949
3,0.8309128762455366,0.07884674445851472,-1.7902805955547154,3.6850292924486605,0.9186202017491903,0.5683052112191253,-0.05906381169231667,-0.014583271338569848,-0.18295490130383496,0.8701086472766607,0.8454839082064499,0.7907316549606296,0.8118451335091927,0.8501004398477832,0.056203937047149315,0.03918222373810663,0.1254246068966739,0.07176365012709768,0.0033336652610660824,0.9180984607837435,0.9186202017491903,0.9040369304106205,0.8723161073444934,0.852457697160089,0.7512601125229602,0.8030235771159446,0.5683052112191253,0.6620684699138635,0.8477431825354773
4,0.6659098408358516,0.2137446587617265,-0.8716648584712366,-0.4651934807423226,0.8860951220383173,0.18974683968302108,0.18096336701135596,0.019384070407062026,-0.0008744518520655276,0.6169213689597572,0.5656350603128475,0.6128556139029454,0.8218383529744699,0.8282712260127021,0.2658574813474586,0.14113784842373653,0.2707252151090396,0.043451677767931046,0.020711859495187147,0.8667110516312553,0.8029573806905326,0.8860951220383173,0.8718514045331465,0.842916722312732,0.1906212915350866,0.4785910636353369,0.18974683968302108,0.7416188981817021,0.8136257297126723
5,0.8222242527897178,0.10667314577019592,-3.1347190912342997,12.183533581243081,0.9130842953542375,0.3589679469629266,-0.04957766501662775,0.01725760650749497,-0.4098377567393144,0.8171383469852171,0.8788231855274037,0.810307867057624,0.7589346448348866,0.9051496364278053,0.03040200866590128,0.016064337109866482,0.07591864460896228,0.19270115391246112,0.01122130226656507,0.854641710475232,0.8958266888467425,0.8750727625063301,0.8874108795699616,0.9130842953542375,0.768805703702241,0.8479853862789155,0.6543332245958724,0.3589679469629266,0.8972149775013732
6,0.884400853547259,0.040248238109425204,-0.9293478988158136,0.153779804357574,0.9356788941591042,0.7838985800308615,-0.0031507276594692213,-0.008743106600796469,0.021165360533828448,0.9074855736750099,0.8666002945582859,0.8839403702195803,0.8704566265599055,0.9163227756641483,0.03540841524617853,0.050188646027026995,0.025239244606432416,0.043104454487403125,0.004768655758867389,0.9356788941591042,0.9253643326423374,0.9136396903528143,0.9269357875583077,0.9196947244883877,0.8348341850693866,0.7838985800308615,0.8405105063924835,0.80506394056469,0.9129508268399089
7,0.8749430798709023,0.06548499810140472,-2.696196477756577,10.652223105354903,0.9648786066870025,0.5986628004479762,-0.04023042006482935,-0.023094195123388728,-0.20161595633197416,0.9098402166708536,0.8846754045549271,0.8549894175221551,0.8571823883481804,0.8507402032271263,0.022806734793806797,0.04960079930321875,0.03411117392269642,0.11727772638237795,0.04022101056630757,0.9431298160438282,0.9648786066870025,0.8874104877429554,0.9417844115636138,0.8791807525447382,0.8762085065846628,0.8002787567799503,0.785670105363687,0.5986628004479762,0.8222996539095144
8,0.8460385209276945,0.1357964947002467,-4.081246727806261,20.02002655910732,1.0017314746012258,0.18913174228728896,-0.10304430284803312,-0.10971356547536604,-0.5962418070243305,0.88360707623646,0.9253006798540966,0.7211799986609151,0.8464643636018582,0.8726453996787633,0.04818022468845756,0.04690122266610995,0.23586023014354598,0.039299450791132715,0.014309089448134277,0.9266827421365348,1.0017314746012258,0.848513404191507,0.8920179091258598,0.8827634538601439,0.7853735493116194,0.8562404381712754,0.18913174228728896,0.7693744636633184,0.8625273454973826
9,0.8970847579507812,0.021421973592479934,-0.3044626563273513,-0.9101950702138111,0.9313293641482399,0.85290042822548,-0.011513962391342392,0.0035502812703414044,-0.010756796341566344,0.8999435948986462,0.9021774057183378,0.895963040923734,0.8948909453840156,0.8808589150251498,0.023434129665591594,0.02418176411117293,0.019000480589573918,0.023610170216743585,0.013640779502370404,0.9230369195812822,0.9213908588742431,0.9277790828778985,0.9313293641482399,0.8905044027119464,0.8647646801282101,0.8636572245670463,0.8702211429124909,0.85290042822548,0.8712134273383533
