,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7667900387333159,0.1863674826779376,-0.9844150052098489,-0.2715961103886735,0.9796919436794655,0.37460863289742835,-0.07676276028472184,-0.013519747558622841,0.0007451818049681314,0.9110958438267412,0.6973980124307216,0.6783012553430972,0.7252629904878763,0.9596472236902107,0.04363843874852551,0.20989285660047283,0.18726024540411443,0.1826954579622116,0.009227704505510302,0.9796919436794655,0.905577502283087,0.829967211697382,0.9324297359366198,0.9661721961208427,0.8702080668236957,0.37460863289742835,0.3753538147023965,0.44135276235395393,0.9531222512595787
1,0.7379823617226241,0.10970828385546545,-1.0984009564861368,2.5873006392975184,0.9222660645571921,0.4015985869292171,-0.08890001422587213,-0.127670988689629,-0.21607928417043254,0.7992801897203792,0.7639909270918434,0.7089168928564284,0.7197087316001979,0.5980968313983901,0.09307100755721116,0.09346916291292352,0.11028695594090444,0.051676307951211864,0.27789048231080843,0.9222660645571921,0.8978437003486621,0.7935877148478434,0.7933445308480256,0.7945950758675631,0.6978923385299803,0.6176778710996497,0.4852052176839634,0.6355859144056026,0.4015985869292171
2,0.7902166879870903,0.11057565307097246,-1.3787623121606873,1.566747959397293,0.9270991509305619,0.4944528124074442,0.03422608049964482,-0.020941570524264597,0.13385974155341362,0.7359612937186741,0.80134441863927,0.8415391417073711,0.760896748335908,0.8641547114020715,0.18256244074121555,0.09294131023234932,0.04069800733406108,0.07716586955666997,0.01589137647055782,0.9270991509305619,0.8733701298580694,0.9061575804062973,0.8805820817083543,0.8753916114667912,0.4944528124074442,0.6093823620295359,0.7808074679339956,0.6283125539608578,0.8529178113373517
3,0.7857243135806752,0.16565881087329273,-1.1350299218155555,0.4256786305083846,0.9778013957098082,0.34649720652009225,0.22008188247791782,0.05381760289270865,0.453319220629046,0.7213708323698852,0.5994675733852721,0.8855109067205468,0.8941214210530319,0.9342171363595525,0.17928499824731817,0.13565152580020365,0.024371029738780817,0.057250443650484865,0.03826799295677919,0.9239837928170995,0.7310446886641353,0.9217141580476047,0.9778013957098082,0.9612766936816901,0.4875853801000795,0.34649720652009225,0.8480213360689655,0.7998164271491383,0.9071575790374149
4,0.6556113721956682,0.13387260354390654,-0.20825314989538804,0.05000430406205414,0.9515287649831707,0.3416007738575447,-0.041951073429438046,-0.14288991200373802,-0.13699028977779215,0.7842330467105103,0.5914018508134445,0.6713342369502477,0.5961049168535979,0.5834114032877216,0.10016587372297192,0.1045865641694883,0.10125560714922989,0.14639667282869404,0.1489593574725346,0.9515287649831707,0.7402942223720643,0.8086388529794327,0.7564956532779716,0.6887415750777418,0.6582910681107744,0.4785910636353369,0.519359350988125,0.3416007738575447,0.4780812314977013
5,0.6176895503965022,0.12695715236761268,-1.0107422044391179,0.3602577338864914,0.7949207985855555,0.3084511432273174,0.02666868714108961,0.044470694858452564,0.04989560780315422,0.5944575977397532,0.6159271607034444,0.5926681276437462,0.6417467892753429,0.7085443921795322,0.11587846164746689,0.14427880670239665,0.12693515466041985,0.14929890493632247,0.05292767252591472,0.7428632821813186,0.750450103727103,0.7494000743422997,0.7949207985855555,0.7459699083350275,0.39456670698169,0.3084511432273174,0.375509456238054,0.35834675103047164,0.6711188760240371
6,0.648729204558387,0.17021015132017941,0.1865280956705961,-0.7514742756237034,0.9774396882736103,0.370497534781166,0.14059249013755493,0.2366761913502573,-0.037893050029738085,0.5721742220864687,0.5999910141684162,0.7994038439868343,0.6774680047430879,0.45930827092898097,0.12534544754677088,0.10967744308014424,0.1777036325188793,0.1716600286882316,0.11550187156041494,0.740763496923353,0.713242281732025,0.9774396882736103,0.916468534004471,0.540980427549088,0.40839058481090407,0.4801708391804935,0.4713377385599514,0.370497534781166,0.37763611430887395
7,0.7795422190255165,0.13652175486292578,-1.5155934655357521,3.406457814670874,0.9484360022005011,0.3224965297427561,0.10592574478042538,0.05901860828016481,0.33192971042995245,0.6488284970535697,0.7963593158771053,0.7608654466288467,0.880492156676944,0.8902243285551155,0.1942337693398972,0.04258217078384037,0.052804548049926035,0.10404543016026299,0.041516159964940215,0.8894173939203363,0.8736669974405752,0.8479975951811058,0.9484360022005011,0.9195806867951501,0.3224965297427561,0.741564510128681,0.6945212999703965,0.6544262401727086,0.8608679703150808
8,0.8386682208519616,0.14208988480188384,-2.3338961979554784,5.493990344519981,0.9747272367326502,0.34412369163509027,-0.13265635986921231,0.020020743303613142,-0.512369492533465,0.9243207827984833,0.8905462856745409,0.8707841733370865,0.7915781524305424,0.4097204329371401,0.02840762749965723,0.033775899536057634,0.06799074892840326,0.11294448770501697,0.09276780119683824,0.954706493429037,0.9518402182932941,0.9747272367326502,0.8868873536730713,0.47531717423918995,0.8817455289690341,0.8564931841685552,0.7845653845180021,0.5566867329112409,0.34412369163509027
9,0.7544378638158932,0.22910586835494326,-1.6095771808078825,1.6902869522128756,0.9621248392749144,0.1856153223539062,0.289233417538022,0.08585971434061268,0.6456162783961542,0.5891427014083328,0.5937216854379842,0.8937805267281752,0.9062393943796696,0.8764728793988326,0.29686567699179417,0.21552538067166924,0.020061228529207786,0.03901656384745889,0.0639808298441939,0.8762651249343018,0.8668266867027836,0.932651629292969,0.9621248392749144,0.9217141580476047,0.1876328444025115,0.1856153223539062,0.867266617779014,0.8435717454377607,0.8312316007500604
