,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8347761571526121,0.10072291578050226,-1.1871213199845685,1.327238276109116,0.9609199627729879,0.5452808967303651,0.09007590933970255,0.014555014125636312,0.25762138205929075,0.8053179376300535,0.7913811411092961,0.8194279790856368,0.8910819548144412,0.9464108130511864,0.13671713431399243,0.09997313707381433,0.07428371491658164,0.05893786289575804,0.01086462054582263,0.9463649486473515,0.8867125977031836,0.8874574084047577,0.9609199627729879,0.9540932599141562,0.5452808967303651,0.6202899934101316,0.6691794860659652,0.8036504703901715,0.9387283661882164
1,0.8045043848577103,0.21989981655960214,-3.96097551580516,18.033510303984684,0.9628479799333697,-0.23418216549601645,-0.18344470567011117,-0.05053977193826975,-1.074150013727321,0.9095449929017405,0.8908264570409486,0.7500393259594195,0.6383245280523079,0.9069922090251967,0.03183387502476794,0.042203020692216715,0.12891133553793524,0.39185704579408737,0.00751795784079851,0.9603966786527893,0.9628479799333697,0.8408009157926645,0.8729301833155112,0.9123082079950999,0.8671137385534744,0.8399678482313047,0.48374373918242436,-0.23418216549601645,0.9016762100552935
2,0.8194621589859729,0.0932822673964841,-2.026310141031388,4.769041372347008,0.9231699074346921,0.4946137723489924,-0.032422591796709366,-0.026086068316543698,0.10710105134462145,0.8657954550811235,0.7955701282769072,0.8479946568151749,0.7952004530917663,0.7259699583621898,0.042198521395337904,0.14330083742405436,0.04018772585276506,0.09446645710313724,0.09430300451177044,0.9231699074346921,0.9088716302173203,0.905542739758697,0.8934517496360763,0.7926522523387283,0.7897844366602338,0.4946137723489924,0.8045016416167694,0.6017148236936138,0.6592876643856513
3,0.8425143613348924,0.12800801939287115,-2.565375940999802,6.849730177951971,0.9456946242676106,0.37015152009260566,0.092258098953798,0.004601847793216041,0.44775693021848795,0.7244269645411112,0.8634158405751492,0.9046552460915505,0.8764366618433448,0.8464439243443405,0.2176341876806837,0.08346453190563162,0.04079202605735887,0.017370211985077356,0.04035525438656298,0.9181069945258284,0.9410927764743946,0.9456946242676106,0.8954501882867871,0.8749793983775873,0.37015152009260566,0.7096916709770573,0.8308800420560778,0.8520604183626147,0.8179084503110936
4,0.7909304121570041,0.14794256250516724,-2.4597241558477405,6.586876831819312,0.9268360338949786,0.2420075597326912,0.06952544392736693,-0.029941573529575605,0.47541024566832113,0.8819418497078038,0.6314975005651805,0.7862660608477631,0.8436506033174976,0.8622101318212041,0.03891843666727865,0.23316422060288147,0.06318690729059707,0.03926520027414673,0.02350422667476949,0.9268360338949786,0.8738479643566059,0.8648630098802212,0.896894460365403,0.8788301298894793,0.8244146024092089,0.2420075597326912,0.7174178054010123,0.7836559913368069,0.8455901337529288
5,0.8111822278939437,0.07804285397191474,-0.4875664944248541,0.33001008002764687,0.9495151572120053,0.6288044745046237,0.0035373019668750727,0.07257060460098608,-0.0720218878798018,0.8471880822641734,0.7832104494529943,0.7192882426198205,0.861918390667506,0.9271153408934244,0.027317608366292323,0.04156181161955658,0.06459902454667998,0.05495479164050944,0.008137839452604516,0.8769445526110192,0.8229275665810154,0.7936598754455738,0.9495151572120053,0.9328696623545685,0.805754307622767,0.7008263623844255,0.6288044745046237,0.7987383914361841,0.9213610194322803
6,0.7977150729464291,0.13106482638857198,-0.9288051655975674,-0.15580037357892085,0.953592467230552,0.4889568980085805,-0.017547035152135848,0.02462690432635528,-0.14732155339716885,0.8873889279432082,0.7440304384182352,0.6232064493349425,0.8994292101470059,0.9265335037445653,0.03117189197237636,0.08086544565794913,0.09479707696418047,0.020278494752150423,0.038267153145640734,0.9289655629041967,0.8378802716280052,0.7142069037315097,0.9323606614874484,0.953592467230552,0.8339843861160774,0.6362784514057493,0.4889568980085805,0.8743598165177202,0.8994745402585786
7,0.7865222396224444,0.19201853885534745,-2.6598396550326195,9.17628472205056,0.9660637495935602,0.0,-0.07420443831547174,-0.009990161488224958,-0.5321868705036421,0.825282113146885,0.8507982090319179,0.6606421608390092,0.7727869779913215,0.9145504808046991,0.14931590498213002,0.06791655443074843,0.30485378841739585,0.1644647996516252,0.058722541496432815,0.9660637495935602,0.9583819305176757,0.8690124950799512,0.8972718720901416,0.9560735881053353,0.5321868705036421,0.7668496128164639,0.0,0.5004269269443081,0.8730273735040631
8,0.8264495301935322,0.14935271553679993,-2.3263363194995144,5.735553527379741,0.971850636294328,0.34265625498221086,-0.01949646953746753,-0.044294005927764224,0.013849206823283444,0.7337417215506835,0.9284326531010026,0.866331072096214,0.779700971916496,0.8180204875775952,0.20278008584078533,0.026705602676525504,0.05932894099307222,0.18885431499705266,0.035026970178825986,0.971850636294328,0.9653644812157676,0.9275566303665638,0.8916114886320745,0.842788295715462,0.34265625498221086,0.8960298885191784,0.7560239785519987,0.3565054618054943,0.7932526794397283
9,0.7717328438152414,0.19366951641126762,-2.666426908051862,8.423393268021456,0.9379602202335171,0.0,-0.18206211216678758,-0.03682520719028348,-0.7503481837948816,0.879275626059745,0.8473980473058303,0.8396537252538533,0.5866654896145211,0.5405175484097972,0.06525507801082753,0.04008187439735601,0.01670771255196866,0.28510096452647943,0.2513397901053216,0.9379602202335171,0.899035164243466,0.8553157510987147,0.9011350130432336,0.7182416183752736,0.7503481837948816,0.7928601429545878,0.8067106156270636,0.0,0.3627934784443207
10,0.5157276117215034,0.23017144610535145,-0.8757829145621595,2.830630934390817,0.9222857700342205,-0.2326915315319849,-0.18914616903167153,-0.4252232633961385,-0.4179214686162277,0.5940725033691272,0.6476977385272134,0.37884776905528067,0.4664249787547589,0.4312637118502214,0.2525451900929811,0.2462066271800243,0.26994819670321096,0.055108373863282614,0.08508274025123921,0.8774966915585992,0.9222857700342205,0.49706250663808205,0.4954165350399404,0.49142629444380626,0.18522993708424282,0.1907390927951008,-0.2326915315319849,0.3420334045735175,0.3711011292566365
11,0.4532733940370191,0.09228103623265342,-4.429964090103451,21.452831526146145,0.49364671850199127,0.0,-0.05687897319838198,-0.0070603778719335875,-0.46853953425641653,0.48522723765646336,0.47851940757199346,0.47840603549332883,0.3801545955167628,0.421025443720367,0.010117895728377001,0.00855176069628534,0.005623288148101978,0.17518967441924754,0.07766484723479991,0.49364671850199127,0.49127093942506234,0.4859494966381009,0.4865863406300577,0.4759427838599113,0.47140070460525924,0.46853953425641653,0.47075791173964754,0.0,0.3661081035808227
12,0.45875744743468005,0.08356879109812484,-0.4618037210610832,5.7696526470645395,0.7172212246053029,0.1858577309859865,-0.036807449760384026,-0.22007925313087723,0.16766962405838232,0.5124675142075773,0.4430864930019459,0.42494993402326947,0.44515776661404644,0.4915457340562633,0.09034188782578059,0.11350798425470873,0.06370393594178564,0.05550458522731266,0.007914274855025057,0.7172212246053029,0.493010395745865,0.48030310251947084,0.49065269479173473,0.4971419714744257,0.47402352417309956,0.1858577309859865,0.35352735504436883,0.3646690592629238,0.4859494966381009
13,0.6336882827948016,0.2410558573109965,-0.4259432156501799,-0.320624533462484,0.9468169579687138,0.0,0.3766291067088653,0.20152483001271126,0.37460863289742835,0.450309949233175,0.43566595731533486,0.7274735205671174,0.8809363599626981,0.7749739871478833,0.05791006597864959,0.22343917580783307,0.21795280987996632,0.06135599937036468,0.1362080822628322,0.4928519868518148,0.7452921279560025,0.9145839165860803,0.9468169579687138,0.8712876457683472,0.36410366745613454,0.0,0.37460863289742835,0.768535533844289,0.6786603285274196
14,0.8740076720811641,0.057549630674113575,-1.4715102815305472,4.0155561692207264,0.9609199627729879,0.6710986440503549,-0.02012586149570439,-0.03132476254821981,0.12881668831673887,0.8743106517953079,0.8943595907786577,0.8725818733756271,0.8538366157800156,0.8773045201638322,0.043011340766123986,0.10026070268487247,0.04297236968711843,0.035911334377731016,0.005668253084996605,0.9239935165690438,0.9609199627729879,0.929595200224768,0.9108462704018184,0.8813125803577149,0.8098157501472794,0.6710986440503549,0.7999153323670938,0.8161734721909385,0.8732964599699495
15,0.8810598921514962,0.04913429648234816,-0.970401108814375,2.384576048611336,0.9641232036129497,0.7255087730219257,-0.017196631976198806,0.008295526042350954,-0.10165954729265858,0.8954052810481861,0.8849813699659703,0.8830401260912224,0.8955745787360393,0.7593936368274787,0.018037664210283366,0.05631120282376251,0.018529669308546468,0.04476078208427603,0.04792043395297818,0.9149687293060103,0.9558276775705987,0.9014913171706457,0.9641232036129497,0.7932785006330316,0.8669326793727945,0.8271683203145843,0.8564347459799182,0.8439231376663889,0.7255087730219257
