,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9010981993916223,0.036863176969769734,-2.6912238982254757,7.93916477269369,0.9488286700928716,0.7736470758045619,-0.0035958356241704292,0.016363421632377473,0.005885093705229938,0.9172971312830386,0.9069592518956827,0.8686378016762024,0.907967856439699,0.9134558463431541,0.013420025450280385,0.009321485596491659,0.06453581162728864,0.020014519601804694,0.01801317021359851,0.9324652484604942,0.9209178528639135,0.9266619668866349,0.9488286700928716,0.9261930811518572,0.8926334663400555,0.89464937565223,0.7736470758045619,0.8878173900084037,0.9007186115344511
1,0.7784467623859056,0.1437952469791543,-2.3096296628553437,5.954345198434151,0.9095228823554505,0.2729203308300402,-0.0984040138945027,-0.03235110217814785,-0.3725749892121262,0.7704251137272784,0.8746508308235311,0.8219414044423913,0.6338028045394528,0.8238308984242979,0.07152474682239589,0.038379223254249945,0.06708921466951939,0.22299263131864888,0.07543539840403891,0.8341886201644744,0.9095228823554505,0.8991999281416904,0.8518998893627083,0.8771717801773027,0.6454953200421664,0.8260560535370067,0.708794743708943,0.2729203308300402,0.7704900166712931
2,0.8710865450081086,0.05194431928987536,-1.3479063207760764,1.807157046838848,0.9400175789791707,0.7283607530640529,-0.0650477037203695,-0.03323163900055315,-0.1327338693822966,0.9083934050533939,0.8949564297019744,0.8514316550042456,0.8218713776966668,0.8980131390246484,0.011078231967947404,0.025882983691385406,0.0477942865660169,0.06428103184498628,0.0124066140891028,0.9244789988364677,0.9400175789791707,0.9307071097368245,0.8735553355006123,0.9067859399786176,0.8929161453986751,0.8610946224463495,0.803673139037467,0.7283607530640529,0.8892403380706793
3,0.9039730830102018,0.025931453175499136,-0.502414055870015,0.331584535696408,0.9528445331381319,0.8369902367223608,-0.0021445888244873146,0.020196204519887795,0.02606254018051868,0.897429182134189,0.9113947569971547,0.904514229496783,0.8893098844652247,0.9503280593262976,0.033043531534265265,0.019072293363416266,0.020545212543899277,0.016988688666406782,0.0035588313940527667,0.9282773114472598,0.9326483286182441,0.9257572800985348,0.9159785703175536,0.9528445331381319,0.8369902367223608,0.8752188426569296,0.8630527769028795,0.8667066780609936,0.9478115855144633
4,0.7889979043705645,0.1654828038187402,-1.2242667159996568,0.5225673894688518,0.9632001765785236,0.3551800557638038,-0.21700606059179162,-0.06431655845623951,-0.39511845444039434,0.927518222993928,0.8885125641193159,0.6270687352413571,0.7507177572676499,0.6566080868805909,0.019525987808727354,0.033412390026223655,0.15481999061656715,0.185248173951386,0.054342971789039046,0.9632001765785236,0.9212138475691698,0.774611042481139,0.8988836181222841,0.6950343707424497,0.9092827071356867,0.8466780891107317,0.3551800557638038,0.4753586919931833,0.6181818030187322
5,0.6728192674417433,0.18521020023258122,-1.0547483317171664,0.42833352358592114,0.8876366428441594,0.18059510471000467,0.18311342030114564,0.05404368650703095,0.33997943080452914,0.46653899954947736,0.6724406252630547,0.8253599062389737,0.7137907973455088,0.7188328622365961,0.2028604820033932,0.15069290713385922,0.04792792356895383,0.13909385641888833,0.07088517284974627,0.6965296605431845,0.8335929563371285,0.8876366428441594,0.8691382012134166,0.7689562486442323,0.18059510471000467,0.4075708849938973,0.74608098567983,0.5205745355145338,0.66870947582896
6,0.5753498076669298,0.18771554675925692,-0.14540044764831217,-0.5821553093449241,0.8362309463440638,0.1186957599728915,-0.2013706477553167,-0.09795298410831266,-0.23600858298210525,0.7417439789491027,0.6395687688521644,0.5264933426130118,0.48718397355725107,0.24778189110359047,0.1178158097903722,0.20197128133557504,0.08884114421049571,0.13213352433691478,0.18255535735930628,0.8310787775512964,0.8362309463440638,0.7232754057433738,0.7382779622357512,0.37686802223428945,0.49127093942506234,0.35470434295499675,0.4713377385599514,0.370497534781166,0.1186957599728915
7,0.4885006235295916,0.14494114255588628,-0.7258460496386633,4.014434702923152,0.8120600285899058,0.0,-0.015587077108519698,-0.06533094674206907,-0.3702615360805886,0.5046842841375748,0.5059087008877372,0.43608786114817455,0.4784253935328641,0.5896375139716472,0.14652881893103878,0.11678148219208578,0.06420295101500385,0.231344930600374,0.09149435688477993,0.8120600285899058,0.6801292414094944,0.493010395745865,0.7467290818478367,0.6543337941651771,0.3740175457822847,0.37460863289742835,0.3655584846233753,0.0,0.5249412337781172
8,0.5351433025797212,0.12413032846710952,0.7971510064790756,-0.40386228279946046,0.8125507848495459,0.3565054618054943,-0.04600260074740381,-0.09651749020667544,-0.015174905760397928,0.573054239121093,0.5524254376885389,0.48431716630629745,0.5429541024147166,0.4925212293385575,0.18149399611601935,0.1091447256524877,0.011912918217240866,0.15414868725810585,0.0029593027052060286,0.8125507848495459,0.712746072101205,0.4944528124074442,0.7160332946428705,0.4946137723489924,0.37168036756589223,0.4728627688893013,0.46853953425641653,0.3565054618054943,0.49042868632812264
9,0.5471530683626801,0.10895412971602061,0.6513813709636082,-0.7371918932443369,0.7610164855184129,0.373127825369498,-0.02473648496216918,0.018995866795610494,0.02702565099703025,0.5731665700157412,0.5545598484854977,0.5113255891625885,0.5430412154131412,0.5699697446708097,0.10649662785471532,0.12526200906355964,0.05659777489258934,0.12241032443588304,0.24015646974750318,0.720235739427213,0.7420206187228024,0.6235164128562242,0.7610164855184129,0.7397860129750912,0.4815845542105035,0.373127825369498,0.4623234631591967,0.4165580601270312,0.40015347636652826
10,0.7956985600016402,0.10960755516348362,-2.7728734871701297,9.292657045029317,0.9242076640181618,0.3589679469629266,0.07189349904674591,0.02649585027261403,0.40442350757016426,0.7077797749942789,0.8072440243927913,0.8014417269004052,0.8394215679107371,0.889873570330862,0.19908995670559085,0.03245054732606912,0.020860041262067572,0.046370484022024074,0.048555740944367896,0.8977118137455478,0.8477462852573354,0.830140859603866,0.8897581824773939,0.9242076640181618,0.3589679469629266,0.7570994915252236,0.7731680663806786,0.7633914545330909,0.8555394766435621
