,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.4483822938125768,0.05744272239027633,-0.5764374387096828,-1.7594271564319683,0.4969946272486356,0.36410366745613454,0.0,0.022917158304905372,0.0009175643592546634,-0.006254677265166431,0.45797688777624496,0.4243474560491499,0.4418306427659485,0.4560505144069956,0.49501515369446636,0.05528203164274954,0.061500447119529046,0.06515033702783958,0.05692498055948376,0.0005676389424528759,0.4960770628893809,0.4928519868518148,0.4969946272486356,0.4962399968416348,0.4954165350399404,0.3753538147023965,0.37035834472130097,0.36410366745613454,0.3695579876679025,0.4946137723489924
1,0.47599331873506584,0.18022014134443654,-0.7689042562483339,2.113165641631705,0.8668370939938945,0.0,0.3,-0.08880706767319196,0.16835277703254858,-0.3661081035808227,0.5494057583303494,0.4827183034279175,0.3985646719491361,0.5035471823163967,0.37007407494268774,0.11938855020338958,0.0947788030759862,0.32002698793043055,0.11557388498786686,0.008443431240377395,0.6984843169613459,0.6588006850522561,0.8668370939938945,0.660896763264226,0.37604448242924093,0.3717774426371318,0.3661081035808227,0.0,0.3762613311458166,0.36410366745613454
2,0.4617834191743547,0.15438842813401377,-0.5419093058458935,1.8587395600791612,0.7577832781326779,0.0,0.26666666666666666,0.05178175746804714,0.05605328408173382,0.3711011292566365,0.407509736365483,0.4560012350589518,0.5265315108357392,0.4293881650677997,0.5587440219674134,0.18525217885914078,0.1887111916192887,0.0997805619702705,0.14483951459936478,0.09848697623124558,0.5195901045894361,0.701729994050944,0.6789803278958483,0.7577832781326779,0.6283848307190855,0.0,0.18725671829743679,0.3711011292566365,0.37168036756589223,0.4891032132157413
3,0.49232171561619203,0.14101030441147347,1.100943489665699,2.1978985124966965,0.8706913509419725,0.18792899987979317,0.13333333333333333,0.047169050385304445,0.16176252978990324,0.17103894708313344,0.5039021023607203,0.43066284665890203,0.49808729305447713,0.48181087762893193,0.6842048152822708,0.0998416135160313,0.11597082830451662,0.1331536178079277,0.16227460302700003,0.2637317879299238,0.7089288211520692,0.4977182796225693,0.7738669901367048,0.8268806871908088,0.8706913509419725,0.37550821117987554,0.18792899987979317,0.37254937985522,0.3589679469629266,0.4977182796225693
4,0.6249138710205604,0.2291213240698564,-1.930094368961169,5.425486183216265,0.8540015522504119,-0.23001005594933221,0.7,0.20820513898142545,0.07371913346088688,0.5982995040502539,0.5453879690856279,0.52013234061485,0.6073431912261811,0.7760579081172835,0.8024831336546063,0.35709062354638155,0.15372525211183788,0.18954651945119344,0.09357232308224037,0.034186007547295644,0.767703158298022,0.780282418789525,0.8540015522504119,0.8344920836895546,0.8266562914129936,-0.23001005594933221,0.3661081035808227,0.35352735504436883,0.5795560149621442,0.7783099758962191
5,0.6733547913521213,0.129682151320504,-0.27962045988136364,-1.4677196893294437,0.8561661681600655,0.47075791173964754,0.8666666666666667,0.0025956444201087336,0.035377662857017156,0.07649723916566165,0.6447333418817311,0.7280457770505182,0.6197411496034765,0.6546056028292057,0.8353813205045597,0.1516664355373863,0.11745477943745185,0.11962195276683307,0.11433645548812804,0.029394213446275026,0.8032368706722943,0.8207885053030484,0.8173186020909193,0.8359548317401135,0.8561661681600655,0.47075791173964754,0.47402352417309956,0.47140070460525924,0.5559051130867749,0.8145964728490538
6,0.6660302166218741,0.1945241222864178,-0.3239191792174356,-1.6557357231142509,0.9210842548806975,0.35470434295499675,0.6,0.0508244152463988,0.06413384419533419,0.022163679279292692,0.6590429746327989,0.6152989683177612,0.6899746376011695,0.782312328321565,0.3772520682715817,0.20811432613883132,0.18557577835768935,0.20319873472488065,0.128649412391429,0.0005431231145143457,0.8569504106853633,0.8088633605663589,0.9210842548806975,0.8616443440868262,0.37763611430887395,0.3702615360805886,0.35470434295499675,0.48387968862950026,0.4938989685040333,0.37686802223428945
7,0.64176913350706,0.1645410241041639,-0.3511408131163022,-0.9125198077583612,0.9194796736945621,0.3655584846233753,0.7333333333333333,-0.14297684196961546,-0.08731428158651877,-0.008459061158909376,0.6480693204031943,0.783903567905294,0.566319952728438,0.6417130791872406,0.38651628182131614,0.1545513840353555,0.10346576324194681,0.15861234113619188,0.13817380349820046,0.015567762796686438,0.7707906886477698,0.9194796736945621,0.7511796355983724,0.8321653921080433,0.3975243524627568,0.3740175457822847,0.669167732985214,0.3655584846233753,0.49706250663808205,0.37550821117987554
8,0.7090758498798871,0.14622954594748735,-0.6131285291127222,-1.2049132177635418,0.8990074136911315,0.48387968862950026,0.7333333333333333,0.0080453400212529,0.07645518120317729,-0.00610824083055822,0.6430308641596902,0.7658119198012024,0.7925409661650854,0.6967923981196646,0.4925212293385575,0.148063991649957,0.07222693131382855,0.06606337379764289,0.19765157754205573,0.0029593027052060286,0.8225522324879542,0.8187950439896637,0.8857566205300611,0.8990074136911315,0.4946137723489924,0.4899879294600585,0.6198020306648534,0.7138982103126615,0.48387968862950026,0.49042868632812264
9,0.7049335023505577,0.12624227222628573,-0.8147989641816027,-0.6073373447120849,0.8797471647816981,0.4815845542105035,0.8,0.02894486294169807,-0.031689820579112515,0.002159184971920858,0.6348292097479271,0.736738717393804,0.6727445136683594,0.7779869819534077,0.6959545555861217,0.184759570502617,0.11898316959457704,0.10757428314523033,0.04591536809681237,0.06387378911695049,0.8797471647816981,0.836939758489089,0.816391952143668,0.8480573442025856,0.7411201450107969,0.4815845542105035,0.48384413120454706,0.48374373918242436,0.7157723712540891,0.6507889661614465
