,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8773498414648262,0.08283901286969807,-1.5473452638377998,2.8434822034104443,0.9882184009348967,0.6073109981932647,0.08395668604008077,0.05192765754903683,0.20227854240640997,0.763827865329972,0.8924980965680175,0.9118677934644965,0.9221180017287939,0.9441564721529134,0.08572764298162107,0.02316594125852313,0.05063857576528637,0.045730205122410494,0.02540407117990465,0.8560990578705308,0.9308364867681814,0.9490303915386546,0.9882184009348967,0.9621198631539698,0.6073109981932647,0.8548697949446976,0.8095895405996747,0.8568080048087987,0.9261930811518572
1,0.9154184993917067,0.02681158272167984,0.5561175678342191,0.8032453108163398,0.9890866810261321,0.8668102965467595,-0.004400740232158973,0.03401048468418111,0.006727798954701658,0.9242515935027998,0.9124960079223217,0.9001728589064688,0.9170895360198205,0.942242503645663,0.028272742220469806,0.01607139962077342,0.023427646754726854,0.03428872658724101,0.0214977495857425,0.955076196341951,0.9472803014880368,0.9386060425816749,0.9890866810261321,0.9574437081579917,0.8668102965467595,0.8994239323473294,0.8735380955014611,0.8813030943655948,0.9270412991333341
2,0.8329898395178376,0.21403382890964925,-2.7642370941714542,7.875867969160469,0.9767187507355173,0.0,-0.18651961157872476,-0.028327110125725197,-0.8778641958977538,0.9343052045714304,0.9109842138389244,0.8336877113793483,0.6303066545136201,0.9123543477059335,0.028946229905308523,0.025715496322427697,0.15938558173557785,0.3538381634259373,0.03574886222315017,0.9709756769961337,0.9418996307366693,0.9767187507355173,0.9483916406097921,0.9376326106036266,0.8978428960072298,0.8778641958977538,0.49042868632812264,0.0,0.8870760848082404
3,0.8176985614402703,0.14511222500075407,-1.5096684940795941,1.2126340143700989,0.9619894307492676,0.4875853801000795,0.18477926537747458,0.03437445693651897,0.3813738842031201,0.6580193349562083,0.7636976589666838,0.913711816673047,0.9149700317196932,0.8890824734993393,0.15804456497967714,0.13531648009691932,0.026683890530492714,0.03164153398291008,0.028458515363651817,0.8204026980137362,0.8775392825614513,0.9521833638723118,0.9619894307492676,0.9092056826954791,0.4875853801000795,0.48982708240866984,0.8690605330396239,0.8726246366741918,0.8689592643031996
4,0.8123233477448,0.16047748785137567,-1.5731981674924596,1.4781120850486693,0.9583851444677732,0.38511730250079224,-0.13138280599545005,0.000938105583099369,-0.3730859879063738,0.8506016467008317,0.9056250039948365,0.8716141496589367,0.6167358767242208,0.828831846396109,0.0511121592464649,0.044093191643789525,0.0778885994026638,0.22839757328576937,0.0773185277017594,0.9012046345856676,0.9574470388846739,0.9583851444677732,0.9560126464111411,0.883504301645383,0.758203290407166,0.8292029766107762,0.743933484714296,0.38511730250079224,0.774159391146835
5,0.7491935021503356,0.15845257707454075,-1.1236375560457164,0.02504054219984786,0.9071319654730611,0.3589679469629266,-0.11133568403030591,-0.018251601698085707,-0.10866872158224244,0.7561429650145121,0.8455413274586328,0.8123268628798826,0.5787879515013162,0.7631056582648312,0.19711364380924756,0.04130780095524774,0.08671277427313302,0.1533679009913548,0.04038703534192195,0.9071319654730611,0.8813030943655948,0.8888803637749754,0.8205027388114834,0.7916636048271251,0.46763666854516905,0.7689562486442323,0.655496311337521,0.3589679469629266,0.7345477117025375
6,0.8002192400373495,0.13965533899973728,-2.048953859944618,4.2377929169039845,0.950570961210307,0.37686802223428945,-0.05379040647957922,0.046900985772575066,-0.37404495877536476,0.7980468900351817,0.8540553484619419,0.8357516970106413,0.83387078800328,0.3772520682715817,0.05467381660776958,0.030460011930573596,0.10311967283623351,0.11790647284253666,0.0005431231145143457,0.903669975437732,0.8952473137163564,0.9084699103954887,0.950570961210307,0.37763611430887395,0.7509129810096542,0.8150704262616295,0.6203826650083404,0.6088065091605614,0.37686802223428945
7,0.6843416158318305,0.2742135320129152,-0.4224734113204971,-1.5240603768284156,0.9754882947534219,0.18505982940549365,0.2683119622857887,0.041152343207637165,-0.18520170667509495,0.6865466477083915,0.43952806432781616,0.5960886519928391,0.9383400439945946,0.9533623093947137,0.25837119987649043,0.06019568844582216,0.33737395601917575,0.02864978184560606,0.005574190130244203,0.9343359515457847,0.4968370723498329,0.921091608739891,0.9754882947534219,0.9573038570354324,0.3740175457822847,0.37460863289742835,0.18505982940549365,0.8991491026425312,0.9494207617539948
8,0.9351431946945433,0.032684185601953145,-0.8239475952938609,-0.3375201228383795,0.9784938610624324,0.8583550311117528,-0.03048487175827852,0.003973467866846936,-0.0526602283308546,0.9463263267813524,0.9524430540658164,0.9225471271844115,0.9190144786834626,0.9359894669155004,0.015267978328488495,0.021999476612454865,0.03729159912963719,0.04516661071191097,0.013760020249753653,0.9658917388083728,0.9745203931955855,0.964398792675059,0.9784938610624324,0.9457192705433655,0.9239274589890265,0.9110152594426074,0.8849182018421577,0.8583550311117528,0.9262596632876354
9,0.9028863092540186,0.057302028759177094,-0.9537970698732688,1.1733626718409318,0.9829596597520918,0.7433395949570916,-0.06323346523855766,-0.06373475355379288,-0.10267574599014928,0.9553501507342587,0.9067335590296512,0.9119677587584815,0.8581755364718463,0.8305001213304466,0.019240138715559477,0.04769718218408119,0.03620009298468037,0.04448471418700802,0.12326359850077652,0.973403447117408,0.9718816157236181,0.9829596597520918,0.9041168652197795,0.9176606477038016,0.9170879161433864,0.8460153409472408,0.8703667536210477,0.7700789480063327,0.7433395949570916
10,0.8241859596620185,0.11805490427031379,-3.711639052347434,15.749706305589685,0.9176011790241514,0.28557225963946475,0.09840640273203916,0.023051437167783906,0.5264637395014248,0.8080046127232586,0.7372034639980022,0.8587520178527573,0.8831359761958331,0.8579531472357957,0.10171206330902223,0.19991777475504127,0.038104489053712276,0.024010928065535276,0.019021864296338106,0.8945497418563675,0.8432943953825809,0.9041974199026964,0.9176011790241514,0.8714036364705467,0.5908281210382382,0.28557225963946475,0.8082848373911535,0.8463759944783811,0.8445026580010448
11,0.8844465798942213,0.0713801687096607,-2.437134189561197,6.848676206512026,0.9690160564968364,0.6261456856587894,0.0686724895946641,0.050676973907796796,0.20962364641926257,0.8100986710545213,0.8841469884506655,0.9037823321156612,0.9313708932189284,0.9138026014740996,0.10953059084596346,0.027147753359284613,0.0385818102233784,0.0236963387889002,0.024633048815286347,0.9070975640188004,0.9183390825890396,0.938758628427427,0.9690160564968364,0.9312207973326878,0.6261456856587894,0.8425183043106711,0.8357693320780519,0.8907635091748536,0.8963844056155114
12,0.8827782691218355,0.08971344613477383,-2.181102005830324,5.216869997870992,0.9610311602903918,0.5616385958032062,-0.06568024431443675,-0.004755023243689149,-0.3122097653606375,0.9207917861264995,0.9110139065950227,0.9261274777696268,0.7576771152499557,0.9370380367336655,0.032711333311659534,0.034181945703252954,0.01351612384539818,0.11094237487195209,0.027206782376991194,0.9552418442264774,0.9610311602903918,0.9492006177462078,0.9127443446986566,0.9562761370467027,0.8738483611638437,0.8769537582754177,0.9103020886645143,0.5616385958032062,0.9177999364206284
13,0.9343811172190956,0.040321227735430704,0.27250199740751335,-0.3350098039412668,1.0126673768315824,0.8599847080417964,0.019318216760247364,0.03696410207071643,0.00787598877950657,0.9272993577464276,0.926730433296609,0.944975604242174,0.9573950591523347,0.8683151677550232,0.03176559657585013,0.02541124546414329,0.04472073135977513,0.043274425854998376,0.0006427189581713878,0.9546406627396739,0.9757032747608659,1.0033690248075928,1.0126673768315824,0.8687696386887432,0.8599847080417964,0.898309347226967,0.8926215952833216,0.9136339807676546,0.867860696821303
14,0.9268764995129483,0.028502272108337265,-0.2255072793811421,-0.5405696954995816,0.9773956470037466,0.8708887874106493,0.012423338662935324,0.009261022375382844,0.006478765080816573,0.9081073892727496,0.9329099126949211,0.9298105488488514,0.9373576931373192,0.924498088855777,0.034118631281190116,0.01846909690274688,0.03612437642572189,0.022480326850630474,0.01022387138973781,0.9681346246283637,0.958216360222659,0.9773956470037466,0.9665021324441518,0.9317274576454397,0.8708887874106493,0.911390506217842,0.8773675524914659,0.9067859399786176,0.9172687200661143
15,0.7821514433720618,0.14535472986431547,-2.740392987240482,9.376306122146447,0.9276963010210327,0.18882897490694178,0.0469882965203644,-0.015122485384231887,0.30244196451812055,0.789535367485822,0.7103906042725002,0.7738137987539305,0.8436561089826793,0.8213860723486653,0.09676699262872554,0.2461208542693265,0.13608182450282827,0.050523048693864585,0.013298421758932632,0.9135405126841598,0.9276963010210327,0.8803776243699382,0.9125738156368008,0.8307894765534853,0.6228005560020797,0.18882897490694178,0.49127093942506234,0.776777135239209,0.8119826681438453
16,0.8044235937837209,0.12264146805737908,-0.7424176355691081,-0.08463623438784529,0.9730503388383219,0.48182814041021954,-0.16008618289166832,-0.05866825046922497,-0.1928561801661,0.8404688536174142,0.9158097091833007,0.7665387440596015,0.7650933190754439,0.5586667159806517,0.08922160767636443,0.022558382980619913,0.13951472479100246,0.0565177211091999,0.10866615568513503,0.9190581561483138,0.9493350631336659,0.9730503388383219,0.8364302611333159,0.6355052915510837,0.6746843205763196,0.8925911709501292,0.6120641150265874,0.6912406268487695,0.48182814041021954
17,0.8279368524639775,0.10861312133234464,-1.777432846124649,3.419621914455807,0.9737508395100825,0.4839927206273603,0.03890896163853297,0.034143960233877335,-0.0761072102721978,0.8460027695861962,0.7731478811914086,0.7828845943954016,0.8830254889004315,0.9213402177026325,0.1036133659999183,0.10821787556781336,0.13514538273487078,0.05928997172923112,0.023493145851793452,0.9396068792762051,0.878338908230631,0.8888521139803389,0.9737508395100825,0.9379523804458403,0.6193117675512418,0.5600999308995581,0.4839927206273603,0.8124722091211269,0.9047280549594248
18,0.9048192651047356,0.05205431810885337,-2.018681487053253,5.17734353586367,0.9713853507403611,0.7215535973921203,-0.029022592488278542,-0.026308430142620742,-0.1334375910758736,0.9026455599240807,0.9338760445861813,0.922437571751003,0.9051134049722053,0.7480349422538906,0.03781786755078591,0.019977179435127387,0.02464015421861712,0.0296638196903238,0.03745027705339445,0.9713853507403611,0.9567116989105187,0.9450769205977404,0.9386864415120983,0.7745162871156607,0.8549911884679939,0.8985477348648063,0.8857359567056573,0.8580728785940965,0.7215535973921203
19,0.8857874663895445,0.10733867397580253,-2.64004448292816,7.1969263495255955,0.975498187891766,0.4905943818624283,0.0662423400386607,0.02443499924314274,0.3476283622669569,0.764601934674981,0.9300237041450851,0.912444901327671,0.934264894678363,0.8921379739518155,0.1695738162300721,0.03358430332910207,0.023605227323526923,0.04669585747467876,0.019897447396722025,0.9419058689460347,0.9510631886486233,0.9372235204769377,0.975498187891766,0.9062075939343402,0.4905943818624283,0.8556176116245,0.8729859117295051,0.8382227441293852,0.8780683539692907
20,0.8475783803102247,0.15279113747282919,-1.7316032893330953,1.7089744352846403,0.999789779823493,0.47867072002679784,-0.0841227402714334,0.04951822932992156,-0.27312283799184606,0.8654550944604322,0.910085898589644,0.9343045061589106,0.7777175064896378,0.5072051847081849,0.056042805255833626,0.02896088716904768,0.02946153351431969,0.22292988131391722,0.04035382694747359,0.9054201851726249,0.9502715504935715,0.999789779823493,0.9738263272704745,0.5357396493895719,0.7517935580186439,0.8677650408711561,0.9158093053385883,0.48302119873005805,0.47867072002679784
21,0.5647199043975173,0.19017568874955335,-0.10707426761195452,-0.6709233280145734,0.8824193258053965,0.1872878419015921,0.03495718784684265,0.044239607214679566,0.1874167394193293,0.5387317581763426,0.5656308740541915,0.6125738702190056,0.5618185322008508,0.49515594468639296,0.2352095488883854,0.23480426339849575,0.17913120656825363,0.16485795827345043,5.8612497047768206e-05,0.8381797185907169,0.8199448233958905,0.8824193258053965,0.8194358745266066,0.4951973899805177,0.1925651499729223,0.1872878419015921,0.37874245631566084,0.3747045813209214,0.4951144993922682
22,0.4975927756007598,0.0462821879547382,2.7931277969590576,17.54892523544611,0.7092964732976981,0.37182241804419525,-0.023698237315911252,-0.20886954635338995,-0.10834842113629828,0.5252503685728294,0.4949325893383954,0.49481245462746587,0.49468415260818405,0.430013155997337,0.08199830369030506,0.005771716462232866,0.00374288817264905,0.0033942408064517684,0.08229413081783195,0.7092964732976981,0.5038060680303231,0.5003477085021598,0.5004269269443081,0.48820389395047886,0.4801708391804935,0.4891032132157413,0.4889568980085805,0.489723211804157,0.37182241804419525
23,0.5103616430960786,0.1008327095214584,2.9686103737181115,9.866128330619627,0.8870085755171828,0.366042543669102,0.012901254919773675,-0.05079756087315046,0.11814088486089153,0.5119189423770155,0.4971478925604642,0.4944689354129158,0.4951006367507948,0.6601972215870129,0.17463868830768406,0.006148084830523311,0.0023202955549184775,0.004042546399027049,0.24892109330596818,0.8870085755171828,0.5036986018911233,0.498503354137339,0.49934305066871976,0.8362110146440324,0.366042543669102,0.48683314413956685,0.4920061886843528,0.4890646060877825,0.4841834285299935
24,0.5429588309626031,0.1362009297044729,1.119837453370354,0.8372779055746791,0.9134641810141059,0.37696608553060573,-0.025014570032706684,0.10830678083387679,-0.10750993313074159,0.5781972767149632,0.5154487674704837,0.6270849363998691,0.4813020622600814,0.4372668144801553,0.12560162557059046,0.05561839937516762,0.21013437687929687,0.08241783125527498,0.0811008455789479,0.8051574001802291,0.6407769528618277,0.9134641810141059,0.617690110785533,0.4946137723489924,0.48744970881923644,0.4844760186613473,0.37696608553060573,0.3785630279785093,0.3799198566113182
25,0.48514716260790974,0.043439131407443154,-2.1868364716718656,3.1668432305940066,0.5167914431968343,0.37529961643774407,1.790379126787034e-05,0.01020635733860109,-0.0024384962475071936,0.46600262468866777,0.5018462531847233,0.48301809842241505,0.5022199295451482,0.4414032686753073,0.059393315232284506,0.0038545590839152376,0.04773526803974735,0.01032126511487135,0.0934846815167566,0.5045729575449353,0.5065850858582333,0.5102676848278856,0.5167914431968343,0.5075069209128706,0.37773811268525126,0.4954165350399404,0.37550821117987554,0.4860885104013873,0.37529961643774407
26,0.5103801806282549,0.09871143098536146,1.824470955643783,3.89194857749979,0.7953026219853871,0.37381618370473396,-0.020819670955365688,-0.03820313046016355,-0.004587540549395641,0.5356741372918558,0.5088412507467875,0.4628024058141961,0.5362364172836589,0.5032629704460796,0.10539519313682584,0.13876687193910792,0.05515947319673237,0.09747701749518303,0.0006160758977769343,0.7730060545662532,0.7953026219853871,0.5019036467019584,0.7570994915252236,0.5036986018911233,0.4720494313025759,0.3784037242541296,0.37381618370473396,0.4943827778155421,0.5028273390010359
