,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.4141255484586897,0.135997117500195,-0.9472125016159519,2.7570566274404036,0.7405349243336269,0.0,0.03333333333333333,-0.045596332402868756,0.24445786144424597,-0.37035834472130097,0.45797688777624496,0.4243474560491499,0.47743978346717203,0.31724985568840675,0.3423342864469392,0.05528203164274954,0.061500447119529046,0.13125752490924822,0.19464771457266222,0.2153557142338862,0.4960770628893809,0.4928519868518148,0.7405349243336269,0.4962399968416348,0.4946137723489924,0.3753538147023965,0.37035834472130097,0.36410366745613454,0.0,0.19005480054488594
1,0.44012935517315527,0.15519268798823807,-0.8234698990887731,1.2202794355558946,0.7230788815631806,0.0,0.2,0.009242760897603453,0.06308262608062687,-0.1881223615063724,0.47625948650456645,0.3626867085501119,0.4008062109216903,0.47490852983480186,0.6006270522582313,0.04619794786407609,0.13592955381807598,0.20525461973760695,0.17986531692123728,0.07730624398678933,0.49866139959594014,0.4944528124074442,0.6599962554825537,0.7230788815631806,0.6552908216093518,0.3717774426371318,0.1881223615063724,0.0,0.18974683968302108,0.5459632829071108
2,0.5430499234151154,0.3070912059583774,-0.5515520300561829,-0.898450073892135,0.9207509372096164,0.0,0.6,-0.16550178168359636,-0.03945760676587995,0.0,0.4192891884403021,0.7901767082231389,0.7970187695579513,0.22428618700284395,0.3380508649419046,0.2401807694525859,0.14905774513812525,0.12265360002108823,0.23733831565812738,0.21362027955716406,0.6827899478155821,0.9078827006122141,0.9207509372096164,0.5170333514423977,0.4891032132157413,0.0,0.4817165501297823,0.5461444008707756,0.0,0.18699851666806788
3,0.5517233906553297,0.3020260451625667,-0.440751036253225,-0.9102393548884677,0.9328006277281948,0.0,0.5,-0.14708078057977164,-0.034464201177891285,-0.18974683968302108,0.42698654888611187,0.7831687243836422,0.5481032301596255,0.5379416616762418,0.23915028196027202,0.11321801631270892,0.16898173814630288,0.3457661482191,0.3839951195349294,0.33820957219356645,0.49364671850199127,0.9328006277281948,0.9078698012899558,0.8983364265503035,0.47830056392054404,0.18974683968302108,0.4875853801000795,0.18757671404442533,0.0,0.0
4,0.5485068370838294,0.27090758311237656,-0.6803573131069204,-0.7484897643431347,0.8657027706782959,0.0,0.6666666666666666,0.06414104500812623,0.005863924956980848,0.1797440768167295,0.3305772608365147,0.6904822116986109,0.663397998178523,0.47271527506417776,0.6774979460350503,0.30945325918618094,0.18945900759905746,0.24984238319145424,0.21998268357701317,0.18460471745247947,0.7314758458540422,0.8598388457213151,0.8657027706782959,0.7165407765477965,0.8080331935847251,0.0,0.34593522387276243,0.18974683968302108,0.1797440768167295,0.5469626984853755
5,0.6676790659161159,0.1901822612636208,-1.2756636391427445,1.1614090385819638,0.9144938080786289,0.18184787944762337,0.8333333333333334,-0.18374702296463785,-0.10956044975552914,-0.26189341611308004,0.7267427945012733,0.7914494970925399,0.4786611520812896,0.6489317063888353,0.7549379635179531,0.15302542202861177,0.08986561728554444,0.24205224120715016,0.13465238310642796,0.013933250338601003,0.9144938080786289,0.8813721384264801,0.7659426198198258,0.8049333583230998,0.7647902593163476,0.4437412955607034,0.5995813861060446,0.18184787944762337,0.45746057611143887,0.7450856677195585
6,0.8409044444916333,0.12358738069220684,-1.7766824328435737,2.24584648526209,0.9418104586240992,0.4721047568173899,0.9666666666666667,0.11361106732790638,0.0090311079217964,0.3621486869639728,0.7168411428225454,0.8335789235392317,0.9065972666068551,0.894511046957619,0.8832173376326179,0.17702314893861523,0.116664032671156,0.03388866678842731,0.026822901762186237,0.004994250451804964,0.928802872039752,0.9327793507023028,0.9418104586240992,0.931266071269857,0.8867488059940332,0.4721047568173899,0.6117572294350702,0.8342534437813627,0.8592312189491474,0.8796858692712026
7,0.8733241199318382,0.06705996375966017,-0.9104116913488396,2.158633895151062,0.9918456274531864,0.665206129841723,1.0,0.047514173128588966,0.023636901882557293,0.1466962318076851,0.89075288434866,0.8059286051631546,0.8683602735382198,0.9288385752809208,0.8712806148192287,0.06042916236675711,0.07460012803248829,0.03394487250855285,0.04542923039916313,0.011886824841178291,0.9682087255706291,0.8828637052545071,0.9172287985083678,0.9918456274531864,0.8796858692712026,0.781418651417225,0.665206129841723,0.8119023616494081,0.8804741990249045,0.8628753603672549
8,0.6626671603906326,0.266698232714398,-0.7439143530013959,-0.7546259187445004,0.9550208724211439,0.1823600849066509,0.7333333333333333,-0.34648747182266587,-0.022531148697615966,-0.24153593092052467,0.8237399049533433,0.8336854818871011,0.6741059062433559,0.33411881733985915,0.6102320193766799,0.08729233187190713,0.18662555381508628,0.2755223315375553,0.18444106213285624,0.00806549641808368,0.9149188680473901,0.9550208724211439,0.9366857366463709,0.5908742670871607,0.6159351865875428,0.6743451265048475,0.42389601582717557,0.1823600849066509,0.18395927775479254,0.6045288521658172
9,0.5708765871992616,0.20699138600264816,0.1436721999043508,-0.6905100114726563,0.9450911334467231,0.18603584256760058,0.43333333333333335,-0.1593734329543247,-0.139019978149598,-0.1518821040153185,0.6236120105211326,0.6442040254535496,0.6396638189524354,0.4605097769998971,0.27518509624437304,0.22599353001057496,0.1614952554100449,0.19715493934588366,0.17352418243647866,0.12389696228473165,0.9450911334467231,0.8807129351919513,0.8837373033235841,0.7573521719856335,0.3627934784443207,0.33791794658291907,0.48384413120454706,0.3695579876679025,0.18603584256760058,0.18757671404442533
10,0.5928636381067101,0.14663085536483583,-0.7923788643054366,0.3867009351472612,0.8017280191496831,0.18822726624967429,0.6666666666666666,0.06084553819572169,0.05067859964836785,-0.1655063137113703,0.5094691945190671,0.599796417557313,0.6938586807106292,0.5459291644223324,0.6712674713679545,0.13759471264460868,0.13667114306525682,0.05997971650899935,0.1924761351813038,0.0764781664128787,0.7386140801538806,0.7510494195013152,0.7600695089544587,0.8017280191496831,0.7253457014512144,0.3537335799610446,0.44115075681092786,0.5849193554881186,0.18822726624967429,0.6171892412846948
11,0.5970703780296918,0.15584493302183236,-0.43112216818049987,-0.0984064865252603,0.8160007230287822,0.18261847730551212,0.5333333333333333,0.10803362265681982,0.04015302721884295,0.18348962627531057,0.5261173132755619,0.526733515968622,0.7387130019976141,0.6470162335367757,0.421025443720367,0.0773991173793255,0.1814627879759574,0.06964311678919559,0.1559578849087959,0.07766484723479991,0.6816768126450916,0.7021509909065388,0.8160007230287822,0.809205089294263,0.4759427838599113,0.47140070460525924,0.18261847730551212,0.6226759165226508,0.4786415483122603,0.3661081035808227
12,0.49537986662966055,0.24549387640633286,-0.6744058803181999,-0.8565202763831672,0.7942607375829093,0.0,0.5666666666666667,-0.17776789048634345,-0.10728097030967754,-0.1797440768167295,0.6146471093708193,0.6116690479542883,0.31311388834349724,0.4180645854977238,0.5794667903627582,0.21402396705994284,0.20894187267284356,0.29162380326888543,0.1845647680360702,0.11642487539178858,0.7942607375829093,0.7638313010144279,0.6839879578578805,0.6869797672732317,0.6617916092510907,0.1858577309859865,0.18913174228728896,0.0,0.18816351980373885,0.4971419714744257
13,0.6249727220919309,0.20750538990105147,-1.1285882556777924,0.5551245062671706,0.8985507872863905,0.18367051535113377,0.8333333333333334,0.006043044057546076,-0.053771411017155546,0.0039061986932915627,0.6039920009074302,0.7025219256063175,0.6238893572051074,0.5496780932355664,0.6943060120384883,0.2126818377514951,0.17226734346804876,0.20389669599537744,0.26319579304006147,0.19919161112635758,0.8985507872863905,0.8605382411506406,0.767709166342448,0.8447793762692349,0.8351557510214095,0.18581560987176543,0.36885505842478716,0.18367051535113377,0.18757671404442533,0.5534562730555671
14,0.599444525171329,0.252176035679405,-0.9902336838959237,-0.12841903737395954,0.9030964612812166,0.0,0.7666666666666667,-0.11254119233533089,-0.10809441852961765,0.18619371429115378,0.7910918103213688,0.5148227316248001,0.5351808490374684,0.61264685856544,0.4035700041481638,0.07397685071301305,0.37434396140264115,0.1856797269913899,0.20619493016262888,0.3074164972541287,0.8755054507241731,0.9030964612812166,0.775759979352005,0.7950020427515989,0.6209462940051739,0.6862373434632064,0.0,0.18886706367547396,0.18699851666806788,0.18619371429115378
15,0.851308921797632,0.09202615213798619,-1.249183711659601,0.9177941916366632,0.9572016011836891,0.608240419970792,1.0,-0.03999841469167442,-0.04780845318113747,-0.05303923720593717,0.8537008497005214,0.8828160280788193,0.8293181158310716,0.8311148657829476,0.8803093190877227,0.1345018363509303,0.048753430263496815,0.0840543142957599,0.10372377918075108,0.030601856162803302,0.9572016011836891,0.9436263861761685,0.9140037926966545,0.9093931480025517,0.9019480990973363,0.6612796571767292,0.8195057967670404,0.7091242416017869,0.608240419970792,0.8586705390781092
16,0.9067059244062895,0.10351944409980836,-2.302660858263348,4.726407231683098,0.9835327866108721,0.5516988998678576,1.0,0.09468184019292525,0.014232021809226447,0.37213094432403715,0.766714236060357,0.9379291660989127,0.9593786304922699,0.9520739258051789,0.9442530114958279,0.14225483870687616,0.02938629125678162,0.017237188741175812,0.01690851795631702,0.004208676117385046,0.9361573473990863,0.9693007648016456,0.9835327866108721,0.9713429098173705,0.9472289949182486,0.5516988998678576,0.8831085616836118,0.9373913060920367,0.9238298441918947,0.941277028073407
17,0.9508108934468172,0.018415152164158,0.3447203122321173,0.134664823191752,0.9972009477944758,0.9163895713379442,1.0,0.010186638523869362,0.029829889795070397,0.005628808253519191,0.9361839564261774,0.9521578371129417,0.9560183592347674,0.9594268215058285,0.9489089917232576,0.016307400002090484,0.010077333395484559,0.02078503466239381,0.020759667040683213,0.014986529222767546,0.9649240932960931,0.9657373509616293,0.9972009477944758,0.9821025682539426,0.9595060681631269,0.9163895713379442,0.9389029882862149,0.9349934340015872,0.9220183795914634,0.9383119152833883
18,0.8328314182442675,0.08343772140348019,-0.7470925173461604,0.780598635169611,0.9873979118430148,0.6066600511945035,1.0,-0.013529790076061143,-0.04659674243148093,0.0669838253577032,0.8886822938942022,0.7892817018899961,0.8515767746114701,0.8317251435932335,0.7280405747028588,0.0692554922643392,0.09142367930698508,0.04944704257739298,0.08971730811935778,0.02142490748419137,0.9873979118430148,0.8769175065352003,0.8881791343442139,0.9408011694115339,0.7431902720712249,0.8060219704375324,0.6066600511945035,0.7430644195907152,0.6736438765522067,0.7128908773344926
19,0.8150621078030224,0.13827931308411914,-3.376867369421325,14.574896525000563,0.9515511064460691,0.19005480054488594,0.9666666666666667,-0.06965569362016188,0.04253046831829288,-0.4775811979201076,0.8422158604134523,0.8561768545994787,0.9014354859351267,0.7608292928511045,0.46363038874826734,0.08092084331981608,0.04256029815780777,0.028880280093209264,0.04628035406045093,0.3868943071714189,0.8985713316069851,0.9090206381277762,0.9515511064460691,0.8322965024066034,0.7372059769516488,0.6676359984649936,0.7979348184311164,0.8596003141060298,0.6866877622877524,0.19005480054488594
20,0.5351695861360685,0.2930838100657127,-0.2658741395933439,-1.5170546868833594,0.9400926583996172,0.0,0.5333333333333333,0.40793135141316167,0.11403787626601725,0.1925651499729223,0.3757615033126431,0.21595333587431612,0.7390719814987461,0.8088931882191605,0.5386637608739959,0.18965148843046664,0.16711369358592135,0.2524560153751773,0.04354155898347478,0.08484297201411065,0.6798607001230006,0.5589860455424782,0.9400926583996172,0.8901090998175383,0.5986568017211941,0.1906212915350866,0.0,0.1925651499729223,0.752586593637103,0.47867072002679784
21,0.39116814626707586,0.21460893917697735,0.08562522781240985,-1.3851560191172134,0.7268423378190009,0.0,0.3,-0.015269375311347089,-0.004065471492320838,-0.18284346070292917,0.3908973235775236,0.43747953159996855,0.34657599561936026,0.4472092528512094,0.1899548312379201,0.19987334958633454,0.2010239222323401,0.2102096202958025,0.27582415315815423,2.2485293985918826e-05,0.6608745763533983,0.7268423378190009,0.6719640614077167,0.72277686632668,0.1899707307417745,0.18284346070292917,0.1890709724731348,0.1834045225987942,0.0,0.18993893173406567
22,0.5305652949156384,0.21165201964633706,-0.33640563250359606,-0.6358978356581004,0.9140190827658189,0.18420615101302973,0.5333333333333333,-0.08359143968722615,0.09586932254557856,0.0033705630313956014,0.5971893489924357,0.5606089098255058,0.38216724529076984,0.593264596910912,0.4921740701658939,0.21046457764727275,0.2743931701249245,0.1848483736762527,0.15973720904805597,0.038208890061982456,0.8181497602202403,0.7984313630684271,0.579110985550192,0.9140190827658189,0.519191835430333,0.18420615101302973,0.1876328444025115,0.18757671404442533,0.47061741141702446,0.4651563049014548
