,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5039228604689773,0.14836529829306672,0.5716215265895157,0.23944181948847643,0.8112841557863757,0.18502410772737965,0.3333333333333333,-0.039102635296637434,-0.008637224050882741,-0.18533423699392132,0.5524219723323238,0.5153676503298678,0.44817050690358695,0.5022763713885622,0.49501515369446636,0.17223018791120592,0.13090869244980644,0.07275996735941292,0.21850677938689497,0.0005676389424528759,0.8112841557863757,0.7209988572299637,0.5381321176661252,0.802646931735493,0.4954165350399404,0.3753538147023965,0.37035834472130097,0.36410366745613454,0.18502410772737965,0.4946137723489924
1,0.5583387772180294,0.23317939940607524,-0.778696957791976,0.4148737607498707,0.8829176721877878,0.0,0.5333333333333333,0.05972600101641168,0.045439296592429734,0.0,0.529056220875647,0.4897921922723936,0.5404409321564863,0.7130132623139067,0.4220225316059242,0.151092273147077,0.3120722682320276,0.1725891572587363,0.11165548709381165,0.5968299878241261,0.8374783755953581,0.8085134529328784,0.7951977586110689,0.8829176721877878,0.8440450632118484,0.3717774426371318,0.0,0.36022708709572304,0.5844258266195549,0.0
2,0.5983624721230407,0.19501180846619068,-0.04964859647334589,-1.1711383211448636,0.8747059387190037,0.18814133071692357,0.5,-0.18196338263153755,-0.05564054488051928,-0.18587621506536112,0.8358828929181714,0.5707386992172886,0.5413867180622344,0.47689472432462615,0.4882764610174889,0.03309948194112817,0.16527955653300208,0.22705349131846042,0.1099730606931923,0.0011692041714903541,0.8747059387190037,0.8263147200281089,0.8190653938384844,0.6494832217855248,0.4891032132157413,0.7873639822616288,0.3740175457822847,0.18814133071692357,0.37168036756589223,0.48744970881923644
3,0.5501368821123117,0.16380072347978744,-1.1544036560139386,2.9277826046630575,0.8128644781628698,0.0,0.5333333333333333,0.09928810648408004,-0.06251629436798822,0.37337895084834655,0.4302744099341428,0.5485407393721723,0.5519733941483762,0.6691566095142276,0.5522451962934571,0.2047201024635419,0.14964505235128775,0.12966865061567456,0.06784363456557377,0.2529550701592303,0.6376941293895241,0.8128644781628698,0.7098659506741163,0.7503481837948816,0.7311114417385678,0.0,0.37168036756589223,0.3784037242541296,0.5370450354034098,0.37337895084834655
4,0.7034820495464807,0.2037883922389275,-1.4948287188095568,1.1864034503906304,0.8735635528644683,0.18822726624967429,0.8333333333333334,0.12763520301761933,0.01227047879976273,0.28713142574350903,0.6168172544245268,0.6690777324907093,0.8105792597405793,0.6845722599541493,0.818567970062335,0.24746730173046705,0.2881445289241403,0.09820659898793205,0.13571373184349272,0.015447804658677915,0.8315319758910507,0.8612930740647056,0.8735635528644683,0.8529880590892513,0.8294912174909312,0.1906212915350866,0.18822726624967429,0.5937018121584149,0.4753586919931833,0.8076447226337387
5,0.581448302756719,0.2396552482577926,-0.6829531748399641,-0.993019131146462,0.8576854791644106,0.18184787944762337,0.6,-0.17394558107639652,-0.07641371411159903,-0.0023582715654063557,0.8073697894602084,0.525332115748902,0.5890364497731432,0.5181900058516354,0.1819752784321723,0.03589741548213675,0.20526983514336708,0.22248656415414556,0.25204441192305277,0.00018016937178163655,0.8576854791644106,0.8037342256972682,0.7812717650528116,0.7680549661291469,0.1821026774167212,0.7639140311460498,0.18420615101302973,0.1821026774167212,0.18184787944762337,0.18184787944762337
6,0.5963117546423948,0.18878486846535153,-1.0104960244574421,1.8233198974879214,0.8391893906052618,0.0,0.6666666666666666,-0.12470239790329762,-0.02784868281265762,-0.3565054618054943,0.6937645724316136,0.650322079761344,0.5294566751040857,0.542685492437618,0.4878754505646079,0.1170693453099662,0.17892437781624893,0.2746889788313035,0.14164143320158512,0.15590196443986698,0.817510992220106,0.8391893906052618,0.8113407077926041,0.748145499975608,0.5981147868203418,0.5318403059123873,0.3565054618054943,0.0,0.37460863289742835,0.37763611430887395
7,0.5621410934326949,0.1404348970225885,0.487530333427509,-0.8531986907931706,0.8544623650222813,0.3655584846233753,0.5,0.05303961439551286,0.051390127222637805,-0.008459061158909376,0.4594271045887434,0.5894420675019775,0.5584477578231876,0.6065180012348899,0.6836941424696308,0.057872929358350415,0.1627697801028869,0.13212559851113717,0.16513173835696598,0.044985635204494896,0.4952597717480858,0.8030722377996435,0.7063591436916566,0.8544623650222813,0.7155037901787135,0.3740175457822847,0.3770153026408266,0.3655584846233753,0.42723450350715836,0.6518844947605482
8,0.6831518787613885,0.15648768723184722,-1.2673362593054267,1.9974460348228313,0.8890002799002341,0.18876703991208305,0.8333333333333334,0.02176971102704106,-0.07509956595255085,0.29452030360036047,0.7566622305886967,0.579544545085543,0.7286403878096886,0.6547597706342756,0.7286539120071132,0.11770146686946623,0.25302043818944325,0.07282223022591583,0.10526728194230381,0.08593087780825527,0.8673484909206335,0.8890002799002341,0.8139007139476833,0.7855975654083338,0.7894162184186431,0.5210891096679396,0.18876703991208305,0.5863739954697774,0.4832873435124435,0.6678916055955832
9,0.7564321254080539,0.11321073953942212,-1.5190518913252504,3.2819407325286147,0.8995035026362248,0.373127825369498,0.9666666666666667,0.11466986572893811,0.018816726748251522,0.20063644320633472,0.7324203891666924,0.6398326268712785,0.8068751691848084,0.8176638703263269,0.8577096866989342,0.06902809992213403,0.12634869208570257,0.1110806520555627,0.03948774701793102,0.012081619605344256,0.7884971916493961,0.7384338344400075,0.8995035026362248,0.8715558376634045,0.8662526818495895,0.5901504394727001,0.373127825369498,0.5737642685758327,0.7720673677473707,0.849166691548279
10,0.612588978911817,0.2202346206897644,-0.9628665906931653,0.5255427712354277,0.8921249549723473,0.0,0.6666666666666666,0.06879249487367056,0.08123736369467538,0.18705056373633577,0.6325280030987157,0.5523081579307987,0.7047172384504471,0.6335529641527102,0.35796241096290543,0.11236635902384198,0.2992509051112402,0.18147786834064314,0.2500674843589849,0.018580953603193995,0.7560020282473661,0.810887591277672,0.8531292532086239,0.8921249549723473,0.3711011292566365,0.49142629444380626,0.0,0.37903784491812553,0.18705056373633577,0.34482369266917434
