,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7833327582838695,0.11806812718051465,-2.078409813125486,7.329270974213273,0.9577688669093204,0.3193413845975463,0.9666666666666667,0.08816847912856951,0.09350795173804627,0.344241171938756,0.7440469112877378,0.7165912123726191,0.8505100312316349,0.8017311246510067,0.8549138958575491,0.06611562220124015,0.18411879998737998,0.06285521879358091,0.1007544158368996,0.06189961346284472,0.8264919096223563,0.8617959621850206,0.9031953287153549,0.9577688669093204,0.8986835322899527,0.6609163666611757,0.3193413845975463,0.7188924614042613,0.6635825565363023,0.8111442594251455
1,0.7948645124405579,0.11381172394823147,-1.286457918637926,2.731144874406334,0.9652905241416172,0.43264568754025834,0.9666666666666667,-0.018499089430481286,0.01513656757057169,-0.19050154867718538,0.8618946098076934,0.7585939102817998,0.6932065167501383,0.8645038062408005,0.7992717358268557,0.06462441962163121,0.08568291318684428,0.14505448416160932,0.07043733950000221,0.05943663928402838,0.9501539565710455,0.8487283325431947,0.8093937186759383,0.9652905241416172,0.841299786515531,0.7875696251239895,0.6231472362174437,0.43264568754025834,0.7962050116251227,0.7572436851381805
2,0.7453734656137073,0.17768936975366387,-1.461987694010992,2.0515255699847184,0.9281345898158068,0.18757671404442533,0.8666666666666667,0.11998970441427759,0.0369845574352724,0.23409951829411035,0.5794027253955863,0.7722091930114477,0.6884658239261447,0.8991052514420589,0.8934615059922772,0.23231004222641963,0.08859215331439499,0.13718333433897734,0.017269067479820426,0.01410478300792809,0.8353019910052721,0.8911500323805344,0.819395772249289,0.9281345898158068,0.9034350937043479,0.18757671404442533,0.6220396196878555,0.4216762323385357,0.8772976818769993,0.8834879182802065
3,0.8160338567903035,0.16265020405574054,-4.625937502134321,23.591597394706145,0.9380766262460138,0.0,0.9666666666666667,-0.08435533486530689,-0.017218628917180734,-0.7939642860201223,0.8857927050941361,0.8384225415603908,0.836378601471245,0.6883112647779333,0.8693399566915865,0.03977229774777138,0.028979018389496177,0.03831965668697721,0.3104310319116988,0.07285751177608243,0.9380766262460138,0.8745023162399651,0.8842118124072332,0.8677975804255773,0.9208579973288331,0.8362521385517803,0.7939642860201223,0.776684723493664,0.0,0.8178219160543398
4,0.8180806948235329,0.10317984276784357,-2.115154844902491,6.7558862416845,0.9327665709050655,0.417961820651737,0.9666666666666667,-0.08468757918956538,-0.0335245800328684,-0.3209632920059163,0.8974620116300434,0.8375362843427627,0.7794361414149674,0.8282142791412461,0.5719399145014245,0.03908082254888643,0.0596262189535519,0.04982317004164905,0.0783427761804857,0.21775790863058525,0.9327665709050655,0.8982127000646885,0.8412413513087893,0.8992419908721971,0.7259180083511119,0.8142474265127784,0.7389251126576533,0.7244206598802962,0.6779460691450999,0.417961820651737
5,0.7547305500940017,0.14484600137183387,-1.0418668738057122,0.9476356913346424,0.9285734045833984,0.3354597373090188,0.9333333333333333,-0.1333869886413268,-0.0012992594123405476,-0.2845806985612118,0.754536685404288,0.8876650329893776,0.7830716656244486,0.5827126650425971,0.7930070796975355,0.08421819242500571,0.02903118175419897,0.127268436385165,0.14381137595038748,0.012593296107992433,0.8597177055565364,0.9285734045833984,0.9272741451710579,0.7712834162376694,0.8019118847729871,0.6200404358702306,0.8464210969643267,0.5959770584055073,0.3354597373090188,0.7841022746220839
6,0.8097112101749141,0.1342781682311927,-2.3144252032295203,5.857989968424176,0.935715373568228,0.37460863289742835,0.9333333333333333,0.003308480405992076,0.017850484173991488,-0.3007763983179342,0.7801327341574618,0.8221962117695109,0.9087558556180292,0.7196634354522521,0.8380493231333217,0.05768687459940566,0.06441082704329754,0.02094900238745762,0.23716783456435842,0.06044666542543891,0.8419786209590734,0.9178648893942365,0.935715373568228,0.9244998135428567,0.880791570155764,0.6753850312153625,0.7341285503619812,0.8704830602700748,0.37460863289742835,0.7953070761108795
7,0.8265801627095617,0.10857421409172821,-2.858464296255972,10.858028600013661,0.9222894060821492,0.3655584846233753,0.9666666666666667,-0.0067913103077796855,0.004568902749093051,-0.3674006372724499,0.8502352915416672,0.8235758721806111,0.7374429889692328,0.8881758615929309,0.8506973906478785,0.05815889966174313,0.06413032916616465,0.18420496243927653,0.029369287419313,0.028419723152684793,0.9152973088645557,0.9177205033330561,0.8969976655103035,0.9222894060821492,0.8707931696085862,0.7600478072303793,0.742932361335467,0.3655584846233753,0.8430738200087462,0.8306016116871707
8,0.8584500217477865,0.056063822404877936,-1.239140792353374,3.0526453731502188,0.9361246143217964,0.6701128395870648,1.0,-0.013741825039870315,-0.010588093642283525,0.11270722665353672,0.8523477073916287,0.870148218676427,0.8837903109687834,0.8406937153512198,0.8123204928585921,0.04869123598108355,0.093721972566863,0.03148811089784514,0.026949343257266483,0.04171990341895452,0.9082128408902035,0.9361246143217964,0.9255365206795129,0.8923440808588333,0.8418209194765827,0.7734530509173679,0.6701128395870648,0.8464210969643267,0.8132985895551998,0.7828200662406015
9,0.8652844707040178,0.07657335699098627,-2.440107510953752,9.449678103188331,0.9566166256539481,0.5490185503228459,1.0,0.0012939430144216502,0.010868062917058774,-0.22841347517107147,0.8190271403920691,0.9021638262753874,0.8335310775908972,0.9058713986076599,0.867190010529222,0.02450345856881584,0.036427003292302786,0.13424508703247542,0.03470720644108069,0.004870520362312145,0.8459492168349017,0.9457485627368893,0.9531766351329698,0.9566166256539481,0.87063398850532,0.7774320254939173,0.8434293701944955,0.5490185503228459,0.8535221732722887,0.8637460325531239
