,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7370536320589772,0.19490415648052944,-2.3556717157006637,6.369048806051984,0.9044247108514685,0.0,0.8666666666666667,0.03569240390394646,-0.007497704495655677,-0.3906578761755133,0.8270003599548235,0.6377111857906285,0.6555042489189076,0.848062011061822,0.666832160843025,0.05962120017831275,0.1629004173274364,0.3084300453254083,0.039080103685496394,0.2697521046942942,0.9044247108514685,0.7834346683735705,0.8610264159381251,0.8969270063558128,0.857575703311704,0.7388667144456572,0.3906578761755133,0.0,0.7944059221580746,0.476088618374346
1,0.7538158240486179,0.10700028308749739,-2.3921095044018363,6.859395724754076,0.8879682076251929,0.36022708709572304,0.9333333333333333,-0.08910088930460602,-0.06748391927417108,-0.3564350005817357,0.7894596911266384,0.8058739789931482,0.6905102185424659,0.7302557845263697,0.7508885045690918,0.04991264037945387,0.05970153918116359,0.16054220140682254,0.1160115835820622,0.02179327064732027,0.8691447744125778,0.8879682076251929,0.8204842883510218,0.7919341645510012,0.7662986740280457,0.7166620876774588,0.7280825706084888,0.36022708709572304,0.47075791173964754,0.7354783351101379
2,0.8085458310801786,0.11710236291664203,-2.477958383103497,6.430108464640778,0.902949849360029,0.3711011292566365,0.9666666666666667,-0.06875330759870502,0.02153440282682495,-0.3457535285605696,0.8260614427234396,0.8623851603581751,0.6697221776797239,0.8497822516325245,0.9003588528241591,0.05754370551684526,0.01594313621995512,0.176442051629989,0.02371448496873498,0.0036642224410889427,0.8792281151572625,0.881415446533204,0.8434487141392786,0.8867030011211818,0.902949849360029,0.7168546578172061,0.835642475391241,0.3711011292566365,0.8148144871117952,0.8977678562882891
3,0.7806943903913488,0.13192330950940584,-1.6564271629203033,2.196925067136887,0.9199048803033224,0.39914422710055025,0.9333333333333333,-0.13588016036984396,-0.04279422544442968,-0.3620785162639775,0.832398152933503,0.8578517331173214,0.6823388477749114,0.7433789627606019,0.8045289178180508,0.02817721867574493,0.0559871296649985,0.2076142053145545,0.11784448852821151,0.014365335955715982,0.8742116684771659,0.9199048803033224,0.8977678562882891,0.8708711757707039,0.8146867442863605,0.799476598526339,0.7612227433645278,0.39914422710055025,0.5430954803201058,0.794371091349741
4,0.8306441330302957,0.1230059090161318,-3.9043334114761477,18.190481189412225,0.9614363269523527,0.24811922993239632,0.9666666666666667,0.06186647570481252,0.05118053233443609,0.46539530935722906,0.7508163145454755,0.8635093450346352,0.8342331497488792,0.8907868885397248,0.7719520529139363,0.2236430595881421,0.0326169808324822,0.07019699213909142,0.04366365003478713,0.08264312431886311,0.8597128942824419,0.9102557946179166,0.9032974699568217,0.9614363269523527,0.8303895665382474,0.24811922993239632,0.8205309982165258,0.6953838106075692,0.8371792194664571,0.7135145392896254
5,0.7049542058190288,0.20636140895405788,-0.9657750507584183,-0.022038925482157357,0.9233733462332798,0.1821026774167212,0.7666666666666667,-0.22640639796779238,-0.01322891472964427,-0.49710243209651034,0.76983514950101,0.8828529813463437,0.6568725832885752,0.45170226540118524,0.9098926589055311,0.0627256937543725,0.05497031870441254,0.2108249231208992,0.14514622671828767,0.00035606022287328575,0.8745413612060591,0.9233733462332798,0.8415301510583932,0.616307668851354,0.9101444315036356,0.6792051095132315,0.7749760728501164,0.35772831315625214,0.1821026774167212,0.9096408863074266
6,0.7659221607721727,0.17919066736525519,-0.9805254113417802,-0.35643344790264386,0.9706114060174266,0.35315206266039695,0.8666666666666667,-0.24802485488709802,-0.027771444092960285,-0.49208022026722015,0.8827230924038341,0.900405735362863,0.7612735994569814,0.5915089007780673,0.5131427635764845,0.023799952553169128,0.041558021813115985,0.20078866978530874,0.12507184849136596,0.1366387350355112,0.9101410221869495,0.9706114060174266,0.9428399619244663,0.8234857354191918,0.6097609396928463,0.8479411275764157,0.8452322829276171,0.35315206266039695,0.45315233679072736,0.41652458746012255
7,0.8322609227257014,0.12532372411530046,-1.7862274667275284,3.0106072309977443,0.9882823968358602,0.44698402255048847,0.9666666666666667,0.1228761241098758,0.04000418795369487,0.356763484337335,0.7463344022281408,0.779385465097559,0.8757552955670034,0.912546324751416,0.8848386341311051,0.12614208001246657,0.18666286350347797,0.03403273938067028,0.038307140287756065,0.006805681170812577,0.8674258646605635,0.9482782088821653,0.9108408211308154,0.9882823968358602,0.8896509774375803,0.5090479257432651,0.44698402255048847,0.8037475068878235,0.8716301380409186,0.8800262908246299
8,0.804974800284435,0.08374279084150851,-0.8030472016113887,-0.43080881848476427,0.9007378787653406,0.6093619979422269,1.0,-0.09207724672151385,-0.04062758620324658,-0.10656260873516188,0.8680321978115281,0.8532930519028274,0.7532416449296188,0.7666497062342936,0.7303639011925842,0.023498621374702364,0.06581403323660906,0.08096928293160098,0.08341187983333519,0.0930786975593663,0.8911777413135484,0.9007378787653406,0.860110292562094,0.8299072416397401,0.7961804794208238,0.8200037191635587,0.7437528952655554,0.6550747544638089,0.6093619979422269,0.6645473229643445
9,0.8071200147612048,0.20221830353500994,-2.2700234394223555,4.588478025537851,0.9509413956379905,0.19034981375608068,0.9,0.19445653995736667,0.017703524979097662,0.652369864919133,0.5434848045980859,0.8457326224606948,0.8971917133022258,0.9127735947186418,0.9096606486393026,0.26563734054893556,0.1275326769579427,0.036500615480562985,0.024847889094956423,0.0170462364794125,0.7873375213147485,0.9332378706588929,0.9251152010140757,0.9509413956379905,0.9217141580476047,0.19034981375608068,0.5640976556043255,0.8427196786752136,0.8796361160267919,0.8976071392310006
10,0.9031243119070336,0.03703174325566635,-1.6722094311158693,2.923156815062542,0.9460083340266263,0.7868999744375188,1.0,-0.014719724617443752,-0.012108247075799827,-0.02585769797632842,0.9287185327010768,0.895877118621745,0.9064100615587878,0.8783236046418865,0.9142120672732641,0.013488254215625882,0.04318929601488855,0.02463610191698335,0.04839806942829453,0.014481703766840616,0.9460083340266263,0.9348733831586524,0.9339000869508265,0.9337589559788815,0.9244521782099319,0.9093246932603887,0.8127576724138472,0.8672293027808404,0.7868999744375188,0.9039719563365963
11,0.8966732238433159,0.0387173213779303,-1.1337890243929396,2.100158185746475,0.9664974384566296,0.7945845778802616,1.0,-0.0354010042538343,-0.025489475369192327,-0.0811689034018499,0.9269614561455457,0.9041127967555196,0.8817223779107828,0.8865128123054031,0.8525153067393605,0.025947738113680962,0.019121016799020066,0.04077241613145251,0.04508537692515277,0.045516762814562,0.9664974384566296,0.9319373213649429,0.9216513773545469,0.9410079630874373,0.884700518383197,0.8979598494947632,0.8757534812821115,0.7964137074987085,0.7945845778802616,0.820330095095524
12,0.9084931239848392,0.03446292628536551,-0.07323856015500006,-0.5527389899237436,0.97647992268869,0.8416814031856178,1.0,0.0013661128369529818,0.03615959998355267,-0.03277039550687455,0.9038508812272095,0.9147458038863724,0.8712841633862027,0.939492916783537,0.9245886812809642,0.01961637970572197,0.01687309942400667,0.027608805810809423,0.022752609018209944,0.0733852973671822,0.9283463090948035,0.9403203227051373,0.9222014771410025,0.9605826368942991,0.97647992268869,0.8744517986924923,0.8947321411250906,0.8416814031856178,0.8961267296506612,0.8726974398732383
13,0.8845822108554611,0.05077656059096034,-0.33639909304405163,-0.4512836943372114,0.9598790553190456,0.7599343670385355,1.0,-0.02868560245838414,0.002167127024427562,0.03918501315797007,0.8536174845667462,0.9405519003915163,0.8930068927914402,0.8526048494143368,0.8794992177577756,0.055218716775272104,0.010633030856822637,0.03191668153132109,0.008329835964562242,0.11367425642049442,0.9190569383953946,0.957711928294618,0.9335954669845461,0.8633884945597203,0.9598790553190456,0.7599343670385355,0.9302136457275422,0.8537365857479953,0.8408009157926645,0.7991193801965055
14,0.6938410469931985,0.22983045788047515,-0.8845765042544458,0.21751456485603882,0.9831622077074993,0.1872878419015921,0.8,-0.23058312547428117,-0.1923626911081483,-0.30155429037616455,0.9327241164054018,0.7275070535434675,0.5070226987607994,0.6018763264345807,0.715660021893106,0.03986145077314568,0.1952260372175421,0.22737179533498694,0.21251918951255477,0.02449988685151566,0.9831622077074993,0.9172267983889464,0.6987055087522024,0.790799516599351,0.7329840580241158,0.8588079896251376,0.48884213227775664,0.1872878419015921,0.18846444113618782,0.6983359857620961
15,0.6431877555175434,0.2290923335745545,-0.638604031459093,-0.6493792481300455,0.9203608790782,0.18880483151692862,0.7,0.2226527108822719,0.10927722604041368,0.002494784334608313,0.601784812297675,0.4500767585656807,0.6111017910898859,0.8429289824086489,0.8771931274965357,0.22502704531898673,0.16674421334943595,0.22183625955343303,0.12045231883093588,0.002890312653195939,0.8110836530377863,0.7056953432876407,0.8351218025121391,0.9203608790782,0.8792368871733598,0.18880483151692862,0.18882897490694178,0.19129961585153693,0.5752456962797409,0.8751493678197115
16,0.7012457781189819,0.14690562115329503,-1.7170753272260089,4.015308589450999,0.8734495803994708,0.186235558192273,0.9333333333333333,-0.07032742405619596,-0.025882500882976167,-0.2564011537674916,0.81218836300125,0.6867477168723909,0.5702428335872828,0.7308512911016652,0.7185809558156656,0.047511829101573415,0.12616283422999724,0.1920033785896786,0.11302483742651542,0.06687698007986093,0.8734495803994708,0.8337499014473115,0.7948861575963853,0.8475670795164947,0.7658701219354129,0.7461811370349312,0.4426367119597646,0.186235558192273,0.5147133647871492,0.6712917896959183
17,0.6821883599505318,0.139048763315151,-0.7804328890159298,-0.6696823213978829,0.8521135006997242,0.36301645409373956,0.7666666666666667,-0.048123561000038007,-0.02307735712284731,-0.11669630240364581,0.7068222717948359,0.6931669355248469,0.7699011954641045,0.615591958803604,0.4836371337021066,0.1589291546620064,0.10524535909370017,0.10064098269876885,0.13700806750822814,0.02135122989537144,0.8521135006997242,0.7865728622151313,0.8290361435768769,0.7514352849643249,0.4987347331477967,0.48111684118826975,0.4797127564973854,0.5453162768584014,0.36301645409373956,0.46853953425641653
18,0.6833477911219644,0.12157407902972733,-0.6060712878894713,0.41201317060123177,0.8850038510493189,0.3647701790856737,0.9,-0.023165554822316414,-0.04144814439152822,0.11262602481498907,0.7278837679244907,0.6348240430680125,0.7034595638103577,0.676528335497421,0.6507818807784815,0.11233884618069545,0.1493423580678282,0.16578498582498416,0.05444768956237545,0.02737123909362616,0.8604126468609647,0.8017876158184658,0.8850038510493189,0.7437295613362285,0.670136269551063,0.577246173937032,0.3647701790856737,0.4773962039006628,0.5897790415231811,0.6314274920059002
19,0.6964170682338219,0.17217248412779773,-0.3074703041756909,-1.4805008105240218,0.9411063520873051,0.37680942013151053,0.6666666666666666,-0.05886481841974511,-0.046156068004914896,-0.10766659852983679,0.7402040417721413,0.696980592407172,0.6277396704847592,0.6727712006058836,0.8643217550624811,0.16159226486327036,0.15351043420359942,0.16956530016676444,0.21688979484893564,0.009683526911181678,0.9411063520873051,0.8445298423905587,0.835318499533877,0.8949502840823902,0.8711690426071801,0.4844760186613473,0.4952597717480858,0.48230300990217007,0.37680942013151053,0.8574744675177821
20,0.8905643153701035,0.08461073053608877,-3.630878931473935,16.340018748050543,0.9846006123756601,0.4992175186123432,0.9666666666666667,0.014195397589103376,-0.028311708321572593,0.2791445327659965,0.8352054199942575,0.9249876059005153,0.8906581267848397,0.91601070765873,0.8744482193673567,0.15079869477100527,0.03407134575734013,0.064670024337016,0.02656874985907642,0.008710493040546063,0.9281987273628629,0.9846006123756601,0.9562889040540875,0.9497173355903217,0.8806074680638051,0.4992175186123432,0.8818198662397077,0.7783620513783397,0.8773613157065325,0.8682889706709084
21,0.8781982228982598,0.09894801761879952,-2.829819260558606,9.601929960526716,0.9887724571627667,0.4780812314977013,0.9666666666666667,0.012820929087324906,-0.021421824272976675,0.1618888056417238,0.936207574822372,0.8636117314378078,0.7752549298925441,0.92281597744738,0.9303575958735328,0.03072540560067436,0.036094395340532576,0.1566930144846227,0.027173343197022345,0.010014874712259118,0.9887724571627667,0.9080723074160095,0.895491019916013,0.9673506328897901,0.9374391816953049,0.9014505566713195,0.8043149572458531,0.4780812314977013,0.896430321410544,0.9232760100517607
22,0.8117130323578643,0.16143710253524668,-1.1407371582246864,0.1638522718624693,0.9826908780337322,0.4403544003443569,0.8666666666666667,-0.04202781075952955,-0.038655750283934864,-0.05425937200463549,0.8572490402059201,0.79566775703357,0.886037055793959,0.779786381978902,0.5601046628247348,0.1166624413536302,0.21472576130069332,0.03888594001066771,0.16882219105042034,0.16935244529748833,0.975550122736693,0.9826908780337322,0.9204864853880068,0.9440351277497974,0.6798549253051126,0.6889627255744241,0.4946137723489924,0.8230988437456921,0.4946137723489924,0.4403544003443569
23,0.5315423647296099,0.13854576177218542,1.459696937348453,1.4622001149059733,0.8925329521508807,0.3414515203860179,0.26666666666666666,-0.01797371366411804,0.06598061710089054,0.028934578046114268,0.5903865265030384,0.4971478925604642,0.4944689354129158,0.5885896009843518,0.3760601268314551,0.21632319350477563,0.006148084830523311,0.0023202955549184775,0.16446100993468485,0.008024287915612636,0.8265523350499902,0.5036986018911233,0.498503354137339,0.8925329521508807,0.3817341552307781,0.3414515203860179,0.48683314413956685,0.4920061886843528,0.4890646060877825,0.37038609843213216
24,0.4658060810397953,0.07469123117064479,-1.9173146137562898,5.691503473400617,0.6075159431025416,0.18911024119223174,0.2,-0.04067601227486062,0.10623959509163139,-0.1885258731166422,0.4765249509773713,0.49491813229566295,0.43601426672022464,0.46392105032581993,0.4372668144801553,0.04378426979735777,0.006334952821091871,0.13453874793373738,0.05810407824391821,0.0811008455789479,0.497894220175406,0.5012763480109103,0.6075159431025416,0.5017627100042049,0.4946137723489924,0.37763611430887395,0.4844760186613473,0.18911024119223174,0.3785630279785093,0.3799198566113182
25,0.5101091414745587,0.1256270363892455,0.7034669681921837,2.5882153048248644,0.839096918158947,0.1957520918365111,0.5666666666666667,-0.03503066015509526,-0.026939626809836192,-0.184959352539311,0.55704461220259,0.5018462531847233,0.47751545641399284,0.523660493468143,0.4414032686753073,0.15091396605134996,0.0038545590839152376,0.16493267939869288,0.13839893964393482,0.0934846815167566,0.839096918158947,0.5065850858582333,0.7393866930272607,0.8121572913491109,0.5075069209128706,0.3807114443758221,0.4954165350399404,0.1957520918365111,0.3554603038782683,0.37529961643774407
26,0.5043857690008372,0.09723415096398552,2.730568081034191,10.495428610406448,0.9045723544919664,0.37381618370473396,0.43333333333333335,0.043183358988472864,0.39522229603706494,-0.004587540549395641,0.4957574061465796,0.4673381391791989,0.4962431370588547,0.4988307430297821,0.7121935460621054,0.01251790454523181,0.059772179026366556,0.11582474892593422,0.004376267240095776,0.2720647199946849,0.5093500584549014,0.5072551064533903,0.7295016537525507,0.507273002922215,0.9045723544919664,0.4720494313025759,0.3784037242541296,0.37381618370473396,0.4943827778155421,0.5198147376322444
27,0.5125029375118425,0.0719420376906343,3.38880998182689,14.189712431787976,0.8292439021598784,0.3864867529502814,0.5,0.002473474641287776,0.15139849812705153,-0.09522979717950092,0.5036870962662583,0.49504827499590615,0.5238615986224573,0.5283517447586356,0.509223561426236,0.006170146753205399,0.011157375341747064,0.06832267357894181,0.1388951140418228,0.00017889381353851616,0.5160059381986228,0.5112010581138922,0.6778454040328269,0.8292439021598784,0.5093500584549014,0.4990678269225083,0.4817165501297823,0.48230300990217007,0.3864867529502814,0.5090970643975706
28,0.5224750069378958,0.11601131984593416,1.2254280762508147,0.97438342001035,0.8122238880520642,0.38013791626909094,0.6333333333333333,0.0626124190658422,0.0751415477100057,-0.009944502149760448,0.4868145683365529,0.4924203188075977,0.5139901431710896,0.6016660056386691,0.5050064782297542,0.042597329128055916,0.12305646206605493,0.144262295521323,0.13130427734908798,0.0019145301421706526,0.5121283566938563,0.7370823403420586,0.8122238880520642,0.7630315299544734,0.5063602554760691,0.3909712634651205,0.3900824184188514,0.38013791626909094,0.4920061886843528,0.5036527009834393
29,0.5252558326723296,0.0781235391675295,2.419811853221952,7.5245333829905405,0.8205309982165258,0.38093829636355236,0.7666666666666667,0.005462006210043668,-0.10581896241440669,0.11184881274301767,0.48154241576393936,0.5650049948670084,0.506285436429885,0.5528479236919256,0.5089547924502906,0.04500041432604689,0.12084344538880412,0.006753382143655937,0.08567121181051891,0.009971825947560799,0.5063430512772841,0.8205309982165258,0.5168980782361814,0.7147120358021191,0.5160059381986228,0.38093829636355236,0.497671603343456,0.4960770628893809,0.49278710910657003,0.5019036467019584
30,0.5270377726127214,0.07509637334581058,3.690086630928503,12.912457617657191,0.835007599597277,0.4938113066339228,0.9,0.03687815619418,0.3129057888221696,0.007232599800374162,0.5052661010722,0.5102425542177215,0.5095451691361059,0.589896623916425,0.5032400199922376,0.009845902704720251,0.009033084974609782,0.007961925637821063,0.14483710550262952,0.0005836190546909805,0.5221018107751074,0.5221018107751074,0.5204198307050192,0.835007599597277,0.5036527009834393,0.4938113066339228,0.4951973899805177,0.501043906434297,0.501043906434297,0.5028273390010359
31,0.4986158162039051,0.03802214904024538,-2.5468526756646748,5.44060781219877,0.5305314447899189,0.3848275962806384,0.8,0.009829674590217996,-0.005518004833557133,0.004472016101316256,0.5035251580938382,0.48193793915040845,0.49343801527745956,0.5101624657437739,0.5175147191293967,0.006847438677869475,0.06370285923617518,0.04624533862437559,0.008701665748258572,0.007617466808198231,0.5109485619081817,0.5305314447899189,0.5208223088174837,0.5250134399563617,0.5229010815649371,0.49065269479173473,0.3848275962806384,0.38929961238195465,0.49958356629187717,0.5121283566938563
32,0.5322089344918864,0.12087973873917145,0.6187171973370637,3.459157160465628,0.8594851909961194,0.19555908113185955,0.9,-0.012403674763446726,-0.10537535267264708,0.1961978805116819,0.5181086837680233,0.6076916729423036,0.4931231446791595,0.5322321120270193,0.4540893704205275,0.00922381356497253,0.15464641541858448,0.1526839234131652,0.1063974265509853,0.0881513378677974,0.5327808944535904,0.8594851909961194,0.7168799802204167,0.7541098383234723,0.5164217791975135,0.5038831435211808,0.5106987105274209,0.19555908113185955,0.4034092046944059,0.39175696164354146
33,0.5073407274422546,0.02463003756018303,-4.2839389654389555,21.156157640195246,0.5305764847692607,0.38670756494797265,0.8333333333333334,0.012924414283005392,0.00950331702396523,0.11456878306293761,0.4834619669680923,0.515649681950012,0.5121336604382999,0.5134519024806353,0.52367067020418,0.04338817133744288,0.005567013802491182,0.008353996512750508,0.005276601083666731,0.009766296617170725,0.5109904595676182,0.5210731677452954,0.5245771459359428,0.5200538557182244,0.5305764847692607,0.38670756494797265,0.5063430512772841,0.5012763480109103,0.5054491696493169,0.5167648556390994
34,0.5540501096165208,0.10630262397675973,1.7649713411535015,1.639546300325462,0.8040873571960365,0.4163608877642855,0.9333333333333333,0.009426009879522468,-0.003894519228164084,-0.08832377103909672,0.5120136241162584,0.5914405421023711,0.5509116291875255,0.5425742297467909,0.6214615562125025,0.004973904963276775,0.1410244027290334,0.09991184415198333,0.11968168814004566,0.17366564694868272,0.5188995421540458,0.8040873571960365,0.777014409799356,0.8001928379678724,0.744261712829065,0.5064810456608134,0.5046846588033822,0.5038831435211808,0.4163608877642855,0.49866139959594014
35,0.5467103383809166,0.12214345275482562,0.9497260587307285,0.4343916937393524,0.8500188576309438,0.37545357671799456,0.6,-0.003686925533063712,-0.10052276481511968,-0.004684339551096373,0.4703044813585437,0.5895119338653103,0.5754916505100166,0.5641674525991539,0.5024907615481631,0.05983260245261265,0.15049963083055878,0.1459280024130501,0.11688032217147484,0.00196912547024539,0.5130014677119248,0.8500188576309438,0.8095921106447479,0.7494960928158241,0.5038831435211808,0.38013791626909094,0.38463988826846346,0.37545357671799456,0.49136573879897355,0.5010983795751455
36,0.898377360035562,0.09428521120195851,-2.2996527136463736,5.662902470958917,1.0034338277048414,0.58176812263978,1.0,-0.03390619023072894,-0.04527818171246256,-0.21483804975075405,0.9294538155227492,0.9052805665387638,0.9315407577829474,0.9126872936302357,0.5992918833719951,0.03813146554729962,0.08237599338854577,0.02320041273540039,0.03955711129719284,0.02478234009127986,0.9836080134523313,1.0034338277048414,0.9548001492262111,0.9581556459923788,0.6168156441042104,0.8644223129635882,0.796606172390534,0.886816152833308,0.8551025932739178,0.58176812263978
37,0.8189532316911398,0.15339717325984747,-1.5254198762990645,2.002251020596138,0.9730344477205353,0.3494117671945649,0.9666666666666667,0.18153726253990254,0.027660027706732926,0.4625459762051345,0.7128227850536459,0.7157748172802562,0.9121756320187587,0.8950937600458138,0.9587639949724343,0.20829432519808458,0.13297916354530312,0.023616522824841866,0.05536863216345963,0.01883518934275518,0.9039877211588689,0.9453744200138023,0.9400935412860589,0.9730344477205353,0.9720824850816291,0.3494117671945649,0.5680357588932996,0.8787560883480579,0.8119577433996994,0.9454455048632395
38,0.7214405684756549,0.2427406805737932,-0.684388480245087,-0.698518909627321,0.9798088279445889,0.19119726762402706,0.6666666666666666,-0.38270177167092945,-0.056363608321498226,-0.5848160153120401,0.9015772367815321,0.9269512474278108,0.7105823785860652,0.4217168802038106,0.45871142663755654,0.061608634393338836,0.06941401222601654,0.18730820541550552,0.16127687840909366,0.0033788308377165105,0.9600138099112263,0.9798088279445889,0.9234452196230907,0.5902152006748624,0.4611006208353881,0.7768169772324277,0.7760132829360671,0.4852052176839634,0.19119726762402706,0.456322232439725
39,0.6339384912143956,0.2014492587878976,0.5239746800912376,-1.3288602712383644,0.9509413956379905,0.3702615360805886,0.5333333333333333,0.26118554908838254,0.14528953783073406,0.11794235786989027,0.5502338433958733,0.4569009029947697,0.5470262589364332,0.8985356967077199,0.9246389110941471,0.12346605787046355,0.08307824590527489,0.07632676647416546,0.06738697401015577,0.037197330366012166,0.8056518578072565,0.5848848719364086,0.6901776248780407,0.9488245131573976,0.9509413956379905,0.4571661019786797,0.3702615360805886,0.48820389395047886,0.7554631137229444,0.8983364265503035
40,0.7240040798000333,0.20967387372125987,-0.7337673799584297,-0.6527600626985532,0.9630903561627556,0.2471359576422757,0.8,-0.23779042218520108,-0.08608640239628385,-0.251598775505521,0.9233375905412099,0.7908372446731332,0.714204352693007,0.5208079808456412,0.5379061063650281,0.04263503339484711,0.15232782829483804,0.14670176855684583,0.1623870862355406,0.41121108785695837,0.9630903561627556,0.9292048407937263,0.8770039537664718,0.8040372306025315,0.8286762550877805,0.8408082590585577,0.4987347331477967,0.5040134536962545,0.3256166394959512,0.2471359576422757
41,0.8366697421989078,0.11842762461386307,-1.896589183546941,3.100708484920277,0.9580375779653945,0.4953641515968177,0.9666666666666667,0.052843938745408714,0.011209946042960217,0.1947404903854415,0.7293122133459996,0.8882924099464237,0.8112602570185062,0.885649144031443,0.9492470477853141,0.1841897699262511,0.03701407042403103,0.08639304156935934,0.02589066523468465,0.012431687001119568,0.8999027182973536,0.9468276319224342,0.9162382095029693,0.923992265605667,0.9580375779653945,0.4953641515968177,0.8317144050195693,0.6901046419822592,0.8449464089757917,0.9404565176052339
42,0.8860924921520554,0.0516471662076163,-1.4912698461804,2.6042311403353424,0.9545986992633491,0.7207652844795244,1.0,-0.04519121988928587,-0.028583440014034567,-0.12207776269024828,0.9366026724139578,0.8901799681975712,0.8733625878337501,0.8809582633651241,0.7575251609444204,0.011700505596340362,0.012369457805678536,0.03809816663372817,0.04444235912801013,0.05198631584781544,0.9545986992633491,0.9083681172645581,0.9114196894469079,0.9260152592493145,0.7942850374093163,0.916143874742605,0.8692317173837567,0.8019383698368697,0.7979195625200608,0.7207652844795244
43,0.7298168890130369,0.16331487598275382,-1.806903085494904,3.10449152896641,0.8834672518830538,0.19407546987361415,0.8666666666666667,-0.10734825357604971,0.025772801512750743,-0.5193162557142518,0.8101789934735242,0.753592051429796,0.6227669579236668,0.7482803868269704,0.675388971406704,0.04333958147224608,0.033855645362766515,0.17695687692444434,0.24659882889096196,0.2547411571366289,0.857694450370303,0.8119633184885686,0.8615278569459888,0.8834672518830538,0.8555181710653221,0.7303134950928093,0.7133917255878659,0.38571237103185696,0.19407546987361415,0.4952597717480858
