,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7050109111472803,0.10514138341681946,-0.5544571918043592,-0.18079591575342313,0.8648649545902976,0.4318237996134737,0.003399264463435747,0.016011476705373173,0.12544226187646046,0.728908369756424,0.6606518230893598,0.7170782608646032,0.7094470173852313,0.7188645183745366,0.08217608217359985,0.1559989540132442,0.1205067431340589,0.06480346868631558,0.049135104887734704,0.8081177371776082,0.8488534778849244,0.8648649545902976,0.7949202940622675,0.7536082842349661,0.6126681862372039,0.4318237996134737,0.5572660614899342,0.6298837910391237,0.6841207525141071
1,0.8070752232046957,0.1403645453722454,-1.0633459452527712,0.020643786250625684,0.9729241994362626,0.472254050898229,0.17875422499778915,0.03980421698791592,0.3659497788729832,0.6948289959493358,0.7097926723561885,0.8860539082031096,0.9137247189659343,0.8907273139094453,0.07951523603700626,0.1933500724356001,0.03635576655308909,0.039244607854834516,0.015224554157632582,0.7922099101966251,0.9162396977137417,0.9331199824483467,0.9729241994362626,0.9014926993948491,0.6015245375159208,0.472254050898229,0.8382038297712122,0.8564290744498013,0.8799619284240414
2,0.766625001615071,0.195355970696202,-1.4257560172168195,0.7954479972979951,0.9494684193794669,0.2456909800012495,-0.19653640037466713,-0.057591035823249426,-0.39089476148577534,0.9046784088812511,0.8577233461971838,0.8338320627528094,0.5643929338755945,0.4371813932521296,0.038216564240326205,0.03473096866227064,0.0892898845982905,0.22781293047710904,0.07109013363265304,0.9494684193794669,0.8962077853139496,0.8918773835562175,0.8750559183855241,0.48744970881923644,0.8416661018381377,0.796830839025226,0.6365857414870248,0.2456909800012495,0.3869130776850228
3,0.7608623419214973,0.2041003138762746,-1.810241588498669,2.691383897478414,0.9331123623341586,0.18974683968302108,0.11038410803394272,0.0120771730908521,0.49603635543175717,0.48165458511347264,0.9001740518377488,0.8828312518931162,0.7871374225741795,0.7316445388576494,0.2553336619689713,0.019602564634755727,0.0460756558623681,0.030004596139059425,0.06485773430982271,0.8974738572524291,0.9210351892433065,0.9331123623341586,0.824695519975104,0.7775058826005203,0.18974683968302108,0.8708636755705708,0.8060167426686011,0.7412486530419657,0.6857831951147783
4,0.6442779865933811,0.24440740540274117,-2.5167181364700713,6.471638161241893,0.9113497341623529,-0.23599892896565977,0.0608528192420037,0.08127864664884377,-0.23599892896565977,0.593596779067698,0.6493029225548328,0.5871134726784398,0.7515727119812486,0.6286191969129459,0.2711312459120982,0.21286512129179874,0.37663790311645645,0.08622326776375208,0.03901219746788191,0.7536705137211219,0.8300710875135091,0.8049346253850415,0.9113497341623529,0.6562049862914738,0.0,0.19112178201400123,-0.23599892896565977,0.6779460691450999,0.6010334075344179
5,0.5532802209957379,0.1929179281268189,-0.10073509413157308,-0.3504291622692137,0.900302045624432,0.18261847730551212,-0.1966597880350845,-0.18080995204840766,-0.17449805076534758,0.6952156484852248,0.6172305554006207,0.4571057134003131,0.46611885396235364,0.47435561556627603,0.19904337436394356,0.14831662128585044,0.1747841796991097,0.19419786039842646,0.0004696481521775401,0.8691329540099624,0.900302045624432,0.6662280795381015,0.7194920935760243,0.4746877069594525,0.3571165280708597,0.4561684937451525,0.18427459216335063,0.18261847730551212,0.47402352417309956
6,0.6340116742987033,0.20005397837491534,-0.03900515063854252,-1.3746600959404018,0.9415505539441795,0.27403013159206335,0.17134946140584573,0.1058028863345899,0.100578501305365,0.6895017705323755,0.4138980902460013,0.5983334458324414,0.7488522483171149,0.933125672232784,0.1513766966685371,0.09015165494866785,0.14983997154358475,0.1819557714937411,0.011914581977644638,0.8357476676095896,0.4888956081905552,0.8798282417388301,0.8764183707784481,0.9415505539441795,0.4719871910518221,0.27403013159206335,0.4889568980085805,0.37460863289742835,0.9247007905213884
7,0.9282452616213764,0.08432773904325039,-5.059086065229835,26.87949475278735,0.9793898986114502,0.4926568569423554,-0.037576863198693466,-0.007884907018403275,-0.4339387971640475,0.9475450560565964,0.9480843777547427,0.9368287403204567,0.9457099232253972,0.7000905835704729,0.018667094812360667,0.011857271139275198,0.023343402122751364,0.01751229735524294,0.29335558949107693,0.9793898986114502,0.9619660934199077,0.9715049915930469,0.9712545348576149,0.9075243101985906,0.9265956541064029,0.9301127194525748,0.9088515024281127,0.918710778558854,0.4926568569423554
8,0.5040931441774053,0.1079079639952159,1.943240267785191,4.679448748287994,0.8575901633417358,0.3565054618054943,-0.058052294736530674,-0.1886822988226774,-0.023460105534357956,0.5295189323665405,0.5423350771407643,0.49528426070663933,0.45254056787820457,0.4925212293385575,0.15084875268110445,0.12860580676360386,0.08778871091167709,0.05983859745395912,0.0029593027052060286,0.8575901633417358,0.8008493055103503,0.6689078645190584,0.49222117092194745,0.4946137723489924,0.37996556733985226,0.4230786179544395,0.3729092193905854,0.3565054618054943,0.49042868632812264
9,0.891377678890334,0.10240042291145734,-2.629199970211102,8.385343899872863,0.9796248408767081,0.4815845542105035,0.0786991935203093,-0.003490772029360767,0.36862307184485577,0.7675176320521165,0.9183608598284956,0.9241681831842428,0.9418424674847895,0.9390531844312539,0.15202815652761656,0.03711740786879486,0.04034546332772022,0.027019089448355082,0.024822110959666934,0.9516027921704351,0.9796248408767081,0.9792717887884016,0.9761340688473473,0.9566050674141993,0.4815845542105035,0.8719231821012158,0.8502076260553593,0.8943985932255136,0.9215013014483084
