,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8403340872076348,0.11780897911546355,-1.3649931737316432,2.574779797982187,0.9791560855478858,0.4533528751978006,0.08574562140115127,0.02535151310273631,-0.1954471988824033,0.7217771673519321,0.8673076980760389,0.9003342336290948,0.931558021365994,0.631591386633813,0.05404799700612531,0.05352079815154603,0.0604352959968833,0.037059024313944144,0.25206732021000067,0.823976940217408,0.9538045724451495,0.9791560855478858,0.9605122865280364,0.8098298980698253,0.6488000740802039,0.8030723690453995,0.8286687299893851,0.8762814655533644,0.4533528751978006
1,0.8399799962121564,0.16687009203581576,-2.7175511173293114,7.913178118583746,0.9690067137491261,0.18846444113618782,0.06669440977763363,-0.04433134989549292,0.4762206801535102,0.7557931127482344,0.8440132552898058,0.8926152961695532,0.8442898345471963,0.9212096975405824,0.29922397459754513,0.15367629504731423,0.018712046387757218,0.08567791071131019,0.004901192302575903,0.9474334611581534,0.9690067137491261,0.9098837856215767,0.9093410842226985,0.9246753638536331,0.18846444113618782,0.5355962104715922,0.8649220114574356,0.664685121289698,0.9177440312275317
2,0.707728219171543,0.13233726877246726,-2.3145788877015043,7.431912296297426,0.8500239190055875,0.18814133071692357,-0.08021813623275276,-0.02898126739835505,-0.3668747718784661,0.7378205786838412,0.750065625891349,0.6272857910689497,0.684716637295316,0.8163130722850542,0.09436452372767891,0.07608930712133223,0.20392157532656704,0.11452522136109461,0.006688635221743699,0.8500239190055875,0.846327826416363,0.8023558772924634,0.803738116433178,0.8210426516072324,0.5550161025953897,0.628882998748107,0.18814133071692357,0.4844760186613473,0.8115834929628761
3,0.7431052125562122,0.16222878290688628,-3.5793906619555447,15.605413115566664,0.8799313690920736,0.0,-0.053723059228602876,0.017526634122343676,-0.5963132975815236,0.7815972809779117,0.7831438383043994,0.628492920911698,0.757725933885055,0.8182182790664565,0.050276088256155906,0.05630023628167806,0.2895464315025545,0.12882631026280936,0.010833511632212824,0.8624047349697299,0.8516399124111829,0.8389909664130875,0.8799313690920736,0.8258787286056576,0.716874244347962,0.68897363927137,0.0,0.5193021540625751,0.8105578295272555
4,0.8697293119064741,0.1006447874776211,-2.1059348083637635,4.111293731377199,0.9647559878123094,0.5572660614899342,0.08033800276980463,-0.01908413480658344,0.2530492582863205,0.7467665788992369,0.909936812942763,0.9148258859439641,0.9149838356228809,0.8431437816661552,0.14838660077833615,0.025037816121502854,0.03503838242973731,0.014240766513742129,0.0464264560365456,0.9647559878123094,0.9360323772548849,0.945671853005726,0.9416407626886503,0.8759722435560557,0.5572660614899342,0.861799858020963,0.8464809149295769,0.8986496460170026,0.8103153197762547
5,0.7809357630248185,0.12138796499817534,-1.4969320682650045,2.106550961234649,0.9203527536470058,0.43438404161009553,0.09896558827632285,0.08192334033270465,0.2037795492651941,0.7605811591935103,0.6904967025226788,0.8527562034773116,0.7885531515596448,0.8906811867362695,0.09816138454592262,0.1676319582823164,0.06847618383299395,0.09294975119040984,0.013084392433104063,0.8384294133143011,0.8216146928181587,0.9203527536470058,0.898711205280447,0.8999332493534233,0.5596712002203914,0.43438404161009553,0.7276002830274828,0.6381635908752896,0.8814291241191157
6,0.8259099839727483,0.10175805390411381,-0.14578668442808113,-0.8687242473561234,0.9836057785496172,0.6307855209653388,0.11083086927119656,0.08266152228727985,0.0020620773497052047,0.8120037321670864,0.7347137172006281,0.7980713569263774,0.9377264801460513,0.899846257050722,0.062411504329147334,0.07011961782588312,0.10354952985554217,0.0549875560407613,0.03857738422606835,0.9009442562623373,0.8417289296357278,0.9432819718529346,0.9836057785496172,0.9271245870374138,0.745945246147852,0.6307855209653388,0.632847598315044,0.8339080285921338,0.8725679270640301
7,0.9156129323439652,0.03785353323801087,-0.49118347475237,0.8022496056964923,0.9756427709467697,0.8084228414259722,0.001279206776546249,-0.0003281679828350814,-0.06271063503929408,0.9360363509813271,0.9001098072223518,0.8865148388868823,0.9496289078556044,0.8811793178478992,0.030226726126150405,0.02197073529204392,0.03844531151819117,0.021565429374573154,0.022734434078330062,0.9756427709467697,0.9260372050776005,0.9218444277139175,0.9753146029639346,0.8972549903511249,0.8991115669768109,0.8711334764652663,0.8084228414259722,0.9055916798594977,0.8651036453446734
8,0.7601355861717685,0.17124314093350235,-1.6635216652510727,3.0949405668913186,0.9479987319101582,0.19093781024806744,0.0889781487908563,-0.01820916852670429,0.2607955158242944,0.8136325329168576,0.6371655658109863,0.7317605969094708,0.8120618912755649,0.9208617383814441,0.05001339327452383,0.2628043202048554,0.164763268591371,0.09651896176008957,0.012625851200335759,0.8944196230118406,0.9479987319101582,0.9012053314672424,0.8961894086463895,0.9297895633834539,0.7628848370347086,0.19093781024806744,0.45173332607236183,0.6719833166898721,0.9119339133794344
9,0.8110710348355195,0.1171842187505613,-2.254208809955805,8.260949612727833,0.9475695531188937,0.3394330021336527,-0.01417071531346037,0.029079855557821443,-0.37519615652022686,0.8624602175434033,0.7779688709430914,0.7004103659616192,0.877472068595433,0.9019751918803778,0.03319582635684164,0.0669936091107923,0.16715731348956853,0.07621417616343544,0.054064195598724454,0.9184896975610722,0.9132754496794716,0.8354477361893338,0.9475695531188937,0.9402043512076318,0.8268733528515402,0.7146291586538795,0.3394330021336527,0.7430249671186975,0.8637460325531239
