,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7969627179599101,0.1649534241501777,-2.354466958243903,6.499070063241923,0.949810920145727,0.1894166511481965,-0.020103570923865388,-0.012030394800044641,-0.18519198174923185,0.9124984533136625,0.7235147364430441,0.7286249211855585,0.7920804744504961,0.9059257205239861,0.04152151016719097,0.17531220157252375,0.25393436647706774,0.05415807856920815,0.045049497005590584,0.949810920145727,0.8892892800224207,0.8945820379813747,0.8640702399741289,0.9377805253456823,0.8290001122587223,0.37460863289742835,0.1894166511481965,0.6981064560327086,0.87407091570229
1,0.6744023343985285,0.1913099061522378,-1.9019042788331182,4.576863788072364,0.9054804341271014,0.0,-0.1709197035457508,-0.11215578484937516,-0.5463938580733414,0.7480279423795241,0.7682971802446771,0.629741666960771,0.6905082889188299,0.18802224121462047,0.10183838366940597,0.1252273446395538,0.18162715835415466,0.08931605984845918,0.2659036035535018,0.8585098271653362,0.9054804341271014,0.783656934201651,0.7933246492777263,0.37604448242924093,0.57258644661564,0.5463938580733414,0.27829677882571313,0.5713861668568319,0.0
2,0.6897916723112806,0.1832190661139084,-1.5210397239120523,2.010413873780711,0.9185315377698395,0.19178963381593722,-0.09950175896831404,0.04741236340446098,-0.179890733749955,0.7079065435770078,0.7561196764503036,0.7654655170901068,0.509560516460373,0.7601921971469396,0.16119988837068241,0.1167374003989708,0.12329765922395086,0.2359713841855583,0.006828689883411761,0.8460524097476689,0.8711191743653786,0.9185315377698395,0.8070740001788832,0.7650208100701201,0.37168036756589223,0.5435765115186462,0.532702261070052,0.19178963381593722,0.7553635842237593
3,0.8514840791209729,0.14674823614556978,-2.0235400046336123,3.459509059270785,0.9660130030054037,0.43837553293399706,0.15715840603102316,0.017725171715949783,0.40192268800207304,0.6667499261141987,0.8540051182132967,0.9561064842325554,0.909246384832948,0.9208834899390999,0.1966295890599722,0.07143077327343933,0.0074399024028873805,0.04499462223462178,0.030057749125693145,0.8603108142909763,0.9176443815432687,0.9660130030054037,0.9501787753102314,0.9421375281730815,0.43837553293399706,0.7229852628900094,0.9464715099691754,0.8402982209360701,0.8996294517051182
4,0.8682996317153985,0.07465787934041122,-0.1781350083477983,-0.8182028368273144,0.9830725599865053,0.7174983024913776,-0.0369817752211945,-0.02431616200668718,-0.06063234023916497,0.9509770765498669,0.8306972278306001,0.905012937111481,0.8283945643108328,0.7217081554212448,0.02955905635698341,0.03974568472398025,0.05064417970568648,0.04120757952876115,0.005953631109014221,0.9830725599865053,0.8876299329266719,0.9587563979798182,0.9017031839974554,0.7259180083511119,0.9034872297092882,0.7781306427305426,0.8301376592266672,0.7864552314258644,0.7174983024913776
5,0.7646517197610799,0.15864642773802695,-1.857454290700617,2.517319675237379,0.9022165313310715,0.33508584606049474,-0.1580686680451746,-0.007476527470564154,-0.40647450386945805,0.8370836860675382,0.8469245910259537,0.6527330205432653,0.7146668659212162,0.7898472239632894,0.051953032383648436,0.03944358719037489,0.2488979907121547,0.15102754476089209,0.07252050988959165,0.9009677701833474,0.9022165313310715,0.8947400038605073,0.8308176649487116,0.8411269682813258,0.7415603499299528,0.7888117427633544,0.33508584606049474,0.3959339966564916,0.7385674796452532
6,0.838409285086675,0.12028632365109461,-1.8956017930337268,4.1948907048245925,0.9900183320975283,0.4713377385599514,0.15517099132566958,0.09051675592379238,0.3810548083020209,0.8168730634136727,0.7461296655574213,0.8426835615101375,0.9303373140161941,0.9000566605591387,0.06346750885830947,0.12236700359349378,0.16727589409503457,0.03641752702819958,0.00044032135645962633,0.8995015761737359,0.8281919274889912,0.9550208724211439,0.9900183320975283,0.9003680147761925,0.736465753136275,0.474966910788097,0.4713377385599514,0.8686674185210346,0.8997453063420848
7,0.6805420340084022,0.23938247609527682,-0.8364879197133467,0.35475263689222736,0.9394332569931906,0.0,-0.39378009062962943,-0.19847820904949987,-0.724361595052952,0.8828245140711489,0.8862075986967825,0.5926462850733888,0.5012862891689925,0.18775410558993777,0.07756858957856046,0.045226984266206825,0.1530062571536672,0.09597627352534972,0.2655244025165201,0.9394332569931906,0.9261764663045482,0.778256400472732,0.6941095570044451,0.37550821117987554,0.724361595052952,0.797435707033799,0.3655584846233753,0.37106507147695367,0.0
8,0.6181709885981037,0.19336564468419762,-0.40958479356533317,-0.4086492426638162,0.9063226612427138,0.19330063892855365,0.23768484172383092,0.2262818682729465,-0.002764215128759323,0.45975905059834166,0.5141595608335733,0.7511489148567115,0.6785189647710492,0.8600121102626916,0.14728881240603378,0.05971677749163313,0.07651370445348449,0.25121850568246573,0.036448996341999,0.6800407929697673,0.6435459523332598,0.8600224285792091,0.9063226612427138,0.8857854427435627,0.19606485405731297,0.4751624939030177,0.6419782982821854,0.19330063892855365,0.8342387777818204
9,0.8765072278171254,0.05350259217725723,-0.9327431770637369,0.653922388971941,0.95951370711745,0.7386022006578978,-0.048940053622173685,-0.032498103478253326,-0.07673127951064496,0.9185638453621436,0.8786605484925251,0.8897474370514776,0.8412098075438933,0.7989726826817415,0.02926020912417589,0.03820380074935903,0.06212231113748714,0.026737655418565435,0.08537675444512083,0.95951370711745,0.9264623718008045,0.934088062440501,0.8728844550049988,0.8593431647055851,0.8754310573358287,0.8153334801685428,0.7523738963905016,0.800690422267748,0.7386022006578978
