,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8739557921188256,0.10784685334191746,-3.8706908351123186,16.702099823341705,0.9481883668014572,0.3753538147023965,0.9666666666666667,0.04487920990301808,-0.012392852396737375,0.4558386215803174,0.7968599494952606,0.8989125494239661,0.8950385862386508,0.8942212821144028,0.9117235963293989,0.20771165867405533,0.04178324200276898,0.033410014892843676,0.0322790704185207,0.014256048596609276,0.9230331659330289,0.9481883668014572,0.9357955144047199,0.9229107231195239,0.9218041449649863,0.3753538147023965,0.8323996456650172,0.8422269944567471,0.8311924362827139,0.9016430476938115
1,0.9080408123969578,0.06252699103908456,-2.6455020822341297,9.073159417646611,0.9661721961208427,0.6531252230306929,1.0,-0.046997239904589594,0.0012541306992155388,-0.232790900700116,0.928677947226784,0.9384210067888785,0.8320419893036662,0.9291338043276899,0.9216505691897974,0.029008596078715757,0.01952523891773094,0.08837616400682581,0.030982657462967546,0.007971935149436102,0.9649180654216272,0.9622768219797944,0.9107031102937357,0.9661721961208427,0.927287578593143,0.8859161237308089,0.9012299415403376,0.6531252230306929,0.8778565099280713,0.9160135597864517
2,0.9059342082826526,0.03950394337362081,-0.6987728209983947,-0.3309651334533088,0.964370413060931,0.8104542412647958,1.0,-0.02513187708625897,-0.012841648077760226,-0.04804753237512027,0.9317507905494152,0.9127564362399861,0.8644296616471633,0.9194636991053126,0.8896110678432189,0.016871891784389977,0.037530193156187004,0.030641517873680406,0.04132005893953913,0.01886388572660443,0.9455953139887319,0.964370413060931,0.9082757557368517,0.9515287649831707,0.902949849360029,0.8958583815564527,0.8585017736399161,0.8104542412647958,0.8290390158501595,0.8762722863264087
3,0.9025815717605062,0.037687902915554135,-0.5784235720184159,0.2805850563700245,0.9631456459606765,0.8020074862036033,1.0,0.018398296759279065,0.026857228075463646,0.042280648502742046,0.8735836366708692,0.9119681316756433,0.9380231544528802,0.8929107105193311,0.8810238597920617,0.03898772249286766,0.028276534195456844,0.024758669014476254,0.025873257640386286,0.05195216063982955,0.9183032484772706,0.9362884178852129,0.9631456459606765,0.925851657294783,0.917759584877778,0.8020074862036033,0.8625189503386335,0.9018739722874173,0.8578444242035889,0.8442881347063453
4,0.8666375865621403,0.05899455998078485,-1.8869264232897969,4.469635943612646,0.9337399034531895,0.669284079038282,1.0,-0.0484863794936744,-0.004072084897023487,-0.15364068684652588,0.8943745673379969,0.8970949867691248,0.850939770277967,0.8312676137110167,0.8416945150957349,0.02703528722897368,0.0231281057092356,0.07643394442485353,0.07539647357504135,0.023861487017322835,0.9337399034531895,0.9216051487716908,0.929667818556166,0.8976881150700099,0.8585671343748786,0.8564400329987716,0.8673803195277594,0.7093284036862413,0.669284079038282,0.8248218958165912
5,0.8265346228756668,0.06465765071275999,-1.0776315283780666,0.37330462439555223,0.902344558138058,0.672680543250094,1.0,-0.07716991075738966,0.0037714393562335857,-0.13771550287003143,0.8654559047381633,0.8726008992183077,0.7936104494074081,0.7993474054463631,0.7394680372991538,0.019381751345365936,0.0235290048051251,0.03298887911821485,0.09404993473620603,0.05175159109580607,0.8903914478829825,0.8985731187818244,0.8347182743424681,0.902344558138058,0.7760619383001917,0.8379224962940132,0.8325341269095006,0.736139647511763,0.672680543250094,0.702874136298116
6,0.5150918507897742,0.1350865085382421,1.3533693924375243,1.4492256554221838,0.8623281475216145,0.3565054618054943,0.26666666666666666,-0.14230853592617043,-0.36713075754109675,0.013992072975671677,0.695013520508876,0.493894199881544,0.47074745430898757,0.4400950234648869,0.3772520682715817,0.15152651976816367,0.07984482887833848,0.04198931010080308,0.060175412417905076,0.0005431231145143457,0.8623281475216145,0.6117572294350702,0.4944528124074442,0.4951973899805177,0.37763611430887395,0.4808062917497827,0.3565054618054943,0.3770153026408266,0.370497534781166,0.37686802223428945
7,0.47746389579015963,0.10524881055816288,1.4377615289202066,2.627195434278623,0.7987782171712272,0.3655584846233753,0.13333333333333333,0.020160698329032667,0.09557123131470058,-0.004703051457213281,0.4594271045887434,0.48921456159755117,0.4679917672764794,0.5221580865787441,0.3761881167070825,0.057872929358350415,0.10911079779116933,0.12167487052506348,0.13071431403242806,0.0009615316177085026,0.4952597717480858,0.7032069858565266,0.7072070315276342,0.7987782171712272,0.37686802223428945,0.3740175457822847,0.37529961643774407,0.3655584846233753,0.37106507147695367,0.37550821117987554
8,0.8118416286581145,0.17054177202749732,-1.6169602494345419,1.5746556032598575,0.9711979107313498,0.37168036756589223,0.8666666666666667,0.12875819691779222,-0.02148057514102808,0.43245830017855597,0.5615639335655862,0.9041535294050356,0.9064334248991843,0.8474530824554386,0.9090105337333612,0.18905735124784995,0.06123102768652451,0.04616341771157279,0.028898932585116388,0.013588369230370975,0.9123796414310164,0.9711979107313498,0.9519157121939233,0.8799539474412239,0.9186189617614231,0.37168036756589223,0.8068130240736698,0.8414315784948483,0.8041386677444482,0.8994021057052992
9,0.8864524755004195,0.05226493526094227,-0.867883432951496,1.1051080967200915,0.9673122273133987,0.7418666580863784,1.0,-0.04346954661206992,-0.027324275617690352,-0.0736431621224587,0.9381082889976744,0.87175237391112,0.8864839052035822,0.8517295683190148,0.8785276549964222,0.021259540529350578,0.03755276281059337,0.06081643211046426,0.05337840688590824,0.0006071815671989041,0.9673122273133987,0.9235575064631412,0.9537840917352562,0.9046075304675459,0.8789569972,0.9097786192369053,0.8155098202088371,0.7713246343008427,0.7418666580863784,0.8780983127928443
10,0.8878947270160773,0.06208451238309666,-3.33931725984163,14.686757270636408,0.9509188899234422,0.6069452568388424,1.0,0.0007536643542269683,-0.013925155569965764,0.21520401247742305,0.8432547058704777,0.9232584338181263,0.901019086597105,0.8756509041451296,0.9172799487332263,0.1084222950727908,0.021288304933277,0.03357137040399168,0.02909598037501356,0.0012467744136853472,0.9296078668932639,0.9509188899234422,0.9471764447642324,0.9172267983889464,0.9181615513757531,0.6069452568388424,0.891488401848183,0.8466934871579181,0.8221492693162654,0.9163983460906995
