,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5353984509894587,0.25679766723051406,-0.3030509805776819,-0.17896907581400878,0.969746131620384,0.0,0.5,-0.2928963658902796,-0.27555165631809275,-0.37035834472130097,0.7809081607759583,0.5964450197860719,0.4894726282515976,0.32856834181229705,0.34709723765114564,0.1769971902553104,0.21393914160593686,0.10767728659638737,0.2258898489175823,0.49086962094848746,0.969746131620384,0.9207842767338129,0.638023705183604,0.6021342672868788,0.6941944753022913,0.47135094675316497,0.37035834472130097,0.36410366745613454,0.0,0.0
1,0.4168777307815414,0.23471197374874353,-0.04171066633651663,0.25848815764364685,0.9126891536316624,0.0,0.23333333333333334,-0.07896936424570106,-0.2358465236703633,0.0,0.45352190435643774,0.44930427823169955,0.3523995140760284,0.4256576995588151,0.37007407494268774,0.25071239775746024,0.36871427344126756,0.19130651431230294,0.14962001513441606,0.008443431240377395,0.7694132634102022,0.9126891536316624,0.5256529154489179,0.6768426299612991,0.37604448242924093,0.0,0.0,0.0,0.18134156105790805,0.36410366745613454
2,0.6792881536161944,0.2803367996631375,-1.2250625077901567,2.062463161052699,0.966394908973286,-0.23133100891306863,0.6333333333333333,0.32083560395953425,0.09450788212743344,0.5960303424000811,0.5596115727990246,0.5027538654904494,0.6855490041080383,0.9305873169235487,0.8145661466192037,0.37570867724467377,0.1539499560461365,0.27670542675343507,0.021984221813458125,0.1740422624400709,0.8718870268458525,0.8273608457985104,0.9523876081247974,0.966394908973286,0.9376326106036266,-0.23133100891306863,0.36357037766640826,0.34649720652009225,0.910117217836717,0.6914996826347808
3,0.7427753950683497,0.17721378637401608,-0.7049377589515916,-0.5990565304572546,0.9518205954794023,0.37254937985522,0.8333333333333334,-0.23598912399426297,-0.12854438025078763,-0.20104024848253638,0.8581456522155274,0.9044200231622527,0.4718158743459076,0.7299471917704946,0.7664803307956072,0.0930876885939379,0.02245696765872913,0.0720797569072969,0.0657335579826514,0.07960345804519957,0.9518205954794023,0.9378935807405234,0.5735896283377564,0.8232762152286147,0.8227684757852667,0.7487005146057308,0.8803420248071474,0.37254937985522,0.650933960203925,0.7101921858059478
4,0.702078755746251,0.20158360619087204,-0.5982303317446739,-0.8527073835452783,0.9824867542765696,0.31755747903484516,0.7333333333333333,0.007224564956276658,0.12119368021186405,-0.03596987600952367,0.7796359187894539,0.666574044635878,0.44503936593006654,0.8504340125529911,0.9352896395144034,0.04251779159432746,0.162545624701359,0.14125996513752673,0.13711114097020694,0.017094317094607688,0.8452230069628301,0.8612930740647056,0.7300504220230231,0.9824867542765696,0.9473771470517536,0.729922801574657,0.4038094372644767,0.31755747903484516,0.5935456355830442,0.9232021319770531
5,0.8227682434310258,0.0705315963523052,-0.523094561967364,-0.44040762306866377,0.9270112924938853,0.6610327765859829,1.0,-0.045780270493172015,0.008624768478005751,-0.04251137952641526,0.8448675433682504,0.8667512457820044,0.7748421630098509,0.8324848033126632,0.7252135073106989,0.05211214207067391,0.049870734286588864,0.06020443835578265,0.0710994863122319,0.09076525983390886,0.9090207399041075,0.9183865240158795,0.867642448896137,0.9270112924938853,0.7893942380354148,0.7845847045665045,0.7815469449959006,0.7035441561123982,0.7022901794747648,0.6610327765859829
6,0.8381096799036529,0.09077892258976379,-0.06535946700861953,-0.6845481597902556,0.9807924142659226,0.6370354369476448,1.0,0.1064908178087588,0.04090448887571907,0.1318597504181107,0.7718804776525694,0.7901576272865743,0.8863789189982869,0.8647550559114608,0.9755429190836726,0.0927271713338067,0.05632183059271211,0.0537882074338133,0.08669060152848501,0.007423907282350073,0.9398879253902035,0.866819380872075,0.9598643764925087,0.9609334487672294,0.9807924142659226,0.6370354369476448,0.6976989308568318,0.8108002598713683,0.7688951873657555,0.9702934239014227
7,0.9317642854537126,0.04660341132535436,-1.0989385510401,0.912853860428402,0.9901334206178907,0.8085934140828925,1.0,-0.008341302705294096,-0.004066031324538866,-0.024359767762713425,0.9547693177513005,0.9318122351415263,0.8811663810661158,0.9479744382028085,0.9714359792395599,0.027096231544795697,0.03697537921855273,0.0545483440168905,0.030298091576871865,0.020060773511719452,0.9901334206178907,0.9790456752257779,0.9508800829803497,0.9860673892933518,0.9856210882255442,0.9093838966814776,0.8691588758592563,0.8085934140828925,0.9085394970018821,0.9572508702535756
8,0.8646048494605904,0.10412706186600046,-1.286394080956099,1.157416500367059,0.9715049915930469,0.5696003437897692,1.0,-0.04001189291554064,-0.016688402900425947,-0.12409001351059656,0.8112691899808048,0.9502452643032587,0.8922237024830239,0.7837055717367366,0.9380196921454704,0.06920924547520885,0.021464611178319725,0.0667083788402744,0.1431624216673359,0.008327029447811862,0.898186749336819,0.9715049915930469,0.954816588692621,0.9321315931557825,0.9439077911351582,0.6936903573003658,0.9116960805721384,0.7822091944833378,0.5696003437897692,0.9321315931557825
9,0.9089709779556042,0.0462823774426731,-2.483717750346026,8.453072914118756,0.9703419478589221,0.7252340464523228,1.0,0.02370538304711889,-0.019519006925170723,0.1697337871035548,0.8753744954727907,0.9084015543303156,0.9255698538672193,0.9211538560362901,0.9278155103609034,0.0675558922281154,0.05417375342531759,0.022733971899555446,0.018808417124602177,0.017983493297447497,0.9254635183139813,0.9595815984553355,0.9703419478589221,0.9508229409337514,0.9405317604209513,0.7252340464523228,0.8080321620170241,0.9060513582348906,0.8949678335558776,0.9150992603008554
