,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7631936245871584,0.16505240730048884,-2.1223570690367053,4.7386812964242715,0.9170910198736655,0.19005480054488594,0.9,-0.14277842903419724,-0.040939615959999065,-0.5280400114394572,0.8652920515972408,0.8163201663450609,0.8361649394654679,0.6379112355182774,0.4029949935662144,0.04634938810369732,0.0525711529112446,0.05050932254313377,0.16083392089818108,0.3011429089451073,0.9170910198736655,0.8624045480127065,0.8761514039136664,0.8295338108166221,0.6159351865875428,0.7969108332979902,0.7180948119843431,0.7474570609677453,0.37686802223428945,0.19005480054488594
1,0.6281407766028598,0.2511621975300721,-1.1332968331904685,0.9907947639891881,0.9564306749422593,0.0,0.7666666666666667,-0.2718973066439441,-0.161019398026652,-0.34694733788708515,0.7122405915105811,0.8102866911297484,0.5429662279175823,0.4489698718560584,0.6214898105940004,0.10918803700424776,0.2115566533785473,0.2942184593455396,0.26216954190659,0.01417961115800471,0.8867112300874593,0.9564306749422593,0.8036504703901715,0.7228952690416572,0.631516309798414,0.5553124009909497,0.34694733788708515,0.0,0.0,0.6114633113895869
2,0.7972600947872727,0.059539599815521614,-0.1328435839789192,-0.9734813083461651,0.9040917935105796,0.6887775814595762,1.0,-0.03993248837014218,-0.041069633456881416,-0.027087646986578395,0.8366203390552673,0.7919855793056346,0.8021735623767798,0.769223877946042,0.7588896664160594,0.04377863668392671,0.06476761537528462,0.06552111452454105,0.045236485140415415,0.09189240316874249,0.8879742905556072,0.9040917935105796,0.8630221600536981,0.8420760486523597,0.8238674078362054,0.7611757207992633,0.7158652284461546,0.7139021074828346,0.6887775814595762,0.6939119249959134
3,0.7002472378931017,0.20647300224729367,-1.6817899283962223,3.306091833747858,0.8947958387573907,0.0,0.8333333333333334,-0.11419794431172847,-0.007971560370140907,-0.34370155857592066,0.8337158921323207,0.6653587510189707,0.7124502920957635,0.5402765357872635,0.8724034197764141,0.07038190561557225,0.2140651174932452,0.16933235614923423,0.2538078318546034,0.020394173828508517,0.8947958387573907,0.8888521139803389,0.8666706486754516,0.7532606530165395,0.8868242783872498,0.6861396569051252,0.34370155857592066,0.37254937985522,0.0,0.8579825611655786
4,0.7991027442016431,0.1899155847957566,-2.456507856498243,5.841403832122483,0.9347953955830557,0.19040423482275404,0.9333333333333333,0.030012336578738474,0.0018802890269591366,-0.00029023632392652376,0.6997782896200773,0.8837015783064958,0.6919003063017686,0.8978132068867949,0.8803643291216683,0.24980969828805194,0.04353304361564168,0.24928990530656542,0.028514526264429903,0.037453780480060116,0.863509438472972,0.9329151065560966,0.9058923077576481,0.9347953955830557,0.9068481512801911,0.19069447114668056,0.7984629948088116,0.19040423482275404,0.8544299535939469,0.8538805069631454
5,0.8135112322090524,0.1515434632411519,-2.7488360991223595,9.790765919418835,0.9485159051295164,0.1834045225987942,0.9666666666666667,-0.17427816195458623,-0.04997325319383861,-0.673514192200876,0.9096457805039019,0.8979022170668856,0.8435877319437174,0.6415184669505921,0.6783787955079472,0.02355065970075823,0.022071963966706735,0.053530200211909795,0.21526533001435283,0.006956196854060807,0.9485159051295164,0.9255697434539394,0.8985426519356778,0.8045700800276926,0.6832975694747221,0.8828018108297944,0.8676659198199035,0.7379877951822815,0.1834045225987942,0.6734600215411722
6,0.7312662651542184,0.19739642725756562,-1.1018003006626105,0.6253164761715984,0.9350281122077038,0.18444992731593868,0.8333333333333334,-0.031528731961405154,-0.0037620409378467112,0.1860476074652273,0.6223221883126876,0.8507353412645235,0.8199244117563123,0.7177424751834928,0.43145851950371983,0.21483357977213036,0.08411453314949806,0.16271128545028207,0.19672813360323405,0.02231787568063471,0.8278933524016283,0.9350281122077038,0.9296798715748236,0.931266071269857,0.44723964073917494,0.18444992731593868,0.7323712994302078,0.4716526937514182,0.370497534781166,0.41567739826826466
7,0.5075403009080314,0.1562805583859351,0.016492387337820012,-0.04401151726873698,0.8586754917458773,0.18978178174849336,0.43333333333333335,-0.01897581000742532,-0.121357490469581,0.0009044567514502333,0.4436410813400329,0.5797652356137409,0.48015443547771397,0.4740166637282678,0.6915835570613259,0.1535947464530686,0.16999501702520425,0.08646877153454613,0.183706328526711,0.006343667450463051,0.6896806832158855,0.8586754917458773,0.5915788699997442,0.7373180012762963,0.6960692073331407,0.18978178174849336,0.37529961643774407,0.3655584846233753,0.1906862384999436,0.6870979067895111
8,0.8160188240582756,0.10182726565972018,-1.3329415447373156,2.1093530782986813,0.9675839206259378,0.4946137723489924,0.9666666666666667,-0.036860080493801406,-0.05725378585495444,-0.13801793271196472,0.8455593199721375,0.8189080665180624,0.8265309907265849,0.827952762542243,0.6239533717175374,0.11155008388396812,0.07512302999423037,0.07936638274404445,0.08083558990230941,0.18291381557889885,0.9675839206259378,0.8988231549040039,0.9075872524168896,0.9103301347709833,0.7532929710860823,0.6326317050609571,0.6632729000774261,0.6795168156840693,0.7387287736020519,0.4946137723489924
9,0.6527193630532905,0.19332553210067682,0.3794081744879146,-1.6089482933124508,0.9517506350628839,0.373127825369498,0.5,0.31410277417725685,0.2535522991332151,0.11061591381292635,0.5213599189952932,0.46953792476501194,0.6926832367322133,0.8741110244646099,0.8388680784494094,0.07815298384203334,0.04299960832452279,0.16891992146836268,0.11736077968667953,0.054995019952525065,0.6981983359296688,0.49364671850199127,0.8998127683991513,0.9517506350628839,0.8777554299893293,0.4815845542105035,0.373127825369498,0.48374373918242436,0.6135846626767435,0.7999807269094894
