,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.877897684296897,0.08160121542601617,-0.056645659322591115,-1.1704570165176524,1.0064429737191327,0.7331995797286182,1.0,-0.011641937132876423,-0.05242297009356822,-0.01207371496362386,0.8485542572278263,0.9177036420945688,0.8549537323157272,0.8800797581433447,0.9139454002183187,0.09318141690723401,0.10111597088000293,0.06781519437359876,0.06860313872237452,0.019821999617555253,0.9800532647041705,1.0064429737191327,0.9267469495298615,0.9540200036255645,0.9279616705645691,0.745273294692242,0.7795098832457213,0.7331995797286182,0.774640349923861,0.8999291298720682
1,0.8449030872870392,0.059492227826566095,-1.0674976531464795,1.6930889788606334,0.9369937343534764,0.6597256364489941,1.0,-0.07610025130585274,-0.047423787047181976,-0.17370967945498395,0.8949278706356042,0.8773014512300462,0.8276077310590525,0.8029401439463157,0.7638261202570256,0.02539449142661393,0.02941469259315836,0.02742174942367168,0.07812794787910987,0.003496719076673401,0.9369937343534764,0.9235686374448407,0.8735249138490985,0.8895699473062945,0.7662986740280457,0.8528685335985741,0.833435315903978,0.7920818397364561,0.6597256364489941,0.7613535664860055
2,0.8307446708118392,0.07141873315155035,-2.0327152697219955,5.007607395010174,0.8990009876446283,0.5716505018985528,1.0,0.03163777313704541,-0.003046751420043403,0.18830366144023947,0.747096675594124,0.8707441495494643,0.8535939598712029,0.8374192761245339,0.8801808481899498,0.09439303644707848,0.01677598996862634,0.046398091608040884,0.04246493090380095,0.0005115309935774927,0.8440818991974378,0.8971992350352305,0.8990009876446283,0.8853231454856885,0.8805425552242955,0.5716505018985528,0.8514409497463453,0.7717866804674902,0.7599541633387923,0.879819141155604
3,0.8733419474020004,0.04160160792681014,-0.24166842070344002,-1.016244245522485,0.9417063452553189,0.8006581464473608,1.0,-0.020592369532222654,-0.030757259948688054,-0.006101450144094134,0.8946395539190165,0.8798608018136662,0.8676327633884896,0.8487389945343281,0.8820768132357568,0.04494314944856819,0.045777684249532186,0.04313612539764276,0.03222142772467481,0.0036147216396898905,0.9417063452553189,0.9219713079684916,0.9109490853066309,0.8857797714359965,0.8846328074192833,0.8375770823704538,0.8067595965914549,0.8006581464473608,0.8036678221521336,0.8795208190522303
4,0.8277696344863611,0.10092346884121745,-2.1584619135656693,6.555375059883211,0.9515778317073289,0.4414379721220495,0.9666666666666667,0.02272769884217729,0.017028536917072623,0.2237644695903933,0.7863660136883548,0.8378109660653069,0.8551293322178811,0.8228640473231766,0.858948259763898,0.16791447154251096,0.06717432253109364,0.09741265630520965,0.06072661803270778,0.0038797334543556427,0.9089752114954703,0.9345492947902563,0.9515778317073289,0.8850038510493189,0.8616916455986692,0.4414379721220495,0.7259586097278989,0.6652024417124428,0.699662852814252,0.8562048739291268
5,0.8434110195383153,0.057000181175570035,-0.10645643598427741,-0.20338329671725042,0.9616490688487018,0.7265303692144007,1.0,0.007324082605246529,-0.019895003408401557,-0.01872319956669355,0.8236522432998655,0.8693450573793186,0.8114915565499509,0.8459381810983324,0.9246706589285949,0.0373448135686856,0.05239339910632689,0.06277101915760047,0.053750464468349704,0.024159585180386498,0.8702098179664928,0.9616490688487018,0.8973273979820989,0.9123998505105483,0.9417540654403003,0.7638317923881224,0.8100211917550968,0.7265303692144007,0.7505722272180574,0.9075872524168896
6,0.8697629035879302,0.041773377697108705,-0.8152689224849885,1.7349614420049995,0.942823641480782,0.7427653348184097,1.0,0.015188333598574855,0.027907746609673323,0.058110401012421264,0.8527962054976328,0.8656766070194049,0.9129747777608238,0.8415078322828159,0.8910995748565825,0.05579305121032179,0.023911319963449473,0.019728253995429556,0.02606867706327036,0.019577628944140495,0.9149158948711087,0.9131380124395376,0.942823641480782,0.8639803048093775,0.9049430490425383,0.7427653348184097,0.84217730183363,0.8881798749719811,0.8008757358308309,0.8772561006706268
7,0.8537795832440885,0.09770512792581666,-0.7857372602251559,-0.34730695832354685,0.9763180159304252,0.6432040840211349,1.0,-0.14634487469536206,-0.05899088983293188,-0.2218181912253303,0.9192287054145387,0.939277439958623,0.8361661748483697,0.7724131063267877,0.6718947557422104,0.04457010610786515,0.02276915540572335,0.05108766886627988,0.09006780637475978,0.04057473706153909,0.9763180159304252,0.9741043994079517,0.9173271260974933,0.8850054714526906,0.7005854274632858,0.8650222752464652,0.90596800602774,0.7724377976427277,0.661706917499068,0.6432040840211349
8,0.8087242075158902,0.11907350876611032,-1.0404228396889936,0.17772838385029255,0.9251536486128673,0.49364671850199127,0.9666666666666667,0.15131066288256134,-0.0007605132091017541,0.21138179245752808,0.6603171171474084,0.8196039399428943,0.8362195087918863,0.8909959009526631,0.9058854788163702,0.10147226439560347,0.08076710697021133,0.11513571421151114,0.024083731580296246,0.02617377895363832,0.7747055031628804,0.9251536486128673,0.9210338680322393,0.9219764536505721,0.9243931354037656,0.49364671850199127,0.6887028526782741,0.6365857414870248,0.8661619272063472,0.8873778222289748
9,0.8571762094794283,0.08086443981004299,-1.9480394337652853,4.392121067043272,0.9432102867567209,0.6029489976863613,1.0,-0.06580112177411723,-0.016463337226859442,-0.19566640479175468,0.9029702693835733,0.8870905880545232,0.7546375166586657,0.8835925083328898,0.8586250536876443,0.05220082104930209,0.0283944128674457,0.10026401685644856,0.03776374843465492,0.011824865541401877,0.9432102867567209,0.9181456510423671,0.8289687901030016,0.9267469495298615,0.8669864962985887,0.798615402478116,0.8437468130747563,0.6029489976863613,0.8131421713291371,0.8502636110766999
