,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7493881148748047,0.235039724014619,-1.836586641646057,3.074186565350837,0.9649528987700957,0.0,0.8666666666666667,0.19511076106802305,0.05305785578797684,0.6040104822533017,0.7112511839926609,0.5684347749219857,0.8783927335587426,0.8612879684170434,0.6730384100055584,0.2963097592461973,0.3017443378766846,0.0714388997098168,0.07486239469916757,0.09762023160975172,0.9118950429821189,0.8638170334009788,0.9649528987700957,0.9270104170605602,0.7420663377578153,0.19368515788078428,0.0,0.7904223785127842,0.7494274997790933,0.6040104822533017
1,0.7106396059398212,0.16508221233301626,-1.6658791206526424,2.5168898056638054,0.8861518740962206,0.18974683968302108,0.8333333333333334,-0.12428190011722906,0.018477578477349654,-0.5220286582410756,0.7694383983478547,0.7651350944235518,0.7985014157498135,0.5470698531262826,0.5790874233310608,0.05254082815897899,0.03261629898400831,0.144462359717537,0.21497833189619212,0.20959670868450703,0.867674295618871,0.8065505319923509,0.8861518740962206,0.7928384566149681,0.7272946773562571,0.7117754979240967,0.729359656135939,0.4760322443925832,0.18974683968302108,0.4308801693058646
2,0.73277364301508,0.09817725036663238,-0.7923756371761153,0.7922941349597665,0.8759137049762991,0.48744970881923644,0.9333333333333333,-0.011294540171765788,-0.026088934886832282,-0.0033033401855005473,0.7142125286214737,0.7446094127568381,0.7841960584017402,0.7134037299789538,0.6441285910696763,0.1216878511409754,0.08604057013094903,0.06806482829574659,0.06966724978612754,0.2215774002160293,0.8717743887295111,0.8759137049762991,0.8645601068662585,0.786165535753429,0.8008074733201163,0.490753049004737,0.6576685129849759,0.7057680345749453,0.6134310744481581,0.48744970881923644
3,0.681422654997388,0.2148095272723872,-0.8112268764808208,-0.6074578149822538,0.934939463351879,0.1873276370931652,0.7,-0.1630878100233325,-0.03515313972541567,-0.18435273047272704,0.7568107348082976,0.7445548275894075,0.7006486152054291,0.49414522914585274,0.7847819013393664,0.02983157270367063,0.22288831979385507,0.21767284107750293,0.25391877534961865,0.16264081373129516,0.8004320688295872,0.9197181230379272,0.934939463351879,0.8813906152106179,0.8997863236264634,0.725139669142227,0.37168036756589223,0.3262785109678448,0.1873276370931652,0.6697774790522695
4,0.6935858023615669,0.15101731032953772,-0.1716115406973323,-1.0499354760885042,0.9290454610167176,0.4160453286982433,0.8,0.0247300690031923,0.031809466720281176,0.052494205558173246,0.6554947316786688,0.6857368495037456,0.8101969088673219,0.632546319416096,0.6598752022930929,0.13088729581478464,0.20945260406666308,0.12377416936962755,0.10670087791535851,0.0317847989009537,0.8167572128194192,0.8972359942964364,0.9290454610167176,0.787767698326321,0.682350449134608,0.48239612572953317,0.4160453286982433,0.5845000152390799,0.46853953425641653,0.6373999554515778
5,0.4738990086599236,0.17903000042817602,-0.10647260117790129,1.2277585873257713,0.8238954083193206,0.0,0.26666666666666666,0.06862287407684686,0.010832108965710852,0.3740175457822847,0.3237104609791536,0.5509199489804527,0.4185964984140148,0.5499999951660247,0.6571909675100948,0.21117683541353408,0.17494403236256456,0.05214034893653551,0.11390045158163878,0.23575568110023012,0.59218269173386,0.8130632993536098,0.47671157293895455,0.7899917273276011,0.8238954083193206,0.0,0.3390178783949904,0.3740175457822847,0.48302119873005805,0.49048652670086884
6,0.4835524323951931,0.22320194306151347,0.5408051154883513,0.649362949905282,0.9564864748375468,0.0,0.16666666666666666,0.19865618099314786,0.46521553541248445,0.19147213678923458,0.3271192531085965,0.4288846597370228,0.5722671133108552,0.6363102360310436,0.3772520682715817,0.200364439503904,0.0664777973883551,0.2720733320221008,0.22359324546952003,0.0005431231145143457,0.49127093942506234,0.4888956081905552,0.9564864748375468,0.8949464109686823,0.37763611430887395,0.0,0.35470434295499675,0.19147213678923458,0.370497534781166,0.37686802223428945
7,0.5106644197366598,0.12151415619109139,1.8028658267029638,3.864206607535744,0.9095178945830076,0.3655584846233753,0.2,-0.01910630227739163,-0.12534584932621362,-0.004703051457213281,0.5807603334343143,0.4810970990013637,0.4956960939897263,0.47833351108061917,0.5343616647788154,0.18092999081475591,0.08991622135526037,0.1391867792943087,0.04737031020288395,0.055298427438519863,0.9095178945830076,0.6417122198456044,0.784172045256794,0.5004269269443081,0.573463557809545,0.41817934938889634,0.37529961643774407,0.3655584846233753,0.37106507147695367,0.4952597717480858
8,0.5310851392416769,0.1667123304542187,1.028727927070347,1.1938148700391342,0.9176866007878697,0.18880483151692862,0.23333333333333334,0.06837703036172543,0.044033085770038616,0.1677006302885657,0.5609793323816685,0.4332546753723728,0.536218242875989,0.5444675908177288,0.7040576435579962,0.14181734992969466,0.11587333417541124,0.09913215238935105,0.23093947376068558,0.302116968630109,0.8736535150178311,0.4987347331477967,0.7415526411669596,0.8941368242932712,0.9176866007878697,0.488337365540176,0.18880483151692862,0.47140070460525924,0.3565054618054943,0.49042868632812264
9,0.8695451822422465,0.10112891671377955,-2.653223141716685,9.496049573843717,0.964172193983905,0.4511510307094903,0.9666666666666667,0.09877814692838105,0.046254469388881225,0.34952594965847245,0.7713498178917693,0.8653524855752229,0.885269208880825,0.9400569074055927,0.926078264496764,0.15265373411644476,0.06408315263461097,0.0576698553653461,0.012847717278573126,0.025202504140360384,0.90144920108108,0.9179177245950237,0.964172193983905,0.957958669263316,0.9438991260772949,0.4511510307094903,0.7388249803152964,0.8006769803679628,0.9190906003523813,0.9082574029162331
10,0.7347194202927471,0.18092630787467556,-0.6276782000778262,-0.8394304768997385,0.9580582811448063,0.36964446257458144,0.8,0.11806625253702052,-0.0027837217729479447,0.17300101764635806,0.6996344532299289,0.6113992795156066,0.9155554945815402,0.7070729108028209,0.7529738209365706,0.17216620891414455,0.22916233312870118,0.05243703213254988,0.11992487915473041,0.05971696482720002,0.9009291681632321,0.8827879366133516,0.9580582811448063,0.8564602042267226,0.7952000917177623,0.49142629444380626,0.36964446257458144,0.8222120257937879,0.5426454802209395,0.7107475501553789
11,0.874552294448267,0.051021486098158424,-1.0595488225680882,1.4955912714035544,0.9553714099312278,0.7218689795992798,1.0,-0.015503043254621929,-0.03389785906504672,0.054200769692948625,0.8869166244013008,0.8709932208882468,0.8985800763573705,0.8625646348974885,0.8015934688185816,0.04940945598018409,0.07081227860073495,0.024604258934066467,0.038668114491474836,0.03609599031637574,0.9553714099312278,0.9304513201644602,0.9291883241068348,0.9167759937343212,0.8271171883449349,0.8132985895551998,0.7218689795992798,0.854564406771971,0.8156751824812545,0.7760697492922284
