,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9035116635932166,0.04457126670379931,-0.7568693165907978,0.24054052286204142,0.9693227766375421,0.7914666408114726,1.0,0.026444784806863852,0.010382087625366965,0.03184813239098838,0.8834547244422299,0.9112413365628133,0.8831534570181513,0.918779690508,0.9644727240390712,0.04028278607568022,0.035149599842640496,0.05782547880401149,0.029305017789521517,0.006859010162980308,0.9248070254993788,0.9589406890121751,0.9367068490884414,0.9619339604190468,0.9693227766375421,0.8201803830496671,0.8565073881944805,0.7914666408114726,0.8845416980158851,0.9596226714406004
1,0.8604062973470804,0.05776414933036636,-1.6730576117472342,4.253828931427014,0.9506046926614,0.6604528384342814,1.0,-0.01751497786040801,-0.03654790328608637,0.08016693755528936,0.8912382829306013,0.8517939810429989,0.8405913707682915,0.8591508738226314,0.856383680230374,0.04137387461081055,0.08668684326875485,0.0619500781585085,0.037282605464387795,0.008581758243780966,0.9506046926614,0.9162092700612432,0.9066294936175885,0.9140567893753136,0.8624518996790551,0.841706652859605,0.6604528384342814,0.7406197759895707,0.8110975801733608,0.850315460781693
2,0.8608699872061473,0.06207129437234399,-0.6468306895344169,-0.235829685484223,0.9509428661310835,0.7072720385835483,1.0,0.05486395689626078,-0.007580051143188271,0.07511480539314142,0.8708109253470298,0.7922500647862275,0.8768313661214718,0.8966568962026685,0.8851274244913194,0.06446475145495184,0.0522284606705239,0.03398317164709533,0.05357509615298033,0.02651047154175797,0.9509428661310835,0.8741609367560075,0.9433628149878952,0.9426435918674172,0.9038731586909494,0.7685647916454165,0.7072720385835483,0.8409262124833532,0.7823868439766897,0.8663816902916893
3,0.8590859177013824,0.059800397755833325,-0.40853031634718406,-0.33685768177611175,0.9495528523468258,0.7133107608289372,1.0,-0.07101220685658416,-0.003301660055610278,-0.12354077175051204,0.9178694664102884,0.8787268900957947,0.8007992877882769,0.8172422577496915,0.9350561083665586,0.021694456513655036,0.032598241698235476,0.050699466358618585,0.026969366468556227,0.015832239518154885,0.9495528523468258,0.9189728419873766,0.8555394766435621,0.8506271520399402,0.9462511922912156,0.8906954326097953,0.8368515325794492,0.7133107608289372,0.7746601933086756,0.9238610244419017
4,0.8247936445737688,0.08132104448336751,-3.286746868784665,14.05853042765389,0.914766980178594,0.46073649812168793,0.9666666666666667,-0.028848116056650053,-0.029653862985220103,-0.24654763741311103,0.8369250968636786,0.8603579607786941,0.7554563701149911,0.8345547679662643,0.8663749835738332,0.03461731686318265,0.04762955994213798,0.14008226652199202,0.030361486637660792,0.006852889572401704,0.9002355048027559,0.914766980178594,0.8843460492669726,0.8851131171933739,0.871220708261201,0.7984762902973488,0.7621578175774075,0.46073649812168793,0.8072754020140804,0.8615292588864654
5,0.8186497516133314,0.13029089897424093,-2.706338576701177,7.923805499170898,0.9649589176724078,0.37545357671799456,0.9333333333333333,-0.033993840487116844,0.07035820608538101,-0.4051001619335583,0.8401850100935542,0.8295714584361018,0.6964287463844373,0.8680673908785576,0.9598621539256931,0.02767880147286652,0.036059099117516966,0.2211636643456796,0.058795760818180304,0.0072079124148155095,0.8682479220642696,0.8946007115870268,0.8731658929198167,0.9347468813921663,0.9649589176724078,0.8021246364274396,0.7805537386515529,0.37545357671799456,0.7523649586595159,0.9547653901789783
6,0.8551956183141847,0.06562196122886867,-1.905390322253893,6.274834667894879,0.9486213413975944,0.6071443874774936,1.0,0.033034018194500026,-0.009426263918026923,0.13848726565140101,0.8776276306267301,0.7995665364922939,0.8413467238463719,0.8880402789073462,0.9049001801581735,0.04949401822095915,0.09196238013480863,0.047600467336503416,0.02730665465229543,0.04850030891210791,0.9486213413975944,0.8933125546515095,0.8845621010348541,0.9310596146419958,0.9391950774795674,0.8123674331004568,0.6071443874774936,0.7456316531288946,0.8486726679758616,0.8706052828367797
7,0.6563075416308954,0.26067718449279664,-0.46115816580710056,-1.1204912191621834,0.974314849520536,0.1873848472131539,0.7,0.4137120914418051,0.18750025441160756,0.28639150370318284,0.5766714925156828,0.3455747150767878,0.7515093738491602,0.9073876485176827,0.8106118196058365,0.12839728741531073,0.16334832927466764,0.26500924851275137,0.053590778872694075,0.019322227423119013,0.7868145951089285,0.5729556295939982,0.9568197427805436,0.974314849520536,0.8242746976443527,0.379136380760607,0.1873848472131539,0.28604898550260016,0.8323608867122382,0.7969489415673204
8,0.8711179450192762,0.08449074760720794,-1.0751480968418305,0.35104839753795325,0.9547653901789783,0.6429326660630446,1.0,0.030497187860360597,-0.0015678400409280258,0.07127423766846519,0.807389840045262,0.8930918275791394,0.907044907865693,0.8593324489366774,0.9327625897954392,0.040383803625102854,0.1119420019094218,0.03674030438135657,0.10303717333413162,0.028899398063076977,0.8577561005832897,0.9547653901789783,0.9346685929656269,0.9468107440332237,0.9531975501380503,0.734707992602505,0.6429326660630446,0.8378565662700022,0.7142069037315097,0.9123276294528281
9,0.8873075044105502,0.039842699818585084,-0.17025329345816428,-0.4794020019935905,0.9673266609839363,0.8063623272917797,1.0,-0.04321599999976711,-0.03682265856801192,-0.007385953859765371,0.914757890710505,0.9000682867923742,0.8891171187529615,0.8628703634672718,0.8257647571273584,0.03303966348178147,0.04278252774809984,0.02046265868709351,0.03426873590354778,0.027439179416467802,0.9673266609839363,0.9393276541123194,0.9299493236363523,0.9305040024159243,0.8451671869629371,0.8748368842305168,0.8137482811515451,0.8677800980709052,0.8275669694831407,0.8063623272917797
