,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8827494715362398,0.0893118538170006,-2.1344891553537364,5.893543148646463,0.9667151078584642,0.5497280212881271,0.08892109101873003,0.007324458470882478,0.2884023841452543,0.8274989391907128,0.8317786666686502,0.9591618416206569,0.9222991410747577,0.8486570131018758,0.07357197086077828,0.12962336889188222,0.009696029401481905,0.024308122542769706,0.014886871330565316,0.9051797669459447,0.9231799787389203,0.9667151078584642,0.9475166260286718,0.8591836207703701,0.7162157373166433,0.5497280212881271,0.9378838519220869,0.8797382223741232,0.8381304054333815
1,0.8102698698141061,0.19585978100928075,-2.8582005111832114,9.846948940061765,0.964737877511209,0.0,-0.20112421817398596,-0.07276337981794812,-0.7602091629717727,0.8957654759722339,0.928969500645459,0.8675475751988574,0.552044484256009,0.7989034209576336,0.06610262285774196,0.02861962120009223,0.01788394080926901,0.27063760877641047,0.01310433703863764,0.9448082999060948,0.964737877511209,0.8919744976932609,0.7974338463233952,0.8081695865406083,0.7602091629717727,0.886987497002026,0.8486777366571829,0.0,0.7896372553746589
2,0.8854478246694627,0.0679866095259369,-2.272924396515938,8.792775080958549,0.981047813353069,0.6096609923619337,0.014676062581056804,0.048187989871825265,-0.18614005819518742,0.885690800613064,0.8716576042241246,0.8760208961311607,0.8822913324601239,0.9769051530422872,0.03276888425647092,0.04557582962892485,0.01571390398158675,0.12574396591254894,0.005858606395812455,0.9328598234812437,0.9195145202883336,0.8881457719812542,0.9699819438491388,0.981047813353069,0.8418946994821904,0.7958010505571211,0.8479752153936873,0.6096609923619337,0.9727624927315053
3,0.9268457713130634,0.03520752401075304,-0.4958808917045091,-0.03171155490767452,0.9819637586683343,0.8453896729927601,-0.011216118860389201,-0.015272825154011294,0.026755082299520616,0.9445872498446334,0.9185798391555737,0.9368194257251993,0.9031187869178458,0.9418180139445703,0.04563146120595975,0.03866748037496443,0.02057163080870631,0.024771891620680022,0.022249141768239843,0.9819637586683343,0.9717140018764733,0.966690933514323,0.9422643070907106,0.9575505329644736,0.8550337783035978,0.8453896729927601,0.9064245613710465,0.8721447552922807,0.9260854949246671
4,0.9158184306810317,0.03281296746927606,-0.33984526496370304,-0.5994598943204732,0.9703368857542654,0.8438470348054405,-0.02656521950537305,-0.005345907933361427,-0.024159439229160973,0.9452541736502363,0.921675702417074,0.9178153936416632,0.882458918074802,0.9020618029722599,0.016116785918320053,0.012712978175098399,0.03621019349988427,0.020983557394410567,0.06070490447451248,0.9703368857542654,0.94023448599145,0.9649909778209039,0.9058333310130838,0.9449866525774693,0.920715782972815,0.9043320011211022,0.8680064740346015,0.8438470348054405,0.8591369533670505
5,0.8324418576487064,0.09784346083291083,-1.341105023344098,1.2350068409178214,0.9473456942220699,0.5750499676617499,0.09724605386467844,0.038630702433329,0.2089381809121439,0.7310633194900982,0.8187320332180109,0.851615634094127,0.9116541843537201,0.8908997656847486,0.09487054812860536,0.11656515045584187,0.04568664606068707,0.021897096715049864,0.01049219205255727,0.8963691855184688,0.90757677118991,0.9087149917887409,0.9473456942220699,0.8983188658346235,0.5792318218391543,0.5750499676617499,0.7839881485738938,0.8850933484603076,0.8834806655348738
6,0.9086955752461726,0.04988027182769235,-0.7915123700099511,0.5518454573640019,1.0015992543759962,0.7908729094305769,0.0577592629178556,0.056468542397765775,0.11162874020035662,0.8932128472356451,0.8659842002097843,0.9446335422446878,0.9225589644209528,0.9380701893038437,0.05743589698612053,0.0484629523740361,0.04221050003356413,0.013013416386313379,0.001350523020806783,0.9451307119782304,0.9223599393956784,1.0015992543759962,0.9406583038978356,0.9390251532900047,0.7908729094305769,0.8063623272917797,0.8828598246906654,0.9025016496309335,0.9371152253176827
7,0.9143231353003417,0.03769827532182146,0.9552929714684444,0.5435883125475818,1.0117301288161067,0.8602957081010432,-0.03173237938160822,-0.05576693291135015,-0.009076703260710195,0.960437390352154,0.9039787666109472,0.8868888799088926,0.9065160428563658,0.9124732504558668,0.03887337968796672,0.022650106325287744,0.013612290559953588,0.03249907105799129,0.016824140897531776,1.0117301288161067,0.9433892959235528,0.9036894899893224,0.9559631959047565,0.9243697145721494,0.8930828569243754,0.8693724113617534,0.8652032231632504,0.8602957081010432,0.9005767863395842
8,0.8602655081282257,0.12528911220924344,-3.3239395528568996,11.536778332818965,0.9515778317073289,0.3436286747155883,0.05833349217188344,0.0076206401921624645,0.48923780418306223,0.9085157363129396,0.7405682692223898,0.8761454419500866,0.8933278419933749,0.9390321087476169,0.024989793043555433,0.22367642531212772,0.035021210938343504,0.0294448834693915,0.017742331559400255,0.9439571915151664,0.9285733290168541,0.9228933918869519,0.9398052200669421,0.9515778317073289,0.868056895010348,0.3436286747155883,0.8328664788986505,0.8495242061252509,0.9264863857879049
9,0.8829036319501739,0.07183378704292967,-1.2786401647984813,1.0663307175908305,0.9850615811815278,0.6883836002661183,-0.0007981219159483022,-0.028175345437479793,0.03743879542077333,0.9074847230398818,0.8445836787373601,0.9375406031275109,0.8839695264688684,0.7360296194449338,0.045215962727044645,0.0902565507886694,0.02593664098571073,0.03081357698449086,0.014435194272800189,0.94126029549505,0.9453290030340771,0.9850615811815278,0.9306651859835635,0.7462368432029761,0.8082173753253541,0.6883836002661183,0.9109266904515689,0.8479483453711258,0.7258223956868917
10,0.7888489108040899,0.15874202534078433,-2.361960464428923,6.271289697515217,0.9562833905977942,0.1910053056671988,-0.051936103377070775,-0.07281613871474046,0.30042098877660744,0.8710675636136179,0.7590394019922239,0.8553687115609129,0.703880732353165,0.6699862287416295,0.054500277220080384,0.25156685591473593,0.026613776961479964,0.15712446081957815,0.13247254681681198,0.9562833905977942,0.8802631131321534,0.8834672518830538,0.8733098848560732,0.7636584649168496,0.7777760326349024,0.1910053056671988,0.8115056781484892,0.49142629444380626,0.5763139925664094
11,0.8303061311123389,0.17215324117002848,-2.549318807495731,6.511358146930576,0.9541966409953265,0.18757671404442533,0.16100826585050299,0.044052209491690975,0.6700704857829312,0.5992218897036994,0.8775617130529446,0.9095152611754554,0.9225646115954851,0.8735698023385343,0.24343425423328538,0.024791698282058065,0.010160971354714799,0.020062801851932287,0.022517960419583666,0.8887223210617056,0.9101444315036356,0.9292751044382838,0.9541966409953265,0.8894924048497123,0.18757671404442533,0.8347741034273592,0.8985027370245343,0.9053741123920519,0.8576471998273565
12,0.8939137641466232,0.0315425339062889,-2.879612026855979,12.029640789192593,0.9326927632421576,0.7569979864974818,0.018339524101383953,0.012420300198564993,0.11326255786987305,0.8933274873106896,0.8758419146519673,0.8885036493465119,0.911598442187447,0.916256234961193,0.02157300913954463,0.053506411556473926,0.013992985475049312,0.018048592158898827,0.008523770485677642,0.9202724630435926,0.9056799484662322,0.9130189900879209,0.9326927632421576,0.9222834508728934,0.8650364342087822,0.7569979864974818,0.8702605443673549,0.8859961178828475,0.9102290190494926
13,0.9090988340343186,0.026689013825989007,-0.285030361033414,0.1721320268227311,0.9616191499881663,0.8459136961073231,-0.0065851335897259,-0.015323304921880498,-0.013093899612635296,0.9268640753459974,0.9004330699355549,0.9187625622702178,0.8995166055158375,0.8769654147781512,0.023203483917034126,0.03343266315408782,0.017266675611908474,0.012289766608011688,0.043913761679278907,0.9616191499881663,0.9424613897089451,0.9462958450662858,0.9140221924865974,0.9080171334489793,0.8986134251366533,0.8590075957199584,0.8947909954668543,0.8775009726726486,0.8459136961073231
14,0.7718273393268397,0.1850593106661069,-2.3674495193301017,5.42811555795849,0.9280546760048998,0.18757671404442533,-0.16277878217903297,0.03743354619708761,-0.5590486784515896,0.8600346320161802,0.8616261628051518,0.8265699342118353,0.5852461480287491,0.6102410201858854,0.022069198682857234,0.03229141759276391,0.07425092937002647,0.28633114820888755,0.1766199900103509,0.8883476102963372,0.8906211298078122,0.9280546760048998,0.8867162461675633,0.7351302128153048,0.8245082141404861,0.8065517550630814,0.7466253924960149,0.18757671404442533,0.485351827556466
15,0.8261309506625841,0.1499774339731189,-1.3723486203710624,0.6740032016676287,0.9843692512825545,0.4531485952342911,0.18028442502647102,0.03637660777910434,0.40229533332983647,0.6584131696315285,0.794836115621583,0.8907379512603077,0.9241665305401865,0.9534260752511414,0.10840546630014515,0.20092221161991689,0.02483783791827804,0.01468911372623562,0.04376025920652235,0.7568860584185447,0.9479926435034501,0.9247647067508864,0.9386949897369052,0.9843692512825545,0.48294759031856827,0.4531485952342911,0.8554439285641275,0.9023184963845441,0.9224828992197285
16,0.9079159032744036,0.03214164120112697,-0.5259988395316904,0.25214833074613674,0.9658636713966466,0.8268656930655598,-0.002180191636456441,0.012741420137067916,-0.044298242219070305,0.9146654767730166,0.9020225067190427,0.9308734907769052,0.9031699415038618,0.841178593911162,0.02963315497351589,0.017023657510476728,0.02756485210700577,0.027888069824441575,0.020241498492751916,0.9531222512595787,0.9251403932523282,0.9658636713966466,0.9325477382418269,0.8554914947567641,0.8711639352846301,0.8790081643503317,0.8844130463629444,0.8491825619808411,0.8268656930655598
17,0.6547527524337026,0.20435568678773994,0.25771604484319693,-1.676416910689091,0.9429013492118041,0.37085731391652105,-0.31081972281751713,-0.006472696924557431,-0.11240938920002264,0.7133816029562743,0.897872476651747,0.6070268886649621,0.4496202182422837,0.4836371337021066,0.13531569628369966,0.06514705215894696,0.2044084412452106,0.05435048138708173,0.02135122989537144,0.8792759842048435,0.9429013492118041,0.9364286522872467,0.4943129757623351,0.4987347331477967,0.4832667031165437,0.7583862850126898,0.48546090220464966,0.37085731391652105,0.46853953425641653
18,0.651884569352395,0.19427959080891588,0.23836610611802878,-1.6560853631847843,0.9501632856245197,0.3654368938648608,0.08717799669214332,0.02408701561046822,0.01552842592944137,0.5331927873873435,0.7007697717748014,0.5439645529103165,0.7535603349723693,0.9180624756290188,0.11083101524607027,0.2278254120011773,0.11173961823314767,0.19274716205572123,0.02654534085621541,0.7843289222395355,0.9260762700140515,0.714465472334874,0.9501632856245197,0.936832866157357,0.48239612572953317,0.3654368938648608,0.38096531979430215,0.47075791173964754,0.8992920851006805
19,0.5115613262114248,0.12452572065866971,2.2004341871700857,5.42700806184034,0.9126310516177856,0.3732732326631463,-0.08271943307818491,-0.41228334311562576,0.0014313486577750556,0.5321197702007466,0.5828391480909699,0.47527432638897776,0.460530496521223,0.4957467989646607,0.1835553494211803,0.15769768092743056,0.044066623714795645,0.05803180459289019,0.00046706372150197257,0.9126310516177856,0.8899097380774909,0.5003477085021598,0.4994946472772734,0.4960770628893809,0.3732732326631463,0.489723211804157,0.37696608553060573,0.3747045813209214,0.4954165350399404
20,0.5159953882728351,0.07913836678302377,3.778807676148184,13.830876375240548,0.8525582431586609,0.4719747695260932,0.035722684349305145,0.3468763156135123,-0.01712844368964811,0.4984841846730954,0.49781816836938064,0.586276792928265,0.4930231624052822,0.47532274477644554,0.004162405130958902,0.005696628887959238,0.1500272252345945,0.005988391441567963,0.004734752005537716,0.5056819275451486,0.5045729575449353,0.8525582431586609,0.5004269269443081,0.47867072002679784,0.4928519868518148,0.4891032132157413,0.497671603343456,0.48302119873005805,0.4719747695260932
21,0.49740090438574097,0.0791839278209297,1.7853953584833908,5.744387977282649,0.7710284603175324,0.36410366745613454,-0.036860563194625495,-0.066125799708186,-0.11251504197111412,0.5289706253071926,0.5080845972996797,0.46300217192766346,0.48928197112767957,0.49832578596836224,0.10702941628955283,0.04107006322886787,0.04364995518122057,0.11179087862480173,0.006617200670200553,0.7710284603175324,0.6008837921283007,0.48302119873005805,0.7049026606093464,0.5030048534347332,0.47661870942724865,0.48820389395047886,0.36410366745613454,0.3647701790856737,0.49364671850199127
