,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9342566841248353,0.040553357051486924,-2.194271307272025,6.812715131798571,0.9918670204704472,0.7799103905980704,0.020947893437100906,-0.015676509431675756,0.13880259856947252,0.9078058932809823,0.9353061571607891,0.9565698446627129,0.9363627060281292,0.9376941579083854,0.059411236686948955,0.05102678741146807,0.013866995417426769,0.011670807705861345,0.021818618858815777,0.9502959130800765,0.9918670204704472,0.9761905110387714,0.9503479471510461,0.9531222512595787,0.7799103905980704,0.8505591840328547,0.9432601697505678,0.918712989167543,0.9222660645571921
1,0.7495551641212936,0.19980223201406783,-1.6929145095479943,2.58322331619197,0.9338679983963489,0.18670924025936708,0.1241697335327222,-0.002803668849315377,0.0008299165801617103,0.7076508125629368,0.676017414614585,0.704534879096804,0.8970078731439175,0.7950890338555522,0.17826898729583035,0.22144357986872193,0.271261602203618,0.04209090454943064,0.0006985620858567459,0.9338679983963489,0.8285168363432794,0.9040779226003159,0.9310643295470336,0.7955829918435413,0.45873365538868344,0.18670924025936708,0.1875391568395288,0.8154417640332243,0.7945950758675631
2,0.8149589376887689,0.062221737411010586,-1.2134418147733272,2.222099445450739,0.9018739722874173,0.6193117675512418,0.015463576804861212,0.004886757876911507,0.08941332120895606,0.8032343852008703,0.7983970469254968,0.8601234596795875,0.7911650629670224,0.8391642236261168,0.09017495932867758,0.05314002444901574,0.0394768425070875,0.04498506896355929,0.052478725544144185,0.8780983127928443,0.8639103835610475,0.9018739722874173,0.8452126213123929,0.8762722863264087,0.6193117675512418,0.7027473588346874,0.7962171223137368,0.7087250887601979,0.8020561609258247
3,0.7418951451152146,0.1327427784192313,-1.083339632013719,-0.2816035644549131,0.8800780496806009,0.4875853801000795,0.12438916473817552,0.00841197151581885,0.026582061199491303,0.6675924100087716,0.6643850704236739,0.79776331771434,0.8058806222056182,0.8537522054948037,0.11402731577863781,0.16751083763138533,0.1282661689478395,0.039987563061622725,0.009276000085438219,0.7934005065576284,0.8327797013266836,0.8800780496806009,0.8515304382944244,0.860311328057504,0.4875853801000795,0.4875853801000795,0.5141674412995708,0.7533084454279708,0.8471930829321033
4,0.8191985619729979,0.11521801686909319,-1.5601234773654702,2.5761606281815337,0.9521840418090937,0.48683314413956685,-0.13134390830339981,-0.09519382260783149,-0.3089771124833161,0.8675978998178836,0.9102859625032259,0.7890959436534778,0.70409293812488,0.8392238252468336,0.059283994086723656,0.04047542161977091,0.07992827516554912,0.1533587168089965,0.015896169380181194,0.9414474532381307,0.9521840418090937,0.8565773256162508,0.8569902192012622,0.8504641144104497,0.795810256622883,0.8361561866104764,0.6734978112321346,0.48683314413956685,0.8279835360832175
5,0.8299856589933289,0.13724896439927975,-1.8383747215076345,3.7520092011936588,0.9705524093774048,0.37307960463173956,0.03719475452394061,-0.03564360945851408,0.3431361326849038,0.6754981802217515,0.9413411747460642,0.8371258912165187,0.8381652947139772,0.9273279917558465,0.19551146917800974,0.018670932761365746,0.03604670918055563,0.07461285164503151,0.0010356818360795466,0.9422643070907106,0.9705524093774048,0.8672620332798064,0.9349087999188908,0.92806032940529,0.37307960463173956,0.9203304219798798,0.773319910809924,0.7162157373166433,0.9265956541064029
6,0.8695212755399054,0.05741984284040996,-0.9819758662694588,1.7720666734991313,0.9640565823226969,0.6910791940302067,-0.00913322262112215,0.026261553321170195,-0.10517650437123127,0.900522997584903,0.8489283827010664,0.8466927173258103,0.8750839852424466,0.8935208431087913,0.030133416768454022,0.04395387466272482,0.09544482181263224,0.03788771379446025,0.024297641552205478,0.9377950290015267,0.9088263572644533,0.9640565823226969,0.9310302682493025,0.9107018702171958,0.8592264195777921,0.796255698401438,0.6910791940302067,0.8196856758184832,0.8763398160003868
7,0.8900927390195223,0.034140170464485385,-0.6048931275332735,0.3834498462448259,0.9484931265965749,0.8109015993025667,0.019736318202063785,0.02525810800924877,-0.008389291667302845,0.8795683054278782,0.8788076099311143,0.9007681345119375,0.9070024119634954,0.8698784688723469,0.03358488214388424,0.031476018069735504,0.023973403732284557,0.04454309482237781,0.021275512521095295,0.9231856948742734,0.9232350185873262,0.9484931265965749,0.9433358758438641,0.8849225280492327,0.8214749883671244,0.8192908909698695,0.8760009891635343,0.8109015993025667,0.8548344096954611
8,0.826718758701717,0.11888039732960795,-1.0873315172715938,0.13154907822877737,0.9509413956379905,0.5310735390640364,-0.09929419811596851,0.0012240600476688401,-0.10865909094061732,0.8888285549649595,0.8617695023446752,0.900709341389751,0.6647555253991866,0.7945611461807516,0.07386899751904188,0.09980607080794857,0.027838726100968665,0.09399993723286487,0.007237104356493346,0.9497173355903217,0.9138694997463896,0.9509413956379905,0.7981547391587933,0.7996785517473827,0.7529189045286657,0.6397326300046537,0.8737197401222583,0.5310735390640364,0.7894437406141204
9,0.8556509736495396,0.08163077948457673,-3.4364331861181285,15.713073934368547,0.9620192703889376,0.4815845542105035,0.010522732104580879,-0.022606369642419688,0.2719721147128712,0.8292053827470323,0.8698903138506875,0.8524618050001221,0.8747038563018911,0.8428498520940286,0.15874772071614257,0.021112748689242834,0.014074672161580074,0.06873333508974132,0.02398533319490765,0.9620192703889376,0.8913271197325288,0.8696202890006102,0.939412900746518,0.8598100438451667,0.4815845542105035,0.8298850091081258,0.8335929563371285,0.7535566689233747,0.8258896603428907
