,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.4753935420801062,0.11391957890009602,2.3014426974744393,6.920786239853289,0.8947623859655087,0.36410366745613454,0.06666666666666667,0.07604161298979967,0.3968681657901027,-0.006254677265166431,0.4584876195012608,0.42479891202073883,0.5570949524373294,0.4560505144069956,0.49339113691945696,0.05507965381584579,0.06207577949273864,0.20234721297624148,0.05692498055948376,0.002864345491192618,0.497894220175406,0.49364671850199127,0.8947623859655087,0.4962399968416348,0.4954165350399404,0.3753538147023965,0.37035834472130097,0.36410366745613454,0.3695579876679025,0.49136573879897355
1,0.49240329973333324,0.11722646245688635,1.8663017972151799,4.20487852805287,0.8486139048460764,0.3559019577401033,0.13333333333333333,-0.01822954346194189,-0.01309915096581249,-0.015163113736850364,0.5093523678199477,0.4964287839032509,0.49806702447883566,0.45244366417375304,0.5390280546847415,0.1597486177367325,0.013104849361660223,0.15921632692098237,0.05954098909696106,0.23049357832774423,0.8486139048460764,0.5255349531386135,0.8355147538802639,0.4946137723489924,0.7020116269402421,0.37106507147695367,0.48669565095983774,0.36022708709572304,0.3559019577401033,0.37604448242924093
2,0.4808758119279666,0.14698728671318623,-0.08406146933928006,5.1552040353703,0.880238140887625,0.0,0.1,-0.042463306862468686,-0.10399389432446271,-0.36357037766640826,0.4559726259092896,0.5496776963251199,0.48836138794136047,0.42737706636766143,0.4882764610174889,0.05388219946354699,0.19584151828339735,0.0038529923800821207,0.23126656995322875,0.0011692041714903541,0.490753049004737,0.880238140887625,0.49205972474714604,0.7762442465631623,0.4891032132157413,0.37611022318013315,0.36357037766640826,0.4822266660817467,0.0,0.48744970881923644
3,0.4880585181235191,0.1681379358716583,1.6223850685607457,1.6942707981405394,0.9364957556843617,0.34649720652009225,0.16666666666666666,0.014707303704076913,0.087788931718488,0.010008255285402057,0.45550534506651125,0.4838324491681008,0.6274122003423942,0.4004869073136593,0.43554861523545796,0.0566680785502417,0.17511724769648146,0.253581499664242,0.058237819897981546,0.08792118254443652,0.4946137723489924,0.8487068239658737,0.9364957556843617,0.48830762822008894,0.4977182796225693,0.37015152009260566,0.34649720652009225,0.3711011292566365,0.3565054618054943,0.37337895084834655
4,0.505281725100349,0.1181312094499033,1.7176936624755654,3.020441670902756,0.8464210969643267,0.35352735504436883,0.13333333333333333,0.055282611780120616,0.02538415274197492,0.014762093056552794,0.4551968746929795,0.5178144014655863,0.454581144949839,0.5624855967793728,0.6139528138980126,0.0538044316229227,0.14062811604042516,0.06435099084933878,0.14828503078521466,0.16944862415230355,0.49295434876371946,0.8210369442223517,0.4977182796225693,0.8464210969643267,0.733771085098837,0.3753538147023965,0.37038609843213216,0.35352735504436883,0.46853953425641653,0.49413454269718815
5,0.6585187791265701,0.24458664624036328,-0.7030201546474635,-0.20519240114766735,0.9425815607170296,0.0,0.6,0.10844449552381474,-0.02672472339532206,-0.3682894481009216,0.4603282688284754,0.7067102380752941,0.8622351127060304,0.555048686408196,0.8326536158355655,0.1373451517571656,0.2128470240433727,0.04905004489648547,0.3173499502282519,0.11766712425883462,0.7409593613333879,0.9425815607170296,0.9002625089424618,0.8892172848928224,0.9158568373217075,0.3682894481009216,0.4831521246125341,0.7699570742272935,0.0,0.7494503943494234
6,0.4603292290242901,0.11846124956561394,-0.5625356166232196,0.2608728672399354,0.6636706411059771,0.18699851666806788,0.26666666666666666,-0.018094757719835375,-0.07089578056955359,0.002972214073706625,0.404464526956929,0.5132789949196952,0.5055492479443874,0.4417604779197795,0.3772520682715817,0.13205474073541307,0.12791325880945545,0.08068862709948128,0.12455937900755594,0.0005431231145143457,0.5690183032106232,0.6636706411059771,0.6164444651267474,0.5606258582125193,0.37763611430887395,0.18699851666806788,0.35470434295499675,0.37106507147695367,0.1899707307417745,0.37686802223428945
7,0.5006958379020123,0.2090212987358429,-0.5067791201276153,-0.3390184387448665,0.8078705680070388,0.0,0.43333333333333335,0.09252201048098951,0.037817571642389414,0.18590953786208708,0.34493381950076923,0.5705135955152104,0.4479968192624609,0.5972339339525623,0.6480639797216735,0.21413873246038104,0.16334071518394244,0.21038117801434536,0.18725570868742433,0.15419949957287224,0.5465056131420453,0.7700529963646494,0.7053572721305614,0.8078705680070388,0.7570994915252236,0.0,0.37529961643774407,0.18590953786208708,0.35113925081140585,0.5390284679181234
8,0.61471817389787,0.2048497815872599,-0.2884357378551208,-0.684838072976707,0.922439151673563,0.1797440768167295,0.5333333333333333,0.16939048827619907,0.01689261160267086,-0.009631775600004389,0.5504868414054143,0.47659087604995387,0.6576452854342628,0.7681759985470694,0.6356261034395965,0.23487958281502055,0.04306486723087444,0.26977619257446767,0.10882017213994884,0.16131688115457513,0.9055465400708922,0.4987347331477967,0.922439151673563,0.866030584918047,0.7496943640238609,0.18937585241673388,0.37918033157446673,0.1797440768167295,0.5768149393715571,0.521557842855332
9,0.7447701232169902,0.16070234381512974,-0.5602433780913068,-1.0802055429709578,0.9909842199891024,0.4815845542105035,0.8333333333333334,0.014068873003955429,-0.07266268502853945,0.002159184971920858,0.5936676336808894,0.8456253778528373,0.7587828549617341,0.8361863719756666,0.5516340136059081,0.1633088212662334,0.0706040925279547,0.163080561048604,0.0720211688139429,0.05298637567536102,0.8623742750547725,0.9329115126541159,0.9909842199891024,0.9183215349605629,0.5891010391564538,0.4815845542105035,0.7498076366064479,0.48374373918242436,0.7271264465550394,0.5141669880553624
