,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6901723102282359,0.23393745440768177,-0.8736191199948689,0.7547367478423497,0.9775089094634712,0.0,0.0032764916494015806,-0.05198451569159179,0.4171981167358466,0.8429508401353895,0.5452047986684622,0.598821435794891,0.8299353586881381,0.49339113691945696,0.19070695764166196,0.30924258391131615,0.1808653852042967,0.0511502427513264,0.002864345491192618,0.9775089094634712,0.8721413959708304,0.9255243937718795,0.9129479230699855,0.4954165350399404,0.48302119873005805,0.0,0.4171981167358466,0.7770596090950455,0.49136573879897355
1,0.6633767108358388,0.2349891743181231,-1.1165123727595538,0.7534501237881073,0.9228493747416222,0.0,0.12058960711878797,0.07931606077296816,0.1858796620793333,0.5762944175257126,0.607343155282064,0.5605373634909527,0.8624756404920019,0.8273736437700188,0.1578361590840192,0.2872685928288528,0.27626288317534076,0.05203484777066634,0.04717878666670773,0.8259691209092153,0.843533313968654,0.8771649282306855,0.9228493747416222,0.8607340837502013,0.37106507147695367,0.0,0.1858796620793333,0.7628149698896751,0.7940132037898363
2,0.8479938764420379,0.0426660172003606,-1.1132742021264384,2.561359560763307,0.9189605240029732,0.7114896462071872,-0.005285507087868346,-0.007365879880611326,0.07665101345004344,0.8190847645165695,0.8788550646216787,0.8306355896737109,0.8589636425255363,0.8635214319493356,0.06022896742548277,0.02511329261723381,0.02849749830007923,0.017303924825628966,0.06798578864193315,0.8876085739766,0.9189605240029732,0.8739706458218435,0.8865186409744144,0.9115946441223619,0.7114896462071872,0.8476848147819347,0.7881406596572307,0.837959645610941,0.8154482197763093
3,0.7123528454394344,0.20533770521674097,-0.2801697220787158,-1.826317776892772,0.9444834618800448,0.3732732326631463,0.09248663866203188,0.032341244108202716,-0.11060645596635393,0.6647437641368209,0.6927619042075409,0.5271169378862998,0.9161277545358669,0.882666418908663,0.21840938235858084,0.1705522131125579,0.15828556231217492,0.024714744054208374,0.024211201438448373,0.9121422177718421,0.8768309479884215,0.8554613530176252,0.9444834618800448,0.8997863236264634,0.48387968862950026,0.4875853801000795,0.3732732326631463,0.8713690752504766,0.8655465141908627
4,0.556579638953061,0.20637186552494213,-0.6917885330633777,0.7110135327514739,0.8872796778961531,0.0,-0.14923203721550787,-0.19049964421069687,-0.18913174228728896,0.7436426480025201,0.5428987597509337,0.5301704060070931,0.4980388470815444,0.24706727134859408,0.13824642403853138,0.22672146519877906,0.11302210764627389,0.15628454864869837,0.34940588595969535,0.8872796778961531,0.8409059234591888,0.6967800336854563,0.6473684938909289,0.49413454269718815,0.49295434876371946,0.18913174228728896,0.3682894481009216,0.1803498470360524,0.0
5,0.7054515432559411,0.20642938232926816,-0.3985464685327895,-1.4474764546434025,0.9408267372027841,0.3390178783949904,0.2448791657023336,0.12191659691239953,0.034999667387294264,0.6188020770035578,0.5631663089202069,0.6643490084627173,0.9199358460221381,0.899886807408945,0.1631339847727702,0.1723690418511102,0.22028688882919129,0.017216379109012792,0.0341671179289516,0.8016426342123917,0.8189101402903846,0.9016277393431376,0.9408267372027841,0.9240466081901071,0.3390178783949904,0.37038609843213216,0.3740175457822847,0.890210559255958,0.8757270066277828
6,0.8706734100819621,0.03600664447467012,0.4276194122756782,0.44624248643189857,0.9597063784380728,0.8034030186810356,0.01819304582074255,0.06709657289791426,-0.01521770975185388,0.8700830155720383,0.8520563309479886,0.8899924125049734,0.8829215435325647,0.8274145922779559,0.01970615473210888,0.03186308435027444,0.0333257657996411,0.04382854302923252,0.03395749303468449,0.8926098055401586,0.8867079051710189,0.9451654264253055,0.9597063784380728,0.8514261658748763,0.8419786209590734,0.8186207284328895,0.8570009122373355,0.8308393530236251,0.8034030186810356
7,0.65240979393682,0.21426489304961982,-1.3144910333287623,1.7764961375416166,0.888720735121656,0.0,-0.25681803712967377,-0.07488153049670654,-0.4968370723498329,0.8522263734583974,0.7014566978447329,0.49109515081150423,0.587373379627291,0.5736163029555592,0.020271234858502372,0.1106941225792527,0.30610070007163026,0.16351155439758627,0.11081286913411968,0.888720735121656,0.8203423133792226,0.8365006884029402,0.8138392046249494,0.6519728341630328,0.8346210560104945,0.4968370723498329,0.0,0.37106507147695367,0.4952597717480858
8,0.714469099861817,0.16943010382585136,-0.4021220364584543,-1.5854302949966619,0.9232432834531654,0.48982708240866984,0.07362657589734867,-0.008658812879166478,0.0006016039194527978,0.6347858034389714,0.7467893211414881,0.8162360979709593,0.7234788541882091,0.4925212293385575,0.18221746094227323,0.13951259939446045,0.15011214510351448,0.16224157347097246,0.0029593027052060286,0.8947198117147961,0.9232432834531654,0.9145844705739989,0.8548315825601591,0.4946137723489924,0.4899879294600585,0.48982708240866984,0.4938113066339228,0.49042868632812264,0.49042868632812264
9,0.5042642255381415,0.11196559102582335,0.46079957738036,3.6578832907494587,0.8221974596139214,0.18557680933629106,-0.0002575479813123893,0.10395584123864787,-0.28923799929335064,0.49041509303541236,0.5191704725396201,0.5487548536789634,0.48111335070191075,0.4258751882264506,0.006512954585216774,0.08803779175302731,0.1502803562397266,0.15304414964526009,0.08921100951157164,0.4962399968416348,0.7182416183752736,0.8221974596139214,0.7083121987147059,0.4889568980085805,0.4815845542105035,0.4748148086296417,0.3695579876679025,0.18557680933629106,0.3627934784443207
10,0.5421455059491277,0.175147809630941,-0.05143160576900535,-0.3521686433646609,0.8581014534883802,0.18733904511053678,0.0410754676984052,0.06634978597911578,-0.00118499429299318,0.5577240922079174,0.5181741045299381,0.4402846848665272,0.6629826219541822,0.5051033267819387,0.2369443864319671,0.09815764435130696,0.1511801158882748,0.1703661177066421,0.019342244625602304,0.7917516675092644,0.647731170491054,0.6441345550374677,0.8581014534883802,0.5187803591200711,0.18852403940352996,0.36964446257458144,0.18733904511053678,0.47798551258347327,0.49142629444380626
11,0.4877618332496339,0.1487265140340108,0.5871084903457315,1.8481111499555616,0.890361417007882,0.1821026774167212,-0.05297816310800202,-0.3951016452597962,0.17678274032828473,0.5885137398167674,0.44495726434188576,0.46873260555992535,0.4846337440190204,0.3624967606629143,0.2166430755859982,0.1992022788765043,0.024134574656727872,0.007999337233714859,0.005107210132886055,0.890361417007882,0.6732572601960115,0.4859494966381009,0.4952597717480858,0.3661081035808227,0.3430909681343133,0.1821026774167212,0.41530718919623366,0.47270370219785546,0.35888541774500593
