,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7490135316089668,0.19050459261047542,-2.0952100788365415,3.9246316026209462,0.9389678207876342,0.18850080866699503,0.014312424773686772,0.08572854515235451,-0.004799830261558613,0.8012353246307227,0.6722886513357702,0.7283971165543269,0.8608721175665702,0.5154267388286374,0.052494568351584066,0.22563256009811605,0.20278949279014546,0.04079829737852268,0.462343084326034,0.8446205971868814,0.8532392756352797,0.9281715872730656,0.9389678207876342,0.8423526689902798,0.700515110512631,0.19330063892855365,0.3447146832575013,0.8181763852182345,0.18850080866699503
1,0.7907718881308471,0.08178055543069328,-0.1537828307622565,-0.8907733408552283,0.9413669313900521,0.6456069563464194,-0.018268753379073632,0.06987833020918566,-0.08142251055090755,0.8216237573850863,0.7800708392081955,0.8791354555092372,0.7204571776210994,0.657073017930046,0.039156831439421225,0.04851537616457481,0.04877757007134912,0.06273236308531771,0.016215459798569892,0.8629493716949331,0.8714886011808665,0.9413669313900521,0.8375266803874584,0.6685390795136726,0.7536052809764975,0.727029466897327,0.7867317961527904,0.6468862927707532,0.6456069563464194
2,0.5392459282473887,0.1701244777115353,0.7565036504183157,-0.5034143106217761,0.8953950801687343,0.2889507256511482,-0.10934093321692656,-0.07560177399263757,0.0494177775850313,0.597684605045447,0.5717363207893895,0.5780485858144646,0.4240769062630819,0.4882764610174889,0.22867334007444703,0.17832507654398427,0.16993424384437789,0.0600486174965142,0.0011692041714903541,0.8953950801687343,0.8240070331666907,0.8197933061760967,0.490379239218464,0.4891032132157413,0.37611022318013315,0.2889507256511482,0.3383685032361795,0.37168036756589223,0.48744970881923644
3,0.5517131251888382,0.17477328207442835,0.8282690237534749,-0.6525170876945396,0.9064669693381895,0.3682894481009216,0.11956561005224964,0.07770049828024361,0.0,0.47944419394297483,0.5048203188034478,0.4815337316718583,0.6581930479585004,0.8417273545138373,0.049549118244133404,0.15389589042290874,0.1426681474380788,0.20994952338177597,0.09155564130740916,0.5377234622278507,0.8287664710579459,0.7767677440695495,0.8875628160004505,0.9064669693381895,0.37550821117987554,0.3682894481009216,0.3711011292566365,0.3682894481009216,0.7769877396894851
4,0.8291907174069448,0.15092159165564742,-3.3214842310290553,12.612918704732762,0.9832011938365512,0.1797440768167295,-0.032673100669162514,0.047168816581666384,-0.5645725630008838,0.8283847717729168,0.8683657458700819,0.8635113246916944,0.713360386427424,0.9801829604367648,0.060208247325354014,0.042471290697688284,0.03114387748876628,0.2779762942789233,0.004268426608385472,0.8934649124140503,0.9360323772548849,0.890061473455479,0.907363670463402,0.9832011938365512,0.7443166398176133,0.79385924797127,0.8056553926219041,0.1797440768167295,0.9771647270369783
5,0.8808807952226323,0.06387759063740937,-0.7272121836550584,0.18007873037923927,0.9785221568363683,0.7135080571895188,0.06196466310816651,0.015486876950346007,0.10206389110470326,0.8618491569856889,0.8471498068016599,0.9114887371289369,0.9019134857485306,0.88480777501263,0.06973385116640689,0.06853597573631345,0.06042939084809271,0.05608704146386475,0.00020677106675345017,0.9630352798860223,0.916904830220931,0.9785221568363683,0.960272596134879,0.8849539842360845,0.7665849457916282,0.7135080571895188,0.7854842085167968,0.8155719482942221,0.8846615657891754
6,0.8049754699949505,0.1014151659122611,-1.7283169409191725,5.038900168761996,0.9400864983788308,0.43940162496003005,0.012378865131258854,-0.0151987477077824,-0.15967022208636178,0.764507503737865,0.8206004924275498,0.8674580615478299,0.7538783546784652,0.8520766065532729,0.07692401671681343,0.08038827021729722,0.058748208023097215,0.14701246717734412,0.10193096760595892,0.8426511847991626,0.9400864983788308,0.9248877506710484,0.896855691525098,0.9241526849603527,0.5990718470463918,0.7251130686913804,0.7510323207062309,0.43940162496003005,0.780000528146193
7,0.8366965746198737,0.07594253197106239,-0.9890936409083412,0.8060672363363692,0.944781183705669,0.6278266890473159,0.005375955040840097,-0.03640836639978717,0.10689569014144329,0.7788669561059522,0.8864348596970795,0.8229924835118628,0.8567773034917767,0.8426980094747554,0.1061080995400215,0.047366743919536713,0.06708933310919854,0.033491286841475065,0.08696696231429266,0.9193515644108978,0.944781183705669,0.9061728893873318,0.9083728173058818,0.9041929382663867,0.6278266890473159,0.805360497085758,0.7347223791887592,0.8084361383020915,0.7812030806831242
8,0.9302934113321051,0.04760511052361381,-1.2214460354984187,0.5608763701474384,0.9834767270922019,0.808964313189771,0.02322362113240206,-0.001872601793254991,0.08355097196193051,0.8698404490177276,0.9652915243930172,0.9330136266731088,0.9407924896478413,0.973117855920643,0.052984532959138936,0.011554784966254337,0.028224921779513235,0.027400482802539223,0.01200139724874884,0.9511212613990023,0.9834767270922019,0.9624097711636583,0.9681740641123702,0.9816041252989469,0.808964313189771,0.9472307796229251,0.8956312060121527,0.8925152851517015,0.9646315865423392
9,0.9302372863917433,0.024885583064131602,-0.551750689142784,0.4868419349186679,0.9732035338360374,0.8662542232148975,-0.008661437189069532,-0.010749420985851965,0.018238063589221087,0.9536415911242371,0.9252535305299442,0.9244762684515138,0.9263760041300978,0.8994434160508716,0.0159791011524467,0.01732633013871498,0.02991369033643054,0.02107982413379499,0.01870122462969027,0.9732035338360374,0.9548196915198183,0.9624541128501855,0.9514828630869738,0.9126671788030185,0.9296673013571861,0.9011500836250772,0.8662542232148975,0.8844922868041186,0.8862196532987248
