,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8481420451369535,0.05421754817975194,-1.4263684210593117,5.024861967245892,0.9483303260797515,0.6518844947605482,-0.039105021410074325,-0.05713397702210843,-0.1646756400378394,0.8567687227650654,0.8778035990099661,0.8585945402185626,0.800447218273016,0.8444813961211673,0.03191848270938301,0.04762796118685596,0.030905471978578205,0.07634718903163296,0.03774203160833789,0.9159728185749922,0.9483303260797515,0.8911963490576431,0.8872897685609951,0.8711690426071801,0.8283309938094033,0.8165601347983876,0.8209758964064937,0.6518844947605482,0.8177937496351546
1,0.7829260614790593,0.08789011382866208,-0.6021425208951248,-0.3692633267227099,0.9146420073411686,0.5999273114134196,0.06983828837890504,0.03344563304294168,0.030782839454597477,0.7596796855793233,0.7233790027498437,0.8163669285238021,0.8423232771992364,0.7477697930031721,0.07514653435135953,0.09570907805121603,0.08892047543716869,0.05863068819533294,0.05920953310790179,0.881196374298227,0.8520491616763008,0.9146420073411686,0.9109107833370698,0.7896372553746589,0.6232524716525181,0.5999273114134196,0.6307101508680171,0.750901976722609,0.7059023306316854
2,0.8423641494895903,0.07160655205810512,-0.5170427286133579,-0.4110932039563915,0.9498018809984656,0.6813676418699754,-0.03586623024032132,-0.00784697063074824,-0.08910779472523644,0.8571767753718426,0.8654728696669973,0.8571241120327959,0.7996268828323253,0.8075600026799898,0.061691197086158875,0.053589619334238864,0.08684373742105578,0.0796861953449154,0.057220966430388584,0.9498018809984656,0.932377717946421,0.9419549103677174,0.918526342683863,0.8480213360689655,0.7704754365952119,0.7894586352506328,0.6813676418699754,0.7094420118562066,0.7670986692910143
3,0.7984379244562227,0.10295807571943423,-1.1214432785156931,0.26497391723072905,0.9225941959369204,0.5531024795552993,-0.029553684696239535,0.014379029689719047,-0.04974757800790375,0.8541438541613984,0.7848543537832896,0.7191614494777075,0.8282787078887867,0.8240345882542043,0.028062358858619706,0.10328925765442698,0.12157322825061032,0.11063825637153724,0.04469568292442286,0.9082151662472013,0.8971992350352305,0.874110504054552,0.9225941959369204,0.8556392087398275,0.818618183103412,0.6028500575632031,0.5531024795552993,0.5958505327061069,0.7924299677685811
4,0.8245854282708998,0.05991666997630038,-1.2983467827975774,2.604364348449519,0.90757677118991,0.6380818058635251,-0.010263736001428714,0.00920249456925315,-0.14901723062157712,0.8301133006002065,0.8310291371122808,0.8323116719939577,0.7960255239671626,0.8556027062058703,0.034140299971355426,0.04714869515822837,0.037910315717115485,0.1038885639229016,0.042923955680693175,0.892878855619041,0.8983742766206568,0.8862108622613686,0.90757677118991,0.8859545263430393,0.7875327730702835,0.7870990364851023,0.7868599272606349,0.6380818058635251,0.8252508860687013
5,0.8762338441076001,0.093702880094831,-3.8022782906699493,16.640565657128178,0.9417484545119856,0.44212978243319945,0.050699891552279164,0.0032951305692510147,0.4124602409516348,0.8470978745952571,0.851478944755722,0.8849248286712209,0.913799666974441,0.9029530591257566,0.0681966163190967,0.1821314747367855,0.02258887200522799,0.02049138689360148,0.006553739002978797,0.921884845019737,0.9384533239427346,0.9153949623760426,0.9417484545119856,0.9075872524168896,0.7154035197650452,0.44212978243319945,0.8545900233848343,0.8889861298539974,0.8983188658346235
6,0.8345196759470151,0.07484759146908274,-1.5926433318329571,5.314976744652997,0.960921842895672,0.5590153584766224,0.010948087384168526,-0.027589759149627135,0.20145508344606644,0.8701770807349755,0.7983602748484351,0.8359754622973466,0.8394052442701485,0.8140819216770554,0.05487027300580229,0.12024014775642913,0.055343640920005696,0.05798022012317195,0.005858292861661897,0.960921842895672,0.9157473625130687,0.9333320837460448,0.9143935875748909,0.8182243602857132,0.7911249951178436,0.5590153584766224,0.7559229947400904,0.7604704419226889,0.8099394830683975
7,0.906956996449863,0.02526135563550968,-0.8896186160364917,0.8387806778098201,0.9452677254204153,0.8422462920065186,0.00996532470036815,-0.004297762932218507,0.03947286862294508,0.8898292948169988,0.912103668526567,0.9003165633601203,0.9221433971540733,0.9189797132457909,0.03841464158636322,0.01350213428402506,0.01184561695173523,0.02125903662878259,0.023522966227719166,0.9452677254204153,0.9294021022269845,0.916084268090227,0.9409699624881968,0.9356129621790332,0.8422462920065186,0.8877395762053151,0.8853921650115069,0.8817191606294636,0.9023464643125485
8,0.9063377191659181,0.036482478484006146,-1.8561732889126072,6.469791391068215,0.9755203158665358,0.7685860614415436,-0.02274762608294767,0.02585576640200027,-0.12433121687940751,0.9250857313514655,0.9128418070760176,0.8908437105326145,0.9212100451006021,0.8201312582763236,0.013573151024293295,0.011016432183860999,0.028190096419394475,0.031183089556381362,0.0728959164389365,0.9496645494645355,0.9235686374448407,0.9274324174489963,0.9755203158665358,0.8716764551111035,0.9126630387234458,0.8929172783209511,0.8445566539717758,0.8820496141872307,0.7685860614415436
9,0.7268071219566823,0.19446187804799228,-1.1615451597686457,0.8772066554756468,0.9717810396928364,0.18913174228728896,-0.006305431894731983,0.04434862224384006,0.17366173615703173,0.7035927102813417,0.7356508175030839,0.7879323106042643,0.7346146566770031,0.5358400966203095,0.3043479131352522,0.16647280687731078,0.15165852230086085,0.11020637568648445,0.24472487434728196,0.9274324174489963,0.9260762700140515,0.9717810396928364,0.8775009726726486,0.7088867147962984,0.18913174228728896,0.4889568980085805,0.5000864220388676,0.5104339043551049,0.3627934784443207
10,0.739354948175241,0.18737910188791793,-0.9926628967060973,-0.2191155332605721,0.9385615660906164,0.31998185036631466,0.10181456332244765,-0.0024042000129989027,-0.04346126884840745,0.5437158743279217,0.7989256404928894,0.8298843664002253,0.8369229007323149,0.5572534857918847,0.1280536943124293,0.20277356585881443,0.10769269879530992,0.03618260394285134,0.3355527647852858,0.7558949077256716,0.9385615660906164,0.9361573660776175,0.8705990773727076,0.7945251212174549,0.3634431192147221,0.37249483822846957,0.671352038968487,0.7670986692910143,0.31998185036631466
11,0.783570869471993,0.12970197457354393,-1.9684053796824066,4.030441445212221,0.8985027370245343,0.345268157645338,0.15810109909877634,0.039495141304575876,0.4408913599175335,0.6256721900026266,0.7612988390143898,0.860997763448686,0.8739720999727486,0.8267699185453155,0.1605868789170209,0.08640932655507752,0.02155836941260718,0.014946883484234431,0.057431779842781895,0.7808989895886138,0.8323720500748917,0.8985027370245343,0.8931480393565135,0.8673803195277594,0.345268157645338,0.6057585577395282,0.8243196858979096,0.8487754201148283,0.7861595175628715
12,0.8150504004610326,0.08861340669496036,-1.808100039880321,5.448344253661441,0.927656310010565,0.4859494966381009,-0.04412999158989217,-0.02818241787981779,-0.21728488481095148,0.8836851777771269,0.7961272114366588,0.7867176914534435,0.8344808620706334,0.6722177073329716,0.04636174159058452,0.05853872412899659,0.03205313323651694,0.07545238638663063,0.26342302980365534,0.927656310010565,0.8682870719570056,0.8514851690725389,0.8994738921307472,0.8584859180278424,0.7877820158289721,0.7032343814490524,0.7546841541975258,0.6840643327057119,0.4859494966381009
13,0.6025527223347652,0.1343810583557542,-0.18155333667983473,-1.156214198842937,0.7899773878879167,0.33994682753706107,0.06357554967013834,0.012570895075948108,0.04685050511586003,0.6292575759519651,0.5176435495535732,0.6290232349601419,0.6084125945831679,0.6931114923505092,0.13145042604834287,0.11013216585118052,0.15618482257978925,0.1323541757369279,0.1369890632004172,0.7774064928119686,0.7003310365385833,0.7866043637502182,0.7342075739338095,0.7899773878879167,0.4655749294709945,0.33994682753706107,0.3905914217412889,0.3867973326529211,0.5962455968131016
14,0.6338263432843323,0.10569197377143315,0.09290452178644157,-0.8704986148603413,0.8299072416397401,0.48461106383240016,-0.043015772127138696,-0.0067220269818012435,0.0,0.6796533373858651,0.65540414495501,0.5983214545119401,0.5960897015419641,0.6542549148832586,0.07227130463974739,0.13226641689425178,0.09757206340561078,0.12182800989410637,0.062340048280781685,0.8051315192616058,0.8299072416397401,0.7121577532119416,0.8231852146579388,0.6983359857620961,0.5936270978710245,0.48884213227775664,0.48461106383240016,0.48461106383240016,0.6101738440044211
15,0.7192150926765184,0.1333721378397966,-0.39738329180313264,-0.9497885054621968,0.9278251608546316,0.4858753485811974,-0.07623010914828754,-0.12272843291194502,0.0079359580527254,0.8682099071389585,0.6620649383745434,0.720627474234594,0.6742594908087495,0.5501600531988163,0.04752234459995206,0.12760204315531684,0.0560358126982851,0.14787876954359583,0.07059404492839033,0.9278251608546316,0.8534273415671488,0.7884753379456371,0.8050967279426866,0.600077581079069,0.782116998059327,0.4858753485811974,0.6430329042507696,0.4938113066339228,0.5002425253185637
16,0.6673566846462987,0.18609360794254254,-1.3363240471621056,1.4072868553796822,0.9269865267465218,0.18539380576668602,-0.014157377518181802,0.07761415926445359,-0.0031302336368439487,0.6004846835915857,0.7259317500555011,0.7172102915631654,0.6681623973476263,0.5190883407419069,0.20626016528292263,0.11646642080407658,0.23883902923755612,0.16300785903220447,0.22195628516302066,0.8245069220144505,0.8493723674820682,0.8559415627651794,0.9269865267465218,0.6760351351076539,0.18852403940352996,0.4875424365557444,0.18539380576668602,0.37984697745172286,0.3621415463761599
17,0.5072399020812922,0.12866815069790927,1.008130334602737,0.5287509206908836,0.8230862780992008,0.3287645252003648,0.03925194753517469,0.06347797867104865,-0.03623020820637879,0.4644725351028743,0.49431236178422683,0.6412800045833805,0.4556062133996049,0.41374962917408076,0.08820150179637108,0.13136737048919483,0.14151790071021916,0.05685590706928231,0.12018708663931671,0.6239283321296986,0.7596082994281521,0.8230862780992008,0.4943129757623351,0.4987347331477967,0.3649947334067436,0.3649947334067436,0.4442425317775334,0.37085731391652105,0.3287645252003648
18,0.591630409682656,0.13603278269568672,0.691438931804913,-1.0504285978828665,0.8437396878568697,0.3881388203691532,0.05461940689884015,-0.017116305338174986,0.08925738353150958,0.5190924821009313,0.5796508779245511,0.5839245363980311,0.6519475030805376,0.7033022469756604,0.124812797550821,0.13493099780958948,0.1440166735318088,0.12275531623692419,0.17440242241220993,0.7881406596572307,0.8437396878568697,0.8097721836938773,0.7905344998299274,0.8266233825186947,0.3881388203691532,0.48230300990217007,0.4773962039006628,0.48374373918242436,0.579981111432626
19,0.4981462512135899,0.1903661393320355,-0.6042901454883929,2.213415823005905,0.8693947427722317,0.0,-0.11833490711795036,-0.3185898043734141,0.0,0.47752612021935725,0.6468456452624621,0.4569221755035962,0.4119766216543526,0.4957467989646607,0.2726677372850915,0.15424970615765438,0.06530396668839888,0.18923797078420337,0.00046706372150197257,0.8584859180278424,0.8693947427722317,0.5003477085021598,0.5508049383988176,0.4960770628893809,0.0,0.489723211804157,0.34762356217667534,0.0,0.4954165350399404
20,0.6483070879865432,0.16813017539229558,-0.5667528984388018,-0.1541399645381678,0.8747052352837241,0.19399287484621108,0.09017586895929652,0.05117219947280405,0.2779818946798821,0.5343959066894153,0.6687962980614046,0.7361460901819782,0.7033141550734031,0.47532274477644554,0.20624044476119763,0.12226091978031543,0.13710404222991027,0.14902677388460533,0.004734752005537716,0.8235330358109201,0.8217891222042342,0.8747052352837241,0.8324900908481165,0.47867072002679784,0.19399287484621108,0.5012763480109103,0.5028273390010359,0.48733617258730694,0.4719747695260932
