,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7225876322026943,0.22255308323860962,-1.326101810400043,2.1637352219818307,0.9746262395466667,0.0,0.8333333333333334,-0.11224413606993877,-0.06417824131700645,0.3695579876679025,0.8910039666558409,0.6520988513517005,0.8457767692908733,0.5081082875047114,0.6993569212294715,0.07216230111989311,0.30446773036272423,0.10695394535936181,0.07201358458054838,0.2941439510472268,0.9746262395466667,0.8784581093891786,0.9104479982296603,0.5736389037305752,0.9073481036599694,0.7474432369517581,0.0,0.6055670587636779,0.3695579876679025,0.49136573879897355
1,0.8831769742406013,0.11730438220926181,-2.2030207934044674,4.701182971030564,0.9872530120569789,0.490379239218464,0.9666666666666667,0.12079235497730223,0.03788351686371594,0.40979106366198687,0.8357840799263343,0.7971553588849167,0.9214436398709973,0.9505753973350064,0.9802999475486271,0.09649584724564575,0.18445011795343655,0.02606707817481313,0.032959411415077564,0.004471240175557041,0.9090215623468394,0.949369495193263,0.968238242278316,0.9872530120569789,0.9834615917970773,0.669167732985214,0.490379239218464,0.9001703028804509,0.902217952872109,0.977138303300177
2,0.9189654560756331,0.058092095799408466,-1.9312816721348165,4.153352471722918,0.9836335222641879,0.7252340464523228,1.0,-0.049353667750133945,-0.008319241528570998,-0.17065101234311664,0.9594109242496388,0.9342509845526287,0.8431949408127816,0.9356610033697288,0.9306693556877734,0.02241506636512723,0.022793181506456248,0.0727876261868793,0.025657892348013436,0.022278757941240398,0.9836335222641879,0.967951090060501,0.9064319324098414,0.9753142807356169,0.9464228165044382,0.9278510775288167,0.8958850587954394,0.7252340464523228,0.9078393666330196,0.9149158948711087
3,0.8949473838991934,0.11984691876106529,-3.364615345088599,12.95550130864383,1.0105250417666118,0.37337895084834655,0.9666666666666667,-0.04274635557778339,0.056328400771285314,-0.4507935258268448,0.910377918617458,0.9169338233613065,0.9598892940743988,0.9047607464899435,0.502344519587026,0.041908847152465734,0.02751882236749795,0.008816410393111975,0.06351111763219656,0.18238485638940005,0.9541966409953265,0.9441678778082467,0.9725450158933686,1.0105250417666118,0.6313100883257053,0.8241724766751913,0.8703804211254389,0.9476304558335189,0.8300541925399149,0.37337895084834655
4,0.9291803801295958,0.025306685104106243,0.6860227434072098,-0.08520763038082935,0.9904789695288809,0.8925296450492892,1.0,0.010589593680163212,0.014958653662345167,0.00794940756143192,0.9282387179424342,0.922599676096087,0.9396791410053554,0.9186852876283585,0.9554958225911159,0.02888421414350224,0.02275547982029197,0.03134325364806662,0.012741708224039755,0.018823135176512476,0.9755203158665358,0.9484931265965749,0.9904789695288809,0.931023402519218,0.9688057891176188,0.8929255208775619,0.8925296450492892,0.9024149910730683,0.9004790526107211,0.9421858560646128
5,0.9266183171687575,0.024889355103303434,-0.39363302310244364,0.11122482097503461,0.9793102320835549,0.8651102115580223,1.0,0.00747906314943847,-0.024752376826195244,0.02402441837726199,0.9266781174024252,0.9245203074721472,0.9134422225729705,0.9353970841668696,0.9491426968809203,0.036390766325908805,0.016784180992043624,0.025766246562178307,0.015740765559931078,0.007658190418358806,0.9793102320835549,0.947946533249829,0.9472363171395239,0.9531574191482289,0.9545578552573597,0.8651102115580223,0.902344558138058,0.8847928097885689,0.9129570071189981,0.943727538504481
6,0.939609429033552,0.028119123054039706,-0.9698514972292497,0.8660087839427946,0.9770171613999099,0.8593590643205882,1.0,0.03101052402449611,0.0009336884483799324,0.07572582122837934,0.9413800483785558,0.9073138680398424,0.9461814312475064,0.9575269560974128,0.9607333723316697,0.02732059153921664,0.028934910334490672,0.017435984492599883,0.010370684291625121,0.013914149914297213,0.97608347295153,0.9514616973031161,0.9770171613999099,0.9687008071999241,0.9705721620905154,0.8996149479852849,0.8593590643205882,0.9207050903907721,0.9362103855724748,0.9508945825728239
7,0.8758826444676193,0.04522913328374522,-0.17346685537110593,-0.6455852312075288,0.9683343900756242,0.7823755090148301,1.0,0.019963051905231732,0.04701188229375608,0.02883027930391202,0.8827645691508091,0.8609698978077941,0.8663838139525742,0.889695803123857,0.8888903728916688,0.04263714282119331,0.03716426324668714,0.04991402857073854,0.05680377778431766,0.04034299471062868,0.9213225077818681,0.9056959534169482,0.9077220087773863,0.9683343900756242,0.9174171780249274,0.8087877646123822,0.8210644534844109,0.7823755090148301,0.8217094184627292,0.8603635677584103
8,0.8400624419790177,0.08063681024665469,-1.7420719739948258,5.059791206751996,0.9625900733500614,0.5454744510466513,1.0,0.06989005655433111,0.07606949781925887,0.19525579523506065,0.830790581780169,0.7758802895921969,0.8280288900916772,0.9025339807786039,0.9206185318360006,0.058887990487236794,0.10685546640565971,0.05951549983362818,0.024923809545809715,0.059356723242890166,0.8865205755308025,0.8743648252280409,0.8865205755308025,0.9414023432010477,0.9625900733500614,0.722486891237612,0.5454744510466513,0.7407302462817119,0.8669138734021233,0.8786469903219398
9,0.9121451235939085,0.02631439344711651,0.16434804062834402,0.020433322095620987,0.9620192703889376,0.8503953486859714,1.0,-0.031463051176501056,-0.024122546478417384,-0.04340791854856252,0.9341617996951577,0.9173297832683925,0.9106060457143327,0.8931723441569772,0.8887319489866163,0.02677656461779502,0.012158994091810857,0.023411532829309054,0.027005884377533595,0.003675611447636794,0.9620192703889376,0.9364441566190271,0.9577086569875342,0.9378967239105203,0.8913309987662472,0.893803267234534,0.9002717796356494,0.8864359194198624,0.8503953486859714,0.8861328992069855
10,0.8742454565363459,0.10436443137698027,-4.677614595534515,23.849411760587092,0.9326026073820177,0.34936210272149854,0.9666666666666667,0.040541933908972205,0.00173758720904027,0.49595570720236687,0.8796318868854832,0.8184127128410595,0.8923730529144956,0.9030489025218834,0.8865489049749604,0.04973165174013219,0.20890443369932635,0.022683739958685094,0.028994530415123045,0.02478396811562997,0.9303921779211077,0.9308650201729775,0.9233051456420968,0.9326026073820177,0.9040738168942336,0.7863403026461804,0.34936210272149854,0.8618213898404402,0.8453178099238654,0.8690239930556873
11,0.8793611483772483,0.032565434686245925,-0.17941200362298668,-0.5901800233372168,0.9385468538121436,0.8107324025149449,1.0,-0.004209131787926035,0.007992092502607462,-0.013918790101866252,0.8886806165879001,0.8768610954279341,0.8762126205934856,0.8855640759813073,0.8448027955915296,0.036339221471104834,0.029640003773985058,0.03635101914056135,0.025597321003257158,0.0481828119642885,0.9305547613095362,0.9212484048797376,0.9385468538121436,0.9076103196714431,0.8788731886681144,0.8246511926168112,0.8456873461376844,0.8278078955053876,0.8395831136067406,0.8107324025149449
12,0.8751000377619976,0.04708921703652703,-0.7867001438016592,0.40623826279973585,0.9382717474371165,0.754732059591297,1.0,0.03985270798482554,0.03282525371857492,0.044667452566285015,0.828464145201142,0.8853893740939879,0.8499026235843257,0.9291956529039526,0.9011692811880356,0.049120494372004844,0.012027934371249311,0.030861219898038444,0.012197987195666891,0.009943369062467868,0.8941131146585722,0.9054464937185416,0.8877173817436241,0.9382717474371165,0.9082003048799472,0.754732059591297,0.8728081150437539,0.799399512157582,0.9022476160670286,0.8941382574961241
13,0.6722234982591208,0.16664577726356214,-0.1282134491534694,-1.4074105963624557,0.9488504215689111,0.3622594290156203,0.6666666666666666,-0.24782723135526963,0.047402911137795156,-0.30712517534363043,0.781655764094108,0.8287259651476179,0.6444886928626008,0.5033368481112969,0.42962702813212794,0.05812179082250676,0.0444215492863685,0.1705698002350808,0.04392299103831415,0.09527217233507883,0.9014475104311159,0.8915128368077092,0.9488504215689111,0.6027146464958646,0.4969946272486356,0.7324243694018717,0.7659247819719888,0.489723211804157,0.48230300990217007,0.3622594290156203
14,0.5665354778204587,0.1358419299674081,1.003170283827659,-0.4163073922412459,0.8896297199014822,0.36809254723119106,0.3,0.09950832000523613,0.11913844499415038,0.10044698702522548,0.5647704630423778,0.4733879231626519,0.5701329269505436,0.6011866831063833,0.7648591803900309,0.13039652185901177,0.04665209003905617,0.15964797733253192,0.14089047598572385,0.010818370714934591,0.7704912749073318,0.49855186114126543,0.8896297199014822,0.7841802860316869,0.7725089236839511,0.4815845542105035,0.36809254723119106,0.46853953425641653,0.4852052176839634,0.7572094370961107
15,0.6999445052101578,0.20534937072496415,-2.058247756372974,4.307375924642571,0.8564752358974024,0.0,0.8,-0.19111158049138643,-0.03562328116539415,-0.4921582362599966,0.7829850356022189,0.822193110194071,0.6186454614555416,0.6640205305498084,0.39171309584663205,0.12971107687210642,0.0328793633742878,0.2252179355920864,0.1329364667687416,0.5539659727054591,0.8564752358974024,0.846754486484637,0.8208519547320082,0.7946518969674803,0.7834261916932641,0.4921582362599966,0.754525946694385,0.19194652825788766,0.4556849607481217,0.0
16,0.85732445120216,0.07152103948197894,-1.3324202060938146,1.8586130932711762,0.9545986992633491,0.6568149203696342,1.0,-0.05954535548810047,-0.026619350395671093,-0.10453864611637131,0.9134996316329921,0.8519316872489038,0.8246272582964017,0.8343503098687329,0.8744356633677929,0.02807986995962005,0.04098476001353473,0.10523339443186142,0.0710995265996774,0.051968604285973725,0.9545986992633491,0.8806158702934155,0.9484377020198805,0.9071079195710794,0.9111830158672052,0.8787240796280786,0.7613535664860055,0.6568149203696342,0.6818177799228334,0.8376883108683806
17,0.8068937431785732,0.09846058203353451,-2.4007031709918696,6.203502075714336,0.8958850587954394,0.48620176924239833,0.9333333333333333,-0.020348060752559127,-0.013550625890886181,-0.21659292006280528,0.862580532916642,0.769723980542596,0.7445415423017917,0.836065048665904,0.8582172821843288,0.03802972478025396,0.032630876515883575,0.17746821994842416,0.033116937046448386,0.02656836574331581,0.8958850587954394,0.809279234644672,0.8823344329045533,0.8795235473321369,0.8770039537664718,0.7876951613379783,0.7027946893052036,0.48620176924239833,0.7814820566054907,0.8394306106021858
18,0.7712324289614687,0.08064518750373997,-0.8753098450169391,0.7557923426193853,0.8879481242369875,0.5472553434029572,1.0,0.03585220618268792,0.03724025207342363,0.1420036898185859,0.7695062741102522,0.7328023287009341,0.812778282875316,0.7856420954709422,0.7159350003709768,0.1148244771289543,0.07592665723616199,0.05489325812785464,0.06505811456403282,0.037725514532148306,0.8507078721635639,0.829138455751459,0.8879481242369875,0.8851454353239359,0.7426109675204106,0.5472553434029572,0.6107782101768813,0.7272946773562571,0.7070083366719424,0.6892590332215431
19,0.6359725929442605,0.14555368444365518,-0.5773683676897772,-0.3819466402313969,0.8860425759253885,0.32574873341325994,0.7333333333333333,0.0787774373200586,0.08539924893105066,0.051217352117345794,0.6057178828870675,0.5611588155444148,0.6538449063516484,0.7362395920436465,0.5902247052701867,0.11561032609386719,0.19250822513291724,0.15911692759721127,0.057110883757879274,0.1340790001633914,0.7798617231659244,0.8006433269943378,0.8860425759253885,0.831322919497829,0.6850328755004329,0.4420726200388539,0.32574873341325994,0.37696608553060573,0.65896077594865,0.4954165350399404
20,0.6257333223858927,0.13726603070370103,0.10397063037030169,-1.0338360600808754,0.8696767684732845,0.34936210272149854,0.8,-0.0639218221335609,-0.08289063334585323,0.12261266680459465,0.64341248578775,0.7160234283649072,0.5842317770502428,0.6022400490862276,0.47532274477644554,0.07956398404155565,0.15870794346691297,0.15617628673985023,0.12282482430994168,0.004734752005537716,0.7415905621148784,0.8696767684732845,0.7867861351274312,0.7533943592426211,0.47867072002679784,0.501043906434297,0.49939346616049307,0.34936210272149854,0.48302119873005805,0.4719747695260932
21,0.596798104508533,0.1577579730249409,0.03277902589330867,0.1662887729262863,0.8934161253105808,0.18788000428909388,0.5666666666666667,-0.040731037909416457,0.021806942240527483,-0.2887387051381548,0.5553152314331152,0.6586190507257424,0.5415891891260595,0.6177716010081363,0.6454388146023089,0.11020144594908149,0.1439053451475373,0.20911234816511565,0.16006903825726287,0.2014320396257082,0.7429896777470193,0.8716091830700533,0.8167039462614951,0.8934161253105808,0.7878727757698845,0.47661870942724865,0.4954165350399404,0.18788000428909388,0.49065269479173473,0.5030048534347332
