,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8239516796374377,0.10881532285400666,-2.132035469326677,4.418849810071807,0.9345583622670925,0.49205972474714604,-0.0016567008134568129,0.047123827011942954,0.0023930876602981654,0.7887572016818691,0.8523365926970078,0.8997276285609982,0.7423100887427166,0.8683149036724926,0.13551247049122755,0.03373786252023902,0.023197894428882777,0.13784020653292137,0.06359837316823762,0.8782181594467229,0.8874345352551496,0.9345583622670925,0.8726170653893586,0.913285744612186,0.49205972474714604,0.7828810069849308,0.8618753912850647,0.4944528124074442,0.8233440627327993
1,0.836781428337021,0.07983536500328141,-1.061318784542148,0.7992549341207345,0.9368347842521643,0.615544211347242,-0.05705928296136642,-0.042038945494773605,-0.06459140535920649,0.9081833663276424,0.8306034490423946,0.8082336308667467,0.8418960822293037,0.6905135754240114,0.017984260494628545,0.08905050653223921,0.039238406490885024,0.07095331968713296,0.10602269143985352,0.9368347842521643,0.9313532606603838,0.8564968640503532,0.8947958387573907,0.7654829395007807,0.88408932238882,0.6801356167064485,0.7455106462813932,0.69235426935052,0.615544211347242
2,0.7209813715505384,0.1824847657103308,-1.3263988379276173,1.0829443680936213,0.9188900188351822,0.18757671404442533,0.18584137514513588,0.08071199643225369,0.29609647320132493,0.5395693031858443,0.7387231954970497,0.744001917378436,0.8353219701782323,0.813063221419611,0.221691088237075,0.12765445748648957,0.1873139868070154,0.05325012112926479,0.027782014881369766,0.8249243711733497,0.8381780224029285,0.9188900188351822,0.8782019745638883,0.8327080725372531,0.18757671404442533,0.4946137723489924,0.4728627688893013,0.7375533800165222,0.7934183703019688
3,0.7996443234687327,0.12496466218302706,-1.2349396317217016,0.9757759403634778,0.9552040262788704,0.4875853801000795,0.05849502978943788,-0.013264261761472218,0.11659007557274909,0.7621081071027868,0.7522844789445468,0.8802386758518731,0.8089125832590031,0.7822613939772556,0.1258037983610235,0.16808521186652153,0.09320672385773401,0.09957764268485353,0.06735717629186107,0.8522003005539664,0.9186202017491903,0.9552040262788704,0.9166992872279799,0.8298901100948083,0.4875853801000795,0.4875853801000795,0.683936639122282,0.6041754556728286,0.7346326778597029
4,0.8245734012542949,0.09476062212282811,-1.3868734896227468,2.2700005808427286,0.947588671019226,0.5234641024689493,0.0724781905759333,0.013017537393643641,0.26153605997354457,0.7222724247044462,0.8509631107544845,0.8838642482435769,0.8447789013092961,0.8120256212731101,0.10485803309539245,0.11140789058809145,0.04245739662707605,0.017203185486764767,0.0382197704076133,0.8611940855062876,0.9345711336255823,0.947588671019226,0.8652858226776944,0.8390510801037264,0.5234641024689493,0.6430796108842236,0.8123658412824093,0.8135304514550651,0.7850001624424938
5,0.8830888830846846,0.06383603217951787,-1.1155749195607305,2.1421216090433375,0.9737131950096711,0.6863276898434666,0.02770434972281144,0.002667414153036063,-0.06184096477636902,0.8403086118043709,0.8891425635504364,0.9417132667694851,0.8547538575721,0.9056191973328934,0.049320802065428056,0.049739097567207444,0.031244257157802935,0.08005215942089251,0.025865790355448302,0.9069401534419859,0.9710457808566351,0.9737131950096711,0.9120164408201692,0.9239090730939805,0.7481686546198356,0.817381854351826,0.889239266315464,0.6863276898434666,0.8873293215718063
6,0.8961965202335417,0.044031587307255246,-0.8707595816251905,0.2630458503522579,0.9613132829308316,0.7846525541457113,0.030870405440858506,0.019389851440801853,-0.018593438668686457,0.867241156690057,0.8898390700467853,0.9141908066229936,0.9281381392525974,0.8450156993596092,0.03332563890097774,0.047495549055784674,0.01440230357956355,0.03340388335446749,0.08536637862899085,0.9265883907969332,0.9419234314900298,0.9350618445850815,0.9613132829308316,0.9053788445735069,0.8257949117236123,0.8032459928143978,0.8981739332195654,0.8595935889481048,0.7846525541457113
7,0.8937901138133866,0.0983254369533292,-2.3739619675379786,5.774909994272564,1.0098090034847125,0.5570549177335332,0.02153774203391967,-0.06041758691680277,0.30582044263372166,0.7917827624303487,0.965731358293524,0.9120347604633018,0.9119603960845664,0.8715692367497041,0.15965279970772292,0.023556479206092124,0.028596532935584364,0.02693064340252754,0.012294997889654918,0.9374101965539345,1.0098090034847125,0.9427197968792929,0.9493914165679097,0.8802631131321534,0.5570549177335332,0.9348772997995487,0.8733486198527223,0.8720239105583042,0.8628753603672549
8,0.9237960904262146,0.03439446815042477,-0.6618428151303613,1.0552415249148468,1.000147060815046,0.8371307208393888,-0.007560177193187356,-0.03821310039599923,-0.019390885431213256,0.9116951668540035,0.942732598392265,0.9211041378015672,0.915502329555184,0.9383215422826489,0.0320551345028398,0.02934921503005468,0.023327305376461445,0.049699632495195586,0.019956968456296766,0.9476511179951503,1.000147060815046,0.9619339604190468,0.9590480547812898,0.9524332500100223,0.856521606270602,0.9112084863582157,0.8940881643796968,0.8371307208393888,0.9242098345552754
9,0.9234654856993222,0.03716895110112122,-1.3566104478082475,4.635029492533766,0.9899798385871006,0.7905326659414256,-0.002718584327280449,-0.031472916008176144,0.09448274806066803,0.9530314866266798,0.8979772438870735,0.9294812046285726,0.9133961471680122,0.9233809974036487,0.025492178206465696,0.056220528412242954,0.019782014880850744,0.023064609605715977,0.005595308277509863,0.9899798385871006,0.9682492182076392,0.9495504394864438,0.9585069225789244,0.927337477829505,0.9148037721133464,0.7905326659414256,0.9034231389716534,0.8850154140020936,0.9194245169777922
