,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.895993051538034,0.06102480020385777,-0.7308206783649771,-0.46138810508615347,0.9683153152545276,0.7592271607892664,-0.09952943984910556,-0.05162776100499289,-0.15640476762559674,0.9509849748521458,0.9389450591234282,0.8657020543455252,0.8399355752665042,0.8554089505139013,0.019413274593869646,0.011127203263936182,0.06414726018324371,0.04884430790006647,0.013851228571873157,0.9683153152545276,0.9556442631422348,0.9568563341097875,0.9166875542495347,0.8652032481648376,0.9156319284148632,0.9275483527916213,0.764550089286778,0.7592271607892664,0.8456146528629649
1,0.6844255614931671,0.15359001271991138,-0.8653444279342224,-0.38180489560025155,0.8672864192614996,0.3661081035808227,0.021309239505174382,-0.015398566378679535,0.011386097557515129,0.7864620729738857,0.5606304851117311,0.6980103956741178,0.6576511476956881,0.8067440673035258,0.11032097557629242,0.1712856707707698,0.0540686166964584,0.18252345460389405,0.03507518772353366,0.8672864192614996,0.7857167679849977,0.7863151972192494,0.8518878528828201,0.8315459703942275,0.553531863961063,0.3661081035808227,0.6104825530288693,0.3774942011383378,0.7819421642128239
2,0.7506980714530177,0.20365115027492978,-1.3921061411498545,1.477815684481683,0.967047820018407,0.18814133071692357,-0.26924066767240395,-0.08083457690153872,-0.5696424734366854,0.8777524260503264,0.8871236191624379,0.6510017534834456,0.5665131795309961,0.8221026480000452,0.054190692035450044,0.07300240858436913,0.2585932488523731,0.17859816068729537,0.003605858064342163,0.938472373142629,0.967047820018407,0.9256437628489456,0.7238002468927773,0.8246523746893377,0.7875944983449361,0.7577838041536089,0.18814133071692357,0.2506196104820805,0.8195529213107526
3,0.6806437755653033,0.2560196627752492,-1.8333037556120315,4.426275121296046,0.9194902885831963,-0.23232239592773224,-0.25538720896382927,-0.027503198123004058,-0.684206335670727,0.8851337672987273,0.7747853386221876,0.5735594275686441,0.5849398769145331,0.34519219706522747,0.02438701391196308,0.15735928844766062,0.38296388361002937,0.1278073999402551,0.21570445456823123,0.9194902885831963,0.9032965512769047,0.8919870904601922,0.7624114204914242,0.4977182796225693,0.8518155286767655,0.45188393974299473,-0.23232239592773224,0.43549132112747097,0.1926661145078856
4,0.8804921248933207,0.052235030988876344,-0.7089418611829296,0.3953598501776536,0.9697812482798152,0.7436104259833144,-0.04116257238995702,-0.012843420612889567,-0.062488475464360316,0.879566769589439,0.9266822032921249,0.8919165869347493,0.8407196079352521,0.8212837862693321,0.04569706609252083,0.023519235001204696,0.04100151537394951,0.03460885792755132,0.10984671955157788,0.9274935261334514,0.9697812482798152,0.9569378276669256,0.8814761328921219,0.8989571465553496,0.8060989014476747,0.9064381914606261,0.8339874020283531,0.7800349891870227,0.7436104259833144
5,0.8117326458888608,0.2292124292654323,-2.539048871010353,6.159501890205007,0.9742420914890352,0.0,0.2198239585011721,0.04532022388492829,0.8578919798806359,0.8487232300516728,0.5224750745154718,0.9385460660528072,0.8990130058576329,0.945338870661365,0.06656317132074928,0.3400807137180576,0.024521810758893904,0.02081254130787548,0.005110831205652427,0.9242880968673735,0.8873233614008008,0.9742420914890352,0.9253949153353406,0.9489527740643817,0.7384878792067486,0.0,0.9024487318871919,0.8578919798806359,0.9417249672583484
6,0.8356092311217093,0.0892028616096043,-1.5164657457848303,3.8881500816654557,0.9527064186043641,0.528039767176744,-0.050494761138329625,-0.018974000001422686,-0.1895418008565306,0.8495602320234422,0.8706380764952278,0.8783093403811711,0.7557488717964097,0.7942406443887617,0.07499587872920246,0.07261668202833271,0.04642386014891356,0.11650157034110191,0.014970895699616914,0.9527064186043641,0.9422302686872099,0.9337324186029414,0.842718909306919,0.8048266662583974,0.7175815680332746,0.7566190085594698,0.8193077520863011,0.528039767176744,0.7836546225191261
7,0.7388726714671493,0.13407949883433076,-1.5483550362259908,1.953079313383291,0.873690029841071,0.34593522387276243,-0.04270111455347403,-0.030047728180744082,-0.08011097159615205,0.7426144598148926,0.7846307274330598,0.6423123464753905,0.7656203899397266,0.8099673391864933,0.17032910713222504,0.08658473907256783,0.17350926972459427,0.0664426378102916,0.0053950816152578416,0.8573494713928902,0.873690029841071,0.8260853058185899,0.8436423016603269,0.813782237981697,0.4260461954689145,0.6209889754369232,0.34593522387276243,0.6965995750386323,0.8061524403912896
8,0.8917982096333662,0.05777555074350084,-0.48374864081842545,-0.29718629108467765,1.0015457583016851,0.765429989526085,-0.009249045488478047,-0.06517222057326211,0.06335655510523153,0.8430191714477625,0.9480390255438677,0.8939580428464692,0.8873342601595092,0.8737463945088638,0.07362881090733919,0.030864865132316975,0.030865731126401046,0.03911432263826287,0.06358282945908575,0.9532599753745107,1.0015457583016851,0.936373537728423,0.9358558231606066,0.9187062443864111,0.765429989526085,0.9054540994117991,0.856404711870109,0.8369347881689533,0.8287865446313165
9,0.9156976736240825,0.026949180581829973,-0.26131687049725577,1.3197837039806815,0.9696607821572183,0.8387676420152061,0.006573356475230052,0.026331768585960313,0.0401277543671571,0.9010876057357783,0.9211741723910755,0.904243134300418,0.9284574302722389,0.9430969049129514,0.0319963310854036,0.01676768764092488,0.016534655731910014,0.03243233115419076,0.004096227214877637,0.9315851949117462,0.943329013571258,0.9303324839090363,0.9696607821572183,0.9459933749538723,0.8387676420152061,0.9024551302975576,0.8788953963823632,0.896395381394228,0.9402004348720305
