,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7171236309543583,0.13666377956500086,-0.8724973583636056,-0.013574258201486611,0.8918338530119632,0.38093829636355236,0.0380975213994178,0.022155264650147277,0.13508554959586117,0.7164616068845989,0.6749457854655125,0.7340062550977704,0.7154150017334816,0.8139541921805995,0.16458441323852274,0.17687576147578668,0.13281562634066266,0.09133529506539496,0.04772579327701403,0.8568838548128217,0.8696785883618159,0.8918338530119632,0.86195029523946,0.8477014242442835,0.38093829636355236,0.4453724433947674,0.5160238459594135,0.602835514260024,0.7802069601169156
1,0.8356992726309617,0.08891155838314636,-0.710229012926738,-0.24030058796706033,0.9402280305084523,0.6225802753079361,0.10901775667149316,0.005543031366988416,0.2050331185298515,0.7262631723608044,0.8141898155373047,0.9020570558398464,0.8948031876301982,0.8548927796758885,0.07248039670901267,0.07733677986935235,0.03328652573935725,0.044905751781823745,0.0036968300975863564,0.8127846306208821,0.9334767703951239,0.9346849991414639,0.9402280305084523,0.8575068333067863,0.6225802753079361,0.7532170208792841,0.8476880878337152,0.8276133938377876,0.8522787260449907
2,0.8834895141769382,0.03747120979753923,-0.0514759721615477,-0.7449396850638936,0.9550402878943118,0.8067106601367343,-0.01951678924568978,0.020491154724184835,-0.02270517507273373,0.8920206411688358,0.895625068213741,0.8494218037819282,0.8787130306684433,0.9471108092387539,0.03622911666908336,0.034057324591507156,0.023532699987838513,0.027434181787979014,0.011213976257238002,0.9299219480124159,0.934549133170127,0.8851986663187101,0.9213482569081459,0.9550402878943118,0.8306721036657119,0.829415835209468,0.8067106601367343,0.8353515081078733,0.939181330583196
3,0.912584897073183,0.08830068874976033,-2.6808199918610582,7.692138222754549,0.9851369609953455,0.5920181845619545,-0.050261593207289734,0.00035736694346910625,-0.2669733921792743,0.9454954994132655,0.9369422474444803,0.8432917959946613,0.9127880794611347,0.9539617780003454,0.03813487359267196,0.04022793340490436,0.15953130727564546,0.03135658574289216,0.017530799118514323,0.9847795940518764,0.9754062317123819,0.9851369609953455,0.9431742546902473,0.9663579249366661,0.8842595648663989,0.8589915767412288,0.5920181845619545,0.8584358781531767,0.9415656310640248
4,0.9230957741733158,0.031957831667748196,-0.4397865675192351,-0.3314773661750565,0.9763686025439151,0.8535799281789697,-0.01595067732293043,0.0049327946162720515,0.006777246042530716,0.9403081079943842,0.9329042869117222,0.9164123144459505,0.9026517301537441,0.9234690743294345,0.017573772034395,0.023261253055004875,0.044012995455192064,0.03275498603945265,0.021727368089769886,0.967616265947754,0.9714358079276431,0.9763686025439151,0.9452236058475914,0.938832643643047,0.9221186095820153,0.899085823141115,0.8535799281789697,0.8603571742215004,0.908105505015822
5,0.9363744036426452,0.038608626256373256,-0.485959649134048,0.9728080317808421,1.0149940719104802,0.8292831913398087,0.02963660946021973,0.053842033322705096,-0.04641548498226733,0.9156200226309028,0.9317289149239139,0.913412834738096,0.9735814619807276,0.9754147346819385,0.030371288851055542,0.007923763053787938,0.04783311361925779,0.02369406366370823,0.024993876831236973,0.9611520385877751,0.9416466165500668,0.9704600766217447,1.0149940719104802,0.9930880744774475,0.875698676322076,0.9198109956427516,0.8292831913398087,0.9466035437713092,0.9577413948864295
6,0.9472707491618948,0.03148492538355107,0.06578625021878362,-0.8912725234013141,1.0059353023864332,0.887829724135434,0.015008861788894268,0.011079711140815629,0.017761955724063694,0.9486392602276423,0.9369567876563089,0.9571774551010972,0.9492410067267719,0.9370104534370531,0.02971556424192765,0.029132028222467472,0.0438872653678984,0.02733829647388743,0.025184406740770233,0.9948555912456176,0.9766949509313599,1.0059353023864332,0.9895498489745088,0.954818518223612,0.9075736788836621,0.887829724135434,0.8973224388240585,0.9194250197170221,0.9192023886504943
7,0.9533613789797462,0.02197125475055385,-1.6524237828722703,2.8773579963095606,0.9788719508286525,0.8846843340079481,0.005837004964607928,-0.0012281441440570307,-0.01656762652966337,0.9491544080545952,0.958758618648836,0.9342996030592395,0.9667852865270053,0.9689279776823239,0.020340898299196466,0.014747375868375275,0.029641367029837395,0.005338830190461766,0.01232604358233723,0.9733004239903928,0.9788719508286525,0.9583317841413915,0.9755436382151763,0.9776438066845955,0.9129292726954596,0.9392140156931676,0.8846843340079481,0.9618637497988132,0.9602121486800523
8,0.86778513879681,0.12434411637861902,-1.7624658548127654,3.1122549634509746,0.9805350759700845,0.49222117092194745,-0.16671134262108722,-0.036910528817316046,-0.37273610050447686,0.9625277497916738,0.9384046810585669,0.8773483707074403,0.7109150342848635,0.8045916565032442,0.005310900353482997,0.03564181164957381,0.06410815448361977,0.14904004179780536,0.06345638500648537,0.9709611826038271,0.9805350759700845,0.9605851356586169,0.8414804820814643,0.8494620966509143,0.9570219319392981,0.8649572714264243,0.7915254924398432,0.49222117092194745,0.759721216355574
9,0.8505184871592897,0.06703723832767974,-0.834921827223962,1.269246515752052,0.9775183668058149,0.6590904385065595,-0.01061932986535763,-0.0545732832065382,-0.06174775985213876,0.8358266576442893,0.8584453301519552,0.8985884404491118,0.8379190461901272,0.7500491468651517,0.031933165332143465,0.07562646164216764,0.044326783943276514,0.060731411655230404,0.1286350389766601,0.8864848452055993,0.928995359602314,0.9775183668058149,0.9054908497405042,0.8410078552237439,0.806302068552367,0.7208381983586982,0.8542150480029067,0.7494274997790933,0.6590904385065595
