,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8843533810056582,0.04796123978871953,-0.4221058657201708,-0.5710688934417307,0.9550386142264733,0.7849688375766384,1.0,0.028832619145429783,0.03242185820928167,-0.01165242511271014,0.8673956672655142,0.8722586262563918,0.8458242719044646,0.9383184885186926,0.9320110262771522,0.03718737644725754,0.03237176681899472,0.045254369554868765,0.014213300021099518,0.016333357560656382,0.9226167560171916,0.9126129087068289,0.9001342723919629,0.9550386142264733,0.9435604541678368,0.7966212626893485,0.8160108538848495,0.7849688375766384,0.9222316976739123,0.9204615983864675
1,0.8531598874768659,0.055865870013119816,-0.6234360685846897,-0.2378594325451453,0.9375284175354794,0.7326826557632036,1.0,-0.05702917685614739,-0.04090456817639809,-0.03788155359018641,0.9067499094995963,0.8615261334647669,0.8338481196564267,0.8206205508555156,0.8177918149859186,0.02961399985427611,0.04938891656633404,0.0470504393304349,0.06347717808138259,0.0059585910163220505,0.9375284175354794,0.914633847639688,0.8779345047094469,0.8966238493590813,0.8220051750998771,0.864267832446326,0.77056420935339,0.7326826557632036,0.739063420458334,0.81357845487196
2,0.8415667986943748,0.0735932713166614,-1.166443004477539,0.6433416452893286,0.9270035583343061,0.6484069548202509,1.0,0.01558204913157335,-0.008389941825661218,-0.04170655748215535,0.8621654043326812,0.8118670618499478,0.8279007970131512,0.8584760335306376,0.8620694418731571,0.08174564848037981,0.08244930344272237,0.08705187200981612,0.05383785559064622,0.005319692645197156,0.9270035583343061,0.9060857289558036,0.900686985137516,0.9186136165086449,0.8658310326164043,0.7002245938267437,0.6901135123024063,0.6484069548202509,0.7890793223412444,0.85830785112991
3,0.8442456738569646,0.05065952429130039,-0.14294432214759617,-1.33782800618275,0.928938771090978,0.7624114204914242,1.0,-0.06761125877806429,-0.031499270834790316,-0.04152129995254816,0.866605812585204,0.8872196426537694,0.8409686313156097,0.7844429376660992,0.8363555230820846,0.03324884913328469,0.03261266271448198,0.04302790892605325,0.021879682095135564,0.07595168339819079,0.9022960600224591,0.928938771090978,0.8974395002561877,0.8102633551427314,0.890061473455479,0.8039327204439723,0.836575486841865,0.7841214535418186,0.7624114204914242,0.7826495727086902
4,0.8531742887264009,0.045598837427569705,-0.8499963563805125,1.5738771711327755,0.9267923650551115,0.7126454107616264,1.0,0.03755780263153852,0.02994615324093841,0.08444528411166441,0.8503042856231077,0.8358793430051566,0.8537200741871649,0.8693893562418291,0.8650886241956105,0.02968985289102237,0.03243950570486896,0.07431362528892682,0.0393540569495193,0.0446096444144312,0.8968462118141731,0.8882370442624862,0.9267923650551115,0.9098799861878857,0.8966324062673754,0.8152315930168956,0.7996674328690678,0.7126454107616264,0.7970906948732908,0.8335448421238456
5,0.7766490227541509,0.07147334858771745,-0.44935776103269565,-0.5107567942879863,0.8823146568777079,0.6330637757890244,1.0,-0.0771956491347564,-0.04007031335148825,-0.08426477756689843,0.8336068853155129,0.8076259919346512,0.7240853510795422,0.7357926209201351,0.7958473689378216,0.0418266672446797,0.05812167640898999,0.05579108089188141,0.07439655025763614,0.06561523071599251,0.8780692437359479,0.8823146568777079,0.7938706618817326,0.8220593754347874,0.8422443435262197,0.7676819637552031,0.7173285533559228,0.6469382400904573,0.6330637757890244,0.7494503943494234
6,0.7987102981851958,0.045889054126778135,0.0360616195710548,-0.9221347270665619,0.8936118979404144,0.7141786627381139,1.0,0.026304884940424156,-0.033014924041343985,-0.014314934310814431,0.7854654154293422,0.7879542322426281,0.8047750406785668,0.8071656374605916,0.8318933324389874,0.04167997691497084,0.057489785322677685,0.053926830560511445,0.033466844137151334,0.04059307904234393,0.8435913064782621,0.8936118979404144,0.8569188258460607,0.850018569263719,0.8605969738990704,0.7478010682067213,0.7284935970489284,0.7141786627381139,0.7630593448727943,0.8031896909789046
7,0.7856378338034504,0.09771833640756493,-1.676473148321193,3.31447641687523,0.9346637057680145,0.496327406634182,0.9666666666666667,-0.006914487080605047,-0.05972761519191794,-0.01476356839339027,0.7807965184855804,0.8001333360575631,0.793620082691365,0.7797781728263462,0.7444191218387637,0.03964153339381381,0.13512254570782462,0.054137084116273035,0.13186861825325719,0.17406846983214483,0.8428250695900491,0.9346637057680145,0.8727476910910759,0.8749360905760966,0.8675041172478393,0.7174093441595315,0.5110909750275723,0.7190488894570204,0.496327406634182,0.6213341264296881
8,0.8258401758392455,0.10896280317718902,-3.0533408324556643,12.837391727592655,0.9473985979333415,0.34638171842337495,0.9666666666666667,-0.06022098409967103,-0.004221757469861975,-0.40972355119556036,0.8763126210533743,0.8498523430490941,0.7537536275239488,0.8285566953846831,0.8079391330498309,0.01697947588260527,0.059539712654526684,0.19458584241296079,0.061998375567393904,0.11015127148987047,0.8980696695452601,0.9473985979333415,0.9431768404634795,0.90668181375271,0.8858278440766387,0.8545614685120939,0.7690009449236597,0.34638171842337495,0.7186487202249291,0.7300504220230231
9,0.7874818973791843,0.1777896432027952,-3.4208677918978414,13.621899972676863,0.9538395898515311,0.0,0.9333333333333333,0.042725830199040526,-0.03998197699812245,0.47687995407617345,0.6599085279966467,0.8455122069095574,0.8522369160525299,0.794086865430152,0.7811226533266609,0.312659016249801,0.03684224081294597,0.06174932385218948,0.1458462976025534,0.06516630691060483,0.8742181487194511,0.8937475196138178,0.9538395898515311,0.9138576128534086,0.8272021908480333,0.0,0.8085458434263014,0.7594504385158194,0.47687995407617345,0.7350431158052884
10,0.8643862752653091,0.07419883004935428,-0.7542988767199087,-0.37097561530166834,0.9563748732154524,0.6863637751319207,1.0,-0.028465991455465245,-0.00025159054655332636,-0.0822158558743602,0.8422768270570353,0.9075425048874772,0.9261115807109819,0.823565192333543,0.7175577615180058,0.0557442294510162,0.029099811391063043,0.0340341653982512,0.06967338234715204,0.04411495861168318,0.9312793210228332,0.9563748732154524,0.9561232826688991,0.8984768400441454,0.7487517479040908,0.7685796310062809,0.8583319026950933,0.8613397681816515,0.7286786723589693,0.6863637751319207
11,0.7439463913333391,0.14835841379522433,-0.7645154203565853,0.3743582473646465,0.9258775370686625,0.33791794658291907,0.9333333333333333,0.15927494091473426,0.10097854583834631,-0.14154874636103426,0.6898045669304869,0.6652193073831738,0.697586078439685,0.903243220372862,0.8137097640583582,0.0973646703862225,0.0643449904290364,0.2167546834596936,0.018709914011651063,0.07916618702709673,0.8248989912303162,0.7364489746822717,0.8998127683991513,0.9258775370686625,0.8696887117459008,0.5292830039772327,0.5572689766953822,0.33791794658291907,0.8792838984389406,0.7577308163708156
12,0.6169196232507659,0.2790219124680428,-1.1382402599423436,0.3296050942520976,0.9110502406355045,0.0,0.7333333333333333,-0.22839176396045757,-0.09964599658864204,0.0,0.7256945221434377,0.7303338954459272,0.683971577350705,0.3599571789547765,0.5039442401295275,0.3258172439565757,0.19962027511524214,0.08059633765931117,0.3276498378382897,0.08088115346628764,0.9110502406355045,0.898406502598514,0.7745336553393686,0.8114042440468625,0.5611358522157294,0.0,0.3404389326145848,0.5248615814141377,0.0,0.4467526280433257
13,0.6166386770617357,0.12491457023776319,0.048300611674060086,-0.6150716741344007,0.9008304892158523,0.3647701790856737,0.6333333333333333,-0.07305185798514324,-0.1340937916845485,0.11753283081649635,0.6140436673019478,0.7171984034192869,0.5220735969195622,0.5876768156729091,0.7061064643280635,0.14240741471571147,0.09551677950882312,0.06252511543336761,0.1273540892178268,0.0019582348766863504,0.7858537508881334,0.9008304892158523,0.6520527821058997,0.7667366975313038,0.7074911454885244,0.3647701790856737,0.6223123853412944,0.4787745957659651,0.48230300990217007,0.7047217831676026
14,0.6398087839324608,0.21534783502585977,-0.71825641682846,0.898798878394913,0.9546532809348248,0.0,0.5666666666666667,-0.10447323095553185,-0.03302399931859623,0.3706458438994014,0.776368960972163,0.5843670206799747,0.571377562610751,0.6420867856998782,0.5874306041172289,0.143743856147231,0.320191338250851,0.16622431235649288,0.19461378710657587,0.14955464762107434,0.9211612632366041,0.9546532809348248,0.8555291195884378,0.9216292816162286,0.6931817096080551,0.4719894158719937,0.0,0.3706458438994014,0.48461106383240016,0.4816794986264027
15,0.6030879300419784,0.16178156274451805,-0.17040193694529673,-1.3210374609277689,0.827768875247224,0.28650925194664467,0.5666666666666667,-0.03475172542591365,-0.020922018635941675,-0.1555891969801818,0.6440880732798018,0.6183312538917588,0.6340288845283967,0.5623569860793165,0.44050075840222047,0.1320516855245436,0.16480840417799852,0.18182879982440625,0.18318593927556961,0.08448761701322487,0.8003088881179514,0.827768875247224,0.8068468566112823,0.8008493055103503,0.5002425253185637,0.4420984489268265,0.4758429821223152,0.3762045274569014,0.28650925194664467,0.3807589914858773
16,0.503865792521061,0.2543209466581947,-0.26509822335137284,-0.2391400108502486,0.9549309381576445,0.0,0.4,0.059352683706677845,0.08295807514248277,0.0,0.4919274362116563,0.5241928152191769,0.27669543451914136,0.6170097037926512,0.8735980237167267,0.07996296317595175,0.3105280607546853,0.19673435406688097,0.2180056935592634,0.11502211066967656,0.6203722551814046,0.8719728630151617,0.48182814041021954,0.8133416216495086,0.9549309381576445,0.34482369266917434,0.0,0.0,0.2772315589549297,0.7922651092758088
17,0.5910205492449879,0.19638877825083345,-1.1796281785831262,1.760227945722391,0.8994855019771641,0.0,0.7333333333333333,-0.03263409404227968,-0.08373636214378921,0.18880483151692862,0.7623172071747106,0.45395836904101955,0.6253325981926077,0.514829608190668,0.617775999578299,0.09848773177666159,0.24341449982586696,0.14823347094800624,0.1702736362940908,0.10853210590402834,0.8994855019771641,0.6739980091094522,0.8157491398333749,0.6687255084635361,0.694519787639494,0.5965955336913401,0.0,0.343584008112082,0.18880483151692862,0.541032211517104
