,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6475622770268035,0.2381730839174557,-0.6824431537011896,-0.0014127691126026853,0.9147614807769084,0.0,0.09643701769847401,0.0059113341295189414,0.37686802223428945,0.47654930691521613,0.6779230325156559,0.7162028230781071,0.643428869868422,0.9140700420811452,0.302793218559905,0.21694784390350705,0.17253836179660917,0.20315188047604218,0.0009778419810979007,0.8893949666717136,0.8889246444692092,0.9088501466473895,0.9120896218576431,0.9147614807769084,0.0,0.3785630279785093,0.49127093942506234,0.37686802223428945,0.913378603385382
1,0.6953603296017964,0.22166734599514407,-1.2437983273383635,1.695320520326876,0.970227608516131,0.0,-0.29167819768579084,-0.14650899779984006,-0.6668330452776388,0.8205608099397389,0.8498537841454883,0.6523539162505017,0.5348287541520073,0.4288145183198722,0.076665127381973,0.09891493880052121,0.31939097710955994,0.12981792530263994,0.07462810044344576,0.8992425998954325,0.970227608516131,0.9250892680737879,0.7455738638020994,0.4815845542105035,0.6668330452776388,0.7004661202020712,0.0,0.3774942011383378,0.37604448242924093
2,0.6843291142008361,0.18711480058285204,-0.683475607763072,-0.8180456071016353,0.9121621078890152,0.28334130633519583,-0.03859000793732814,0.021127699506851894,0.09201250836720065,0.5863743060773972,0.8176372835412985,0.6880631222823214,0.6336344790199803,0.7249545447890521,0.23764763424631577,0.05502219065959018,0.1981900892462189,0.17926107296406057,0.12995710560236778,0.8910344083821633,0.8807065881342955,0.9121621078890152,0.8095519835805937,0.8168480954238626,0.28334130633519583,0.7337326024876762,0.38147327286761634,0.3753538147023965,0.6330609941542416
3,0.7251024572254057,0.1753748983912703,-0.32411300881035326,-1.5523398345631017,0.948434108331992,0.4831521246125341,0.24726183429125104,0.08892750421261064,0.16363978783811062,0.641378541702195,0.577617156580799,0.7781310162940572,0.8592484831946556,0.8792236661801083,0.16515854732490906,0.1367945377709764,0.17807970898649686,0.06263431690388359,0.08770897364149513,0.8595066041193814,0.8006116326030402,0.948434108331992,0.941523973211027,0.9412432762129217,0.4831521246125341,0.48982708240866984,0.4891032132157413,0.7676776141629291,0.817204056147295
4,0.8058081006328268,0.1471517771217774,-2.7805149388864607,10.727980551406223,0.9698493838965092,0.1823600849066509,-0.05680954230459023,0.03416667673765095,-0.4503097103654137,0.8434645498346135,0.8426500714553572,0.8495280328276096,0.6762321280002351,0.8455597720800465,0.022443726381454154,0.10865660949722174,0.11331337732959874,0.2317301465868054,0.03695711457504179,0.8554368509437614,0.9356827071588583,0.9698493838965092,0.873599541941749,0.8716923984091467,0.7931821341989906,0.6326697952720646,0.6911674325940331,0.1823600849066509,0.8194271457509462
5,0.765759580405099,0.1902653974494568,-0.9455696302593258,-0.550425931664793,0.9578699004697293,0.37038609843213216,0.26526463362375574,0.06663329913148375,0.43028740000780935,0.6762544729707969,0.5552658830955464,0.9165137688811906,0.8766997261060945,0.8998252273887841,0.1426686971369188,0.20429086352312545,0.0337725660140453,0.05889964088886136,0.0470447057659294,0.8912366013382456,0.8861171298863155,0.9521320959822189,0.9578699004697293,0.9330908578547987,0.4831521246125341,0.37038609843213216,0.8724764910057998,0.8006734984399415,0.8665595969227696
6,0.8312588093385195,0.07210396475059508,-0.4067206032160228,-0.8890826002845671,0.9468422092680303,0.703580763853838,-0.06312713086364952,-0.026099161042362873,-0.06840725269078574,0.83935158808916,0.8875332016978873,0.8323730364812801,0.7932296599175487,0.7351759384272238,0.04270998443981068,0.038808517873240536,0.08239881962172803,0.07847955589268658,0.04330390300726163,0.9040882721960857,0.9468422092680303,0.9207430482256674,0.9201489672602563,0.7657964218955031,0.7719880165446238,0.8244911096567402,0.7106136249668418,0.703580763853838,0.7045554549589447
7,0.6915420880061074,0.208558306593908,-0.48627188465166726,-1.3123408478070946,0.9286866221520579,0.2785163509680486,0.12195818810210246,0.0245705068910248,-0.09678326546969546,0.7742957318518854,0.48766992395480885,0.5556192467135085,0.8959990676978935,0.8755874243282743,0.13155142989911212,0.149641231662301,0.17436975696422463,0.039125052892462146,0.054991130085744445,0.9041161152610331,0.799163449925394,0.8089019797455893,0.9286866221520579,0.9144720253170158,0.4956221453618097,0.37529961643774407,0.2785163509680486,0.8158976797792584,0.8367028233395328
8,0.7665028745756827,0.149198917866116,-1.1050653618345496,-0.35222950720489976,0.9285230682078294,0.48387968862950026,-0.21221635615123435,-0.10310581337690261,-0.34775524475413,0.8788584316007515,0.8709709533541502,0.7254314514465792,0.621696099239835,0.6581938438906347,0.033127162073086414,0.014228588347374572,0.1145784921142504,0.1626087156890272,0.23133715570815183,0.9285230682078294,0.8916531997767624,0.8403600950851864,0.8111886419805574,0.8217739154322772,0.8316349333836303,0.8487068239658737,0.5249801343436383,0.48387968862950026,0.4946137723489924
9,0.7962920696460702,0.14294179066193224,-1.4157282961137034,0.7744589568091613,0.9461756840303241,0.4815845542105035,0.06479876361285863,-0.003418468192506796,0.12730621075526227,0.6520372107606471,0.8566875407816205,0.8331041233086743,0.8920149566813984,0.625927634327863,0.20970918773986474,0.022242243069820696,0.04374953848087171,0.04235581725756695,0.024093771712256594,0.9461756840303241,0.8747543580434193,0.8973170567987406,0.9427572158378174,0.6429645036899603,0.4815845542105035,0.8107879109583664,0.7735923353848279,0.8430522366827289,0.6088907649657658
