,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6926773229131229,0.11091704905283689,-1.196955234404134,1.1283600047827025,0.8462050965295105,0.37686802223428945,0.004500869049718692,0.01218800978482526,-0.16721736975284757,0.7277811597472559,0.6449254495179166,0.7146727828077007,0.6607817019567027,0.7715960145933268,0.09150440880733011,0.06527569184981606,0.11200289755639661,0.1619682230131953,0.027373660111122536,0.8340170867446852,0.7083129636651361,0.8462050965295105,0.785339893188281,0.7909521152837973,0.5655570178593067,0.544085391987137,0.493753068702656,0.37686802223428945,0.7522399139028564
1,0.7003768821340789,0.13088786349594073,-2.100047237116007,3.3851346248009793,0.812284050936344,0.33032111491514116,0.0045281805377652695,-0.004114464395735706,-0.04594021623067546,0.7042486054330234,0.7204792314916852,0.6612647251506282,0.6924261235037719,0.7811878324843038,0.1467402861669546,0.032234751104719975,0.17010677566912386,0.16287386536545875,0.03815796252304123,0.812284050936344,0.7555122432780581,0.7894079640311109,0.7894162184186431,0.8081695865406083,0.3762613311458166,0.6700001488039303,0.3536859942448593,0.33032111491514116,0.7542060784279991
2,0.697577556938019,0.2020606295843724,-1.2177536342489428,0.866561146371851,0.9165715481269022,0.1876328444025115,-0.17554281727305343,0.02029980543337151,-0.30442688034463455,0.817987499101019,0.7946088950234157,0.544558579372765,0.6422650779951381,0.6656931738471055,0.050590994979470595,0.11859238426126446,0.27260904851431794,0.21671156489686294,0.04311193192918304,0.8660759415775747,0.8962717426935307,0.9165715481269022,0.808832614566434,0.6961779132642837,0.7226346629795065,0.6038465984751438,0.1876328444025115,0.19368515788078428,0.6352084344299274
3,0.6725109476734477,0.18520516327855413,-0.9463320388685071,0.07367020594635809,0.8991571553754728,0.1873276370931652,-0.04246760752629486,0.023855692201839918,-0.18818057408671035,0.6239773297404964,0.7467494729039521,0.7957741421522027,0.520291623836022,0.6838902248873567,0.1669509665670718,0.15290696862051545,0.06931282446955246,0.23007491215807704,0.12998997436741017,0.8287059291392638,0.8753014631736329,0.8991571553754728,0.8117018318040992,0.775807017248818,0.37550821117987554,0.4875853801000795,0.7083363952368684,0.1873276370931652,0.5919734325258955
4,0.7032833795762738,0.1981290692570051,-0.7085767787070373,-0.3664351270050128,0.9476285627915915,0.1895629945962165,-0.2555108305994238,-0.09988538025611415,-0.28714857834273805,0.7793108812907459,0.8975587017813013,0.6865195558879599,0.549591307022732,0.35381913270452264,0.15073957882518285,0.03401758150864693,0.13830334722242849,0.13550271675504885,0.23229325821579472,0.9262201667682086,0.9476285627915915,0.8477431825354773,0.8056665395620364,0.5180752708128288,0.47671157293895455,0.8597947866993403,0.4817165501297823,0.4517776412553198,0.1895629945962165
5,0.8113789981463483,0.11600047968144339,-2.007734621177395,5.2556298047811225,0.9474383444709256,0.4114988543757753,0.0768388793840652,0.017330370260543404,0.31168213205592815,0.7382563494378044,0.8143323333238002,0.7758721697852476,0.8865128790590374,0.9182769115746086,0.1995762207572185,0.03408518365522593,0.040427483095109316,0.06550140297532303,0.006233021582430781,0.9301079742103822,0.8616731336741568,0.8240010126340889,0.9474383444709256,0.9226843234028275,0.4114988543757753,0.7795682977304981,0.7231809864317035,0.7548010494733137,0.9138694997463896
6,0.8538338627874922,0.13865664989303245,-4.182284735520545,20.109688776164216,0.9486477676074576,0.1821026774167212,0.0692579820311191,-0.0034991059085489606,0.6087196330720106,0.9027474978565844,0.7257628063894251,0.8725058996115189,0.893970236145935,0.9250554018002614,0.02827198452688102,0.25030368981918544,0.03890082692057622,0.04531892163815242,0.0030330336772312993,0.9486477676074576,0.9260413805952918,0.9079886217380151,0.9451486616989087,0.9272000804809988,0.8721725047865851,0.1821026774167212,0.7908223104887319,0.8229275665810154,0.9229107231195239
7,0.8394169058072388,0.13673741870519487,-2.3908903122528558,6.410521215485467,0.9583207703204087,0.3395283950560239,-0.08056916281967197,0.001723293376035051,-0.4613898714231999,0.8874250751956462,0.878805638940417,0.7450448974997647,0.8789347881500399,0.7255171878580474,0.059732748832797146,0.035113762847926326,0.2382524128966083,0.08306590526272326,0.07219044866228042,0.9565974769443737,0.9180657561274939,0.9583207703204087,0.9529687922951748,0.7765635436440452,0.8009182664792238,0.8286762550877805,0.3395283950560239,0.7206381765226673,0.6744708320720496
8,0.6522978118856869,0.19338939236852207,-1.5474696095873608,3.053873097565454,0.8725392562295079,0.0,-0.21003009218152102,0.002238050389817725,-0.6187307141483072,0.767459351944388,0.7379447756307861,0.7673429806470692,0.3820945914768275,0.4925212293385575,0.06519179541137697,0.060468401658657814,0.08344816101972423,0.1809231640951154,0.0029593027052060286,0.8703012058396902,0.8097020934847325,0.8725392562295079,0.49958356629187717,0.4946137723489924,0.6540481237760949,0.6187307141483072,0.6590750155447054,0.0,0.49042868632812264
9,0.6784397026702714,0.23924557222633272,-0.19174659429616628,-1.5371094669437266,0.9711335848844129,0.18913174228728896,0.4525435255315534,0.4723375509776738,0.6495971822669813,0.411259211035719,0.48641551248723536,0.831648005846061,0.9182393759890941,0.910128171300687,0.11407097031185853,0.006797594989968544,0.1477254746327328,0.05318960573908942,0.04057229494485536,0.4962399968416348,0.49364671850199127,0.905577502283087,0.9711335848844129,0.9388171161844949,0.18913174228728896,0.4748148086296417,0.4987960339067391,0.8387289245542703,0.8814392264168791
