,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8388706938799225,0.04698968698558358,0.05766185373298437,-0.7530283401225542,0.9268788478295085,0.7475228892864364,1.0,0.010946678531001952,0.019933266716857467,0.02263172602321495,0.8190427860694799,0.8458467352795112,0.8184794380497832,0.8562892778600416,0.8942565777929808,0.05299190748092186,0.022443444943568036,0.04968830721795171,0.05009811220201525,0.005191539946508607,0.906945581112651,0.8924256636666091,0.9135000517073101,0.9268788478295085,0.8979275508939579,0.7475228892864364,0.8218117963006352,0.7701546153096513,0.7768286881152093,0.8905856046920038
1,0.7857661708359971,0.2056304291599532,-2.3875320006239,6.810395117067996,0.9541565580683606,0.0,0.9,-0.027585086452873164,0.007313442257908642,-0.5847988709378106,0.7491225023269183,0.8518273426421842,0.6887086398452642,0.9115477224715302,0.5822708370393186,0.10696099029618582,0.09882296228064166,0.34317555954337803,0.036194918471162005,0.291648107608335,0.9294937754975228,0.946843115810452,0.926000461947124,0.9541565580683606,0.7884971916493961,0.5847988709378106,0.6797593778560254,0.0,0.861661938837001,0.37604448242924093
2,0.8649297419140763,0.07478933397297648,-1.6421306065905936,2.4491595738989695,0.932324299147888,0.6281123413550749,1.0,0.08131184508471112,-0.0025365890588264772,0.2334966106463532,0.8173281573365464,0.8191305781732663,0.9154358511479777,0.8984278667416178,0.8978175418132162,0.07266950393282318,0.1063889631173257,0.008769364093226208,0.021316113965979232,0.03173223584639589,0.932324299147888,0.9254040047694383,0.9297877100890615,0.9220023203376586,0.9202556209624135,0.7031697014256054,0.6281123413550749,0.9053587878078829,0.8616089520014281,0.8753794626640188
3,0.8872998123932271,0.060270398912741004,-2.355480628795612,7.222180623102128,0.9445088842121443,0.6517562582058238,1.0,0.048245153661403806,0.007712261174918522,0.1947196739175725,0.8711088584640871,0.8447285573074349,0.9125321904988642,0.9055687874806769,0.9407128077696862,0.09776008843151053,0.04352830369009962,0.025469570948021245,0.030826968665693347,0.0043020652564327464,0.9205117545830521,0.9037678794859896,0.9445088842121443,0.9371191196296205,0.9437548272856169,0.6517562582058238,0.794371091349741,0.8689043102504855,0.8464759321233963,0.9376707882537556
4,0.732527556470273,0.19261014290268863,-0.7753604951109124,0.3730356695170558,0.9587093145780589,0.18676198625592044,0.8666666666666667,-0.016561270874205447,-0.02870435913729119,-0.2921398580420333,0.8737357982261168,0.6319965481942239,0.6012341137373577,0.7686084371849714,0.9234012063547492,0.11888886616061844,0.13768618278873895,0.09313873877033875,0.26210845426800616,0.00933911151995624,0.9587093145780589,0.8638817656488079,0.7727096755747251,0.9268222517771856,0.9300049554407677,0.6650435348407201,0.47890184429795374,0.4817165501297823,0.18676198625592044,0.9167974572687307
5,0.8520778655734903,0.1476312440872515,-2.633752431325423,7.675949146878136,0.9680943676032763,0.2845254306341225,0.9333333333333333,-0.017908127524231765,-0.00573409129771052,0.21089110440581788,0.7919221115932921,0.915031097108629,0.8596317144692367,0.8182227634436987,0.9343410804503569,0.24956643104249732,0.0459250079617573,0.0744155258685541,0.15126608912015232,0.012451527838652277,0.9680943676032763,0.964172193983905,0.966806479120645,0.9623602763055658,0.9431456402212011,0.2845254306341225,0.8214995925860273,0.7462312557761377,0.4954165350399404,0.9255365206795129
6,0.8610765321008975,0.06383521355350998,-2.1680092230559107,5.6008768713805495,0.9299219480124159,0.6398562536039495,1.0,0.03718705108351039,-0.00279736097500205,0.19183842326083977,0.8896296206626292,0.7987528693051994,0.876126424403819,0.8645594420566658,0.9144087340143645,0.03536423362675294,0.10001936452089355,0.03069233587956133,0.027125947093272925,0.017982931802339296,0.9299219480124159,0.9008472935838145,0.9107532819846413,0.9102583450247972,0.9271245870374138,0.8470570580380425,0.6398562536039495,0.8185676686123321,0.8316946768647893,0.9016928809913152
7,0.9001063697947811,0.0458215930950474,-1.9651195934908265,6.015124517319913,0.9570737347506726,0.7266849446402905,1.0,0.02178562889892499,0.01048617477522129,0.1065569257271779,0.8632618780003781,0.9162634356201994,0.8869257761205038,0.9331944122628266,0.9028362899080382,0.06472557281424536,0.025083296150149374,0.03737032156866198,0.018505060429388594,0.0363171102500494,0.9145728723191052,0.9465875599754513,0.9465545521654519,0.9570737347506726,0.9285163648389476,0.7266849446402905,0.8657161663530599,0.8332418703674684,0.9074710331291385,0.8771562149771288
8,0.8826604497545066,0.04022069047338354,-1.2202953433656507,1.0708137750666187,0.9339887937995356,0.7722200566252392,1.0,-0.04161910683661518,-0.01796433261242958,-0.03538302699926765,0.9141365070594638,0.8943387554821305,0.8745297407110398,0.8483825290935122,0.880050383106087,0.015196710939380126,0.039525803474408955,0.022404784856901193,0.051135341470394335,0.029362634015500093,0.9339887937995356,0.9275476958563822,0.892723209801052,0.916024461187106,0.9008129007319459,0.8858261857388148,0.8076030836245068,0.832419198217534,0.7722200566252392,0.8592878654802281
9,0.8519053497616784,0.06523429626317503,-1.6160899212323596,4.603647859383697,0.9373926719893637,0.6186371728280132,1.0,-0.06286278545929325,-0.07164799167264835,-0.12687392739707437,0.9094645386858501,0.865161755465632,0.7921366533972937,0.8481602479864322,0.826349062051948,0.024846222530810917,0.06287937897277963,0.0847525590174539,0.010767058163588496,0.03684253389543653,0.9327442318304129,0.9373926719893637,0.8657446803167154,0.8650973251898798,0.8524006676055064,0.8706194111997587,0.7455111002250876,0.6186371728280132,0.834649816222254,0.8002974564983896
