,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7865821597690468,0.16525871065651762,-1.2668808470423891,0.30121395254531613,0.933969127140963,0.3906578761755133,0.9333333333333333,-0.0455189674109403,-0.0030870314106494767,0.010940710753703842,0.8754510487708702,0.7451699701212096,0.6112920190230778,0.8811533632456345,0.9029999924729302,0.07432512645619252,0.19304825534431855,0.16080546302595047,0.03281079493682053,0.039431248574078634,0.933969127140963,0.9066339391121016,0.8612533753446969,0.9265320361371003,0.9308820957303136,0.7162157373166433,0.3906578761755133,0.4015985869292171,0.8339562217367014,0.8751178892155468
1,0.6898969539553357,0.28488725027241046,-2.4379628311059443,6.202528879440649,0.9532839028123303,-0.23418216549601645,0.9,0.12993442682659562,-0.04973073638756431,0.580006237115805,0.4566720303546815,0.7886308948596266,0.8174233353535098,0.6826365201804314,0.7396845767111653,0.4967247349025686,0.0797459677402684,0.0752732858916502,0.18795512540230042,0.14480985881665012,0.9532839028123303,0.8961808326438927,0.8650362861361263,0.903553166424766,0.8420806098630851,-0.23418216549601645,0.6755986087868481,0.6568256316304131,0.3458240716197885,0.6372885435592454
2,0.7404669196296959,0.16111190638044348,-1.401375772343857,1.442692324523255,0.9032147528938046,0.24861923681033138,0.9,-0.017791524108398682,0.013658092305348868,0.2319266680182604,0.717083589910209,0.7616140621855012,0.7605017319512807,0.6911025053163379,0.8509471816737878,0.2276744826035325,0.13869392345492457,0.16085312744220226,0.13807051709007384,0.0739175080916494,0.8549716125070184,0.8535130770955635,0.8895566605884557,0.8225708686871436,0.9032147528938046,0.24861923681033138,0.5152680440466559,0.4896119435272101,0.4805459048285918,0.798679610453771
3,0.5118093304493955,0.35408031451191485,-0.5802689069842184,-0.5315065296970571,0.9577005921667947,-0.2292205266561989,0.43333333333333335,0.0033053833329849125,-0.12281908640994943,0.0,0.906079230179231,0.1603088751552028,0.5230057775719912,0.4150779176033392,0.6614886549567593,0.04810301367231955,0.28597904417626224,0.2490907239112365,0.32522430071605146,0.24521452122001602,0.9577005921667947,0.4898752027680564,0.833401153466847,0.8051911429504722,0.8348815057568453,0.833736583935024,-0.2292205266561989,0.1876328444025115,-0.2292205266561989,0.4880958041566735
4,0.855660738165955,0.09887201719152126,-2.1177342073776053,6.685517091069665,0.9609952241526794,0.4746877069594525,0.9666666666666667,-0.051992991354848805,-0.026678628243359204,-0.21304712639570944,0.9449601968032871,0.8460574709532176,0.8127595531358894,0.8060820613830328,0.900403584525333,0.012906318426340855,0.05712317590947361,0.07465801096067583,0.15089381735148713,0.04796024064014782,0.9609952241526794,0.9183972699093927,0.9032358211457756,0.9144956526568044,0.9343165959093201,0.9213915083871045,0.769716328469418,0.687734833355162,0.4746877069594525,0.8664905731413458
5,0.7906112278214689,0.12125261803193171,-1.538490157872724,3.2401446789797066,0.9285638088762311,0.3850085362774425,0.9666666666666667,0.08124780384461339,0.02845941595294832,0.32254763479133114,0.7536056142711187,0.7364426662489203,0.8740901602182356,0.7906811056063557,0.8173000051158245,0.12213789267195306,0.1776839257582764,0.06855282591564141,0.0570226296507126,0.13925002121245456,0.9001043929232828,0.8766689973537063,0.9285638088762311,0.8591909927729764,0.9157646393955217,0.5441261643603046,0.3850085362774425,0.7432371366924047,0.7075561710687737,0.7188353708361273
6,0.8141521491114548,0.12315715428029789,-2.4665287799199667,8.364668636027085,0.9565961965938434,0.319461401189782,0.9666666666666667,-0.12155692996295964,-0.0708391178375023,-0.3987141679090415,0.9121537456222241,0.8449599397167368,0.7672057633064738,0.7283938135133023,0.8277858191162433,0.031771247666050405,0.06171183815959605,0.08519906019857225,0.19418120455747667,0.0031598532715049286,0.9565961965938434,0.908160467775211,0.8244488654362419,0.8857570787563411,0.830020172792079,0.8704135449334698,0.7181755690988235,0.6137571021087579,0.319461401189782,0.8255514654404077
7,0.8033707321934782,0.18273842636322052,-3.276336570166321,13.005739371268897,0.9499118805043651,0.0,0.9333333333333333,0.041578123585532256,0.03578745447972542,-0.4923204570524533,0.7827035941466056,0.7767337660285526,0.8517828388513882,0.7780733360033406,0.8880336102975692,0.10109816807751532,0.14907927008025404,0.024778210756630205,0.34766948981448226,0.040343279031094366,0.8635075453575894,0.9141244260246397,0.8908289410594006,0.9499118805043651,0.9165606164757572,0.6285105498327074,0.4923204570524533,0.8226635347845743,0.0,0.8595066041193814
8,0.7746381952970505,0.12338603071105281,-0.8834196458292706,1.4327863318059033,0.9547452604319147,0.42667286404177907,0.9333333333333333,0.11419740751590846,0.01797192223072941,0.26911956710107954,0.6526971368116614,0.7732374861848583,0.7586643143048841,0.9169848094737391,0.7640298157427557,0.16755036260693543,0.032507064718125145,0.028854597401456367,0.027269737094128305,0.09650223476204352,0.9367733382011852,0.8141542358281684,0.795860789056314,0.9547452604319147,0.8322672003426529,0.42667286404177907,0.7153563006143236,0.7176634717247969,0.8784622344143647,0.6957924311428586
9,0.8165469886851248,0.12496169259146019,-1.4243472864043571,1.2443071510650987,0.9402886834102901,0.4951973899805177,0.9333333333333333,0.10651319321933927,0.00046429425158378557,0.22135163573322564,0.7624914699734526,0.7455721497721296,0.8333078857408948,0.9058245960215034,0.883018474998938,0.2036936237440521,0.09776966747984545,0.05695406625093622,0.02521448201748786,0.03093963378080712,0.9398243891587064,0.8421136369323046,0.8929105429127515,0.9402886834102901,0.9048960998527751,0.4951973899805177,0.591279831046586,0.7165490257137433,0.8584714514556303,0.8611408501451009
