,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7861110448541073,0.14063108241306094,-1.0114807200775748,0.8530529102900313,0.949744588512621,0.37686802223428945,0.09125490663279878,0.0044656653721179,0.2598730527338085,0.8452543706089578,0.6527146701097104,0.7589924244417628,0.8720456487998179,0.8401407739507376,0.13047381679070244,0.1716996209704774,0.10276350713938404,0.05447863141768254,0.04017445399517225,0.9452789231405031,0.9135753930395184,0.9054359440350496,0.949744588512621,0.8685484028011909,0.6519454656424589,0.37686802223428945,0.6214705880349425,0.7975431206987074,0.8117331451002844
1,0.7721999862159755,0.07276939010705477,-0.6266690937071735,-0.32346668026076797,0.8831774062439259,0.599104300814598,-0.033802773123172036,-5.5876245139030445e-05,-0.07426757154180641,0.7963737501185505,0.7789829547179308,0.7405383269708323,0.7541546688379256,0.8378258409812945,0.06903701514904637,0.05428096017726415,0.09395954042462976,0.06818401053464565,0.06405777772557177,0.8831774062439259,0.8455911906678495,0.8414445959533962,0.8217270910507701,0.8831215299987869,0.6915570903725728,0.6733718723564044,0.599104300814598,0.6554209917885866,0.7925301519638022
2,0.8256893727529613,0.04924988040968828,-0.2695832653423626,-1.234523384040918,0.896909118463143,0.7366493819224699,0.01517314704849737,0.011396384582678998,0.029341186287723753,0.8314924201293611,0.8103310351177645,0.838446689079522,0.8133674907631112,0.8576088684802639,0.06058478423964687,0.05359075640552047,0.048996429125207484,0.0394743948881707,0.034729827471554155,0.8831138546978103,0.885512733880464,0.896909118463143,0.8799628454141978,0.8821665649948386,0.7413316078951407,0.7366493819224699,0.7742619939773516,0.7659905682101936,0.833051171965689
3,0.7884598256399594,0.2455050679724644,-3.0458620723748675,10.40172113795259,0.9573893047759547,-0.22188626400307215,-0.18889891826374117,-0.02282633044266147,-0.9546276014031054,0.8661385771198535,0.904346240180063,0.7984787637466263,0.6909640581746389,0.41715064732525753,0.08850996432877649,0.04341249608366447,0.11024245164578067,0.41535233896471335,0.3199132621774576,0.9410374095143509,0.9573893047759547,0.895510167695035,0.9345629743332933,0.6433634844024476,0.7327413374000332,0.8322909369685216,0.6131819065075279,-0.22188626400307215,0.19093781024806744
4,0.8270300389332942,0.0820936490031848,-1.2646149089967242,2.5212355537680398,0.9510004006051992,0.5628325645780996,-0.018060166929171784,-0.03842858669440219,0.11648926531620885,0.792329396859576,0.8832312419475791,0.8205647223379688,0.8473425390538665,0.7033129333029464,0.11113037423935136,0.08155252532743779,0.03737880497936269,0.03552277900242335,0.03392854381679121,0.9045100497864693,0.9510004006051992,0.8671137385534744,0.912571813910797,0.7273040367115844,0.5628325645780996,0.7068596005261184,0.7603998259840832,0.8038172550414265,0.6793218298943084
5,0.6626619739648588,0.16223166424404556,-0.6825359549957872,-0.5584214716435989,0.9025723403273689,0.3193653152273563,0.011111179551908101,0.07329456028131065,0.11501872638273924,0.6359560660259812,0.660248751882811,0.6217443253284438,0.682694503435964,0.8376768461166841,0.15578636896798287,0.22780714353382098,0.13652874636300857,0.13239801034350449,0.09177608804965512,0.8070144150910847,0.8292777800460582,0.7831620374720286,0.8545210685213076,0.9025723403273689,0.37038609843213216,0.3193653152273563,0.43438404161009553,0.5026274935988507,0.7727813519059993
6,0.7228893113483122,0.12553844545798906,-0.835933381043288,-0.37991353142762385,0.9001612674033317,0.45671870395471903,-0.15908732865244057,-0.06560143628063764,-0.24544384443470857,0.824376492357617,0.7890353609371663,0.6875117160422431,0.5923315319417741,0.7169468157488837,0.055676724848524095,0.045869815903359874,0.10296412158014219,0.1314436439958573,0.16632992145323786,0.9001612674033317,0.8541084436953409,0.7947803544694322,0.7725219928397554,0.834559831122694,0.7612831570602238,0.7021625483894276,0.5224535565862457,0.45671870395471903,0.5993338003750734
7,0.8947407077260522,0.06330375402497093,-1.4740280883196728,1.0400051447978123,0.9520260976435053,0.7298809581529656,0.06424188917587992,0.0004839846376621937,0.16638056782611044,0.7899865027723276,0.9284799512757151,0.9142597337853525,0.9369260342664268,0.9273278385414058,0.04141765815239555,0.01479818170351843,0.010234825054744268,0.017233466920588917,0.01289247486514449,0.8403130442497042,0.9515421130058431,0.9276228096339265,0.9520260976435053,0.9364441949448266,0.7298809581529656,0.9055976005432307,0.896261525979076,0.9002278353396996,0.918211482137985
8,0.887908158987504,0.045775343750434246,-0.35060462216822524,-0.7405551779203301,0.9580284754721806,0.7946238114941009,-0.018046125775310395,-0.018901234858538563,0.005867290235238354,0.8694234848587286,0.915710779806301,0.9020428646009482,0.8681934433935227,0.8748253805043081,0.05219754633711563,0.04183710316283772,0.04387138340575925,0.03980555767245267,0.024437970112582436,0.9407480874026627,0.9525987534935859,0.9580284754721806,0.9161278109286803,0.8921056348893494,0.7946238114941009,0.8348977453907522,0.8430459996042645,0.8004911017293392,0.8575451261192669
9,0.82691735946309,0.09406583340434237,-0.9940551078153212,0.45129124170822355,0.9471002829814352,0.5675957257103539,-0.10792392553598573,-0.04019569701607972,-0.12369733864022214,0.9071038553741422,0.8504232007159979,0.7962271834966594,0.7966529685959995,0.6773351633065556,0.02944429590901859,0.07611722658994884,0.09163220334743118,0.07696623173785305,0.15519500097574443,0.9471002829814352,0.9226427629232606,0.9105004408352662,0.8926179259563238,0.7870746009027574,0.8626519676895366,0.691293064350576,0.692333519108529,0.6604172359009752,0.5675957257103539
10,0.7483283527932133,0.16151486289933883,-2.0254705170436327,4.239254131547735,0.9023307188119198,0.18336780230815936,-0.09295904036023306,0.020851496602696473,-0.49751006292101024,0.7691912165017294,0.8207885567651434,0.8240147282642167,0.5456284599926992,0.8662449265649372,0.05765327758920156,0.04577513084882857,0.052585095857078004,0.22800482838340436,0.013490677455088243,0.8269037562563618,0.8814792222092234,0.9023307188119198,0.8497731781960367,0.8757842760762306,0.6808778652291696,0.7352194997245467,0.7566541860167864,0.18336780230815936,0.8567055770536438
