,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7213073810541017,0.2197122993439214,-1.237156723103318,0.5200314591525648,0.9602324029039508,0.18529962383308818,0.7666666666666667,0.10306499342510023,0.06293454351527261,0.004117027315108324,0.5197451479855798,0.8464292076278629,0.6955398492039585,0.7809155370731561,0.870406619194573,0.20861821571177705,0.04989816287018562,0.2657089994768902,0.19298303428518,0.09402227713180997,0.8579402584604463,0.8972978593886782,0.9447707507051727,0.9602324029039508,0.9368904089370766,0.18529962383308818,0.7400563588502205,0.1894166511481965,0.3695579876679025,0.8039228294520693
1,0.791048814758178,0.1627667418932341,-1.7848517937742232,2.536976423084877,0.942290353673798,0.2784625895900622,0.8666666666666667,0.1432841140782275,-0.016303955632058997,0.5060634563096545,0.7732217416715524,0.7285837977850045,0.7808296029223415,0.858111497624532,0.8731189813606608,0.19412112689885458,0.15851841563907018,0.22415202456757052,0.049302724826496815,0.012639945380684652,0.942290353673798,0.9175569052928607,0.9113920892060456,0.925986398041739,0.8820567724531705,0.48982708240866984,0.49958356629187717,0.2784625895900622,0.7845260458997168,0.8641811902681511
2,0.7796617874184559,0.09165498193270126,-1.3920742219487303,2.7816562936670555,0.9198751742328353,0.48744970881923644,0.9666666666666667,-0.023399827762291214,-0.03454251440374878,-0.0895608256456577,0.8428105151054711,0.7434403651722282,0.7763932330146692,0.7902210261194941,0.6598988233353178,0.05510879659557281,0.09191501350478883,0.04424807731485978,0.07835997894599783,0.24387987656787316,0.9198751742328353,0.8440231937219447,0.8207278582742914,0.8853326598290865,0.832347937851399,0.7551266011044879,0.5770105344648941,0.6914996826347808,0.6904874640566391,0.48744970881923644
3,0.7398862657206041,0.1604356781382933,-1.1758677263834794,0.058186568850791875,0.9003016507504379,0.36968451290772664,0.8,-0.025716103456143835,-0.033017882169447565,-0.02095297889937986,0.8300322896726847,0.6560791829993377,0.7796294485024574,0.668422639859741,0.8287215221892901,0.05569384001751969,0.1983415227938911,0.14649781361049752,0.17999091972465578,0.003556096021049176,0.9002625089424618,0.9003016507504379,0.8883844530259861,0.8392892821004823,0.8312360618003245,0.7221684733836813,0.3906374918071065,0.4889568980085805,0.36968451290772664,0.8262069825782558
4,0.8483799654985584,0.14660196161065003,-3.4234194591645903,14.383584370632144,0.9739059839402497,0.18822726624967429,0.9666666666666667,0.1179933294434542,0.033474969791061904,0.63586726202349,0.8048712342448793,0.7625010038716927,0.9201312850319378,0.9023299097457637,0.8612824673484208,0.10888662700410946,0.2636677610491455,0.03751999019599725,0.019040717082829752,0.05259168779693231,0.9307395477581619,0.9404310141491878,0.9739059839402497,0.9276410892772239,0.8984704064236775,0.6492744728664127,0.18822726624967429,0.869143844836466,0.8758454050852286,0.8240945282731642
5,0.8180736155432335,0.034265603218587064,0.22264182428468632,-0.5397901877108842,0.8794426075123691,0.7529268871529247,1.0,-0.01981062300704295,-0.0130786122997959,0.005121094433722995,0.8449912617594835,0.8125664301740007,0.7962234528556917,0.8121557247081398,0.8403251899079014,0.0381060181556885,0.0360531250031875,0.02212024174908451,0.023751924744907806,0.036824431609859334,0.8794426075123691,0.8634195404298788,0.8188099180899164,0.8569504106853633,0.8663639952125732,0.7816109467169183,0.7529268871529247,0.7580479815866477,0.7800109927562225,0.8142863846032297
6,0.5831876796060436,0.19931689765618493,-1.0309212878775857,1.130535369115933,0.826702264772244,0.0,0.6333333333333333,-0.1498461199731863,-0.030802112736613596,-0.3565054618054943,0.7448473583614623,0.5754119578438871,0.4962664031155775,0.5599449309664358,0.43016791808488536,0.07983150382475115,0.1854903638438809,0.17621394819060676,0.26725835313428076,0.07537743558498619,0.826702264772244,0.7998814520603739,0.7197258307162673,0.7959001520356304,0.48346781393548127,0.6425143304065767,0.3565054618054943,0.1896850912200147,0.0,0.37686802223428945
7,0.8649223321546358,0.06553992325636047,-0.58661521400371,-0.06326033315825086,0.969520107273119,0.718854086437807,1.0,-0.04507379839675496,-0.07316081188359735,-0.013174792902171273,0.8689333670524845,0.9047637106369822,0.8392489967366229,0.8671465698994627,0.793510727180103,0.10120762585130946,0.036692502904530896,0.06052043090410152,0.02500832580569085,0.056855238525476054,0.9573396110867836,0.969520107273119,0.8960089264689315,0.8963592953895216,0.8337134518874457,0.7320288793399783,0.8711334764652663,0.718854086437807,0.8298581169704218,0.7533080024727602
8,0.8526968039038648,0.10121754311482943,-3.8387814058510576,16.82677574061831,0.9299907110483514,0.38278092332697233,0.9666666666666667,-0.0668602307717805,-0.004510499049440009,-0.44300150291490525,0.876096873550645,0.8898907090633512,0.8749886893904579,0.7527500360954915,0.9124099802081629,0.01863086945983552,0.02978496424129959,0.031396339339690445,0.17766598313066267,0.018484099061836526,0.8955020799767477,0.9106383970280112,0.9299907110483514,0.8717745390334635,0.9254802119989114,0.8380336737251566,0.8257824262418776,0.8364679795161123,0.38278092332697233,0.8993397484174144
9,0.8312232050595725,0.14905530592141283,-3.1865725102446807,11.920272110618244,0.9338203935504584,0.1876328444025115,0.9666666666666667,0.12950657880783223,0.019249158343237593,0.6670140354199114,0.6535503837229372,0.8582321162238661,0.8869131229589755,0.9113959125311861,0.8830277018642093,0.23542051748890855,0.03634284311559015,0.027432882567913965,0.013709384377698676,0.007199748500154353,0.8872249641760536,0.9091786185393924,0.9258698892544455,0.9338203935504584,0.8881186928515061,0.1876328444025115,0.805990657283718,0.8546468798224229,0.8904674179275068,0.8779367108769125
