,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8420592276790805,0.12403542512687675,-1.7223155417476155,3.58949740637316,0.973061717146721,0.4594733264568194,0.04891798259067881,0.0001708827929073342,-0.031013200244049466,0.7547377772219461,0.8729928841566024,0.8579081028749425,0.8661798112734145,0.8995234008420345,0.12650782337503455,0.08885053670822121,0.07086292535218858,0.18241156798815425,0.02202381874215739,0.8776205219359983,0.9728908343538136,0.9645055129969327,0.973061717146721,0.9150965924222374,0.49048652670086884,0.756799783326809,0.7843180753861589,0.4594733264568194,0.8839502092618317
1,0.7937882112188575,0.15117281433460544,-2.420879770326073,8.601042463642274,0.9392412048362092,0.18059510471000467,-0.11781114406647708,-0.009398806061908127,-0.518644843879321,0.8338245671558244,0.8934849757287636,0.7818638764228008,0.627131814468931,0.9297548500657435,0.06692514518507706,0.04787258493414226,0.0876544681033046,0.2092975635570031,0.00012381257101024234,0.9156348702933339,0.9392412048362092,0.9067469679133178,0.7933414522178347,0.9298423987743011,0.7206381765226673,0.81284307962609,0.6920555538187989,0.18059510471000467,0.9296673013571861
2,0.8099009262281186,0.16151303188579977,-1.5110930966171434,1.4438618914802892,0.9632450306170662,0.3753538147023965,-0.2175773160194151,-0.05277327302695778,-0.47899157241759815,0.9356748436949809,0.9005156343774232,0.7999693303585692,0.6953366008273942,0.4882764610174889,0.021703777221073733,0.03407379582474326,0.07777477195732575,0.20114643673227028,0.0011692041714903541,0.9632450306170662,0.9411251586292917,0.9270104170605602,0.9104717575901085,0.4891032132157413,0.8933074510045389,0.8543453871199946,0.6862081118296885,0.3753538147023965,0.48744970881923644
3,0.5403375066297947,0.1853675554051985,0.7339852084350025,-0.13023070092031075,0.9316489526221376,0.19093781024806744,0.09055675724596779,0.10429139361736794,0.16803013671485917,0.513103597668298,0.47786550331547634,0.6136473744267595,0.44647184586701905,0.9262534749754854,0.15361956589547535,0.18918840402692122,0.16926147948077777,0.0801056736927437,0.007630357663376509,0.8273575590047697,0.8251280658503148,0.814737691902069,0.5727843908478334,0.9316489526221376,0.36968451290772664,0.19093781024806744,0.3784037242541296,0.3589679469629266,0.9208579973288331
4,0.5039904724345569,0.12947991902604153,0.8605444396033503,3.1140626259275197,0.8950364989332689,0.18792899987979317,0.00013882960213762452,0.19157233271181318,-0.16559835516457566,0.5283280609495455,0.5009988689730189,0.40796587536812423,0.5426801170081414,0.6299518584724475,0.06142544210873634,0.09933901315410812,0.12955472069137852,0.15627852182696086,0.21477750039379118,0.6330609941542416,0.7034641662214557,0.5903191636536178,0.8950364989332689,0.7818224854471936,0.47671157293895455,0.37038609843213216,0.18792899987979317,0.46853953425641653,0.4780812314977013
5,0.44237746286712093,0.12313934356252029,-0.8491034961036,6.363584724980443,0.7325128240058592,0.0,0.03678748899665163,-0.0033978209852437713,0.3571165280708597,0.355387888459645,0.4858056931013075,0.4239987478506925,0.4951809069999374,0.47435561556627603,0.1671439677999838,0.11814627422446432,0.06199912825338486,0.11195142417490933,0.0004696481521775401,0.4753586919931833,0.7325128240058592,0.4746877069594525,0.7291150030206154,0.4746877069594525,0.0,0.35772831315625214,0.3571165280708597,0.3589679469629266,0.47402352417309956
6,0.46202778353668705,0.13563548050239066,-0.5132058677767436,5.2980503050509995,0.8302790272428178,0.0,0.001998846903257856,-0.14145333179295094,0.370497534781166,0.5143089960449999,0.4048111249643385,0.4545051927553018,0.4541420714270555,0.5332309048793704,0.14534012068146868,0.2050254354838561,0.05719112494862493,0.0747131556934085,0.22004426305939742,0.8302790272428178,0.6610327765859829,0.4944528124074442,0.5606258582125193,0.6888256954498668,0.3702615360805886,0.0,0.370964482646101,0.370497534781166,0.37763611430887395
7,0.5000493442805358,0.1163417181399218,1.483600942935403,2.159878868840082,0.813782237981697,0.3655584846233753,0.06671271891492286,-0.020727980187009942,-0.004703051457213281,0.5218165462134968,0.42534534468157886,0.45301608391310694,0.56530633725244,0.6215450719958608,0.13596126734521274,0.06116980137002101,0.05829167642614459,0.12225764911246674,0.17859438433876187,0.813782237981697,0.4923204570524533,0.4938113066339228,0.7930542577946871,0.7478303722436359,0.37550821117987554,0.37460863289742835,0.3655584846233753,0.4920061886843528,0.4952597717480858
8,0.5555223367072141,0.17335662925352213,0.9539585032573132,0.8908877235461321,0.9558283811963397,0.18562896311643512,0.09489825511244288,0.23103381437080084,-0.30270840242374086,0.5247689262521844,0.4934149066950964,0.48353602927913736,0.6180942265418538,0.913485739919259,0.08824383285282263,0.003420926906050732,0.011416834262107687,0.2797460138657291,0.02870133205269364,0.7247945668255389,0.4979649996156921,0.4944528124074442,0.9558283811963397,0.9337806464428055,0.488337365540176,0.489723211804157,0.46853953425641653,0.18562896311643512,0.8931908333957125
9,0.8676382461735254,0.1033741259869477,-2.0536857548003997,5.318525028526247,0.9795787730326244,0.4889568980085805,0.10109029027367589,0.009621795387843912,0.3414985095103192,0.776340245544729,0.8477100640368106,0.90000785939893,0.9285703444027573,0.9303738957615852,0.0702370708841124,0.1624127583239087,0.04541479980332317,0.03200784781350493,0.03447950509954594,0.859527755839934,0.9699569776447805,0.9615676348707609,0.9795787730326244,0.9547545876294303,0.6895938126430452,0.4889568980085805,0.8304554075188997,0.8767709599142494,0.9059932038937402
