,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8572913304903715,0.04461001615512078,-0.9836978490294274,0.8492502849042531,0.9338689923878325,0.7519409122465157,1.0,-0.016745969287409457,-0.01551231672517217,0.007176740718114694,0.8698270982906708,0.8628801932102421,0.8510435326619354,0.8435729448722509,0.8637367657327257,0.010498203480250648,0.07276754364785457,0.05175393821953475,0.0321879836503798,0.00010604487567050226,0.8882924136427705,0.9338689923878325,0.9183566756626603,0.8692387682735885,0.8638117507834224,0.8576462636161633,0.7519409122465157,0.7591176529646304,0.77885958127571,0.863661780682029
1,0.8700978613725542,0.04270141983125179,-0.2607999353266804,-0.8375952115777863,0.9446692650892328,0.7896577045516313,1.0,-0.034156298706336075,-0.0372743036506501,-0.021397701435768912,0.8690417814666284,0.9034088736842529,0.8730156704950309,0.8356695291236316,0.8674924288949062,0.04462562836924069,0.03076332471727628,0.03389374342726191,0.03879282544321022,0.056430702696301155,0.9289241605245587,0.9446692650892328,0.9004855748296605,0.896472567690836,0.9073949614385827,0.8110554059874002,0.8624045480127065,0.810384732017912,0.7896577045516313,0.8275898963512296
2,0.825085419090266,0.0655897096735316,-0.11881379331401826,-0.6243383571796675,0.9448528702057746,0.6858261153006253,1.0,-0.02174725170562264,-0.04377625337962732,-0.04706416160685667,0.9013854436241421,0.7781055901893162,0.8027181983265885,0.8008011122811489,0.8857450808798085,0.02727340464720838,0.040637134207792795,0.021387285621183687,0.07743973398945649,0.021682066067322866,0.9448528702057746,0.8535817874386491,0.8308800420560778,0.8980460612849417,0.9010766168261473,0.8748116770509271,0.732890276907482,0.7714034107587873,0.6858261153006253,0.8704135449334698
3,0.8925791418120077,0.04321830055522344,-2.870074745873592,10.19149085459364,0.9391751513040743,0.71280709615597,1.0,-0.01693576356868598,0.011804395024886505,-0.16206357023799578,0.8917461680361974,0.9086143226756974,0.9089000158037265,0.8535377168423789,0.9188933454271149,0.01703265690832381,0.015147873635852922,0.015446933126921327,0.07424195770698348,0.0286828049406143,0.9153650870965262,0.9273707562791877,0.9252917357044966,0.9125191627264926,0.9391751513040743,0.8748706663939658,0.8834721650853243,0.8842978409238174,0.71280709615597,0.8986115395501555
4,0.7410276006474689,0.21853610569844337,-2.0244751257561777,3.9897679305069587,0.9447168601340323,0.0,0.8333333333333334,-0.10844040099742547,-0.10063143566599342,-0.28328336580101887,0.9105620990981081,0.687101142833378,0.7642376043137524,0.5829582975127829,0.8084070065589577,0.03258916776758868,0.2220815616404516,0.05096459724516244,0.33110282036245064,0.005302006040438017,0.9447168601340323,0.8586086485975923,0.8010153000483358,0.8440854244680389,0.8121560909840434,0.8577499979143721,0.28328336580101887,0.6615663920595534,0.0,0.8046579221338719
5,0.659036885405286,0.16483401864737188,-1.1666589379844083,0.4235010271425548,0.8356716627911688,0.2717969087516623,0.8333333333333334,0.02316614300662989,-0.0023471999799482557,0.002268907576769008,0.5752270569418879,0.6974222100393976,0.7699637401801108,0.6422679370574657,0.48846997631327366,0.2146325299873946,0.10015625762206454,0.03677564420984833,0.15573666390996072,0.3032132708797749,0.8356716627911688,0.7794284992459088,0.8070414487509108,0.8333244628112205,0.702874136298116,0.2717969087516623,0.49072444298791634,0.7008263623844255,0.3765730745138265,0.2740658163284313
6,0.7773798687204722,0.19248051190469614,-2.0274104769463674,3.6558125700708204,0.9300178152505558,0.18184787944762337,0.9,0.054592655441297655,0.011388467707523442,0.06778001350790805,0.6340890684567658,0.8459110406954692,0.8797975362090773,0.8767867504087405,0.33265264561189806,0.22056687792892268,0.0771585514436953,0.01623595922326639,0.05269867637361055,0.11741473121930532,0.8555281890892787,0.9186293475430324,0.9016340938948504,0.9300178152505558,0.41567739826826466,0.18184787944762337,0.7146220981487337,0.8497036464171672,0.7744088431369169,0.24962789295553142
7,0.7232905899631136,0.1964463184517136,-1.109560596619831,0.6014203381775252,0.9744813733925013,0.19365719120232017,0.8333333333333334,0.18661474907691034,0.05792075691674414,0.3746643255679668,0.7489066198151539,0.4886617620243895,0.7178397975993527,0.8865147771328983,0.9026285014454247,0.1518211315182501,0.22015463136768418,0.07013461494031341,0.05401320245258829,0.04521398272535804,0.9165606164757572,0.8512775160379578,0.7867695584930741,0.9744813733925013,0.9345996152349768,0.49222117092194745,0.19365719120232017,0.568321516770287,0.8001222104223737,0.8706573876558726
8,0.7675636163460318,0.16892136164723198,-1.0279902171199138,-0.16396352290361538,0.9290712717460707,0.3453814410955558,0.8666666666666667,-0.15984118768260946,0.005182188846897251,-0.33702026838385557,0.8573161126528468,0.8267373259058495,0.9026877810472044,0.5423800931568422,0.5615296505208758,0.03823854767942244,0.0944958238128557,0.02641593140067904,0.13056837753727987,0.10055194785919537,0.9078444824013594,0.9145334215504384,0.9290712717460707,0.7693744636633184,0.632630614713629,0.7940956896542632,0.6824017094794114,0.8677180033384008,0.3453814410955558,0.49042868632812264
9,0.6376504951535399,0.18411503390641476,-0.3990051814402881,-0.33223809085807376,0.914187516830824,0.18937585241673388,0.7,0.11813808695465366,0.02811115216128468,0.14417353508805203,0.5668726961865023,0.5705493458927849,0.6410862419766309,0.7556200857017618,0.695308133151219,0.11599741166545435,0.21523371761986335,0.20360571912928557,0.17313080771815686,0.15828860431775693,0.7560606396596452,0.8860763646695393,0.8313003967223318,0.914187516830824,0.8072350786488591,0.4406953076053089,0.18937585241673388,0.3335493875047859,0.4648712187533936,0.5833811876535788
