,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6337489681232726,0.2029474889837765,-0.6744503737091785,-0.5693583503070694,0.9404822774124122,0.24811922993239632,0.7333333333333333,0.026336794040895284,-0.06514573827899706,-0.0014750820380687868,0.5281335981860688,0.7660255810384896,0.612441674349291,0.6179116160831801,0.670440878049487,0.17791595156953352,0.17748334913509797,0.2586466384171168,0.18202382853456497,0.08451868389658135,0.7708598855363331,0.9404822774124122,0.8753365391334151,0.7974338463233952,0.7302046125697219,0.292939283722434,0.4084973626788236,0.24811922993239632,0.24912016289765473,0.6106771435292521
1,0.8128985600476635,0.11783971244209483,-2.0366128037406246,5.2996795458255335,0.9514130262411838,0.3886278928744641,0.9666666666666667,0.11143357044709623,0.0517167998890119,0.3855480082269652,0.7396835843731038,0.7670315905503491,0.8250743198093655,0.9101288179976018,0.8467643061584821,0.16096093485788035,0.13235093088994193,0.039236853153158405,0.04257708533990478,0.01665807688840378,0.8518609517935924,0.899696226352172,0.8934040188334278,0.9514130262411838,0.8585433452877993,0.3886278928744641,0.5835698060641874,0.7741759011014293,0.8495387335392561,0.8349852670291649
2,0.8697456154992605,0.052413827576624154,-2.367148004573164,7.491692374262103,0.9445088275230733,0.6705051085956051,1.0,-0.029229894866955042,0.029153240166833516,-0.16455642720127994,0.8725014065267632,0.8920772774240062,0.8793126734209827,0.8515777740189089,0.812042272621595,0.01697931359609694,0.020150867809116946,0.01985482366578084,0.09092577697708731,0.1018727134039292,0.8854971855597583,0.9153555873562398,0.913357656335684,0.9445088275230733,0.884077159087387,0.835061535796885,0.8610946224463495,0.8600198237558607,0.6705051085956051,0.740007386155803
3,0.7972999041566544,0.11470794948240692,-1.5068245516906627,2.6896184436072903,0.93202084331904,0.4278259436689228,0.9666666666666667,0.04653366833818795,0.017697685166250254,-0.12823252877680524,0.8406147083364661,0.6954996611967879,0.8817948587105692,0.8274851988748554,0.6006180674344452,0.07513823175395906,0.08251692897346423,0.040591891886828636,0.05454768298346343,0.24436496490045218,0.9143231581527898,0.798381146263087,0.93202084331904,0.8940758469362478,0.7734101911999676,0.6939635374363133,0.556058472445728,0.8095224492609001,0.7490292883920557,0.4278259436689228
4,0.6679358271959973,0.1374541783885965,-0.7874184647545598,-0.4227838619076758,0.8193716683815442,0.3416819960324824,0.8666666666666667,-0.02794354225261242,-0.011978022996821824,-0.05352173596505827,0.6160724780425971,0.7584801979115412,0.6569150900746725,0.6718813262248524,0.5573155850521372,0.18360042493624829,0.06002312769746196,0.09386313596041528,0.11294367431030476,0.30495194609478193,0.8193716683815442,0.8102500255017775,0.8073936453847224,0.7953979578075714,0.772949174071792,0.39520373199754066,0.6276991905307909,0.5209692278340424,0.512373355341082,0.3416819960324824
5,0.68328956517872,0.1735024013770815,-1.9726020068190113,3.6639217465455487,0.8347182743424681,0.11282812118923433,0.8333333333333334,-0.16745087950580584,0.0012828055760565338,-0.54729688045339,0.7447237370249693,0.7900015201549422,0.7582006006259865,0.4811145774381185,0.5402019543267407,0.04641167306893213,0.04828114597626504,0.05906863939236182,0.22288493174926136,0.23365341008651708,0.8072575999571532,0.8334354687664116,0.8347182743424681,0.7149963308904426,0.7054198650462782,0.6601250016426243,0.6945732768603877,0.6464514894561184,0.11282812118923433,0.3749840436072032
6,0.8268854086302652,0.08238389851525518,-0.4360212480268952,-0.2258213418285746,0.9577231230650796,0.6355910023474192,1.0,0.12854426405256625,0.1103059206038336,0.19361482482891446,0.7281809173116169,0.7853460068242786,0.9059776114136133,0.8802083311388856,0.854286096044597,0.06154948070794346,0.03679238346099228,0.0381000171056292,0.04423495567344374,0.0072987792684874615,0.8045856239448312,0.847417202461246,0.9509900091107863,0.9577231230650796,0.8594471123597284,0.6355910023474192,0.7279783783700695,0.844510680108461,0.8292058271763336,0.8491250797294658
7,0.8337728681654225,0.11468478021167923,-1.0799004461841566,0.38376952939020104,0.9636255091387447,0.5570327019360972,1.0,0.04289269306313814,-0.011669858043574788,-0.03335189122396631,0.9030745425197926,0.7313370038566577,0.7557618162061713,0.9278880595011255,0.8933780451882227,0.05082164356636397,0.09643113759568474,0.1186937886529088,0.02454513102088016,0.05666006019210079,0.9636255091387447,0.8184697057273502,0.8678719634040656,0.9519556510951699,0.9334427579724952,0.8193326413389128,0.5903845931600635,0.5570327019360972,0.8945182483713428,0.8533133324039504
8,0.8352038952253106,0.04780867979398481,0.3843346250813966,0.1431398919711535,0.9488286700928716,0.7472806024989664,1.0,-0.03535443818585815,-0.08872812978237787,-0.004927003806674546,0.889646659796255,0.818610766663772,0.8189053139964904,0.8079368076372219,0.8552100100515713,0.04644094750294012,0.04288682520338733,0.026414671741770427,0.03543551469607422,0.0069162542193642014,0.9488286700928716,0.8742231018045088,0.8427222753316055,0.8443985947801786,0.8601005403104938,0.8210353727912776,0.752207606305641,0.7769827446823379,0.7472806024989664,0.8503194797926488
9,0.8219384886165393,0.043789226805609156,-0.5267289284264438,1.5642557422218233,0.9128817571700698,0.6910763435146998,1.0,-0.024844662639650128,-0.029988797733021544,-0.09119013538980947,0.8427735075183058,0.8308765634436918,0.7878471492677998,0.823567057644186,0.8313523566891498,0.03604861066576925,0.03911676197815608,0.051130309365500184,0.03899725128647206,0.04347224534495918,0.9128817571700698,0.884794265617699,0.850766550891163,0.8828929594370483,0.8620918761659757,0.7955829918435413,0.7822664789045093,0.6910763435146998,0.7728339769685534,0.8006128372123238
10,0.8069325087880875,0.07323791326372367,-2.0836793638893667,7.4421146346055185,0.9039557437474488,0.5187803591200711,1.0,-0.017899147879401056,-0.001110570258334942,-0.22972431933098114,0.8319072938401381,0.7956328852930854,0.8048299996594245,0.8489329412193809,0.6194267117792129,0.04690319941639532,0.032964669426457635,0.05918341933229453,0.0331638710243659,0.14233543693394365,0.9039557437474488,0.8287770840884601,0.8967132528090344,0.9028451734891139,0.7200730644383546,0.77739697889742,0.7485046784510523,0.7335491206037954,0.805905275364132,0.5187803591200711
11,0.7348434932958136,0.0885105013963218,-0.8062035720370047,0.3390842174744946,0.8862530253926892,0.5433442914383951,1.0,0.070747170280262,0.08225927699481883,0.012751272216635301,0.7578078694075889,0.6633071125060784,0.7455778507824096,0.7709139400676276,0.74102869476424,0.04850469813467944,0.07756741103745027,0.1434672258486965,0.025712422360223863,0.0021233845880986256,0.8039937483978704,0.7633915946986165,0.8862530253926892,0.8038459981410646,0.7425301544055516,0.6676878180548995,0.5433442914383951,0.5442437489395713,0.7374767826805871,0.7395272351229285
12,0.5141950764411404,0.24301200637573778,-0.06644934430235307,-1.4736505596262814,0.9188392086175456,0.11111807501513513,0.5333333333333333,-0.38478320184051357,-0.17355007659005683,-0.2595277688842663,0.6906490789145513,0.7705158234456713,0.23703468533429592,0.39540503487727025,0.38530996761584657,0.04362606102876273,0.1233975260940715,0.09445875945218349,0.18649976452749475,0.0012610385214840238,0.740871900799482,0.9188392086175456,0.3706458438994014,0.7452891320274888,0.38620165650572535,0.6298458804521055,0.5208075894929853,0.11111807501513513,0.24811922993239632,0.38441827872596773
13,0.7370261506820487,0.21272898624833173,-1.4089290908195127,0.5313578778366557,0.9352652735428946,0.2420075597326912,0.8,-0.23040849126051288,0.011261750528780645,-0.5494662742813397,0.8601601315832161,0.850728474023839,0.8409002678027575,0.5161570196196189,0.3175816346277192,0.05103523532597962,0.03728340970830748,0.05666161471674573,0.22067744775300796,0.10687788168034867,0.9240035230141139,0.9111365316473177,0.9352652735428946,0.8245851300172917,0.39315570952274725,0.7914738340140308,0.8084026126993681,0.7705410584955464,0.24616268849781053,0.2420075597326912
14,0.32235673670171816,0.11679253868116303,2.9056077365926645,11.87492998970237,0.8244035293056737,0.11569609732354197,0.03333333333333333,0.04591945352541432,0.4319736740415382,0.16353726698786802,0.3423018657031495,0.2592924172804984,0.28351859107328,0.4162915628270922,0.2804355214317022,0.05569449103731449,0.0633607159231157,0.003379999372959864,0.20262558847684764,0.0003007547146661572,0.39242985526413554,0.28650925194664467,0.28746433475522115,0.8244035293056737,0.28064818712991646,0.2813848904579548,0.11569609732354197,0.27923336431141,0.27979516819962913,0.28022285573348793
15,0.29028490311231614,0.14997571882012262,2.5293866639950675,10.352266848416788,0.9178459032167097,0.11707979251514217,0.06666666666666667,-0.1218318243726147,-0.6295159634147265,0.00019895578550516158,0.40784353170393434,0.3043883929758877,0.21375588691127584,0.25987300890591714,0.20376067494518948,0.24102661367299238,0.09771500844927467,0.08928542377063638,0.06309865717154559,0.11891182181251711,0.9178459032167097,0.3918658951533268,0.2883299398019832,0.2875051999910317,0.28784403051206675,0.28238875672059705,0.11707979251514217,0.11727874830064733,0.11727874830064733,0.11967731937831222
16,0.31058077759027064,0.16142161532515972,2.608893441605435,7.661706968927895,0.8724919770438724,0.11444234245635362,0.06666666666666667,0.10277864237328443,0.5864581592144124,0.0013487991685167955,0.2836183010348932,0.23210942798474637,0.2555251569614283,0.47088907455510853,0.31121480197744295,0.001759900964544691,0.08008270384301346,0.061621012755442725,0.2693458677927633,0.09891463710397472,0.28603381782946,0.281487626307576,0.2798593669647653,0.8724919770438724,0.38115801263226995,0.28028583110035954,0.11444234245635362,0.11579114162487042,0.2772315589549297,0.24127159132261594
17,0.25507471392119724,0.0665895263191986,-1.442262262608389,1.4057379561149372,0.3800374085629342,0.11389721364961547,0.0,0.006008986977139585,-0.09208779502223874,0.00020340403145194252,0.24461360718633918,0.25520768229285723,0.28079485778023733,0.23278038107437604,0.27923285964962374,0.09700339268470673,0.06216137692896456,0.0026540906467953157,0.08032335300674166,0.0123273515726221,0.3800374085629342,0.2828344728066687,0.2851070227449469,0.28736275367247655,0.2879496135406955,0.11389721364961547,0.11430603912630669,0.27737054522300225,0.11410061768106741,0.270516105758552
18,0.33738713655817776,0.15672653680416138,2.115357564792216,3.8721887434932047,0.799806823125532,0.11130248863033754,0.13333333333333333,0.04505195093807729,0.025789597260808872,-0.1663339198791759,0.2836857051002912,0.3508741078109242,0.2804113800293799,0.4241826859393597,0.3737684722928233,0.002583889593712368,0.18660365912563293,0.005310487911309526,0.2532670853660422,0.13699476542255098,0.28698413641383547,0.7740172258647231,0.28843969606263214,0.799806823125532,0.4706383999101694,0.2785163509680486,0.27763640850951343,0.27368234358442645,0.11130248863033754,0.2768985446754771
19,0.30238500338936386,0.12615583481687428,2.242652694949798,7.12572942857995,0.7547356897886643,0.11732445163401833,0.06666666666666667,-0.05047825583321247,-0.3603481049852142,0.001111468005999039,0.25935435865585704,0.40765333878637333,0.2852509326157421,0.26148541313308166,0.2876708996717683,0.06273287848608365,0.20764644378067398,0.09182886655336754,0.06311563141868819,0.0017758552838513623,0.2904150112855749,0.7547356897886643,0.39438758480345015,0.28838835775753763,0.2889266189853855,0.11732445163401833,0.28594330893503833,0.11848516153691879,0.11843591964001737,0.286415180358151
20,0.3457238433622089,0.13920511647945735,2.3696147947321857,4.551106702582214,0.7889269308697322,0.27887724327606944,0.13333333333333333,-0.010744765145959678,-0.06783507726532967,-0.003511513444527603,0.35859034172173104,0.35269238031721334,0.4028182883002449,0.28571217378189184,0.28651150600934916,0.18976303144372536,0.09581439047473288,0.19757189264420733,0.0034204637471319174,0.0020337911749808597,0.7889269308697322,0.533094042072508,0.7210918536044025,0.2889266189853855,0.2879496135406955,0.28547740268300287,0.28238875672059705,0.28632802461339324,0.27887724327606944,0.28507339847800284
21,0.3328024538434243,0.16857269022579063,2.0099161429373478,3.7374732121857055,0.8230466031210372,0.11444234245635362,0.1,0.013919511032517817,-0.036232008012108685,-0.07649546779171382,0.36133510966781524,0.29746708638656,0.2536366750458909,0.40515878551121925,0.3804450095111641,0.20361899378646575,0.08367300556512895,0.0613883645696426,0.2559268620686775,0.13496266186582803,0.8230466031210372,0.4700216011231087,0.27887724327606944,0.7868145951089285,0.4758780229234782,0.279717198485008,0.19093781024806744,0.11444234245635362,0.11777434244234769,0.2850119960988501
22,0.43349223780684437,0.20341482158164437,1.281958402244193,0.19068996811388494,0.8907114524388046,0.27923336431141,0.23333333333333334,0.17035943838980827,0.08992265302848168,0.0030709158236259526,0.42086896068520463,0.2851858248925195,0.38758242128080467,0.547142631144051,0.7596541340936368,0.1899521491796304,0.0029169221232566156,0.17394335342773096,0.23409791744356576,0.0069557306418687615,0.8007887994103229,0.29087760075013286,0.7581013157550951,0.8907114524388046,0.7645725783986093,0.27923336431141,0.28238875672059705,0.28230428013503595,0.38740353768512603,0.7547356897886643
23,0.3274480056010735,0.13879984626288458,2.510243624358154,6.404431246373212,0.7861196811045057,0.1175108677226378,0.1,0.10754812825443089,0.49530412703208465,0.16655395165962494,0.2586429792438894,0.2869572821741344,0.3572044189123356,0.31639742583721114,0.6445127124296048,0.062270245061658375,0.0034827369231625253,0.18913760266127974,0.08068710079372726,0.1700859022395813,0.28455314962932,0.29081555407242105,0.7861196811045057,0.49934305066871976,0.7647816072874449,0.1175108677226378,0.2810781090561173,0.28406481938226275,0.28406481938226275,0.5242438175717646
24,0.294832579814405,0.12149057998153001,1.247662825204914,4.178422156359719,0.7166569047783111,0.1175108677226378,0.03333333333333333,0.03486781534688993,0.3254324722970478,0.001476232824626389,0.2918923993057246,0.2857460598930987,0.35875755407265025,0.2693173425995939,0.20249195166733994,0.09120737074781206,0.0036575499867809876,0.19848828721525633,0.11328592367783628,0.11749057582140666,0.3912244324812633,0.2894170409504202,0.7166569047783111,0.395053350186678,0.2855703345561688,0.1186957599728915,0.279717198485008,0.1175108677226378,0.11898710054726419,0.11941356877851106
25,0.4863238628570933,0.23868857105426977,0.23909504819332414,-1.2067413380259056,0.861535512086048,0.11872781933994186,0.4,0.23251805809581605,0.0817185803223639,0.17108409211792747,0.34858447868403936,0.4029958091882242,0.6962116888689327,0.5243111739304332,0.392496915505697,0.2564052177216508,0.17497587606812323,0.2074031870209304,0.2230248093837861,0.0028783957906496033,0.769025539410803,0.779816931763684,0.8589810614175246,0.861535512086048,0.39453224868820413,0.11872781933994186,0.28099872595857844,0.2899104920319352,0.28981191145786933,0.39046158232318984
26,0.3087303348596546,0.11500642942201705,3.4448360944063703,15.236687222994282,0.8298689965154722,0.11749510794592133,0.06666666666666667,-0.05181802390235235,-0.4350732485615731,-0.13264019636669533,0.36250818555522446,0.3185444510127073,0.27144402802158374,0.28800504583080144,0.28919903642371075,0.2061840231363975,0.09492772511852356,0.08161955590497752,0.002526682777000299,0.0003420050635097412,0.8298689965154722,0.5001901216630551,0.3947957479538991,0.2928792711691754,0.2894408705233186,0.2725425808180095,0.25013530431261666,0.11749510794592133,0.2854369674930465,0.2889572023241029
27,0.39118677914780897,0.2150157480547981,1.2808420775721558,0.4338936441087502,0.9042917222350946,0.11896702368198053,0.26666666666666666,-0.21903436846236546,-0.3913753197901728,-0.15915696734336893,0.5603518024677149,0.4015377410898652,0.3910890759235238,0.23953459225873233,0.29400544612770774,0.2696329192403668,0.21135162658662068,0.1895904230156841,0.08152796408644766,0.00010328617810135815,0.9042917222350946,0.8216333884899685,0.7773326457818148,0.28981191145786933,0.2940784804846461,0.28830083190071276,0.27812399102534946,0.28742360294716107,0.11896702368198053,0.29393241177076945
28,0.29392789666543867,0.0934404889865787,1.40956059255616,6.023199375446556,0.6275643720968358,0.11948210765977285,0.03333333333333333,-0.005178637589531521,-0.13067116294662856,-0.002812518756497684,0.30483997406793184,0.2882510585470261,0.26741575200058487,0.3159520769759619,0.29131243441131344,0.03909232212860568,0.16870757600765937,0.06534955922355255,0.07984094926861474,0.0007401734966477341,0.3932722685768265,0.6275643720968358,0.296121003598361,0.49689320915020724,0.2918358161100476,0.28594330893503833,0.12229462641627054,0.11948210765977285,0.28062519745867676,0.29078905271257927
29,0.39895168812628157,0.1902476002357077,1.8914722248693687,2.5186613232421275,0.9265300807975093,0.2846446086290477,0.16666666666666666,-0.07562451655430247,-0.04223419975931253,0.0017705717291032763,0.588218095410172,0.30547152196900923,0.2923090895256846,0.4399707057890197,0.29338237746562473,0.22938732210968768,0.04211277809711406,0.0038991344478550394,0.22269657412024624,0.005095636582477212,0.9265300807975093,0.4007423982967862,0.29843640712291974,0.8842958810381968,0.2969855366475566,0.38752377261720916,0.2846446086290477,0.286415180358151,0.2889266189853855,0.28977921828369285
