,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7155195812132558,0.22426139895216846,-0.43129935688596677,-1.3187464216633464,0.9846246611509399,0.292939283722434,0.24159794742177454,0.10764492486823696,0.02100900706060116,0.5247845937683503,0.6399040851055231,0.7479537174863902,0.9277217470663573,0.791519216205665,0.1629322816475824,0.19788146035117846,0.25154486957598726,0.04462491895979763,0.20946134926671536,0.8360652376251887,0.876979736282703,0.9748648505179166,0.9846246611509399,0.9396307566686433,0.292939283722434,0.3785630279785093,0.31394829078303516,0.8425871860183471,0.6434076757426866
1,0.5650892021023918,0.2540270457385537,-0.5769842603232905,-0.03781091358412958,0.9268794286537685,0.0,-0.07463725603539861,0.01778129689346386,0.0,0.5111574544453715,0.6658184970805122,0.684773716016788,0.4057901850387206,0.5399485475010023,0.2747156215147213,0.2014895656964028,0.23159169570347116,0.26735481829786967,0.2317953517525672,0.8866249274743334,0.9090981317603046,0.9268794286537685,0.6941944753022913,0.7038526125727637,0.0,0.490379239218464,0.3255728361878401,0.0,0.37604448242924093
2,0.7609683627562782,0.22992156848760106,-1.9833785156129795,3.7664037333361926,0.9506985632061118,0.0,0.2022906421169497,0.06402716576066081,0.4896119435272101,0.5389677194142248,0.7636848268380952,0.796634831358871,0.9029201975675719,0.9067989282185019,0.27806969054398945,0.25226144556045543,0.14058667542318265,0.07209083823889317,0.0006678474174350935,0.861392488758058,0.886671397445451,0.897549721530702,0.9506985632061118,0.9072711676561682,0.0,0.1929956338993423,0.4896119435272101,0.7475258258695268,0.9063266887808357
3,0.9406017787230139,0.03150245459055528,-0.8025967325936739,0.3601789317426003,0.986675606116793,0.8545665759773458,-0.0031082688716028706,-0.0024239401757915058,-0.04605985207287633,0.9283905018920459,0.9523414357611685,0.9586184123672975,0.9189055319962253,0.9551310937866259,0.029294373378955706,0.022502418898266967,0.018597876792981763,0.038347726715190635,0.04118270808478224,0.9734996135659137,0.986675606116793,0.9805675666362454,0.9508860778489419,0.9842516659410014,0.9006264280502221,0.9114377311593942,0.9255529927940636,0.8545665759773458,0.9260105216322503
4,0.8918020772635864,0.1739898751855642,-4.947933119738816,25.95887765925089,0.9773952940598063,0.0,0.03275962198995408,-0.006955118728789844,0.8183352627357807,0.8106362990726218,0.9406459349096067,0.9375206022597334,0.876489122592312,0.8985093030338382,0.359179691196172,0.028560856620469786,0.033856267288478646,0.04594719465885581,0.014997639625916534,0.9773952940598063,0.9732369096424481,0.9704401753310165,0.9245991543823183,0.9091142357151158,0.0,0.8829863115051051,0.8723583561535424,0.8183352627357807,0.8879043703525605
5,0.8066604988911424,0.14964003674928655,-1.0640570825252038,0.8209201698341384,0.9776984002626921,0.3739399768976828,0.2112552022117884,0.08911587625790074,0.31616088874846365,0.719901750583098,0.6861320801390277,0.8411566728909088,0.9462353271324541,0.9229170757579268,0.09697369121507043,0.17649478358736873,0.1123454385762147,0.026380103045595408,0.005790096835287337,0.8304554075188997,0.8885825240047913,0.9425323709599632,0.9776984002626921,0.9270112924938853,0.5705766641890913,0.3739399768976828,0.6732566517238452,0.9121037833979668,0.9188228590219684
6,0.8203663952747259,0.2207982140672105,-1.9832446895987168,2.591868424172389,0.9847926587026157,0.2344693592562775,0.21424678733761826,0.061161298726772007,0.6140103535888626,0.9076792497198021,0.4918216421786387,0.8937229725041512,0.9426914188469293,0.9797924377475662,0.014257398751868605,0.25714884843391433,0.03372775868761355,0.03366777784499753,0.001593037099797049,0.9236313599758437,0.8081838880301673,0.9359562820016105,0.9847926587026157,0.9809188850835144,0.8899690252611632,0.2344693592562775,0.84847971284514,0.8869841844867014,0.978665990411618
7,0.9400173841954769,0.024566918902209096,-0.35030950505251746,-0.420715745622843,0.9889578173203291,0.892289654732545,-0.0024714876490157245,-0.011538840378821247,-0.0014953525019245628,0.950568968698554,0.9358803985825211,0.9452855492975187,0.9397947349832885,0.8999069824655678,0.011588363712143945,0.03338125535873993,0.017348069362677566,0.025091951551391135,0.01077252818908157,0.9724486592975243,0.9889578173203291,0.9615599722307322,0.9774189769415078,0.9075243101985906,0.9374746273833877,0.8937850072344695,0.9136513493322467,0.9018067869579411,0.892289654732545
8,0.8508595541954145,0.1218017485268401,-2.840738626889535,9.8690706363765,0.9506217829683945,0.3453814410955558,-0.1150257371208413,0.01044610966374071,-0.5191726302116805,0.9206284841759373,0.8993954747251298,0.8258181191420298,0.7303198240341198,0.9463266556609593,0.0144283479783813,0.022411290898059447,0.0882189125743996,0.18454854310373534,0.006074227290293813,0.9401756733046538,0.9282301357265431,0.9029987667243116,0.890066849349786,0.9506217829683945,0.9048093976839472,0.8645540713072363,0.6456215203099595,0.3453814410955558,0.9420315283535242
9,0.9292769772359102,0.021346175807364493,-0.44028229642281497,-0.2755950928852102,0.9689941376984497,0.8856037544031485,-0.007585229326033893,-0.017440962998864218,0.0005291448038369229,0.9401053126684088,0.9225472292678468,0.9340898773450718,0.9233801946669659,0.9187255097196253,0.018844585246338422,0.02660878279594014,0.01585168016746886,0.015475874997063727,0.046092911820119174,0.9689941376984497,0.9560047785082577,0.9574760849301169,0.9441960090391032,0.9513181202322651,0.9097786192369053,0.8856037544031485,0.91259852000774,0.8937880100509107,0.8861328992069855
10,0.9192763969403177,0.04441330724667713,-1.419137799275309,2.25291376242128,0.9752184861230919,0.7778912938941414,0.030092355047075192,0.021491173993024137,0.06145325740038299,0.9142648342772036,0.8887479376276676,0.9091826429920961,0.9514492329183188,0.9663896867512662,0.026254014783602213,0.057970109588260654,0.04548937091434452,0.014349279879028641,0.012485807811107016,0.9519801575848903,0.9537273121300678,0.9465680741385105,0.9642135768368876,0.9752184861230919,0.8709226335159213,0.7778912938941414,0.8393445512945243,0.9229969124020057,0.9575608873794405
11,0.8774708186978856,0.061458136844139755,-1.1940927300739488,1.563246770384405,0.9568594512941946,0.6908729377963959,0.01976661102497901,-0.008068972278757025,-0.07416770609576184,0.9016387362573725,0.8244630814898694,0.8681130724318997,0.8975695515302826,0.9408167344853013,0.042577162456395055,0.037986006748100966,0.08079595912457385,0.05079850443407328,0.01127657765741692,0.9568594512941946,0.8701832925880626,0.9310999735502491,0.9413137790162749,0.9487904790154376,0.8476709016966475,0.7650406438921578,0.6908729377963959,0.7905213770800019,0.9328429899551651
12,0.8777368828574532,0.056328638108388576,-0.7442300561222024,0.1730337847286756,0.9609884356468246,0.7269495535519773,-0.08098184354035931,-0.053815805928211335,-0.13274789477938032,0.9151296444355984,0.9189847757343417,0.8488842111380327,0.8399781427747799,0.8356345335721637,0.015555655475937137,0.039289034199720727,0.0457795563630851,0.061345035694353296,0.07139440696214401,0.9408278297530058,0.9609884356468246,0.9346161282249117,0.9071726297186132,0.8861180028738878,0.8944108285494401,0.8596974483313576,0.7910479359427495,0.7269495535519773,0.7851510642704396
13,0.9113794601370042,0.04120612389298279,-0.6214107795977997,-0.6577574578560785,0.9720144922558069,0.8327865187674857,0.054030545028857624,0.043217433753268364,0.03181997196416486,0.8525323768410094,0.9133237071845896,0.9255594932402234,0.9447695603334357,0.9440439204576614,0.021470948184128914,0.018058326313583634,0.032659564428314296,0.019232272974831037,0.01689814509969286,0.8911245174336127,0.9287970585025386,0.9671387871462295,0.9720144922558069,0.9559927134471284,0.8327865187674857,0.8768661925188739,0.8646064907316505,0.9239094529798761,0.9320951274681943
14,0.9042280041567963,0.06517195467733224,-2.792431101466653,10.570953335390652,0.9758135679147759,0.6291673874293089,0.04022347983961094,-0.0017233444291135935,0.18603357969965573,0.9324424701560662,0.8392442268482172,0.9041374983076432,0.9294305610589889,0.9450284150537416,0.02789163199358554,0.0964836534584134,0.05325588802720696,0.02117569143985086,0.0060066662546341895,0.9758135679147759,0.9015014411884361,0.9740902234856623,0.9504703909409179,0.9492757694947178,0.8856619346085792,0.6291673874293089,0.8152009671289646,0.8846603770133692,0.9407810606127653
15,0.8742904186131116,0.18543112225676225,-3.961468342423889,17.849367102158332,0.9739717795022794,0.0,-0.1229212769722362,-0.00436719928942475,-0.8621835994188517,0.9412500716194364,0.9380453892641888,0.9285373072127656,0.7273878752088637,0.741084027628282,0.03771446178782239,0.020825998718650145,0.02977018691509411,0.3372562871818203,0.1768157539340496,0.9739717795022794,0.9674923444129695,0.95868564294986,0.9696045802128547,0.8661116462556604,0.8621835994188517,0.9074633309025832,0.8811976303030693,0.0,0.6160564090009035
16,0.862039758339029,0.08297640543119435,-2.2001160132945614,6.188060246132293,0.9550269289317537,0.55020935231056,-0.026195084684061287,0.013554670237334365,-0.23124100055884045,0.8802738472329812,0.8714935773089694,0.8868931737977926,0.8114388457325076,0.8552483208325568,0.05909742982924499,0.04609983607752799,0.03950988009456744,0.14680035436933456,0.04472941861765068,0.9232457450012902,0.9414722586944193,0.9180613565586127,0.9550269289317537,0.8868767960556294,0.7814503528694005,0.8212068469114491,0.8063476002753176,0.55020935231056,0.8236198456094842
17,0.8371704602815723,0.23172835665545452,-3.4423520126016696,11.136479239147706,0.974702997862046,0.0,0.1511148910272554,0.05891800267647429,0.81974774087191,0.8839344743041934,0.7480934144842593,0.7655752498694115,0.9192169234740025,0.9486866867620515,0.030787002905305186,0.3333601212988844,0.3398751724135027,0.04592217832233862,0.017686381696568214,0.9157849951855717,0.9130080436639787,0.9474829606555346,0.974702997862046,0.9611928471943485,0.8295205869662973,0.0,0.0,0.8272801515299932,0.9361805263297545
18,0.9045169683892095,0.07104990514391664,-1.2647699768255085,0.277410757232714,0.9724630424648373,0.7355456174020611,-0.08697640748672508,-0.0240525389793933,-0.18290576998138586,0.9584309406212157,0.9397893635390486,0.9153057714407342,0.7925627964750203,0.9464434735720778,0.015316540036856435,0.015774267263619524,0.0391811132393848,0.04682009234338882,0.002781800381076011,0.9724630424648373,0.9611292561782346,0.9476348445691535,0.8694087324561914,0.948410503485444,0.9333001352514826,0.918451387383447,0.8326415846598014,0.7355456174020611,0.9444764436587116
19,0.8481015642277738,0.1250533327086344,-1.7660396664115146,3.703626473927717,0.9823114702084746,0.44644611644760657,-0.14465935038428113,-0.06255557164436554,-0.36542007141445576,0.9543658722267059,0.9020058996928161,0.7582939491248136,0.7720759725190175,0.8679275359448706,0.016791361291521527,0.05759061651720089,0.14990803703394529,0.12754638705609478,0.048880243706457736,0.9823114702084746,0.9689361358233759,0.9197558985641091,0.8976622580864624,0.9024910877357579,0.9362372930455793,0.8128644781628698,0.44644611644760657,0.5137849749401799,0.8333639841539833
