,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7536360696927962,0.10406940438498655,-1.3147109876957783,1.0413200565969434,0.8804199837393674,0.48302119873005805,0.9333333333333333,0.0700449605930108,0.025164434216122467,0.12846739884619512,0.6085729994961638,0.8146693731128447,0.8176057732439121,0.7646147018949547,0.7854210782743767,0.090786399520613,0.03156660125533538,0.032388094651179415,0.08535241433099308,0.061312862031687385,0.7015582369416711,0.8552555495232449,0.8804199837393674,0.8540673613324803,0.828775818790938,0.48302119873005805,0.7600695089544587,0.7803939317751474,0.6114885975762532,0.7420663377578153
1,0.6366183586654552,0.21886234758534379,-1.094865418575865,0.07895032789440126,0.8640941857153062,0.18613747089169974,0.7333333333333333,0.09221716419244419,0.017333864239037045,-0.0005717693676673408,0.5973450045588947,0.576744732934431,0.5198679545468451,0.8104207356831556,0.7839508829501873,0.20656325533775555,0.21532106584986632,0.27521960177115357,0.0382814800835667,0.07412222904110694,0.8099836448891422,0.8467603214762691,0.8530466807397525,0.8640941857153062,0.8363632137418165,0.19129961585153693,0.18670924025936708,0.18613747089169974,0.759721216355574,0.7315385521585582
2,0.6612088313962095,0.200392103041921,-1.7182968956334739,3.533123695470803,0.8832305103278013,0.0,0.8333333333333334,-0.14441803075269188,-0.00883522125268188,-0.4165870613803686,0.8049690417821844,0.6515480352604468,0.7393053867021671,0.46360405396351556,0.6101396589640435,0.07972509867676027,0.15779728747982275,0.08510450591921229,0.27524261138823136,0.11154956499487775,0.8832305103278013,0.863093810566949,0.8743952890751194,0.7297132881012648,0.6890171128103311,0.6421560692758476,0.4165870613803686,0.6155295698721086,0.0,0.5312622051177559
3,0.6724207546990318,0.18873989520193782,-1.206584291969869,1.171921186029731,0.9336734100100474,0.1876328444025115,0.8,0.10373439984603938,0.0928851437585978,0.0,0.6262921773702772,0.6766607479493907,0.5877189812582445,0.7314574440150855,0.9088585934099888,0.1435246577978161,0.12789065983683523,0.2895131679476436,0.13275559849630325,0.03509345018360401,0.7722843465385133,0.8407882662514496,0.8567091218651126,0.8461549944314708,0.9336734100100474,0.36968451290772664,0.4977182796225693,0.1876328444025115,0.45956793329656326,0.8840437768099301
4,0.8244632330900445,0.10755286281957314,-1.7826166530492022,3.040702852019035,0.9452214204906915,0.49065269479173473,0.9666666666666667,-0.04107996412063675,-0.007550632236935861,0.07796493333820903,0.9011227119999218,0.8039601209500515,0.8572980770201809,0.8045033715105788,0.5828535111681035,0.022155617500883608,0.1461230469499997,0.06260095287282691,0.03941211057322494,0.020132578864922552,0.9452214204906915,0.8942847980137485,0.9376707882537556,0.8801079303678232,0.5970893942062632,0.8785615719039499,0.49065269479173473,0.7394683966056327,0.7657467333050092,0.5686176281299438
5,0.4776199912863346,0.17371977264371566,-0.1794711500047757,-0.8469984563105895,0.7670398474006126,0.18184787944762337,0.36666666666666664,0.04146142458510793,0.10359633477404939,-0.0002547979690978308,0.4196889750764636,0.46764829444132544,0.5173778899369832,0.43165771243318307,0.7369948176871743,0.13978443245161648,0.16956059028301612,0.15450763863965933,0.20647964021891083,0.042490088502647,0.6345590781980781,0.6634435126265632,0.7022659439174724,0.726511479365846,0.7670398474006126,0.1830298880023605,0.1821026774167212,0.3089843911204881,0.18184787944762337,0.7069497879737361
6,0.6716135765629747,0.17243566334653532,-0.7123546723413282,0.2903461244928125,0.8928598278845112,0.18755320165976241,0.8,0.04888152618114461,-0.013859741643455825,0.2680669892220164,0.7817621065734274,0.5269442454177794,0.6911100593177082,0.6298840322220105,0.8702520960863822,0.13944321353307387,0.17565176671907914,0.11381987240136263,0.16197681634978497,0.012371526320245152,0.8928598278845112,0.72277686632668,0.8785652391100381,0.8577495373351245,0.8790000862410554,0.47402352417309956,0.18755320165976241,0.5466477381475888,0.4556201908817788,0.861504105931709
7,0.7417819937441579,0.11135331372632525,-0.9104786954019595,0.48432665748115644,0.8854891024821044,0.4502320864950147,0.9666666666666667,-0.05869840793699688,-0.03526095848205624,-0.13584862189735508,0.7980129809741922,0.7490707943860271,0.7333675147969233,0.6947871325942431,0.7133954265325185,0.08134714284187283,0.10663743404093595,0.07498440248056068,0.1609574300137021,0.14967275434802707,0.8854891024821044,0.8851735767463191,0.8476271877790933,0.8502281440000482,0.8192300460908768,0.6792630589033124,0.5860807083923698,0.6167646701467184,0.4502320864950147,0.6075608069741603
8,0.6186866169696994,0.19273079096760223,-0.45330985969085735,-0.3878185547714761,0.8788922948728333,0.18791053964550847,0.5666666666666667,0.11219076146035711,-0.017712226025571987,0.2582367924690095,0.696744131341627,0.48174580449321686,0.6380057283420982,0.7002466520730728,0.47170114767044113,0.18281920136117394,0.16599552773955975,0.2489443787323936,0.10965769722938246,0.03240334456997171,0.8788922948728333,0.7599848388523281,0.8611800688472613,0.8547402929393588,0.4946137723489924,0.488337365540176,0.18791053964550847,0.18943899274890663,0.49136573879897355,0.4487885229918898
9,0.7052807283536979,0.1396280059550047,-0.9079423486556838,0.6761289378746667,0.9031594007710337,0.3128185806547755,0.8666666666666667,0.03615677920658944,0.029318379161840324,-0.16876597355572798,0.6920662610980786,0.6556757474229009,0.7546906345149075,0.7645989495128155,0.5446003513850093,0.15626660754720845,0.09741408203254168,0.12891022272639358,0.08463155568991367,0.3277889236775479,0.8490172716660991,0.7654403654060568,0.9031594007710337,0.8613255023257333,0.7763821221152432,0.4815845542105035,0.48384413120454706,0.5672216338248729,0.6453651836273984,0.3128185806547755
