,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7345332619022641,0.17464794016033847,-1.4957521093901505,2.3823724638695407,0.9495900324021129,0.1916533832272086,-0.18484093266959167,-0.08012007777007368,-0.33619153261383194,0.8345650745041345,0.8620722123122739,0.5817070821677086,0.6877479920961375,0.6366756647530716,0.06399020421139419,0.06719786272839244,0.19915088705886802,0.1791615489620603,0.14304127102572128,0.901342243359314,0.9495900324021129,0.7535822520362165,0.8694699546320392,0.7378211174849019,0.7297978790150462,0.7457934656206695,0.1916533832272086,0.33842207211999487,0.5355302120212412
1,0.6170670462314799,0.17444945382964477,-0.9236018326403269,0.5866994060452426,0.8592976153881213,0.18474848924571347,0.0198503221202897,-0.07737851387899708,-0.0037755501578164985,0.5998990986297718,0.6063969150302698,0.628543637615125,0.6887504080825567,0.42344048572016535,0.17590125523695627,0.2134976276365563,0.14004336548894925,0.11332554483812102,0.3375614586440809,0.8592976153881213,0.7939482935921118,0.756257054433293,0.7819191015091242,0.6621324821946173,0.44964601441945634,0.18852403940352996,0.3634431192147221,0.4928519868518148,0.18474848924571347
2,0.6385174817089877,0.16834758157379498,-0.5897491191528111,0.3148359254969355,0.9094692453937522,0.1881223615063724,0.0404817775461872,0.12714179339986353,-0.2579401159798012,0.5754307133016553,0.6409866771625085,0.5986289692031834,0.6631940517178518,0.9039207857866194,0.12852165436262483,0.10087659608984136,0.14673133158893495,0.240935873771055,0.007846706826686414,0.753791188525616,0.7823274519938886,0.7592271607892664,0.8387780114784785,0.9094692453937522,0.4460624774861736,0.4817165501297823,0.34412369163509027,0.1881223615063724,0.8983723261794867
3,0.6986669896491894,0.24705815272168657,-1.5910349446459844,2.4707729261724753,0.9564003677874686,0.0,-0.3495249715936046,-0.14999076450193194,-0.8058984558932584,0.8780992387919173,0.8779573195435171,0.6125170541782606,0.545004747829756,0.28248058353576305,0.04673702449537225,0.03902795845665683,0.2915491636761486,0.10344624765442381,0.39948787234334215,0.9564003677874686,0.9291767438373494,0.8090462233418343,0.6953358338808964,0.5649611670715261,0.8058984558932584,0.8258787286056576,0.0,0.4309554965269735,0.0
4,0.6253204948741521,0.17587427230134428,-1.5290779696056356,4.345415405104429,0.8898485266219844,0.0,-0.08973369553834298,-0.17747838020785844,0.3482627019830411,0.7961694682610164,0.5615354651734998,0.5708264465011433,0.5907538643738625,0.5623090680289522,0.050283065354603085,0.2813128216418363,0.10525629387999562,0.10587276566127055,0.05834675893135388,0.8898485266219844,0.8454783888492923,0.6606477883933431,0.712370146414126,0.6035664569295692,0.7341541970224452,0.0,0.3482627019830411,0.4701185976751091,0.521051679128335
5,0.6115767690443467,0.22149671819026515,-0.5856502616592857,-0.765779188055252,0.8888448514567675,0.1821026774167212,-0.23211708016530241,-0.037039734329670004,-0.2932560145764621,0.6335924761652815,0.8004043164467346,0.6819322469130914,0.38484022656591926,0.42095910434660433,0.1232387578303861,0.07099812617651748,0.23037510010666704,0.20914821726802474,0.018126183605094638,0.7912735450447586,0.8888448514567675,0.8765520886208525,0.7189687542664733,0.4337762516907992,0.4753586919931833,0.7177527738637325,0.30792363169954995,0.1821026774167212,0.4081419570024095
6,0.7726894968448391,0.10326463240585314,-1.303459097798339,1.694592000583079,0.9136020894817238,0.4750552506428019,0.013929312451441134,0.03944240800212673,-0.06003277633118348,0.7049314380829207,0.8236846700252061,0.7419681885997643,0.7985173362826401,0.8484867372057254,0.09855443987837577,0.042473421848525116,0.11901898705036502,0.1158954375848326,0.03808264820273477,0.8071563448980383,0.8741596814795971,0.8208648496993849,0.9136020894817238,0.8754152359954209,0.5350880269739854,0.7574023981354232,0.4750552506428019,0.640865194236886,0.82155823841603
7,0.8279613050902347,0.043327872900554454,-0.6296203866321743,0.21593932508826041,0.8953417776803796,0.720920341666698,-0.00947369698084266,-0.013718205414271267,0.026072464688488783,0.8635611057131639,0.8113167747945168,0.7964403186256961,0.8282431184337302,0.8709549648686465,0.027673446267224244,0.04088734415082652,0.037431950592084484,0.040403841390136405,0.012302860951618214,0.8953417776803796,0.8409733637115573,0.8363250357922454,0.8816235722661083,0.879654401275531,0.8252400262055409,0.720920341666698,0.7469928063551868,0.7679902105058325,0.8622555284617621
8,0.7062264870253181,0.19385290071471567,-1.6582773727848639,1.9050731635918328,0.9036102350360804,0.18703408946433225,-0.013659617568731908,-0.06018086484158491,-0.002404903284574378,0.810870336998691,0.6900447264865022,0.5052485957451991,0.7931292580461194,0.7958720949119782,0.08442670090189855,0.1950333912172066,0.24894367081130767,0.051308516955407654,0.031521938354885926,0.9036102350360804,0.8672971856800624,0.7963589997615168,0.8434293701944955,0.8181614712788624,0.6411091784890958,0.34370155857592066,0.18703408946433225,0.7004325026265819,0.7735827185450941
9,0.5783941788839989,0.1542940536480338,-0.20249319954311537,-0.14130739290670924,0.8240336840299042,0.19037070212952872,-0.08392714516131816,-0.11530144103333073,0.15608564003564424,0.6636981656962985,0.5519265335640904,0.5826221565421517,0.5245382765541357,0.5461647200116173,0.23728865506843005,0.08716153688987006,0.15129155947213113,0.11884690018394754,0.08090407775052065,0.8240336840299042,0.6992912727955031,0.7959933771471472,0.7087322429965734,0.6033725420146542,0.19037070212952872,0.4748148086296417,0.3695579876679025,0.34645634216517296,0.4889568980085805
