,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7395060861955525,0.23074358777216852,-2.482960725805695,5.914927968388302,0.902492655548822,0.0,0.9,-0.21251383989742145,-0.01307703236819413,-0.7759288147253292,0.8521731547776505,0.8394921690036886,0.813078874395343,0.4733122889495335,0.669393587991532,0.046299823273231754,0.03182004801501109,0.062122289487975546,0.3622593420133668,0.10944648119879982,0.902492655548822,0.8946655379248776,0.8881306767053112,0.8894156231806278,0.7467839370242093,0.7759288147253292,0.8075311683407873,0.6988163475562439,0.0,0.5920032389588546
1,0.7999063996049051,0.07237174813385593,-1.4965629168170453,3.7381318759013715,0.9367733382011852,0.55600385091481,1.0,-0.002543230199263169,-0.10219741511586511,0.1484815304038578,0.7621645027974452,0.840177729654278,0.7957223524869104,0.8187210262075337,0.7398463550619913,0.12438253485535448,0.056684482264629646,0.028281019446041798,0.01499640576207999,0.05000796864652697,0.8859011807349413,0.9367733382011852,0.8313003967223318,0.8345759230853201,0.7752073288053147,0.55600385091481,0.7453503633610267,0.7534069760555449,0.8012660897270888,0.7044853813186678
2,0.7619074629978045,0.1640957143684371,-2.496611689333997,5.93628300921392,0.9133909655445497,0.18595219464860202,0.9,0.11438735108103659,-0.0022721339797978635,0.5783162500603215,0.6963219645879403,0.6943643638939594,0.824830060327668,0.8009829493910147,0.870864261265029,0.14941642288389034,0.2922123480200712,0.01987708797725363,0.028320824690193525,0.05692855926536916,0.828332961906719,0.9133909655445497,0.8405105063924835,0.842703322208734,0.9111188315647518,0.3784037242541296,0.18595219464860202,0.7841589523838237,0.7642684447089235,0.8306096909653062
3,0.8185206930984471,0.035066423286279715,-0.18354066873812858,-0.2667459407770756,0.8877516662080369,0.7452152366548108,1.0,-0.012065242895818007,0.0153741099587279,0.013248760533692505,0.8043864856522871,0.8424405446052645,0.8239943211724701,0.8095635509439058,0.7964632381679615,0.03319206954498058,0.023024109700302192,0.039430116919492705,0.03846783865415996,0.022672245959229998,0.841169336820815,0.872377556249309,0.8877516662080369,0.8620997292029317,0.8124949370304624,0.7452152366548108,0.816267842112129,0.7584639971885033,0.7620237042793934,0.7804315393054607
4,0.8505395809633369,0.07241428646977595,-1.3253854310393969,2.7061923501572136,0.9664983773405986,0.622678882913662,1.0,0.03358683009721175,0.03156692520898008,0.11522225285157361,0.8170961103472708,0.8496247572285037,0.8967019393947939,0.8236042247779835,0.9034991033301228,0.06299793786839375,0.10403955641330818,0.05263059559867069,0.04697892963209764,0.003368473951888822,0.8846097759886608,0.9349314521316185,0.9664983773405986,0.8693125775130319,0.9058809741037537,0.6920839203709988,0.622678882913662,0.827816727731513,0.7379011357652356,0.901117232556492
5,0.6748293864047484,0.19450589722056183,-1.6884382692176112,3.6623087985325014,0.8664931897322846,0.0,0.8333333333333334,-0.1814651377214871,0.002800415711320281,-0.47402352417309956,0.7656469564520453,0.7626309179001806,0.6937383081785157,0.4714032100176012,0.6954729221520254,0.10291767680161844,0.13760100855103963,0.14059766779755267,0.2566512831881885,0.0378492287659234,0.8636927740209643,0.8623401056894717,0.8664931897322846,0.7816238920844071,0.7222363684750908,0.5500066985919528,0.47402352417309956,0.5173531410090316,0.0,0.66870947582896
6,0.7058722009019125,0.16272747987911237,-0.36916556135481693,-0.09567246141316632,0.971364149349947,0.33842207211999487,0.8666666666666667,0.10136248577190077,0.15172409088566452,0.0326429993569588,0.6520337112718645,0.6646832081708178,0.5818230968632297,0.8669481550763268,0.908874413690852,0.10891174448075465,0.15382682218474222,0.12473958850053404,0.09740053830417046,0.024039589679137816,0.8196400584642825,0.7756616858626402,0.733166342466468,0.971364149349947,0.9258729705699125,0.4780812314977013,0.33842207211999487,0.37106507147695367,0.710370895043644,0.8918758568117915
7,0.5992156968975899,0.23724438784419893,-0.4495279192677629,-0.25726709785346724,0.9298302063599327,0.0,0.5333333333333333,0.05603638729952187,0.016451602974550728,-0.37460863289742835,0.5069776568652599,0.5876767001729817,0.6402909935952711,0.6166968815782888,0.7574876407225462,0.14350145111018897,0.23803293926697391,0.2757011231837169,0.30439884185785054,0.1794239993033362,0.8093505680293185,0.913378603385382,0.9298302063599327,0.8981062824058873,0.8843595673375455,0.37550821117987554,0.37460863289742835,0.18505982940549365,0.0,0.6306157141075467
8,0.6403479700956921,0.26505612703614356,-0.7955652007870504,0.22732361985493643,0.9323677931776595,0.0,0.6333333333333333,-0.24906183506948743,-0.1288465530565176,-0.3436286747155883,0.8055400635056934,0.7629416518975372,0.40659051976892385,0.6482832295474188,0.4234754249168755,0.20431764894070778,0.23644406634549492,0.2876715470401808,0.17402744888760768,0.0025444425456091985,0.9279405065967365,0.9323677931776595,0.6915648205546059,0.8035212401211419,0.42527461749521533,0.39255874682571706,0.3436286747155883,0.0,0.4222143185411338,0.4216762323385357
9,0.6591724075898019,0.2677895447051748,-0.9634219274252612,0.4076402728472397,0.9495624186394431,0.0,0.7,0.1938177380790609,0.04431754275685362,0.0,0.4452457750250761,0.7032429149129051,0.5060357288454048,0.9144977736306716,0.8960084403978271,0.223739320868798,0.1689410032067523,0.29891920101648517,0.029229759020248387,0.012569048538940876,0.6688343105766528,0.9052448758825895,0.8323996997960561,0.9495624186394431,0.9048960998527751,0.0,0.49127093942506234,0.0,0.8739533814880799,0.8871207809428792
