,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9497157605208302,0.054517559414574195,-2.3346240084309366,6.227418038614731,1.005209189197022,0.7475228892864364,1.0,0.029914689590892496,0.01850795117909243,0.09353953381345981,0.9069753637615063,0.9626543247692074,0.973043511808175,0.9480076995466857,0.9783532582129413,0.08521909200983488,0.015112031575077187,0.03199178052291874,0.05107453469076782,0.005225923759354665,0.9819655313114815,0.9867012380179296,1.005209189197022,0.9899061283292783,0.9820485443411449,0.7475228892864364,0.9385960951234056,0.9259191719337285,0.8410624230998962,0.9746579720847377
1,0.8066480273976815,0.16084676789026958,-2.0208137353684803,5.215693369947433,0.9837257345546939,0.24857578035978356,0.9333333333333333,-0.08158171046011653,-0.01899855701070452,-0.4681609692305413,0.9156427267796744,0.7979067717668643,0.8514098507998922,0.8021691823359063,0.31477055007704285,0.06281011316274698,0.02780312952140185,0.08600478241304788,0.12047072462649885,0.09361354109231194,0.9837257345546939,0.8502337469598551,0.9647271775439894,0.9516742704646677,0.38096531979430215,0.8273844080525574,0.7674089559191567,0.7167367495903249,0.6843877303716508,0.24857578035978356
2,0.7204646769851076,0.21444407919042735,-0.8598152813109478,-0.6504303263317568,0.9401368947586777,0.2814340889978253,0.7666666666666667,0.16195630726736088,0.044412215170303915,0.10003918386979105,0.471712211674945,0.780096761783947,0.67659276526544,0.9029277449920844,0.8973169617691563,0.15996987099257517,0.13913799911552463,0.21982945205461546,0.03142403184240874,0.030264417442227385,0.6625530004155458,0.8957246795883738,0.9377172359861361,0.9401368947586777,0.9187171365712158,0.2814340889978253,0.48472225743188074,0.38147327286761634,0.856959603582715,0.875916786967097
3,0.7671017286698759,0.16133138998589924,-2.521998284838193,8.537180091272587,0.9335791679797589,0.11619647207232081,0.9333333333333333,-0.14052643802016562,0.012923309889954826,-0.6073862341568619,0.8289674518688636,0.8471789042453016,0.8376314799848966,0.6003699126463822,0.6070088094390832,0.05552203776542182,0.061349600768539736,0.077007667070462,0.22431481256955715,0.15456014950545507,0.8930463610709094,0.9206558580898041,0.9335791679797589,0.7693844408325807,0.7162993392555971,0.7304953162871242,0.7235827062291826,0.7111007323070767,0.11619647207232081,0.4977182796225693
4,0.7041784302207313,0.16373239081721666,-1.2108723289816197,0.7964605144800267,0.9237869439236982,0.27445321641972814,0.8666666666666667,-0.0894267317532752,-0.08940255331074609,-0.07907413862464069,0.8234258835132457,0.7308383431176351,0.7327038657267657,0.5588424804597645,0.6023394484500331,0.07061736718336332,0.09453961447980601,0.17152340940848454,0.19188598809149893,0.13281274818522043,0.9237869439236982,0.8547957224559943,0.8343843906129521,0.801986761457094,0.6962522433198237,0.7000159374657683,0.582983957398506,0.35352735504436883,0.27445321641972814,0.5084266535802423
5,0.7718418398044359,0.11354843127095686,-1.6906433773939398,3.9134271858306753,0.895275668269603,0.372400727605564,0.9666666666666667,0.11672175784001892,0.01592121759783105,0.3501995857066208,0.6320811531591212,0.781764958276989,0.8110144380690129,0.8333784335364245,0.8737911564211224,0.12466809598846545,0.09550654860776787,0.06606488380676002,0.023647003612834852,0.0303836880370868,0.7416188981817021,0.879354450671772,0.8772329959974088,0.8647991800357153,0.895275668269603,0.372400727605564,0.6441269750696225,0.7226003133121848,0.799225183024944,0.8523066445726417
6,0.8642639399247327,0.0593698925188617,-0.8450093855736492,0.11170390475608549,0.9562031348519486,0.7370049053056746,1.0,0.05720535900241608,0.030328477094299977,0.07915727409425988,0.857586036460877,0.8114779177644945,0.8741540465046475,0.913147730963305,0.8666790379443547,0.061862523033701565,0.06855920998792213,0.0241997761098365,0.02942954039001377,0.07144162648200225,0.9153173844993787,0.9258746577576487,0.9095228823554505,0.9562031348519486,0.917195896488775,0.739784474652986,0.7370049053056746,0.8390559680457178,0.8682469851561205,0.8161621793999345
7,0.7837908347335614,0.16336021136910547,-2.4275857666152976,8.783542759357314,0.9677205008466783,0.11802693337110476,0.9666666666666667,-0.14857436128645207,-0.07754971077216377,-0.49776595572153165,0.8710683460074164,0.8796998456438941,0.7396581676627206,0.7453701111360775,0.43157487442803943,0.06533451525002419,0.0902748494001385,0.0883731681253178,0.10498206314309987,0.4434237506968768,0.9202824408446817,0.9677205008466783,0.84813446856924,0.8901707900745145,0.745122815484974,0.7335491206037954,0.7375982919826103,0.6157928890926364,0.6003719427548555,0.11802693337110476
8,0.7329850829374223,0.11910089882829329,-0.9925061792345644,1.2629346576197835,0.9201130011386958,0.3906374918071065,0.9333333333333333,0.07233147646269533,0.022375192322543702,0.2023963818654093,0.7756068343132169,0.6617721197987849,0.7434462310587648,0.7032990651964884,0.9003413677759424,0.09578211362308324,0.10183184827609182,0.1576971922463247,0.07409834449626561,0.027961312051874212,0.8977378088161521,0.7612349508535584,0.8365000092241911,0.8022460454298708,0.9201130011386958,0.6194112573194932,0.4921582362599966,0.3906374918071065,0.5930338736725158,0.880569734413189
9,0.8705588131478272,0.053366206726217516,-1.804529396192851,4.1270399492293635,0.9286404184970383,0.6850092636355203,1.0,0.00918796842365599,0.0013029406675332256,-0.08436659244199651,0.8809882167747706,0.8470556283094224,0.9038998760012371,0.8901353910787159,0.7311053046428981,0.017208623945628655,0.04955019881902905,0.02678550889593407,0.024293808292178733,0.0651896463643401,0.9043312414371467,0.927337477829505,0.9286404184970383,0.9148037721133464,0.777201345650276,0.8559571019253426,0.7693758560775168,0.8513022341644073,0.8456064723154615,0.6850092636355203
