,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8727963981479725,0.06675548976552298,-1.2844815673527583,0.5970024709344033,0.9490995510040856,0.7191624394451146,0.07192703989628269,-0.011409082947342997,0.13429497945895097,0.8604122029829746,0.8038960624344984,0.9044307602503682,0.9092574293969309,0.9189583794928854,0.07678334684017524,0.07147644476751949,0.03218436048323347,0.01866857194296877,0.0046777730780014235,0.9490995510040856,0.8995356904544718,0.9376904680567426,0.9274324174489963,0.9222660645571921,0.7191624394451146,0.7203203581269704,0.8534574189040656,0.8866962463446534,0.9156506944285787
1,0.8330720150014385,0.09136115202205733,-2.131804881049114,6.431955112494867,0.9637195456886367,0.49958356629187717,-0.00843787226883641,-0.0643174399833375,0.09999781981416744,0.8931430714939074,0.7863789100375562,0.8343538417368475,0.825832914237236,0.8070996437521634,0.07135999564958781,0.12895426947695268,0.028296177959140616,0.10319576484704954,0.027947861572269764,0.9637195456886367,0.8673803195277594,0.8666703077709946,0.8994021057052992,0.8268617661895783,0.7659205334359036,0.49958356629187717,0.7949493234473892,0.5995813861060446,0.7873375213147485
2,0.8407154093130791,0.07922715568859663,-0.9104128896700342,1.0376254859316334,0.9397104649005542,0.6038465984751438,0.09572958039086787,0.043742261163087215,0.1530081521044191,0.8020523945906829,0.7716367763194596,0.913839614287019,0.8877028236343968,0.7974205087857347,0.04367692431775212,0.09105070956724967,0.019075125485198685,0.04978135777085069,0.05736864542311585,0.8500343640141759,0.895968203737467,0.9284117317529204,0.9397104649005542,0.8379862669919065,0.7294563861051598,0.6038465984751438,0.876935090393683,0.808832614566434,0.7568547505795629
3,0.7207310495304603,0.20667833893501744,-1.7785074468077415,3.729554183447752,0.9058778555882898,0.0,0.011609868222468789,-0.00706763988296788,0.43316879775964295,0.6717193565020553,0.7314260376409406,0.8070798754015039,0.6909583682967534,0.6568230105125176,0.3258454782646844,0.15647409102072649,0.07195656504546699,0.2075501838691549,0.28477144781411473,0.9058778555882898,0.8589648461185362,0.9018739722874173,0.8988102157053219,0.8581868323501891,0.0,0.4448168524962914,0.7193064174549617,0.43316879775964295,0.455459188674846
4,0.8442108916855072,0.057393266075559043,-0.6743063384515222,-0.2523982225799153,0.9299107683733883,0.7154035197650452,-0.049273921092175765,-0.03262824543868903,-0.01097608260343308,0.8841908153856555,0.8583199989587353,0.7993212918618645,0.8523970324784934,0.7833613898859885,0.036687457110416044,0.06681439067111786,0.053534748567672485,0.03561899956206923,0.03597997453674603,0.9299107683733883,0.9063520743745352,0.8703495141240627,0.8972825229346992,0.8088030738678409,0.8254230941035663,0.7263796023684783,0.7154035197650452,0.7953979578075714,0.757919705904136
5,0.7741752730185584,0.12966438099321695,-1.609883764998171,3.0090511683418835,0.9340828878855191,0.35772831315625214,0.11328641320771504,0.05071566019059215,0.34125010752768675,0.6079698517373189,0.8080486339066665,0.8070223198969446,0.8382952164171209,0.8979530184251967,0.15094130549756787,0.06683238851744476,0.05393241006077653,0.07978738600995812,0.007055263911427885,0.8040224833815037,0.8833672276949269,0.8713076372602244,0.9340828878855191,0.902941843380028,0.35772831315625214,0.6853229310964852,0.7207652844795244,0.6989784206839389,0.8929641934703653
6,0.8515566803621534,0.11772862920731557,-3.7321167002702547,16.49918247233527,0.9489434550650366,0.30584372572258345,0.06899395820139098,0.01893728628568825,0.5006131864437569,0.8815755479661369,0.7398469152611279,0.8677383150911699,0.9031891743435854,0.9001253711152297,0.04099175700323675,0.20730358333367055,0.035497096213200935,0.03500644121485895,0.014957428472427346,0.9300061687793484,0.9052558282834269,0.9059382763310135,0.9489434550650366,0.9107018702171958,0.820273613356203,0.30584372572258345,0.8064569121663403,0.8358297046638932,0.8895488720132636
7,0.9024481713132572,0.039380788286505965,-0.49598803431533833,0.9349368943640504,0.9775275377140873,0.7903490390500152,-0.0234954612970123,0.017822085791483477,-0.06237737376451502,0.9227437885550235,0.9131220263421798,0.8762461967377158,0.9174920951533511,0.8331081959399114,0.027284520979953146,0.029357096223349474,0.016588144643777378,0.0415173532705926,0.06047057958933007,0.9597054519226038,0.9415173814118682,0.8997321527297046,0.9775275377140873,0.8758673528298074,0.8792281151572625,0.8527264128145302,0.8560445359978934,0.8615278569459888,0.7903490390500152
8,0.8339273849400519,0.05407366527112252,-1.1870723187388164,1.7353913121731899,0.9196799933349344,0.6796213673390217,0.0063270923480356345,-0.02950644486748044,0.08017117224088266,0.8611290798622135,0.7946682128525243,0.8468489585446172,0.8249015923580555,0.8624933214398431,0.0477107871803672,0.08020464815556892,0.029297680594685297,0.03638918438542797,0.010272984349772165,0.9196799933349344,0.8720078802635338,0.890173548467454,0.8662910020828394,0.8697574183365903,0.7946238114941009,0.6796213673390217,0.8098755570505749,0.7597925395799043,0.8552292245430959
9,0.8502570804905993,0.04004183989211141,0.6220939607256522,0.35592758413487724,0.9490131390749641,0.7796914173023294,-0.006387271974406916,0.04726633752649789,-0.04093327105342148,0.8395260937882002,0.8720647717562701,0.8155498224322303,0.8784172136076268,0.8344035518138435,0.012692109270667603,0.02843573733902353,0.01864822910923393,0.048278320615133964,0.07737464265256427,0.8559571019253426,0.9017468015484662,0.8411982736886872,0.9490131390749641,0.8891156863253575,0.8221511031243041,0.8244035293056737,0.7805537386515529,0.8311015803710886,0.7796914173023294
