,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8286813437092665,0.11880208833815128,-1.8628888856155386,4.1233417928784135,0.9592953047884805,0.44884145239055206,0.1317706967231027,0.05139126450799836,0.3326163871529668,0.750499884466355,0.7772833825690709,0.8516693424478277,0.920884821629419,0.879039146744644,0.19551891054020504,0.03914270491161887,0.07517116307141153,0.032149106064338594,0.032860357458013086,0.9079040402804821,0.8367325410427213,0.9390831547529463,0.9592953047884805,0.902274928335419,0.44884145239055206,0.7427857703860706,0.7474570609677453,0.8646020395244229,0.855803365153869
1,0.7963377109132672,0.14878935655803888,-2.651886246713579,9.277332083963447,0.9410012267520533,0.18670924025936708,0.09323236984235317,0.013591489089245679,0.4878497429953468,0.857663447670694,0.6163955740748134,0.9089260479895288,0.8226821117846532,0.7252305283800946,0.041328476097069404,0.20699845132576938,0.024371021553471633,0.039346502490490876,0.07166038634271374,0.9222298843994748,0.7973481365334176,0.9410012267520533,0.8844000765802285,0.7759020735054754,0.7946433299494224,0.18670924025936708,0.8690767596684867,0.7674840737275705,0.6745589832547139
2,0.8008750612208178,0.11324808772810946,-2.5420220947248824,8.690579037479482,0.9199988079159198,0.3425056734659828,-0.03724310925958796,0.009475238730559332,0.2919408422867922,0.8599190465382313,0.7802473937435971,0.8086375320064093,0.7573836692747913,0.7914691728416646,0.0369746280369358,0.1937669592727601,0.09348852932621676,0.08581667254133128,0.024565753875627688,0.9105235691853605,0.8849418370085864,0.9199988079159198,0.888719632522345,0.8088397839920807,0.8110436575171704,0.3425056734659828,0.6408338773097926,0.634446515752775,0.7740985616912486
3,0.660167539764787,0.21782803340706883,-0.5474574277267094,-0.41157259376233535,0.9474379422780381,0.18791053964550847,0.22058056980454266,0.17162825975455442,0.19049318460862114,0.5383712741890558,0.5352274695404863,0.6086889169789442,0.8994696308343758,0.8663625760717881,0.185926192021988,0.21137896575097964,0.15905796245278342,0.06684622164661837,0.06607327142817408,0.711584100219482,0.7758096825234837,0.8208648496993849,0.9474379422780381,0.9130834343538293,0.1937648275283153,0.18791053964550847,0.3784037242541296,0.7532542389987167,0.8196417177897468
4,0.8220222596141668,0.10117910616365425,-1.5727478046194092,2.508988069726524,0.9581274081176647,0.5021042670108256,0.08235983733327457,0.056521796355083254,0.13410676617877515,0.8130093768293599,0.7570230612943389,0.8353350682210794,0.8824320224851482,0.8230355433077596,0.08004683049971446,0.14000137955518968,0.11715891805973694,0.015773577825706105,0.007127302985752988,0.8918898529209809,0.9016056117625815,0.9581274081176647,0.9067456161646646,0.8280753075805567,0.6425843278398202,0.5021042670108256,0.6362110331896007,0.8553975597340706,0.8179957790349626
5,0.46423548742573595,0.15652008426581301,-0.04712597420379574,3.6482497561424316,0.8593641571629259,0.0,-0.05080629143037069,-0.024621120762104542,-0.35470434295499675,0.5063668891383786,0.4581966399797417,0.3684426015408214,0.5210443538609909,0.47435561556627603,0.1924141322997628,0.044374620029054186,0.2083896518641709,0.1391856493233876,0.0004696481521775401,0.8593641571629259,0.4801708391804935,0.5926347932869789,0.8347430364008214,0.4746877069594525,0.35470434295499675,0.35772831315625214,0.0,0.43438404161009553,0.47402352417309956
6,0.4471647025318468,0.12023761362574287,-1.3396473255499894,6.245897416382057,0.6950071800297163,0.0,0.027104382054241094,0.02445968909522034,0.370497534781166,0.463995025224269,0.4022181697708146,0.4685064267005846,0.4739142267917947,0.3772520682715817,0.041827871029020525,0.20673073479439377,0.0821570172233004,0.11382495683533037,0.0005431231145143457,0.49127093942506234,0.670547490934496,0.5979998295927978,0.6950071800297163,0.37763611430887395,0.3702615360805886,0.0,0.370964482646101,0.370497534781166,0.37686802223428945
7,0.5479388293833086,0.20479147106865306,-0.5436440106776508,0.19755332651798208,0.8395784542971416,0.0,0.12189738908057007,0.07211221205510365,-0.29010235303653203,0.5398683966746545,0.45078738712031213,0.6194481093967583,0.5475142004445656,0.6674191130226137,0.16655981015736054,0.0978845818532662,0.1728001014667634,0.32223087814525125,0.24347007531965556,0.767466242242038,0.5844178824274411,0.7840901145487431,0.8198186551878629,0.8395784542971416,0.29010235303653203,0.37460863289742835,0.3702615360805886,0.0,0.4952597717480858
8,0.6428505892902343,0.19540087101496825,-0.3444655202362616,-0.8453482996467834,0.9140650719533933,0.18703408946433225,-0.02620192548817124,0.10128044133251113,-0.3050256352828138,0.6626860821869996,0.6309115129510084,0.5182796656959595,0.7094251972854784,0.818200235935455,0.1333006220701046,0.15362895320752556,0.22654554638704955,0.2399883573183427,0.02523287314501752,0.796575026139425,0.8127846306208821,0.8133806841893851,0.9140650719533933,0.8360425716451169,0.4962399968416348,0.49205972474714604,0.18703408946433225,0.37460863289742835,0.8003579002257932
9,0.7323023455354124,0.17646066192424584,-2.98201981186283,10.436948257949172,0.8819026649013206,0.0,-0.1471695983522453,-0.021401799620720308,-0.669167732985214,0.8254935863497784,0.7890239599337265,0.6235564160408102,0.7122680595509708,0.658338106467686,0.036264891254769296,0.06850282913656558,0.28398299120462284,0.1839970508559705,0.010676096605341185,0.8687194452814837,0.8819026649013206,0.7920793123432248,0.8605008652806003,0.6658872467739254,0.7792747071287216,0.669167732985214,0.0,0.3359462567119298,0.6507889661614465
