,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7815856411696646,0.12635928430760024,-1.1012823277509938,0.8802113376161675,0.9224402768021341,0.42513622228383885,-0.014159846051697733,-0.0014727331974285773,-0.13544890542305066,0.7562254285627275,0.8275327364424478,0.7671592202548723,0.7521509211996316,0.8630455449360903,0.10431815338331682,0.1303007628469089,0.16838854450986077,0.11833697410108787,0.040582206477860865,0.8788192626832149,0.9224402768021341,0.9209675436047056,0.9106201247056671,0.8917414983320984,0.5900214111860298,0.5605851277068895,0.42513622228383885,0.5552728170190269,0.8343495915400823
1,0.8610398451847299,0.06781850106341569,-1.7600892633651486,3.843396354042921,0.9516742704646677,0.6310249241872621,0.017091118221843282,0.023501773435029905,-0.09460432566422516,0.8479890117835458,0.8751231369672597,0.8047062066468901,0.9081124192146043,0.8898399666278997,0.04748311942747782,0.03673482940703242,0.10174600739582536,0.0355987734978121,0.008645316398280986,0.8885047103184447,0.9281724970296378,0.9046107694079935,0.9516742704646677,0.8959531284786274,0.747385037697921,0.8137295733917667,0.6310249241872621,0.8614394820273706,0.8837268047771719
2,0.8820832045204372,0.03198576262103066,-0.9951568676646713,0.23741810190360413,0.9282773114472598,0.8052722919061033,0.0017270744438835361,-0.016624623762680035,-0.00761579712701832,0.8727280383211607,0.8994729503137402,0.8721370716623779,0.8915642369177376,0.8555900275539986,0.03008663481763097,0.02298812514468164,0.03420352902370771,0.024254362416568722,0.07116002418115772,0.9032404982322946,0.9282773114472598,0.906850023906962,0.9116526876845797,0.9059077632018939,0.8277304516634498,0.8659111762956858,0.8128880890331216,0.8431023617294178,0.8052722919061033
3,0.8564674796621904,0.10242338155875828,-3.850042214882864,17.796314258641544,0.9536502724482674,0.37337895084834655,-0.05152247083154582,0.023448033979839966,-0.40375493935301227,0.8809868500884169,0.8789442411618932,0.8864270842287248,0.8627272469869555,0.5652132163018873,0.054593038337168755,0.042704279826733145,0.02957348215084011,0.045813053610337814,0.2712946199322778,0.9302022384684274,0.9030704622949274,0.9139130874172771,0.9536502724482674,0.757047481755428,0.7771338902013588,0.7831585955781435,0.8289155106184587,0.8119734229483588,0.37337895084834655
4,0.8511564105518455,0.07443593958486881,-2.7769639170977642,8.767537376432399,0.9308424303784799,0.5628681779956506,0.04810989219298889,-0.019535977904564517,0.26258225638185895,0.7708131737246021,0.8822607821163496,0.8829698039878634,0.8651807097034172,0.8630605149148688,0.11808694423249083,0.028715115463728926,0.028787503405836135,0.03135081078134549,0.02222716071257187,0.8748623752257786,0.9308424303784799,0.9113064524739154,0.9050874645517262,0.8787774909812516,0.5628681779956506,0.8482970448354323,0.8350042759436029,0.8254504343775095,0.847343538848486
5,0.8540531475651643,0.032606229690795296,0.0909806217146523,-0.7211318628747172,0.9273294853344176,0.79929817050328,0.026574616513105997,0.04407762648038793,-0.006731764304101384,0.8413790476181473,0.8384332445784292,0.8626439160438271,0.8687690089028981,0.8715089534759067,0.025713999074272156,0.033273484713086394,0.041459437964780105,0.02716860146309562,0.0023432662336084395,0.8723574063732885,0.8832518588540297,0.9273294853344176,0.9021479263467735,0.8731658929198167,0.8124963132508936,0.8060299348073814,0.79929817050328,0.8277794730209964,0.8698520140319967
6,0.8186805403470492,0.15814480110651025,-2.3697065138646547,4.327092988347781,0.9094756968844362,0.37686802223428945,-0.12850867860336523,-0.013943158945038614,-0.47111736404462606,0.8899223951741758,0.8732530452543286,0.8879369820625357,0.6785150542733938,0.6265119365302172,0.021080160155234808,0.022147109532546807,0.00944306389196281,0.2210441018861262,0.35304980936120756,0.9078791629106189,0.9094756968844362,0.9017951117314424,0.8862233877264636,0.8761558508261449,0.848513404191507,0.8479853862789155,0.8717792592342782,0.3815600854797219,0.37686802223428945
7,0.6056392529888321,0.15265521935475856,0.26211282769644767,-0.9279822816875103,0.8949091083625927,0.3770153026408266,-0.1683879710380798,-0.14665585361882372,0.013622189166279886,0.7474922219113834,0.637899763124678,0.5042883106935481,0.5572741530170793,0.5202482242190689,0.09748254110662684,0.19949301850345272,0.07902621686876803,0.11083012215254065,0.13352745513580336,0.8949091083625927,0.8884509153212476,0.6497546823656486,0.748253254743769,0.6146663932201779,0.6377376405037427,0.3770153026408266,0.3906374918071065,0.4230325870311224,0.4258300552179598
8,0.7184507890606865,0.1741455114006025,-0.38028269432069517,-1.104390526787435,0.9463866142102182,0.3565054618054943,0.08860294866759111,-0.0014265859283011384,-0.1332177499986627,0.5597687057000129,0.7699424244004222,0.7578506189653593,0.7683972795954107,0.7809052355960799,0.11365740842956654,0.14384950778632308,0.15410081102311968,0.22516875290300645,0.013075830564693304,0.7463004720065216,0.9463866142102182,0.8842453374089192,0.944960028281917,0.7901512440580208,0.489723211804157,0.6099743926785348,0.47140070460525924,0.3565054618054943,0.7716592271341389
9,0.8065389375954365,0.059811141756872827,-0.668034669525911,0.41425511033317797,0.9122696532623321,0.6597441612616506,-0.04738590186905489,-0.04392636202661737,-0.10654092326515241,0.8110225862680612,0.8438009402509999,0.7854779125247661,0.8119917904617495,0.715057760662029,0.027571556099828306,0.04881006528779277,0.07242670040245708,0.053827726255208014,0.07822524245568742,0.8549084072457356,0.9122696532623321,0.8697136423160314,0.8683432912357147,0.7703713600624074,0.766285084526803,0.7756906070833416,0.6666763710884229,0.7418666580863784,0.6597441612616506
10,0.5462204591212121,0.2244582481499961,0.3028716894890461,-0.7037852842095345,0.9324684492902007,0.18420615101302973,-0.20917678453724492,-0.28181112773304673,0.002216844842359289,0.7884251882028442,0.5520169440727833,0.45110753799708886,0.43041728077850566,0.41642255813890405,0.13865817301877809,0.27167744756793005,0.05922775908575601,0.17134869955646218,0.322297176040305,0.9248801067887864,0.9324684492902007,0.49205972474714604,0.650657321557154,0.6443210768742782,0.5674600229893981,0.18420615101302973,0.3520796976618251,0.18642299585538902,0.18852403940352996
11,0.5312846498221219,0.1671950446389907,-0.514494019326519,0.05519981912702976,0.7981059597447041,0.18134156105790805,-0.03761048063523287,-0.02248322228872157,-0.1549054560020241,0.539167190581723,0.5618477527263491,0.42819182913845655,0.5710309938548855,0.6184375652768783,0.13130293419436423,0.1530171361222446,0.18292225206212376,0.20679789894608763,0.04203944363268675,0.7981059597447041,0.7555868760382513,0.6767155338840146,0.7756227374559825,0.6481639409468608,0.3905072916796991,0.33624701705993215,0.18134156105790805,0.18134156105790805,0.588711189606896
12,0.5671235047303409,0.1440933846298645,-0.48291893820739695,2.6783356896296877,0.8683432912357147,0.1118644423802366,-0.07478736644834982,-0.13644472600645796,-0.309205214838267,0.6559298153488641,0.5682813998742954,0.4861142701349883,0.5810390505449444,0.4870766952942899,0.16745056767150657,0.09072600384987635,0.18882783495408756,0.09594902005829758,0.0015940996270711943,0.8683432912357147,0.7004886741001163,0.6940384777989904,0.7318985652292568,0.48820389395047886,0.458771322830193,0.4210696572185036,0.1118644423802366,0.49065269479173473,0.4859494966381009
13,0.5411864984614607,0.1679446908685501,0.040988726159243885,0.19955575489139443,0.8565835144547871,0.1834045225987942,-0.04321080434732216,-0.07020590527962778,0.1827035809820285,0.6722742959863925,0.4523594485298124,0.6012211976355208,0.4702153754217548,0.43155136541472916,0.19404812037804017,0.19136876089670435,0.12414816131236045,0.04322016283414932,0.09255074845144404,0.8565835144547871,0.6427677748271887,0.7863776091751593,0.4890646060877825,0.4969946272486356,0.36410366745613454,0.1834045225987942,0.4890646060877825,0.3723939663613583,0.3661081035808227
14,0.5606013775116419,0.14296787435638875,0.2497002288932209,0.7735105172802066,0.8561843649817661,0.18699851666806788,-0.03632092747367788,-0.09607838708277439,-0.2945860375424356,0.4894359779719298,0.6645566872471101,0.5129232569333252,0.5316090734571398,0.7141831780413624,0.0046293364380556,0.17231587615234456,0.06689798387223783,0.18408784092214261,0.06494464638080454,0.4960770628893809,0.8561843649817661,0.6034789621939346,0.7217008698463098,0.7601059778989917,0.4815845542105035,0.48461106383240016,0.4158375287264998,0.18699851666806788,0.6682603781837332
15,0.7646156548709953,0.22159525743059066,-0.5900872718451089,-1.026165908559495,1.008350481241655,0.2882633638901815,0.22747707637604875,0.02586764467200009,-0.08423147433828809,0.5333648756189561,0.7210171120488881,0.9894470837106432,0.8087708050535137,0.7851352555529257,0.07441691357387283,0.22220409241248928,0.01232496321219218,0.2367226551102096,0.03792901851703755,0.6703327054878804,0.9649297302194847,1.008350481241655,0.9463866142102182,0.8119551217500731,0.4641061304170041,0.37249483822846957,0.9776461764984028,0.2882633638901815,0.7583153893557784
